ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2018-12-28 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-12-28 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-12-31 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-12-31 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-12-31 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-12-31 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-12-31 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-12-31 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-12-31 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-12-31 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-12-31 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-12-31 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-12-31 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-12-31 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-12-31 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-12-31 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-01-02 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-01-02 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-02 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-03 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-03 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-04 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-01-04 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-01-04 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-04 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-04 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-04 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-07 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-08 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-09 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-09 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-10 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-10 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-10 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-10 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-11 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-11 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-15 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-01-15 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-01-15 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-16 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-16 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-16 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-17 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-17 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-17 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-18 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-01-18 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-22 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-22 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-22 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-22 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-23 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-01-23 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-23 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-23 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-01-23 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-01-23 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-23 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-24 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-01-24 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-01-24 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-01-24 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-01-24 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-01-24 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-24 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-01-25 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-25 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-01-28 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-28 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-30 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-01-30 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-30 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-01-31 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-31 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-01-31 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-01 13:45:00+00:00,f3_level_rejection,1,stop_too_wide,,4.902,1.041,
2019-02-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-01 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-01 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-01 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-01 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-05 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-06 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-07 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-07 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-08 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-08 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-13 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-13 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-13 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-13 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-02-13 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-14 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-14 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-02-14 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-14 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-15 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-15 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-15 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-15 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-15 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-15 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-15 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-02-18 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-02-19 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-21 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-02-25 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-25 13:15:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.52
2019-02-25 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-02-25 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-26 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-26 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-26 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-02-27 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-02-27 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-02-27 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-02-27 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-02-27 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-02-28 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-02-28 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-02-28 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-02-28 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-05 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-05 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-05 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-05 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-05 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-06 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-07 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-07 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-07 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-07 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-11 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-11 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-12 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-03-14 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-15 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-03-19 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-03-19 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-03-19 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-03-19 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-03-20 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-20 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-21 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-21 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-21 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-03-21 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-03-21 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-03-21 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-03-22 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-03-25 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-03-27 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-27 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-27 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-27 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-27 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-28 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-28 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-03-29 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-29 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-03-29 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-29 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-03-29 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-04-01 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-01 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-01 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-01 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-01 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-01 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-01 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-01 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-01 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-01 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-02 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-02 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-04-02 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-02 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-04-02 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-02 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-02 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-02 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-03 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-03 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-03 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-03 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-03 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-04 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-04 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-04 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-04 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-04 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-04 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-04 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-04 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-05 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-05 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-05 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-05 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-05 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-08 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-04-08 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-04-08 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-04-08 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-04-08 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-04-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-09 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-09 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-10 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-10 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-10 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-04-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-10 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-04-11 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-11 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-11 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-04-11 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-04-12 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-12 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-12 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-15 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-15 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-16 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-17 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-17 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-17 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-17 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-18 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-18 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-18 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-18 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-18 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-18 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-18 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-18 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-22 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-22 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-22 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-22 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-22 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-22 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-22 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-22 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-22 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-22 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-22 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-23 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-04-23 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-04-23 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-04-23 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-04-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-04-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-04-25 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-04-26 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-04-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-26 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,3.2
2019-04-26 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-04-26 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-04-30 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-04-30 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-01 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-01 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-01 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-05-02 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-05-03 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-03 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-03 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,1.81
2019-05-03 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-05-06 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2019-05-06 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-08 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2019-05-08 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-05-08 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-05-08 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2019-05-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-09 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-09 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-10 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2019-05-13 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-15 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-15 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-15 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-16 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-16 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-16 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-05-16 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2019-05-17 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-17 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-17 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-17 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2019-05-17 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-17 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-05-17 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-05-17 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2019-05-20 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2019-05-20 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2019-05-20 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-20 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-20 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-20 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2019-05-20 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
