signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-03-20 19:00:00+00:00,2019-03-20 19:00:00+00:00,-1,1318.682,4.176,1314.506,3.211,f4_mean_reversion,band_fade,-1,1304.844,1317.077,1.606,4.52,95.7,newyork,bull/ranging,bull,ranging,19.83,7.7,0.3185,0.8274,0.1726,0.0,0.8274,14.892
2019-03-20 20:00:00+00:00,2019-03-20 20:00:00+00:00,-1,1316.905,2.51,1314.395,3.106,f4_mean_reversion,band_fade,-1,1305.248,1315.351,1.553,5.79,94.2,newyork,bull/ranging,bull,ranging,19.83,7.7,0.2953,0.0583,0.491,0.4508,0.4508,1.741
2019-03-21 17:00:00+00:00,2019-03-21 17:00:00+00:00,1,1301.798,4.284,1306.082,3.102,f4_mean_reversion,band_fade,-1,1315.512,1303.349,1.551,5.83,9.7,overlap,bull/ranging,bull,ranging,18.96,13.1,0.2737,0.5781,0.0711,0.3508,0.3508,7.79
2019-03-26 08:00:00+00:00,2019-03-26 08:00:00+00:00,1,1314.847,1.021,1315.869,1.935,f4_mean_reversion,band_fade,-1,1320.433,1315.815,0.968,4.56,4.5,off,bull/ranging,bull,ranging,18.31,12.9,0.2932,0.9789,0.0,0.0211,0.0211,2.538
2019-03-27 14:00:00+00:00,2019-03-27 14:00:00+00:00,1,1307.622,4.93,1312.552,2.664,f4_mean_reversion,band_fade,-1,1316.206,1308.954,1.332,2.59,5.8,overlap,bull/ranging,bull,ranging,18.93,12.9,0.2913,0.3316,0.2238,0.4446,0.4446,8.093
2019-03-28 12:00:00+00:00,2019-03-28 12:00:00+00:00,1,1301.295,2.024,1303.318,2.375,f4_mean_reversion,band_fade,-1,1309.401,1302.483,1.188,4.23,0.6,london,bull/ranging,bull,ranging,18.8,13.7,0.2802,0.7453,0.054,0.2007,0.2007,4.166
2019-03-28 13:00:00+00:00,2019-03-28 13:00:00+00:00,1,1298.741,1.712,1300.454,2.638,f4_mean_reversion,band_fade,-1,1308.84,1300.06,1.319,5.25,0.2,overlap,bull/ranging,bull,ranging,18.8,13.7,0.3013,0.4719,0.4631,0.065,0.065,6.05
2019-03-28 14:00:00+00:00,2019-03-28 14:00:00+00:00,1,1289.798,2.187,1291.985,3.101,f4_mean_reversion,band_fade,-1,1307.839,1291.349,1.55,7.39,0.1,overlap,bull/ranging,bull,ranging,18.8,13.7,0.2953,0.9301,0.0002,0.0698,0.0698,9.121
2019-03-29 13:00:00+00:00,2019-03-29 13:00:00+00:00,-1,1299.682,2.17,1297.512,2.574,f4_mean_reversion,band_fade,-1,1290.944,1298.395,1.287,3.96,99.2,overlap,bull/ranging,bull,ranging,18.44,33.0,0.2726,0.8261,0.1739,0.0,0.8261,5.08
2019-03-29 14:00:00+00:00,2019-03-29 14:00:00+00:00,-1,1301.158,1.777,1299.381,2.579,f4_mean_reversion,band_fade,-1,1291.374,1299.869,1.29,5.38,99.5,overlap,bull/ranging,bull,ranging,18.44,33.0,0.2685,0.6887,0.184,0.1273,0.816,2.647
2019-04-03 14:00:00+00:00,2019-04-03 14:00:00+00:00,1,1287.548,1.862,1289.41,1.871,f4_mean_reversion,band_fade,-1,1292.129,1288.484,0.935,2.53,6.0,overlap,bull/ranging,bull,ranging,18.81,18.7,0.3,0.7158,0.0,0.2842,0.2842,3.26
2019-04-04 13:00:00+00:00,2019-04-04 13:00:00+00:00,1,1282.393,2.562,1284.955,1.822,f4_mean_reversion,band_fade,-1,1291.057,1283.303,0.911,4.95,0.1,overlap,bull/ranging,bull,ranging,18.93,14.1,0.2747,0.7027,0.0219,0.2754,0.2754,5.996
2019-04-04 14:00:00+00:00,2019-04-04 14:00:00+00:00,1,1279.978,2.747,1282.725,1.976,f4_mean_reversion,band_fade,-1,1290.642,1280.966,0.988,6.56,0.1,overlap,bull/ranging,bull,ranging,18.93,14.1,0.2632,0.5476,0.0038,0.4486,0.4486,3.92
2019-04-10 16:00:00+00:00,2019-04-10 16:00:00+00:00,-1,1310.195,1.855,1308.34,2.068,f4_mean_reversion,band_fade,-1,1304.156,1309.162,1.034,3.76,93.9,overlap,bull/ranging,bull,ranging,18.87,10.5,0.2895,0.5708,0.3539,0.0754,0.6461,2.322
2019-04-10 17:00:00+00:00,2019-04-10 17:00:00+00:00,-1,1311.278,1.258,1310.02,2.092,f4_mean_reversion,band_fade,-1,1304.438,1310.231,1.046,4.86,97.1,newyork,bull/ranging,bull,ranging,18.87,10.5,0.2807,0.7205,0.0878,0.1917,0.9122,2.41
2019-04-11 12:00:00+00:00,2019-04-11 12:00:00+00:00,1,1299.97,1.047,1301.016,1.718,f4_mean_reversion,band_fade,-1,1306.948,1300.829,0.859,5.86,3.0,london,bull/ranging,bull,ranging,17.85,9.9,0.2915,0.9493,0.0049,0.0458,0.0458,4.106
2019-04-11 13:00:00+00:00,2019-04-11 13:00:00+00:00,1,1293.87,1.704,1295.573,2.037,f4_mean_reversion,band_fade,-1,1306.31,1294.889,1.019,7.89,0.8,overlap,bull/ranging,bull,ranging,17.85,9.9,0.275,0.8789,0.0105,0.1106,0.1106,6.191
2019-04-16 13:00:00+00:00,2019-04-16 13:00:00+00:00,1,1277.332,1.876,1279.209,2.036,f4_mean_reversion,band_fade,-1,1285.971,1278.35,1.018,5.84,7.7,overlap,bull/ranging,bull,ranging,17.5,7.6,0.2825,0.8386,0.0305,0.1309,0.1309,6.557
2019-04-16 14:00:00+00:00,2019-04-16 14:00:00+00:00,1,1272.203,4.176,1276.378,2.341,f4_mean_reversion,band_fade,-1,1285.315,1273.374,1.171,6.54,4.0,overlap,bull/ranging,bull,ranging,17.5,7.6,0.2958,0.4472,0.077,0.4757,0.4757,6.316
2019-04-17 15:00:00+00:00,2019-04-17 15:00:00+00:00,1,1272.28,1.499,1273.778,2.008,f4_mean_reversion,band_fade,-1,1276.797,1273.284,1.004,2.98,6.8,overlap,mixed/ranging,mixed,ranging,18.75,13.6,0.2883,0.8251,0.0,0.1749,0.1749,2.83
2019-05-17 14:00:00+00:00,2019-05-17 14:00:00+00:00,1,1279.248,2.242,1281.49,2.081,f4_mean_reversion,band_fade,-1,1286.031,1280.289,1.041,3.36,4.5,overlap,bull/ranging,bull,ranging,19.08,11.6,0.2599,0.5217,0.2403,0.238,0.238,5.048
2019-05-17 15:00:00+00:00,2019-05-17 15:00:00+00:00,1,1274.178,1.882,1276.06,2.37,f4_mean_reversion,band_fade,-1,1285.515,1275.363,1.185,5.54,1.2,overlap,bull/ranging,bull,ranging,19.08,11.6,0.2711,0.8844,0.0,0.1156,0.1156,6.023
2019-05-21 12:00:00+00:00,2019-05-21 12:00:00+00:00,1,1271.069,1.141,1272.21,1.518,f4_mean_reversion,band_fade,-1,1276.244,1271.829,0.759,4.35,4.8,london,mixed/ranging,mixed,ranging,18.71,6.6,0.2752,0.8538,0.0403,0.106,0.106,3.6
2019-05-22 12:00:00+00:00,2019-05-22 12:00:00+00:00,-1,1277.293,1.255,1276.039,1.407,f4_mean_reversion,band_fade,-1,1274.151,1276.59,0.703,2.44,91.7,london,mixed/ranging,mixed,ranging,19.25,6.2,0.2716,0.7165,0.2026,0.0808,0.7974,2.721
2019-05-23 11:00:00+00:00,2019-05-23 11:00:00+00:00,-1,1278.536,0.849,1277.687,1.343,f4_mean_reversion,band_fade,-1,1274.555,1277.864,0.672,4.23,98.3,london,mixed/ranging,mixed,ranging,19.75,3.7,0.2694,0.8595,0.0945,0.046,0.9055,1.879
2019-05-23 13:00:00+00:00,2019-05-23 13:00:00+00:00,-1,1284.701,1.86,1282.841,1.729,f4_mean_reversion,band_fade,-1,1275.003,1283.836,0.865,6.45,97.1,overlap,mixed/ranging,mixed,ranging,19.75,3.7,0.281,0.7987,0.1446,0.0567,0.8554,6.88
2019-05-23 14:00:00+00:00,2019-05-23 14:00:00+00:00,-1,1285.209,1.728,1283.481,1.958,f4_mean_reversion,band_fade,-1,1275.437,1284.23,0.979,7.47,97.6,overlap,mixed/ranging,mixed,ranging,19.75,3.7,0.2873,0.1307,0.1517,0.7176,0.8483,4.935
2019-05-23 15:00:00+00:00,2019-05-23 15:00:00+00:00,-1,1287.481,1.94,1285.541,2.059,f4_mean_reversion,band_fade,-1,1275.99,1286.452,1.03,8.94,98.8,overlap,mixed/ranging,mixed,ranging,19.75,3.7,0.259,0.6019,0.2696,0.1284,0.7304,3.375
2019-05-28 02:00:00+00:00,2019-05-28 02:00:00+00:00,1,1282.165,0.768,1282.934,1.149,f4_mean_reversion,band_fade,-1,1285.775,1282.74,0.575,4.23,6.5,off,bull/ranging,bull,ranging,15.49,0.1,0.288,0.7837,0.1233,0.093,0.093,2.08
2019-05-28 13:00:00+00:00,2019-05-28 13:00:00+00:00,1,1276.096,3.179,1279.275,1.645,f4_mean_reversion,band_fade,-1,1283.922,1276.918,0.823,4.7,4.5,overlap,bull/ranging,bull,ranging,15.49,0.1,0.3069,0.5652,0.0451,0.3896,0.3896,6.048
2019-05-28 14:00:00+00:00,2019-05-28 14:00:00+00:00,1,1276.147,2.548,1278.695,1.766,f4_mean_reversion,band_fade,-1,1283.574,1277.03,0.883,5.33,3.6,overlap,bull/ranging,bull,ranging,15.49,0.1,0.3088,0.1892,0.3108,0.5,0.5,3.33
2019-05-29 08:00:00+00:00,2019-05-29 08:00:00+00:00,-1,1286.191,1.155,1285.036,1.71,f4_mean_reversion,band_fade,-1,1280.247,1285.336,0.855,5.5,97.0,london,bull/ranging,bull,ranging,15.43,0.4,0.2811,0.4766,0.1351,0.3883,0.8649,2.22
2019-05-30 16:00:00+00:00,2019-05-30 16:00:00+00:00,-1,1290.46,3.063,1287.397,2.289,f4_mean_reversion,band_fade,-1,1279.33,1289.315,1.145,5.86,98.1,overlap,bull/ranging,bull,ranging,15.37,0.3,0.2858,0.6528,0.3472,0.0,0.6528,5.525
2019-06-05 07:00:00+00:00,2019-06-05 07:00:00+00:00,-1,1335.473,1.853,1333.62,2.595,f4_mean_reversion,band_fade,-1,1325.646,1334.175,1.298,4.8,95.6,off,bull/ranging,bull,ranging,19.92,8.2,0.2841,0.9193,0.0807,0.0,0.9193,6.879
2019-06-05 10:00:00+00:00,2019-06-05 10:00:00+00:00,-1,1340.236,2.323,1337.912,2.822,f4_mean_reversion,band_fade,-1,1327.168,1338.825,1.411,7.3,93.0,london,bull/ranging,bull,ranging,19.92,8.2,0.2697,0.8503,0.1497,0.0,0.8503,6.094
2019-09-23 15:00:00+00:00,2019-09-23 15:00:00+00:00,-1,1528.093,2.088,1526.005,3.542,f4_mean_reversion,band_fade,-1,1517.441,1526.322,1.771,4.51,96.8,overlap,bull/ranging,bull,ranging,19.52,81.1,0.2736,0.8147,0.0703,0.1151,0.9297,4.505
2019-09-24 17:00:00+00:00,2019-09-24 17:00:00+00:00,-1,1537.764,3.477,1534.286,3.968,f4_mean_reversion,band_fade,-1,1522.344,1535.78,1.984,4.15,95.3,newyork,bull/ranging,bull,ranging,19.66,78.9,0.2948,0.6927,0.1485,0.1588,0.8515,10.055
2019-09-27 07:00:00+00:00,2019-09-27 07:00:00+00:00,1,1494.597,3.185,1497.782,3.314,f4_mean_reversion,band_fade,-1,1506.205,1496.254,1.657,3.72,1.8,off,bull/ranging,bull,ranging,18.95,83.5,0.3024,0.7688,0.0631,0.1681,0.1681,9.088
2019-09-30 16:00:00+00:00,2019-09-30 16:00:00+00:00,1,1463.565,4.805,1468.37,5.141,f4_mean_reversion,band_fade,-1,1489.99,1466.135,2.57,6.83,2.4,overlap,bull/ranging,bull,ranging,16.72,78.1,0.3021,0.7725,0.0899,0.1376,0.1376,16.238
2019-10-01 15:00:00+00:00,2019-10-01 15:00:00+00:00,-1,1486.586,2.906,1483.68,5.621,f4_mean_reversion,band_fade,-1,1468.39,1483.775,2.811,4.89,95.4,overlap,bull/ranging,bull,ranging,17.38,87.0,0.321,0.993,0.0049,0.0021,0.9951,19.412
2019-10-02 13:00:00+00:00,2019-10-02 13:00:00+00:00,-1,1494.761,2.269,1492.492,4.288,f4_mean_reversion,band_fade,-1,1481.069,1492.617,2.144,4.52,99.6,overlap,bull/ranging,bull,ranging,18.23,89.5,0.2826,0.7449,0.0147,0.2404,0.9853,8.486
2019-10-02 14:00:00+00:00,2019-10-02 14:00:00+00:00,-1,1500.306,5.767,1494.539,4.428,f4_mean_reversion,band_fade,-1,1481.626,1498.091,2.214,5.52,99.7,overlap,bull/ranging,bull,ranging,18.23,89.5,0.3008,0.3267,0.5685,0.1048,0.4315,6.25
2019-10-03 15:00:00+00:00,2019-10-03 15:00:00+00:00,-1,1522.157,8.385,1513.771,4.984,f4_mean_reversion,band_fade,-1,1500.868,1519.665,2.492,3.47,94.6,overlap,bull/ranging,bull,ranging,17.77,91.6,0.3185,0.6797,0.3202,0.0001,0.6798,18.405
2019-10-04 13:00:00+00:00,2019-10-04 13:00:00+00:00,1,1493.905,2.738,1496.643,4.188,f4_mean_reversion,band_fade,-1,1507.439,1495.999,2.094,3.4,1.1,overlap,bull/ranging,bull,ranging,16.51,91.8,0.3302,0.5889,0.3786,0.0324,0.0324,19.86
2019-10-07 18:00:00+00:00,2019-10-07 18:00:00+00:00,1,1485.961,5.765,1491.726,4.318,f4_mean_reversion,band_fade,-1,1503.121,1488.12,2.159,5.04,8.4,newyork,bull/ranging,bull,ranging,14.26,86.6,0.3026,0.6549,0.0512,0.2939,0.2939,12.272
2019-10-09 23:00:00+00:00,2019-10-09 23:00:00+00:00,-1,1519.333,3.687,1515.647,4.427,f4_mean_reversion,band_fade,-1,1506.399,1517.12,2.213,3.4,91.2,off,bull/ranging,bull,ranging,14.22,87.8,0.3842,0.8669,0.1279,0.0052,0.8721,11.52
2019-10-10 14:00:00+00:00,2019-10-10 14:00:00+00:00,1,1491.135,3.628,1494.764,4.806,f4_mean_reversion,band_fade,-1,1507.745,1493.539,2.403,4.17,4.5,overlap,bull/ranging,bull,ranging,13.73,86.2,0.2932,0.7372,0.1512,0.1116,0.1116,10.976
2019-10-10 15:00:00+00:00,2019-10-10 15:00:00+00:00,1,1489.36,4.083,1493.444,4.826,f4_mean_reversion,band_fade,-1,1507.057,1491.774,2.413,5.32,3.6,overlap,bull/ranging,bull,ranging,13.73,86.2,0.289,0.2544,0.4175,0.3281,0.3281,5.09
2019-10-11 12:00:00+00:00,2019-10-11 12:00:00+00:00,1,1477.162,5.777,1482.938,4.863,f4_mean_reversion,band_fade,-1,1495.078,1479.593,2.432,3.85,2.4,london,bull/ranging,bull,ranging,13.76,88.6,0.2917,0.7183,0.0769,0.2048,0.2048,16.33
2019-10-15 14:00:00+00:00,2019-10-15 14:00:00+00:00,1,1484.268,3.441,1487.709,3.244,f4_mean_reversion,band_fade,-1,1492.789,1485.89,1.622,2.88,4.5,overlap,bull/ranging,bull,ranging,15.51,82.7,0.2783,0.5129,0.2127,0.2743,0.2743,6.629
2019-10-15 15:00:00+00:00,2019-10-15 15:00:00+00:00,1,1476.707,2.632,1479.338,3.673,f4_mean_reversion,band_fade,-1,1492.105,1478.543,1.837,4.82,1.1,overlap,bull/ranging,bull,ranging,15.51,82.7,0.2761,0.9081,0.0059,0.0859,0.0859,9.25
2019-10-16 13:00:00+00:00,2019-10-16 13:00:00+00:00,-1,1493.208,2.492,1490.716,3.776,f4_mean_reversion,band_fade,-1,1482.743,1491.32,1.888,2.93,96.1,overlap,bull/ranging,bull,ranging,15.95,85.0,0.3026,0.6133,0.0425,0.3441,0.9575,14.195
2019-10-21 16:00:00+00:00,2019-10-21 16:00:00+00:00,1,1481.963,3.115,1485.079,2.95,f4_mean_reversion,band_fade,-1,1490.423,1483.438,1.475,2.86,5.4,overlap,bull/ranging,bull,ranging,16.08,66.0,0.2663,0.6247,0.0736,0.3017,0.3017,5.435
2019-10-21 17:00:00+00:00,2019-10-21 17:00:00+00:00,1,1482.965,1.55,1484.515,2.9,f4_mean_reversion,band_fade,-1,1490.111,1484.415,1.45,3.69,4.5,newyork,bull/ranging,bull,ranging,16.08,66.0,0.2714,0.2313,0.7241,0.0446,0.0446,2.242
2019-10-24 08:00:00+00:00,2019-10-24 08:00:00+00:00,1,1487.026,2.885,1489.912,2.068,f4_mean_reversion,band_fade,-1,1492.58,1488.06,1.034,2.53,3.6,london,bull/ranging,bull,ranging,16.87,58.1,0.274,0.4675,0.1333,0.3992,0.3992,4.639
2019-10-24 14:00:00+00:00,2019-10-24 14:00:00+00:00,-1,1502.93,3.883,1499.046,2.7,f4_mean_reversion,band_fade,-1,1492.166,1501.58,1.35,3.73,98.6,overlap,bull/ranging,bull,ranging,16.87,58.1,0.2895,0.6891,0.2766,0.0342,0.7234,9.159
2019-10-24 15:00:00+00:00,2019-10-24 15:00:00+00:00,-1,1504.675,2.01,1502.665,2.917,f4_mean_reversion,band_fade,-1,1492.698,1503.216,1.459,5.3,99.3,overlap,bull/ranging,bull,ranging,16.87,58.1,0.2892,0.629,0.096,0.275,0.904,5.745
2019-10-25 13:00:00+00:00,2019-10-25 13:00:00+00:00,-1,1515.836,2.172,1513.664,2.66,f4_mean_reversion,band_fade,-1,1504.318,1514.506,1.33,5.59,96.7,overlap,bull/ranging,bull,ranging,15.96,57.5,0.2609,0.8237,0.1519,0.0243,0.8481,5.545
2019-10-25 14:00:00+00:00,2019-10-25 14:00:00+00:00,-1,1519.494,5.048,1514.447,2.866,f4_mean_reversion,band_fade,-1,1504.982,1518.062,1.433,6.35,97.3,overlap,bull/ranging,bull,ranging,15.96,57.5,0.2694,0.1403,0.6524,0.2073,0.3476,5.542
2019-10-28 13:00:00+00:00,2019-10-28 13:00:00+00:00,1,1496.402,1.607,1498.008,2.904,f4_mean_reversion,band_fade,-1,1504.535,1497.853,1.452,3.31,1.4,overlap,bull/ranging,bull,ranging,15.25,50.8,0.2832,0.746,0.2329,0.0211,0.0211,7.342
2019-10-28 14:00:00+00:00,2019-10-28 14:00:00+00:00,1,1489.181,3.233,1492.414,3.328,f4_mean_reversion,band_fade,-1,1504.021,1490.845,1.664,4.97,0.5,overlap,bull/ranging,bull,ranging,15.25,50.8,0.281,0.6353,0.1874,0.1773,0.1773,8.846
2019-10-29 11:00:00+00:00,2019-10-29 11:00:00+00:00,1,1482.982,3.977,1486.958,2.696,f4_mean_reversion,band_fade,-1,1492.223,1484.33,1.348,2.84,4.1,london,bull/ranging,bull,ranging,14.39,54.2,0.2671,0.7042,0.0272,0.2686,0.2686,9.787
2019-10-29 12:00:00+00:00,2019-10-29 12:00:00+00:00,1,1484.638,2.147,1486.785,2.698,f4_mean_reversion,band_fade,-1,1491.917,1485.986,1.349,3.61,3.9,london,bull/ranging,bull,ranging,14.39,54.2,0.2642,0.0529,0.6528,0.2943,0.2943,2.714
2019-10-30 11:00:00+00:00,2019-10-30 11:00:00+00:00,-1,1495.128,1.968,1493.16,2.333,f4_mean_reversion,band_fade,-1,1489.049,1493.961,1.166,3.24,98.0,london,bull/ranging,bull,ranging,14.05,51.6,0.2653,0.5186,0.1784,0.303,0.8216,4.493
2019-10-31 10:00:00+00:00,2019-10-31 10:00:00+00:00,-1,1507.406,2.014,1505.392,2.922,f4_mean_reversion,band_fade,-1,1496.501,1505.945,1.461,6.0,97.8,london,bull/ranging,bull,ranging,13.91,51.5,0.2699,0.8293,0.1017,0.0689,0.8983,5.44
2019-11-01 13:00:00+00:00,2019-11-01 13:00:00+00:00,1,1501.993,5.984,1507.976,2.774,f4_mean_reversion,band_fade,-1,1511.395,1503.38,1.387,2.21,3.0,overlap,bull/ranging,bull,ranging,13.43,53.6,0.2943,0.298,0.1537,0.5483,0.5483,8.383
2019-11-04 17:00:00+00:00,2019-11-04 17:00:00+00:00,1,1502.989,4.424,1507.414,3.009,f4_mean_reversion,band_fade,-1,1511.704,1504.494,1.504,2.81,2.6,overlap,bull/ranging,bull,ranging,12.81,44.1,0.2599,0.3613,0.0342,0.6046,0.6046,4.83
2019-11-05 13:00:00+00:00,2019-11-05 13:00:00+00:00,1,1497.401,2.428,1499.829,2.676,f4_mean_reversion,band_fade,-1,1506.22,1498.738,1.338,4.29,3.1,london,bull/ranging,bull,ranging,11.93,42.9,0.2607,0.7725,0.0191,0.2084,0.2084,5.232
2019-11-05 14:00:00+00:00,2019-11-05 14:00:00+00:00,1,1488.733,2.975,1491.709,3.261,f4_mean_reversion,band_fade,-1,1505.435,1490.363,1.63,6.06,0.7,overlap,bull/ranging,bull,ranging,11.93,42.9,0.2685,0.7511,0.1251,0.1238,0.1238,10.86
2019-11-05 17:00:00+00:00,2019-11-05 17:00:00+00:00,1,1478.859,2.769,1481.628,3.931,f4_mean_reversion,band_fade,-1,1502.25,1480.825,1.966,9.82,6.7,overlap,bull/ranging,bull,ranging,11.93,42.9,0.267,0.7263,0.1362,0.1375,0.1375,5.843
2019-11-06 17:00:00+00:00,2019-11-06 17:00:00+00:00,-1,1495.901,3.1,1492.802,3.3,f4_mean_reversion,band_fade,-1,1486.599,1494.251,1.65,3.1,91.2,overlap,bull/ranging,bull,ranging,12.73,53.2,0.269,0.484,0.1725,0.3435,0.8275,8.405
2019-11-07 11:00:00+00:00,2019-11-07 11:00:00+00:00,1,1480.6,1.622,1482.222,2.624,f4_mean_reversion,band_fade,-1,1489.653,1481.912,1.312,4.83,2.1,london,bull/ranging,bull,ranging,13.47,50.1,0.2604,0.8977,0.0256,0.0767,0.0767,4.042
2019-11-07 16:00:00+00:00,2019-11-07 16:00:00+00:00,1,1466.1,3.724,1469.823,3.988,f4_mean_reversion,band_fade,-1,1487.559,1468.093,1.994,6.58,1.8,overlap,bull/ranging,bull,ranging,13.47,50.1,0.2644,0.8682,0.0276,0.1042,0.1042,16.605
2019-11-07 17:00:00+00:00,2019-11-07 17:00:00+00:00,1,1459.281,2.259,1461.54,4.428,f4_mean_reversion,band_fade,-1,1486.083,1461.495,2.214,8.76,0.9,overlap,bull/ranging,bull,ranging,13.47,50.1,0.2582,0.8148,0.1807,0.0044,0.0044,10.154
2019-11-08 13:00:00+00:00,2019-11-08 13:00:00+00:00,1,1454.499,3.853,1458.352,3.573,f4_mean_reversion,band_fade,-1,1467.07,1456.285,1.786,4.7,3.1,london,bull/ranging,bull,ranging,15.22,61.0,0.3032,0.5935,0.095,0.3115,0.3115,6.634
2019-11-11 16:00:00+00:00,2019-11-11 16:00:00+00:00,1,1446.684,2.42,1449.103,3.22,f4_mean_reversion,band_fade,-1,1461.836,1448.293,1.61,5.64,0.2,overlap,bull/ranging,bull,ranging,18.67,55.7,0.262,0.9253,0.0036,0.071,0.071,11.407
2019-12-23 07:00:00+00:00,2019-12-23 07:00:00+00:00,-1,1484.652,1.133,1483.519,1.444,f4_mean_reversion,band_fade,-1,1479.214,1483.93,0.722,5.55,99.8,off,bull/ranging,bull,ranging,20.0,1.1,0.2635,0.8022,0.1445,0.0534,0.8555,2.849
