signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-05-29 20:00:00+00:00,2019-05-29 20:00:00+00:00,1,1279.368,1.112,1280.48,1.201,f3_level_rejection,reject_dopen,-1,1279.669,0.3,dopen,1279.96,0.243,newyork,bull/ranging,bull,ranging,15.43,0.4,0.3075,0.2663,0.2282,0.5055,0.7718,1.051
2019-05-30 12:30:00+00:00,2019-05-30 12:30:00+00:00,1,1278.64,1.525,1280.165,0.966,f3_level_rejection,reject_pdl,-1,1278.881,0.242,pdl,1279.164,0.292,overlap,bull/ranging,bull,ranging,15.37,0.3,0.2794,0.0653,0.2376,0.6971,0.7624,1.684
2019-05-30 17:15:00+00:00,2019-05-30 17:15:00+00:00,-1,1287.81,0.868,1286.941,1.319,f3_level_rejection,reject_pwh,-1,1287.48,0.33,pwh,1287.345,0.102,newyork,bull/ranging,bull,ranging,15.37,0.3,0.3226,0.4791,0.439,0.0818,0.0818,0.586
2019-06-03 07:15:00+00:00,2019-06-03 07:15:00+00:00,1,1309.241,4.16,1313.401,1.095,f3_level_rejection,reject_pdh,-1,1309.515,0.274,pdh,1309.52,0.005,london,bull/ranging,bull,ranging,15.92,2.5,0.2667,0.9215,0.0114,0.067,0.9886,3.932
2019-06-04 08:00:00+00:00,2019-06-04 08:00:00+00:00,1,1327.03,1.467,1328.496,1.115,f3_level_rejection,reject_pdh,-1,1327.309,0.279,pdh,1328.045,0.661,london,bull/ranging,bull,ranging,17.96,8.6,0.2679,0.2175,0.2286,0.5539,0.7714,1.54
2019-06-05 16:30:00+00:00,2019-06-05 16:30:00+00:00,1,1328.023,2.327,1330.35,2.52,f3_level_rejection,reject_pdh,-1,1328.653,0.63,pdh,1329.153,0.198,newyork,bull/ranging,bull,ranging,19.92,8.2,0.2847,0.4182,0.0522,0.5296,0.9478,1.79
2019-06-07 07:30:00+00:00,2019-06-07 07:30:00+00:00,1,1333.255,0.95,1334.205,0.907,f3_level_rejection,reject_dopen,-1,1333.481,0.227,dopen,1333.525,0.048,london,bull/transition,bull,transition,24.81,16.2,0.2585,0.6331,0.2826,0.0843,0.7174,1.009
2019-06-07 10:30:00+00:00,2019-06-07 10:30:00+00:00,-1,1334.02,0.827,1333.193,0.874,f3_level_rejection,reject_dopen,-1,1333.802,0.219,dopen,1333.525,0.316,london,bull/transition,bull,transition,24.81,16.2,0.2741,0.4972,0.3592,0.1437,0.1437,0.71
2019-06-13 08:45:00+00:00,2019-06-13 08:45:00+00:00,-1,1339.387,1.957,1337.43,1.049,f3_level_rejection,reject_pdh,-1,1339.125,0.262,pdh,1338.465,0.629,london,bull/trending,bull,trending,31.49,23.4,0.2671,0.1022,0.8266,0.0712,0.0712,1.825
2019-06-14 14:30:00+00:00,2019-06-14 14:30:00+00:00,-1,1349.207,2.159,1347.048,2.184,f3_level_rejection,reject_pwh,-1,1348.662,0.546,pwh,1348.327,0.153,overlap,bull/trending,bull,trending,32.45,23.4,0.2667,0.5833,0.1892,0.2275,0.2275,2.088
2019-06-14 15:15:00+00:00,2019-06-14 15:15:00+00:00,1,1347.216,2.671,1349.887,2.192,f3_level_rejection,reject_pwh,-1,1347.764,0.548,pwh,1348.327,0.257,overlap,bull/trending,bull,trending,32.45,23.4,0.2524,0.4838,0.216,0.3002,0.784,2.708
2019-06-17 07:15:00+00:00,2019-06-17 07:15:00+00:00,-1,1339.081,2.575,1336.506,1.318,f3_level_rejection,reject_pdl,-1,1338.751,0.33,pdl,1338.627,0.095,london,bull/trending,bull,trending,35.36,26.3,0.2899,0.7626,0.2374,0.0,0.0,2.245
2019-06-17 18:00:00+00:00,2019-06-17 18:00:00+00:00,1,1337.97,0.974,1338.944,1.361,f3_level_rejection,reject_pdl,-1,1338.31,0.34,pdl,1338.627,0.233,newyork,bull/trending,bull,trending,35.36,26.3,0.3017,0.3006,0.0931,0.6063,0.9069,0.698
2019-06-18 14:15:00+00:00,2019-06-18 14:15:00+00:00,1,1338.726,5.247,1343.974,2.641,f3_level_rejection,reject_dopen,-1,1339.387,0.66,dopen,1339.78,0.149,overlap,bull/trending,bull,trending,35.9,25.4,0.2752,0.4347,0.0258,0.5394,0.9742,4.708
2019-06-19 18:45:00+00:00,2019-06-19 18:45:00+00:00,-1,1355.451,5.401,1350.05,2.464,f3_level_rejection,reject_pdh,-1,1354.835,0.616,pdh,1354.708,0.051,newyork,bull/trending,bull,trending,36.92,31.8,0.3225,0.2504,0.4664,0.2831,0.2831,6.675
2019-06-19 20:15:00+00:00,2019-06-19 20:15:00+00:00,1,1353.63,4.276,1357.907,2.745,f3_level_rejection,reject_pdh,-1,1354.316,0.686,pdh,1354.708,0.143,newyork,bull/trending,bull,trending,36.92,31.8,0.3368,0.5625,0.2384,0.1991,0.7616,4.714
2019-06-21 11:15:00+00:00,2019-06-21 11:15:00+00:00,1,1392.993,2.519,1395.512,3.41,f3_level_rejection,reject_pdh,-1,1393.845,0.852,pdh,1394.171,0.096,london,bull/trending,bull,trending,40.28,55.4,0.2955,0.267,0.3257,0.4072,0.6743,2.471
2019-06-21 15:15:00+00:00,2019-06-21 15:15:00+00:00,1,1389.15,4.275,1393.425,3.272,f3_level_rejection,reject_dopen,-1,1389.968,0.818,dopen,1390.925,0.292,overlap,bull/trending,bull,trending,40.28,55.4,0.2835,0.1918,0.0372,0.771,0.9628,3.59
2019-06-24 12:00:00+00:00,2019-06-24 12:00:00+00:00,-1,1411.188,2.036,1409.151,1.73,f3_level_rejection,reject_pdh,-1,1410.755,0.433,pdh,1410.34,0.24,london,bull/trending,bull,trending,44.66,61.4,0.2726,0.5968,0.2811,0.1221,0.1221,1.827
2019-06-25 13:15:00+00:00,2019-06-25 13:15:00+00:00,1,1424.157,4.663,1428.82,2.612,f3_level_rejection,reject_dopen,-1,1424.81,0.653,dopen,1425.358,0.21,overlap,bull/trending,bull,trending,46.88,65.1,0.2705,0.7,0.1327,0.1673,0.8673,4.624
2019-06-26 13:00:00+00:00,2019-06-26 13:00:00+00:00,-1,1412.847,3.332,1409.515,2.981,f3_level_rejection,reject_pdl,-1,1412.102,0.745,pdl,1411.985,0.039,overlap,bull/trending,bull,trending,49.12,71.0,0.3091,0.445,0.3345,0.2205,0.2205,3.318
2019-06-27 09:45:00+00:00,2019-06-27 09:45:00+00:00,1,1401.487,1.29,1402.776,1.552,f3_level_rejection,reject_pdl,-1,1401.875,0.388,pdl,1402.034,0.102,london,bull/trending,bull,trending,50.2,72.6,0.3021,0.1797,0.2466,0.5738,0.7534,1.197
2019-06-28 07:15:00+00:00,2019-06-28 07:15:00+00:00,1,1410.728,2.397,1413.125,2.346,f3_level_rejection,reject_pwh,-1,1411.315,0.587,pwh,1411.944,0.268,london,bull/trending,bull,trending,50.89,71.3,0.2981,0.4968,0.1528,0.3503,0.8472,2.137
2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,1,1410.899,3.418,1414.316,1.604,f3_level_rejection,reject_pdh,-1,1411.3,0.401,pdh,1412.22,0.573,overlap,bull/trending,bull,trending,50.89,71.3,0.2781,0.2276,0.0,0.7724,1.0,3.016
2019-06-28 15:15:00+00:00,2019-06-28 15:15:00+00:00,1,1410.459,1.841,1412.3,2.13,f3_level_rejection,reject_dopen,-1,1410.992,0.533,dopen,1411.125,0.063,overlap,bull/trending,bull,trending,50.89,71.3,0.2839,0.344,0.2516,0.4043,0.7484,1.748
2019-07-01 20:30:00+00:00,2019-07-01 20:30:00+00:00,-1,1384.609,1.289,1383.32,1.635,f3_level_rejection,reject_pdl,-1,1384.2,0.409,pdl,1384.193,0.005,newyork,bull/trending,bull,trending,50.84,79.5,0.3069,0.6513,0.1617,0.1871,0.1871,1.083
2019-07-08 13:45:00+00:00,2019-07-08 13:45:00+00:00,-1,1403.378,2.797,1400.582,1.808,f3_level_rejection,reject_pdh,-1,1402.927,0.452,pdh,1401.64,0.712,overlap,bull/trending,bull,trending,46.86,92.9,0.2895,0.2782,0.6882,0.0336,0.0336,2.427
2019-07-09 13:15:00+00:00,2019-07-09 13:15:00+00:00,1,1390.715,2.495,1393.21,1.816,f3_level_rejection,reject_pdl,-1,1391.168,0.454,pdl,1391.818,0.358,overlap,bull/trending,bull,trending,45.67,92.3,0.2829,0.0849,0.0292,0.8859,0.9708,2.103
2019-07-09 13:45:00+00:00,2019-07-09 13:45:00+00:00,-1,1394.992,3.194,1391.798,1.862,f3_level_rejection,reject_dopen,-1,1394.526,0.466,dopen,1394.387,0.075,overlap,bull/trending,bull,trending,45.67,92.3,0.2645,0.497,0.3797,0.1233,0.1233,3.111
2019-07-10 09:45:00+00:00,2019-07-10 09:45:00+00:00,1,1394.979,1.69,1396.668,1.46,f3_level_rejection,reject_dopen,-1,1395.343,0.365,dopen,1395.378,0.024,london,bull/trending,bull,trending,44.16,90.6,0.2923,0.7567,0.0171,0.2263,0.9829,1.348
2019-07-10 12:15:00+00:00,2019-07-10 12:15:00+00:00,-1,1396.139,2.166,1393.974,1.231,f3_level_rejection,reject_dopen,-1,1395.832,0.308,dopen,1395.378,0.368,overlap,bull/trending,bull,trending,44.16,90.6,0.2952,0.6612,0.2556,0.0831,0.0831,2.026
2019-07-11 08:45:00+00:00,2019-07-11 08:45:00+00:00,1,1421.832,1.651,1423.484,1.551,f3_level_rejection,reject_pdh,-1,1422.22,0.388,pdh,1422.579,0.231,london,bull/trending,bull,trending,43.56,92.8,0.3081,0.5922,0.1093,0.2986,0.8907,1.418
2019-07-15 07:45:00+00:00,2019-07-15 07:45:00+00:00,1,1412.3,1.66,1413.96,1.275,f3_level_rejection,reject_pdl,-1,1412.619,0.319,pdl,1412.9,0.221,london,bull/trending,bull,trending,42.55,89.4,0.2903,0.5683,0.1803,0.2515,0.8197,1.637
2019-07-15 09:15:00+00:00,2019-07-15 09:15:00+00:00,1,1415.735,1.46,1417.195,1.306,f3_level_rejection,reject_dopen,-1,1416.062,0.326,dopen,1416.367,0.234,london,bull/trending,bull,trending,42.55,89.4,0.2827,0.6039,0.027,0.3691,0.973,1.165
2019-07-15 10:00:00+00:00,2019-07-15 10:00:00+00:00,-1,1417.17,0.965,1416.205,1.214,f3_level_rejection,reject_dopen,-1,1416.867,0.304,dopen,1416.367,0.412,london,bull/trending,bull,trending,42.55,89.4,0.2823,0.1445,0.7242,0.1313,0.1313,0.762
2019-07-15 15:45:00+00:00,2019-07-15 15:45:00+00:00,-1,1413.587,1.571,1412.016,1.829,f3_level_rejection,reject_pdl,-1,1413.13,0.457,pdl,1412.9,0.126,newyork,bull/trending,bull,trending,42.55,89.4,0.2832,0.2784,0.4561,0.2655,0.2655,1.516
2019-07-16 13:00:00+00:00,2019-07-16 13:00:00+00:00,1,1407.288,3.634,1410.921,1.588,f3_level_rejection,reject_pdl,-1,1407.685,0.397,pdl,1407.798,0.071,overlap,bull/trending,bull,trending,41.91,85.9,0.3039,0.0938,0.0513,0.8549,0.9487,3.412
2019-07-17 07:30:00+00:00,2019-07-17 07:30:00+00:00,1,1404.878,0.972,1405.85,0.982,f3_level_rejection,reject_dopen,-1,1405.123,0.245,dopen,1405.296,0.176,london,bull/trending,bull,trending,40.77,85.4,0.2994,0.3265,0.1483,0.5252,0.8517,0.853
2019-07-18 15:45:00+00:00,2019-07-18 15:45:00+00:00,1,1424.007,2.513,1426.52,2.513,f3_level_rejection,reject_dopen,-1,1424.635,0.628,dopen,1424.785,0.06,newyork,bull/trending,bull,trending,40.3,88.9,0.2669,0.4388,0.3256,0.2356,0.6744,2.795
2019-07-18 16:45:00+00:00,2019-07-18 16:45:00+00:00,-1,1427.88,1.535,1426.345,2.34,f3_level_rejection,reject_pwh,-1,1427.295,0.585,pwh,1427.235,0.026,newyork,bull/trending,bull,trending,40.3,88.9,0.2947,0.6291,0.0997,0.2712,0.2712,1.303
2019-07-19 18:15:00+00:00,2019-07-19 18:15:00+00:00,-1,1429.894,8.679,1421.215,3.135,f3_level_rejection,reject_pwh,-1,1429.11,0.784,pwh,1427.235,0.598,newyork,bull/trending,bull,trending,40.63,93.0,0.3207,0.5234,0.4204,0.0562,0.0562,8.365
2019-07-22 09:45:00+00:00,2019-07-22 09:45:00+00:00,1,1424.311,1.389,1425.7,1.262,f3_level_rejection,reject_dopen,-1,1424.627,0.315,dopen,1425.083,0.362,london,bull/trending,bull,trending,41.22,91.1,0.2777,0.33,0.1143,0.5557,0.8857,1.212
2019-07-22 14:15:00+00:00,2019-07-22 14:15:00+00:00,-1,1429.303,4.005,1425.298,1.727,f3_level_rejection,reject_pdh,-1,1428.872,0.432,pdh,1428.678,0.112,overlap,bull/trending,bull,trending,41.22,91.1,0.3051,0.8343,0.0472,0.1184,0.1184,4.053
2019-07-22 20:45:00+00:00,2019-07-22 20:45:00+00:00,-1,1425.504,1.065,1424.439,1.241,f3_level_rejection,reject_dopen,-1,1425.194,0.31,dopen,1425.083,0.089,newyork,bull/trending,bull,trending,41.22,91.1,0.3034,0.5961,0.3224,0.0815,0.0815,0.822
2019-07-23 14:00:00+00:00,2019-07-23 14:00:00+00:00,1,1423.004,2.998,1426.001,1.979,f3_level_rejection,reject_dopen,-1,1423.499,0.495,dopen,1423.798,0.152,overlap,bull/trending,bull,trending,41.53,87.4,0.2954,0.7248,0.004,0.2712,0.996,2.513
2019-07-25 14:30:00+00:00,2019-07-25 14:30:00+00:00,1,1415.786,3.978,1419.764,2.951,f3_level_rejection,reject_pdl,-1,1416.524,0.738,pdl,1416.62,0.033,overlap,bull/trending,bull,trending,40.67,82.8,0.2953,0.7534,0.0051,0.2415,0.9949,3.256
2019-07-25 17:00:00+00:00,2019-07-25 17:00:00+00:00,-1,1417.281,5.091,1412.19,2.637,f3_level_rejection,reject_pdl,-1,1416.622,0.659,pdl,1416.62,0.001,newyork,bull/trending,bull,trending,40.67,82.8,0.3325,0.975,0.0022,0.0228,0.0228,4.535
2019-07-29 07:15:00+00:00,2019-07-29 07:15:00+00:00,1,1418.057,1.482,1419.539,0.998,f3_level_rejection,reject_pdl,-1,1418.306,0.25,pdl,1418.435,0.129,london,bull/trending,bull,trending,38.15,74.9,0.3012,0.5966,0.016,0.3874,0.984,1.252
2019-07-29 12:00:00+00:00,2019-07-29 12:00:00+00:00,1,1419.722,0.893,1420.615,0.947,f3_level_rejection,reject_dopen,-1,1419.959,0.237,dopen,1420.231,0.288,london,bull/trending,bull,trending,38.15,74.9,0.3101,0.3521,0.3232,0.3247,0.6768,0.97
2019-07-29 16:15:00+00:00,2019-07-29 16:15:00+00:00,-1,1421.989,1.124,1420.865,1.537,f3_level_rejection,reject_pdh,-1,1421.605,0.384,pdh,1420.99,0.4,newyork,bull/trending,bull,trending,38.15,74.9,0.2868,0.0632,0.7158,0.2211,0.2211,0.95
2019-08-02 09:30:00+00:00,2019-08-02 09:30:00+00:00,-1,1439.144,2.598,1436.546,2.091,f3_level_rejection,reject_dopen,-1,1438.622,0.523,dopen,1438.256,0.175,london,bull/trending,bull,trending,35.98,88.3,0.2905,0.1588,0.6194,0.2218,0.2218,2.667
2019-08-02 14:00:00+00:00,2019-08-02 14:00:00+00:00,1,1437.319,3.423,1440.742,2.906,f3_level_rejection,reject_dopen,-1,1438.045,0.726,dopen,1438.256,0.073,overlap,bull/trending,bull,trending,35.98,88.3,0.2952,0.3738,0.2643,0.3619,0.7357,3.665
2019-08-06 20:45:00+00:00,2019-08-06 20:45:00+00:00,-1,1474.699,1.035,1473.664,1.774,f3_level_rejection,reject_dopen,-1,1474.255,0.444,dopen,1474.083,0.097,newyork,bull/trending,bull,trending,36.2,86.6,0.3489,0.4348,0.4043,0.161,0.161,0.705
2019-08-09 11:45:00+00:00,2019-08-09 11:45:00+00:00,-1,1504.869,2.264,1502.605,1.392,f3_level_rejection,reject_dopen,-1,1504.521,0.348,dopen,1504.309,0.153,london,bull/trending,bull,trending,40.78,90.4,0.2867,0.3252,0.4168,0.258,0.258,2.583
2019-08-12 08:45:00+00:00,2019-08-12 08:45:00+00:00,1,1494.44,3.191,1497.631,2.232,f3_level_rejection,reject_pdl,-1,1494.999,0.558,pdl,1495.112,0.051,london,bull/trending,bull,trending,43.83,82.0,0.2846,0.0667,0.0755,0.8578,0.9245,2.848
2019-08-12 13:15:00+00:00,2019-08-12 13:15:00+00:00,1,1499.293,3.447,1502.74,2.566,f3_level_rejection,reject_pdh,-1,1499.935,0.642,pdh,1501.61,0.653,overlap,bull/trending,bull,trending,43.83,82.0,0.3102,0.2021,0.1826,0.6153,0.8174,3.432
2019-08-12 19:15:00+00:00,2019-08-12 19:15:00+00:00,1,1506.848,6.078,1512.927,3.032,f3_level_rejection,reject_pwh,-1,1507.607,0.758,pwh,1510.465,0.943,newyork,bull/trending,bull,trending,43.83,82.0,0.3261,0.1568,0.0996,0.7436,0.9004,5.908
2019-08-13 13:15:00+00:00,2019-08-13 13:15:00+00:00,-1,1522.681,3.301,1519.38,2.843,f3_level_rejection,reject_pdh,-1,1521.97,0.711,pdh,1520.255,0.603,overlap,bull/trending,bull,trending,45.61,87.9,0.2864,0.2471,0.5494,0.2034,0.2034,3.252
2019-08-14 07:45:00+00:00,2019-08-14 07:45:00+00:00,-1,1501.436,1.459,1499.976,2.098,f3_level_rejection,reject_dopen,-1,1500.912,0.524,dopen,1500.903,0.004,london,bull/trending,bull,trending,47.53,95.4,0.3012,0.6737,0.3105,0.0158,0.0158,0.95
2019-08-14 11:30:00+00:00,2019-08-14 11:30:00+00:00,-1,1512.041,3.341,1508.7,2.3,f3_level_rejection,reject_pwh,-1,1511.466,0.575,pwh,1510.465,0.435,london,bull/trending,bull,trending,47.53,95.4,0.3049,0.4472,0.4901,0.0627,0.0627,2.952
2019-08-15 08:00:00+00:00,2019-08-15 08:00:00+00:00,1,1509.553,3.097,1512.65,2.786,f3_level_rejection,reject_pwh,-1,1510.25,0.697,pwh,1510.465,0.077,london,bull/trending,bull,trending,49.31,95.6,0.2892,0.1845,0.0476,0.7679,0.9524,2.52
2019-08-15 14:00:00+00:00,2019-08-15 14:00:00+00:00,-1,1518.534,3.441,1515.093,3.763,f3_level_rejection,reject_dopen,-1,1517.593,0.941,dopen,1517.04,0.147,overlap,bull/trending,bull,trending,49.31,95.6,0.3153,0.5226,0.259,0.2184,0.2184,3.198
2019-08-15 15:45:00+00:00,2019-08-15 15:45:00+00:00,1,1515.686,2.754,1518.44,3.358,f3_level_rejection,reject_dopen,-1,1516.525,0.839,dopen,1517.04,0.153,newyork,bull/trending,bull,trending,49.31,95.6,0.3079,0.4663,0.1483,0.3854,0.8517,2.248
2019-08-15 18:15:00+00:00,2019-08-15 18:15:00+00:00,-1,1527.036,3.903,1523.133,3.066,f3_level_rejection,reject_pdh,-1,1526.27,0.766,pdh,1524.13,0.698,newyork,bull/trending,bull,trending,49.31,95.6,0.3105,0.1718,0.4975,0.3307,0.3307,4.686
2019-08-16 12:30:00+00:00,2019-08-16 12:30:00+00:00,1,1509.553,3.422,1512.975,2.162,f3_level_rejection,reject_pwh,-1,1510.093,0.54,pwh,1510.465,0.172,overlap,bull/trending,bull,trending,51.01,95.1,0.2999,0.5264,0.1051,0.3685,0.8949,3.22
2019-08-21 17:30:00+00:00,2019-08-21 17:30:00+00:00,-1,1507.016,1.436,1505.58,1.657,f3_level_rejection,reject_dopen,-1,1506.602,0.414,dopen,1506.245,0.215,newyork,bull/trending,bull,trending,51.75,91.5,0.2852,0.2956,0.6152,0.0892,0.0892,1.122
2019-08-22 11:45:00+00:00,2019-08-22 11:45:00+00:00,-1,1497.342,4.138,1493.204,1.567,f3_level_rejection,reject_pdl,-1,1496.95,0.392,pdl,1496.568,0.243,london,bull/trending,bull,trending,51.13,88.9,0.2851,0.6718,0.2191,0.109,0.109,4.205
2019-08-26 14:45:00+00:00,2019-08-26 14:45:00+00:00,-1,1536.966,2.986,1533.98,3.104,f3_level_rejection,reject_pdl,-1,1536.19,0.776,pdl,1535.675,0.166,overlap,bull/trending,bull,trending,50.98,90.9,0.3205,0.3594,0.4205,0.22,0.22,2.833
2019-08-27 13:30:00+00:00,2019-08-27 13:30:00+00:00,1,1528.082,2.343,1530.425,1.628,f3_level_rejection,reject_dopen,-1,1528.488,0.407,dopen,1528.695,0.127,overlap,bull/trending,bull,trending,50.75,92.5,0.2954,0.0468,0.06,0.8932,0.94,2.06
2019-08-28 12:00:00+00:00,2019-08-28 12:00:00+00:00,1,1543.824,1.604,1545.428,1.703,f3_level_rejection,reject_pdh,-1,1544.25,0.426,pdh,1544.722,0.277,london,bull/trending,bull,trending,50.54,91.2,0.2859,0.3837,0.168,0.4483,0.832,1.417
2019-08-28 12:45:00+00:00,2019-08-28 12:45:00+00:00,-1,1544.308,2.921,1541.387,1.932,f3_level_rejection,reject_dopen,-1,1543.825,0.483,dopen,1543.64,0.096,overlap,bull/trending,bull,trending,50.54,91.2,0.2876,0.4912,0.3511,0.1577,0.1577,2.895
2019-08-28 13:45:00+00:00,2019-08-28 13:45:00+00:00,-1,1545.395,4.843,1540.552,2.079,f3_level_rejection,reject_pdh,-1,1544.875,0.52,pdh,1544.722,0.074,overlap,bull/trending,bull,trending,50.54,91.2,0.3087,0.1729,0.7014,0.1257,0.1257,4.945
2019-08-29 08:30:00+00:00,2019-08-29 08:30:00+00:00,1,1538.084,2.54,1540.623,2.438,f3_level_rejection,reject_dopen,-1,1538.694,0.61,dopen,1538.81,0.048,london,bull/trending,bull,trending,50.42,89.2,0.3101,0.4624,0.2803,0.2573,0.7197,2.681
2019-08-30 07:15:00+00:00,2019-08-30 07:15:00+00:00,-1,1529.679,2.153,1527.526,1.837,f3_level_rejection,reject_dopen,-1,1529.22,0.459,dopen,1528.798,0.229,london,bull/trending,bull,trending,49.19,92.6,0.299,0.5014,0.2032,0.2954,0.2954,2.404
2019-09-02 16:30:00+00:00,2019-09-02 16:30:00+00:00,1,1527.185,1.925,1529.11,1.741,f3_level_rejection,reject_pdl,-1,1527.62,0.435,pdl,1527.705,0.049,newyork,bull/trending,bull,trending,46.6,88.7,0.3046,0.5765,0.2842,0.1393,0.7158,2.082
2019-09-03 08:15:00+00:00,2019-09-03 08:15:00+00:00,-1,1533.633,3.142,1530.492,1.826,f3_level_rejection,reject_pdh,-1,1533.177,0.457,pdh,1531.323,1.015,london,bull/trending,bull,trending,44.73,85.4,0.3111,0.0543,0.8194,0.1263,0.1263,3.073
2019-09-03 12:15:00+00:00,2019-09-03 12:15:00+00:00,1,1529.785,2.892,1532.677,1.694,f3_level_rejection,reject_pdh,-1,1530.209,0.424,pdh,1531.323,0.658,overlap,bull/trending,bull,trending,44.73,85.4,0.2659,0.3977,0.1908,0.4115,0.8092,3.05
2019-09-05 18:00:00+00:00,2019-09-05 18:00:00+00:00,1,1516.037,4.078,1520.115,3.466,f3_level_rejection,reject_pwl,-1,1516.903,0.866,pwl,1517.126,0.064,newyork,bull/trending,bull,trending,43.45,88.0,0.3183,0.7179,0.0493,0.2328,0.9507,3.378
2019-09-06 09:45:00+00:00,2019-09-06 09:45:00+00:00,-1,1507.096,3.636,1503.46,2.452,f3_level_rejection,reject_pdl,-1,1506.484,0.613,pdl,1506.331,0.062,london,bull/trending,bull,trending,40.99,95.0,0.3039,0.7747,0.0698,0.1554,0.1554,3.58
2019-09-06 17:15:00+00:00,2019-09-06 17:15:00+00:00,-1,1519.855,7.378,1512.476,4.079,f3_level_rejection,reject_dopen,-1,1518.835,1.02,dopen,1518.525,0.076,newyork,bull/trending,bull,trending,40.99,95.0,0.3385,0.7988,0.1632,0.038,0.038,6.61
2019-09-06 20:45:00+00:00,2019-09-06 20:45:00+00:00,1,1505.519,1.881,1507.4,2.977,f3_level_rejection,reject_pdl,-1,1506.264,0.744,pdl,1506.331,0.023,newyork,bull/trending,bull,trending,40.99,95.0,0.3679,0.5589,0.0228,0.4183,0.9772,1.163
2019-09-09 14:45:00+00:00,2019-09-09 14:45:00+00:00,-1,1507.2,2.537,1504.664,2.101,f3_level_rejection,reject_dopen,-1,1506.675,0.525,dopen,1505.918,0.36,overlap,bull/trending,bull,trending,36.17,93.0,0.2825,0.1202,0.6686,0.2112,0.2112,2.55
2019-09-09 15:30:00+00:00,2019-09-09 15:30:00+00:00,-1,1503.609,3.141,1500.468,2.617,f3_level_rejection,reject_pwl,-1,1502.955,0.654,pwl,1502.642,0.12,overlap,bull/trending,bull,trending,36.17,93.0,0.3101,0.7114,0.2518,0.0368,0.0368,2.582
2019-09-10 09:00:00+00:00,2019-09-10 09:00:00+00:00,-1,1496.489,2.359,1494.13,1.902,f3_level_rejection,reject_pdl,-1,1496.014,0.475,pdl,1495.724,0.152,london,bull/trending,bull,trending,33.65,93.0,0.2971,0.5,0.32,0.18,0.18,2.297
2019-09-10 11:00:00+00:00,2019-09-10 11:00:00+00:00,-1,1496.87,1.585,1495.285,1.655,f3_level_rejection,reject_dopen,-1,1496.457,0.414,dopen,1496.29,0.101,london,bull/trending,bull,trending,33.65,93.0,0.2993,0.5129,0.4023,0.0848,0.0848,1.28
2019-09-10 13:30:00+00:00,2019-09-10 13:30:00+00:00,1,1494.85,2.531,1497.381,2.425,f3_level_rejection,reject_pdl,-1,1495.457,0.606,pdl,1495.724,0.11,overlap,bull/trending,bull,trending,33.65,93.0,0.3009,0.4943,0.2773,0.2285,0.7227,2.663
2019-09-10 15:30:00+00:00,2019-09-10 15:30:00+00:00,1,1494.581,2.644,1497.225,2.749,f3_level_rejection,reject_dopen,-1,1495.269,0.687,dopen,1496.29,0.372,overlap,bull/trending,bull,trending,33.65,93.0,0.2802,0.3406,0.2221,0.4374,0.7779,2.515
2019-09-12 08:30:00+00:00,2019-09-12 08:30:00+00:00,1,1501.866,3.137,1505.004,1.768,f3_level_rejection,reject_pwl,-1,1502.309,0.442,pwl,1502.642,0.188,london,bull/trending,bull,trending,30.4,88.8,0.2991,0.5943,0.0323,0.3734,0.9677,2.785
2019-09-12 16:30:00+00:00,2019-09-12 16:30:00+00:00,-1,1504.278,3.873,1500.405,4.359,f3_level_rejection,reject_pwl,-1,1503.188,1.09,pwl,1502.642,0.125,newyork,bull/trending,bull,trending,30.4,88.8,0.3073,0.4044,0.4063,0.1893,0.1893,3.433
2019-09-12 17:15:00+00:00,2019-09-12 17:15:00+00:00,1,1496.015,4.231,1500.246,4.061,f3_level_rejection,reject_pdh,-1,1497.03,1.015,pdh,1498.519,0.367,newyork,bull/trending,bull,trending,30.4,88.8,0.3009,0.4244,0.132,0.4436,0.868,3.705
2019-09-13 14:30:00+00:00,2019-09-13 14:30:00+00:00,-1,1503.453,6.649,1496.803,2.786,f3_level_rejection,reject_pwl,-1,1502.756,0.696,pwl,1502.642,0.041,overlap,bull/trending,bull,trending,29.07,92.9,0.3061,0.9395,0.0344,0.0262,0.0262,6.113
2019-09-13 19:45:00+00:00,2019-09-13 19:45:00+00:00,-1,1490.023,1.59,1488.434,2.493,f3_level_rejection,reject_pdl,-1,1489.4,0.623,pdl,1489.35,0.02,newyork,bull/trending,bull,trending,29.07,92.9,0.2915,0.4809,0.2792,0.2399,0.2399,1.272
2019-09-17 07:30:00+00:00,2019-09-17 07:30:00+00:00,-1,1496.797,1.466,1495.332,1.429,f3_level_rejection,reject_pdl,-1,1496.44,0.357,pdl,1495.97,0.329,london,bull/trending,bull,trending,25.21,91.5,0.2974,0.5197,0.344,0.1363,0.1363,1.284
2019-09-17 11:00:00+00:00,2019-09-17 11:00:00+00:00,1,1495.521,3.513,1499.034,1.472,f3_level_rejection,reject_pdl,-1,1495.889,0.368,pdl,1495.97,0.055,london,bull/trending,bull,trending,25.21,91.5,0.2821,0.5355,0.0963,0.3682,0.9037,3.48
