ts,family,direction,reason,stop_distance,atr
2017-11-23 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-23 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-24 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-27 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-28 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-29 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-01 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-12-01 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-01 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-12-01 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-04 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-05 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-05 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-05 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-05 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-12-14 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-12-14 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-14 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-18 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-19 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-20 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-21 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-22 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-22 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-12-22 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-01-04 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-04 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-05 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-05 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-05 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-07 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-08 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-08 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-08 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-09 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-09 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-10 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-10 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-11 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-11 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-11 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-12 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-15 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-16 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-16 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-16 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-16 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-17 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-17 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-17 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-18 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-22 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-22 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-22 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-22 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-22 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-22 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-23 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-25 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-25 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-26 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-26 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-26 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-26 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-30 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-31 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-01-31 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-01-31 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-01 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-05 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-05 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-05 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-05 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-05 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-06 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-08 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-08 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-08 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-09 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-09 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-09 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-12 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-12 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-13 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-14 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-14 15:00:00+00:00,f1_trend_pullback,1,stop_too_wide,17.679,3.536
2018-02-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-15 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-15 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-15 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-15 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-15 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-16 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-21 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-21 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-22 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-23 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-23 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-23 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-23 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-23 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-26 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-02-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-27 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-02-28 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-01 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-02 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-04 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-06 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-06 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-06 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-06 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-07 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-07 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-07 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-09 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-12 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-12 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-12 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-14 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-14 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-14 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-15 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-15 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-16 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-16 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-19 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-19 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-20 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-20 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-21 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-21 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-21 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-21 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-21 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-03-22 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-22 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-22 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-27 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-27 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-27 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-03-29 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-03 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-03 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-04 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-04 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-04 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-06 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-09 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-09 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-09 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-10 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-10 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-10 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-11 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-11 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-12 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-13 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-13 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-13 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-15 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-16 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-16 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-16 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-16 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-18 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-18 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-18 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-19 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-24 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-24 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-24 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-25 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-26 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-26 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-27 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-04-27 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-30 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-30 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-04-30 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-04 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-04 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-04 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-07 23:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-05-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-08 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-09 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-09 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-09 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2018-05-09 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-09 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-09 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-11 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-11 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-11 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2018-05-21 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-21 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-21 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-22 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-05-22 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-22 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-23 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-05-23 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-25 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-25 19:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-05-28 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-28 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-28 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-29 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-29 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-29 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-05-30 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-30 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-05-31 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-01 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-01 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-01 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-01 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-01 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-04 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-04 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-04 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-05 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-06 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-06 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-06 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-07 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-07 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-07 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-07 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-07 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-08 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-08 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-08 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-11 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-11 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-12 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-12 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-15 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-20 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-20 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-20 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-22 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-25 03:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-25 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-25 19:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-26 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-27 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-06-28 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-28 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-28 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-06-29 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-02 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-03 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-04 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-05 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-05 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-06 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-06 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-06 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-06 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-06 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-06 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-09 16:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-10 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-10 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-10 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-11 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-12 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-12 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-13 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-13 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-16 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-17 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-18 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-23 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-23 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-24 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-24 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-24 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-25 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-26 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-26 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-27 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-27 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-27 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-27 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-29 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-30 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2018-07-30 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2018-07-30 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
