signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2017-05-29 05:00:00+00:00,2017-05-29 05:00:00+00:00,2017-05-30 01:09:00+00:00,BUY,off,pullback_to_ema,-1,1266.438,1264.548,1270.218,1270.218,target,1.89,12.7814,48.31,2.0,9711.04,,1265.478,0.93,1.71,0.2373,bull/transition,0.0375,0.2096,0.7529,0.7904,0.987,1266.258,1.859,f1_trend_pullback,0.267,bull,transition,24.58,2.9
2017-05-30 07:00:00+00:00,2017-05-30 07:00:00+00:00,2017-05-30 07:39:00+00:00,BUY,off,pullback_to_ema,-1,1268.462,1266.2,1272.986,1266.15,stop,2.262,10.7328,-24.81,-1.022,9686.23,,1266.966,0.766,2.0,0.2308,bull/transition,0.2164,0.2632,0.5204,0.7368,1.676,1268.2,1.532,f1_trend_pullback,0.368,bull,transition,24.72,0.5
2017-06-01 02:00:00+00:00,2017-06-01 02:00:00+00:00,2017-06-01 10:09:00+00:00,BUY,off,pullback_to_ema,-1,1269.559,1265.437,1277.803,1265.387,stop,4.122,5.8747,-24.51,-1.012,9661.72,,1266.567,1.13,3.933,0.2293,bull/transition,0.5792,0.2189,0.2019,0.7811,3.588,1269.37,2.261,f1_trend_pullback,0.942,bull,transition,23.68,1.8
2017-06-01 19:00:00+00:00,2017-06-01 19:00:00+00:00,2017-06-02 02:42:00+00:00,BUY,newyork,pullback_to_ema,-1,1268.022,1261.413,1281.24,1261.363,stop,6.609,3.6548,-24.34,-1.008,9637.38,,1262.619,1.206,6.429,0.2039,bull/transition,0.4983,0.2359,0.2658,0.7641,2.554,1267.841,2.412,f1_trend_pullback,0.641,bull,transition,23.68,1.8
2017-06-05 20:00:00+00:00,2017-06-05 20:00:00+00:00,2017-06-06 02:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1279.799,1277.639,1284.119,1284.119,target,2.16,11.1544,48.19,2.0,9685.57,20.0,1278.601,0.962,1.966,0.2524,bull/transition,0.153,0.3288,0.5182,0.6712,1.277,1279.606,1.925,f1_trend_pullback,0.223,bull,transition,24.74,1.6
2017-06-07 06:00:00+00:00,2017-06-07 06:00:00+00:00,2017-06-07 10:35:00+00:00,BUY,off,pullback_to_ema,-1,1292.221,1290.037,1296.589,1289.987,stop,2.184,11.087,-24.77,-1.023,9660.8,,1290.963,0.926,2.007,0.249,bull/trending,0.5735,0.2589,0.1676,0.7411,1.292,1292.044,1.853,f1_trend_pullback,0.347,bull,trending,27.28,1.5
2017-06-07 13:00:00+00:00,2017-06-07 13:00:00+00:00,2017-06-07 17:56:00+00:00,BUY,overlap,pullback_to_ema,-1,1291.559,1286.878,1300.921,1286.828,stop,4.681,5.1596,-24.41,-1.011,9636.39,,1287.934,1.055,4.517,0.2402,bull/trending,0.6078,0.1342,0.258,0.8658,3.998,1291.395,2.111,f1_trend_pullback,0.014,bull,trending,27.28,1.5
2017-06-12 09:00:00+00:00,2017-06-12 09:00:00+00:00,2017-06-12 12:58:00+00:00,BUY,london,pullback_to_ema,-1,1270.192,1264.478,1281.62,1264.428,stop,5.714,4.2161,-24.3,-1.009,9612.09,,1265.622,1.144,5.554,0.2304,bull/trending,0.8136,0.0811,0.1053,0.9189,3.562,1270.032,2.288,f1_trend_pullback,0.473,bull,trending,26.17,4.4
2017-06-13 17:00:00+00:00,2017-06-13 17:00:00+00:00,2017-06-14 12:50:00+00:00,BUY,newyork,pullback_to_ema,-1,1265.309,1260.732,1274.463,1274.463,target,4.577,5.2502,48.06,2.0,9660.15,,1261.813,1.081,4.422,0.2397,bull/transition,0.7806,0.0903,0.129,0.9097,2.673,1265.153,2.162,f1_trend_pullback,0.348,bull,transition,24.79,2.2
2017-06-18 23:00:00+00:00,2017-06-18 23:00:00+00:00,2017-06-19 01:03:00+00:00,BUY,off,pullback_to_ema,-1,1255.279,1252.293,1261.251,1252.243,stop,2.986,8.0879,-24.55,-1.017,9635.6,,1253.189,0.897,2.777,0.3202,bull/transition,0.3243,0.2398,0.4359,0.7602,2.066,1255.07,1.793,f1_trend_pullback,0.116,bull,transition,20.56,10.1
2017-06-22 23:00:00+00:00,2017-06-22 23:00:00+00:00,2017-06-26 08:01:00+00:00,BUY,off,pullback_to_ema,-1,1252.558,1248.062,1261.55,1248.012,stop,4.496,5.3579,-24.36,-1.011,9611.24,,1249.028,0.966,4.283,0.2903,bull/ranging,0.9927,0.007,0.0002,0.993,2.201,1252.345,1.931,f1_trend_pullback,0.94,bull,ranging,17.67,1.7
2017-06-28 08:00:00+00:00,2017-06-28 08:00:00+00:00,2017-06-28 14:02:00+00:00,BUY,london,pullback_to_ema,-1,1252.172,1248.563,1259.39,1248.513,stop,3.609,6.6578,-24.36,-1.014,9586.88,,1249.584,1.021,3.46,0.2347,bull/ranging,0.3295,0.15,0.5205,0.85,2.87,1252.023,2.042,f1_trend_pullback,0.956,bull,ranging,16.25,2.9
2017-06-28 23:00:00+00:00,2017-06-28 23:00:00+00:00,2017-06-29 07:47:00+00:00,BUY,off,pullback_to_ema,-1,1250.848,1247.74,1257.064,1247.69,stop,3.108,7.7115,-24.35,-1.016,9562.53,,1248.778,1.038,2.915,0.2609,bull/ranging,0.3392,0.1822,0.4785,0.8178,2.226,1250.655,2.077,f1_trend_pullback,0.134,bull,ranging,16.25,2.9
2017-06-29 23:00:00+00:00,2017-06-29 23:00:00+00:00,2017-06-30 07:19:00+00:00,BUY,off,pullback_to_ema,-1,1246.878,1242.663,1255.308,1242.613,stop,4.215,5.6717,-24.19,-1.012,9538.34,,1243.929,1.266,4.027,0.3063,bull/ranging,0.7414,0.2586,0.0,0.7414,2.091,1246.69,2.532,f1_trend_pullback,0.06,bull,ranging,16.53,1.3
2017-07-07 02:00:00+00:00,2017-07-07 02:00:00+00:00,2017-07-07 12:35:00+00:00,SELL,off,pullback_to_ema,-1,1219.672,1226.879,1205.258,1226.929,stop,7.207,3.3087,-24.01,-1.007,9514.32,,1225.601,1.278,7.027,0.2602,bear/trending,0.5881,0.2754,0.1365,0.1365,4.562,1219.852,2.557,f1_trend_pullback,1.602,bear,trending,27.45,5.9
2017-07-07 13:00:00+00:00,2017-07-07 13:00:00+00:00,2017-07-12 16:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1220.968,1229.812,1203.28,1221.731,timeout,8.844,2.6895,-2.05,-0.086,9512.27,288.0,1228.546,1.267,8.694,0.2524,bear/trending,0.1385,0.5578,0.3037,0.3037,10.667,1221.119,2.534,f1_trend_pullback,0.479,bear,trending,27.45,5.9
2017-07-13 12:00:00+00:00,2017-07-13 12:00:00+00:00,2017-07-14 12:30:00+00:00,SELL,london,pullback_to_ema,-1,1220.139,1224.213,1211.991,1224.263,stop,4.074,5.8372,-24.07,-1.012,9488.2,94.0,1223.197,1.016,3.904,0.2385,bear/trending,0.6893,0.1183,0.1924,0.1924,3.34,1220.309,2.033,f1_trend_pullback,0.535,bear,trending,36.24,8.9
2017-07-20 14:00:00+00:00,2017-07-20 14:00:00+00:00,2017-07-20 14:31:00+00:00,SELL,overlap,pullback_to_ema,-1,1238.248,1243.25,1228.244,1243.3,stop,5.002,4.7422,-23.96,-1.01,9464.24,,1242.231,1.019,4.827,0.2348,bear/trending,0.6968,0.2851,0.0182,0.0182,3.878,1238.423,2.039,f1_trend_pullback,0.4,bear,trending,28.7,1.3
2017-08-04 04:00:00+00:00,2017-08-04 04:00:00+00:00,2017-08-04 12:30:00+00:00,BUY,off,pullback_to_ema,-1,1268.168,1266.362,1271.78,1266.312,stop,1.806,13.1011,-24.32,-1.028,9439.93,34.0,1267.332,0.97,1.642,0.2331,bull/transition,0.5102,0.2977,0.1921,0.7023,0.781,1268.003,1.94,f1_trend_pullback,0.238,bull,transition,23.29,1.8
2017-08-08 08:00:00+00:00,2017-08-08 08:00:00+00:00,2017-08-08 10:47:00+00:00,BUY,london,pullback_to_ema,-1,1260.448,1258.581,1264.182,1264.182,target,1.867,12.6405,47.2,2.0,9487.13,,1259.312,0.73,1.704,0.239,bull/ranging,0.2237,0.3258,0.4505,0.6742,1.444,1260.285,1.46,f1_trend_pullback,0.729,bull,ranging,19.06,0.4
2017-08-08 20:00:00+00:00,2017-08-08 20:00:00+00:00,2017-08-10 05:46:00+00:00,BUY,newyork,pullback_to_ema,-1,1261.308,1252.542,1278.84,1278.84,target,8.766,2.7057,47.44,2.0,9534.56,,1253.925,1.383,8.62,0.2492,bull/ranging,0.5784,0.1813,0.2404,0.8187,8.839,1261.161,2.766,f1_trend_pullback,0.84,bull,ranging,19.06,0.4
2017-08-11 14:00:00+00:00,2017-08-11 14:00:00+00:00,2017-08-14 11:08:00+00:00,BUY,overlap,pullback_to_ema,-1,1286.921,1280.049,1300.665,1279.999,stop,6.872,3.4686,-24.01,-1.007,9510.55,,1281.42,1.371,6.697,0.2398,bull/transition,0.0819,0.2015,0.7166,0.7985,6.67,1286.747,2.741,f1_trend_pullback,0.333,bull,transition,20.97,5.1
2017-08-14 16:00:00+00:00,2017-08-14 16:00:00+00:00,2017-08-14 23:53:00+00:00,BUY,overlap,pullback_to_ema,-1,1284.851,1278.734,1297.085,1278.684,stop,6.117,3.8869,-23.97,-1.008,9486.58,,1279.988,1.254,5.942,0.2361,bull/transition,0.3231,0.192,0.4849,0.808,1.412,1284.676,2.508,f1_trend_pullback,0.08,bull,transition,24.27,1.0
2017-08-16 14:00:00+00:00,2017-08-16 14:00:00+00:00,2017-08-17 00:58:00+00:00,BUY,overlap,pullback_to_ema,-1,1272.989,1266.766,1285.435,1285.435,target,6.223,3.8111,47.43,2.0,9534.01,,1267.856,1.09,6.059,0.2271,bull/transition,0.5559,0.1544,0.2897,0.8456,5.876,1272.825,2.18,f1_trend_pullback,0.401,bull,transition,22.89,2.7
2017-08-17 11:00:00+00:00,2017-08-17 11:00:00+00:00,2017-08-17 14:34:00+00:00,BUY,london,pullback_to_ema,-1,1285.641,1282.575,1291.773,1282.525,stop,3.066,7.774,-24.22,-1.016,9509.79,,1283.713,1.138,2.904,0.2311,bull/transition,0.0385,0.1943,0.7672,0.8057,2.192,1285.479,2.275,f1_trend_pullback,0.811,bull,transition,22.03,6.9
2017-08-17 16:00:00+00:00,2017-08-17 16:00:00+00:00,2017-08-18 09:03:00+00:00,BUY,overlap,pullback_to_ema,-1,1285.408,1280.145,1295.934,1295.934,target,5.263,4.5173,47.55,2.0,9557.34,,1281.619,1.474,5.105,0.2255,bull/transition,0.2816,0.237,0.4815,0.763,4.114,1285.25,2.947,f1_trend_pullback,0.336,bull,transition,22.03,6.9
2017-08-21 10:00:00+00:00,2017-08-21 10:00:00+00:00,2017-08-22 06:36:00+00:00,BUY,london,pullback_to_ema,-1,1288.378,1285.521,1294.092,1285.471,stop,2.857,8.3631,-24.31,-1.018,9533.03,,1286.766,1.245,2.692,0.2345,bull/transition,0.2385,0.0894,0.672,0.9106,1.056,1288.213,2.49,f1_trend_pullback,0.361,bull,transition,22.48,4.2
2017-08-23 10:00:00+00:00,2017-08-23 10:00:00+00:00,2017-08-25 13:17:00+00:00,BUY,london,pullback_to_ema,-1,1287.299,1284.006,1293.885,1293.885,target,3.293,7.2373,47.67,2.0,9580.69,,1284.965,0.959,3.129,0.2298,bull/transition,0.6508,0.0131,0.336,0.9869,1.293,1287.135,1.919,f1_trend_pullback,0.624,bull,transition,23.99,4.8
2017-08-30 03:00:00+00:00,2017-08-30 03:00:00+00:00,2017-08-30 06:49:00+00:00,BUY,off,pullback_to_ema,-1,1313.491,1306.342,1327.789,1306.292,stop,7.149,3.3504,-24.12,-1.007,9556.57,,1308.044,1.702,6.969,0.246,bull/trending,0.7103,0.123,0.1668,0.877,1.862,1313.311,3.404,f1_trend_pullback,0.066,bull,trending,27.21,23.4
2017-08-31 08:00:00+00:00,2017-08-31 08:00:00+00:00,2017-08-31 18:03:00+00:00,BUY,london,pullback_to_ema,-1,1307.239,1301.13,1319.457,1319.457,target,6.109,3.9109,47.78,2.0,9604.36,,1302.459,1.329,5.92,0.2335,bull/trending,0.606,0.2543,0.1397,0.7457,4.642,1307.05,2.659,f1_trend_pullback,0.206,bull,trending,28.59,20.6
2017-09-01 15:00:00+00:00,2017-09-01 15:00:00+00:00,2017-09-03 22:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1322.028,1314.85,1336.384,1336.384,target,7.178,3.3451,48.02,2.0,9652.38,24.0,1316.53,1.68,6.98,0.2247,bull/trending,0.2192,0.1701,0.6107,0.8299,6.386,1321.83,3.36,f1_trend_pullback,0.901,bull,trending,30.34,27.8
2017-09-04 15:00:00+00:00,2017-09-04 15:00:00+00:00,2017-09-05 07:50:00+00:00,BUY,overlap,pullback_to_ema,-1,1334.968,1331.277,1342.35,1331.227,stop,3.691,6.5378,-24.46,-1.014,9627.92,,1332.693,1.416,3.508,0.2431,bull/trending,0.2412,0.0906,0.6682,0.9094,2.301,1334.785,2.831,f1_trend_pullback,0.823,bull,trending,34.24,26.8
2017-09-05 14:00:00+00:00,2017-09-05 14:00:00+00:00,2017-09-08 03:49:00+00:00,BUY,overlap,pullback_to_ema,-1,1334.459,1324.857,1353.663,1353.663,target,9.602,2.5067,48.14,2.0,9676.06,,1326.354,1.497,9.449,0.2281,bull/trending,0.5214,0.2344,0.2442,0.7656,5.841,1334.307,2.994,f1_trend_pullback,0.388,bull,trending,35.9,23.6
2017-09-12 17:00:00+00:00,2017-09-12 17:00:00+00:00,2017-09-13 14:22:00+00:00,BUY,newyork,pullback_to_ema,-1,1328.438,1324.065,1337.184,1324.015,stop,4.373,5.5317,-24.47,-1.011,9651.59,,1325.325,1.26,4.23,0.2322,bull/trending,0.307,0.0209,0.6721,0.9791,3.034,1328.295,2.52,f1_trend_pullback,0.238,bull,trending,38.8,29.1
2017-09-14 13:00:00+00:00,2017-09-14 13:00:00+00:00,2017-09-18 07:56:00+00:00,BUY,overlap,pullback_to_ema,-1,1324.912,1314.19,1346.356,1314.14,stop,10.722,2.2504,-24.24,-1.005,9627.35,,1315.808,1.618,10.545,0.2431,bull/trending,0.3684,0.2609,0.3707,0.7391,12.079,1324.735,3.236,f1_trend_pullback,0.361,bull,trending,36.18,29.5
2017-09-19 19:00:00+00:00,2017-09-19 19:00:00+00:00,2017-09-20 18:09:00+00:00,BUY,newyork,pullback_to_ema,-1,1309.832,1304.06,1321.376,1304.01,stop,5.772,4.1699,-24.28,-1.009,9603.08,,1305.238,1.179,5.585,0.2255,bull/trending,0.567,0.305,0.128,0.695,2.317,1309.645,2.358,f1_trend_pullback,0.255,bull,trending,29.08,32.0
2017-09-22 10:00:00+00:00,2017-09-22 10:00:00+00:00,2017-09-22 12:32:00+00:00,BUY,london,pullback_to_ema,-1,1296.978,1293.977,1302.98,1293.927,stop,3.001,7.9999,-24.41,-1.017,9578.67,,1295.184,1.207,2.898,0.2033,bull/trending,0.3769,0.2442,0.3789,0.7558,2.238,1296.875,2.414,f1_trend_pullback,0.389,bull,trending,27.47,34.9
2017-09-22 19:00:00+00:00,2017-09-22 19:00:00+00:00,2017-09-24 22:22:00+00:00,BUY,newyork,pullback_to_ema,-1,1296.699,1292.993,1304.111,1292.943,stop,3.706,6.4616,-24.27,-1.013,9554.4,,1294.155,1.162,3.547,0.2237,bull/trending,0.7155,0.2473,0.0372,0.7527,1.947,1296.54,2.324,f1_trend_pullback,0.305,bull,trending,27.47,34.9
2017-09-28 10:00:00+00:00,2017-09-28 10:00:00+00:00,2017-09-29 20:30:00+00:00,BUY,london,pullback_to_ema,-1,1284.758,1277.508,1299.258,1277.458,stop,7.25,3.2946,-24.05,-1.007,9530.35,134.0,1278.941,1.434,7.154,0.2127,bull/transition,0.5663,0.1678,0.2658,0.8322,4.602,1284.661,2.868,f1_trend_pullback,0.191,bull,transition,24.48,42.4
2017-10-03 07:00:00+00:00,2017-10-03 07:00:00+00:00,2017-10-04 12:03:00+00:00,BUY,off,pullback_to_ema,-1,1272.308,1267.617,1281.69,1281.69,target,4.691,5.0791,47.65,2.0,9578.0,,1268.718,1.101,4.536,0.2154,bull/transition,0.7862,0.0992,0.1147,0.9008,3.091,1272.153,2.202,f1_trend_pullback,0.018,bull,transition,24.89,28.0
2017-10-05 05:00:00+00:00,2017-10-05 05:00:00+00:00,2017-10-05 16:02:00+00:00,BUY,off,pullback_to_ema,-1,1275.232,1272.272,1281.152,1272.222,stop,2.96,8.0895,-24.35,-1.017,9553.65,,1273.197,0.925,2.799,0.2321,bull/trending,0.6169,0.1172,0.2658,0.8828,0.845,1275.071,1.849,f1_trend_pullback,0.122,bull,trending,25.03,22.5
2017-10-09 15:00:00+00:00,2017-10-09 15:00:00+00:00,2017-10-10 08:28:00+00:00,BUY,overlap,pullback_to_ema,-1,1281.858,1278.183,1289.208,1289.208,target,3.675,6.4991,47.77,2.0,9601.42,,1279.498,1.315,3.547,0.2153,bull/trending,0.1454,0.1111,0.7435,0.8889,2.511,1281.73,2.63,f1_trend_pullback,0.751,bull,trending,25.52,18.4
2017-10-10 23:00:00+00:00,2017-10-10 23:00:00+00:00,2017-10-11 16:26:00+00:00,BUY,off,pullback_to_ema,-1,1289.489,1286.667,1295.133,1286.617,stop,2.822,8.5059,-24.43,-1.018,9576.99,,1287.755,1.088,2.663,0.2538,bull/transition,0.8684,0.0003,0.1313,0.9997,1.451,1289.33,2.177,f1_trend_pullback,0.35,bull,transition,24.68,16.6
2017-10-11 19:00:00+00:00,2017-10-11 19:00:00+00:00,2017-10-13 19:49:00+00:00,BUY,newyork,pullback_to_ema,-1,1289.999,1283.469,1303.059,1303.059,target,6.53,3.6665,47.88,2.0,9624.87,,1284.648,1.179,6.361,0.2248,bull/transition,0.7976,0.1905,0.0119,0.8095,6.055,1289.83,2.358,f1_trend_pullback,0.511,bull,transition,22.92,16.4
2017-10-19 07:00:00+00:00,2017-10-19 07:00:00+00:00,2017-10-22 23:33:00+00:00,BUY,off,pullback_to_ema,-1,1281.571,1275.837,1293.039,1275.787,stop,5.734,4.1964,-24.27,-1.009,9600.6,,1276.812,0.974,5.593,0.2104,bull/ranging,0.8526,0.0664,0.0809,0.9336,4.146,1281.43,1.948,f1_trend_pullback,0.466,bull,ranging,18.19,14.6
2017-10-25 15:00:00+00:00,2017-10-25 15:00:00+00:00,2017-10-26 16:38:00+00:00,BUY,overlap,pullback_to_ema,-1,1276.109,1269.801,1288.725,1269.751,stop,6.308,3.8049,-24.19,-1.008,9576.41,,1271.101,1.3,6.238,0.2109,bull/ranging,0.0049,0.2422,0.7529,0.7578,4.795,1276.039,2.599,f1_trend_pullback,0.475,bull,ranging,17.51,12.1
2017-11-02 01:00:00+00:00,2017-11-02 01:00:00+00:00,2017-11-02 11:55:00+00:00,BUY,off,pullback_to_ema,-1,1277.641,1273.353,1286.217,1273.303,stop,4.288,5.5833,-24.22,-1.012,9552.19,,1274.63,1.277,4.171,0.2186,bull/ranging,0.6934,0.2373,0.0693,0.7627,2.992,1277.523,2.555,f1_trend_pullback,0.904,bull,ranging,18.46,8.2
2017-11-02 19:00:00+00:00,2017-11-02 19:00:00+00:00,2017-11-03 11:29:00+00:00,BUY,newyork,pullback_to_ema,-1,1277.759,1273.738,1285.801,1273.688,stop,4.021,5.9389,-24.18,-1.012,9528.01,,1275.02,1.282,3.855,0.2239,bull/ranging,0.2488,0.1905,0.5607,0.8095,1.627,1277.593,2.564,f1_trend_pullback,0.162,bull,ranging,18.46,8.2
2017-11-07 14:00:00+00:00,2017-11-07 14:00:00+00:00,2017-11-07 15:08:00+00:00,BUY,overlap,pullback_to_ema,-1,1278.298,1274.842,1285.21,1274.792,stop,3.456,6.8924,-24.16,-1.014,9503.85,,1275.804,0.962,3.293,0.2191,bull/ranging,0.3975,0.3226,0.2799,0.6774,2.378,1278.135,1.924,f1_trend_pullback,0.348,bull,ranging,16.74,9.6
2017-11-08 00:00:00+00:00,2017-11-08 00:00:00+00:00,2017-11-08 14:20:00+00:00,BUY,off,pullback_to_ema,-1,1277.909,1274.076,1285.575,1285.575,target,3.833,6.1987,47.52,2.0,9551.37,,1275.215,1.138,3.635,0.2711,bull/ranging,0.7391,0.2606,0.0002,0.7394,2.316,1277.711,2.277,f1_trend_pullback,0.476,bull,ranging,16.74,9.6
2017-11-08 22:00:00+00:00,2017-11-08 23:00:00+00:00,2017-11-09 11:30:00+00:00,BUY,newyork,pullback_to_ema,-1,1282.129,1279.365,1287.657,1287.657,target,2.764,8.6391,47.76,2.0,9599.12,50.0,1280.48,1.115,2.05,0.2362,bull/ranging,0.6662,0.1466,0.1872,0.8534,0.751,1281.415,2.23,f1_trend_pullback,0.174,bull,ranging,15.98,7.7
2017-11-09 17:00:00+00:00,2017-11-09 17:00:00+00:00,2017-11-10 16:10:00+00:00,BUY,overlap,pullback_to_ema,-1,1285.763,1280.758,1295.773,1280.708,stop,5.005,4.7948,-24.24,-1.01,9574.89,,1281.982,1.224,4.832,0.2187,bull/ranging,0.7808,0.2192,0.0,0.7808,4.063,1285.59,2.448,f1_trend_pullback,0.758,bull,ranging,16.02,7.7
2017-11-13 16:00:00+00:00,2017-11-13 16:00:00+00:00,2017-11-14 08:02:00+00:00,BUY,overlap,pullback_to_ema,-1,1279.018,1275.423,1286.208,1275.373,stop,3.595,6.6585,-24.27,-1.014,9550.62,,1276.251,0.828,3.447,0.2011,bull/ranging,0.6884,0.1787,0.1329,0.8213,2.194,1278.87,1.656,f1_trend_pullback,0.485,bull,ranging,14.76,1.8
2017-11-16 15:00:00+00:00,2017-11-16 15:00:00+00:00,2017-11-17 17:51:00+00:00,BUY,overlap,pullback_to_ema,-1,1280.732,1275.31,1291.576,1291.576,target,5.422,4.4036,47.75,2.0,9598.37,,1276.469,1.159,5.23,0.2268,bull/ranging,0.1756,0.2437,0.5808,0.7563,5.382,1280.54,2.319,f1_trend_pullback,0.802,bull,ranging,13.66,2.4
2017-11-22 00:00:00+00:00,2017-11-22 00:00:00+00:00,2017-11-22 15:27:00+00:00,BUY,off,pullback_to_ema,-1,1282.268,1278.379,1290.046,1290.046,target,3.889,6.1702,47.99,2.0,9646.36,,1279.461,1.082,3.671,0.2646,bull/ranging,0.847,0.056,0.0969,0.944,1.553,1282.05,2.164,f1_trend_pullback,0.493,bull,ranging,14.59,8.4
2017-11-23 16:00:00+00:00,2017-11-23 16:00:00+00:00,2017-11-24 11:12:00+00:00,BUY,overlap,pullback_to_ema,-1,1291.472,1288.1,1298.216,1288.05,stop,3.372,7.1518,-24.47,-1.015,9621.89,,1289.09,0.99,3.242,0.235,bull/ranging,0.0192,0.2405,0.7403,0.7595,2.965,1291.342,1.98,f1_trend_pullback,0.591,bull,ranging,13.55,10.1
2017-11-27 02:00:00+00:00,2017-11-27 02:00:00+00:00,2017-11-27 13:39:00+00:00,BUY,off,pullback_to_ema,-1,1289.322,1285.878,1296.21,1296.21,target,3.444,6.9845,48.11,2.0,9670.0,,1286.825,0.947,3.313,0.2279,bull/ranging,0.7813,0.0937,0.1251,0.9063,2.611,1289.191,1.893,f1_trend_pullback,0.006,bull,ranging,13.16,0.2
2017-11-27 16:00:00+00:00,2017-11-27 16:00:00+00:00,2017-11-28 14:41:00+00:00,BUY,overlap,pullback_to_ema,-1,1295.459,1291.05,1304.277,1291.0,stop,4.409,5.4831,-24.45,-1.011,9645.55,,1292.255,1.205,4.16,0.2008,bull/ranging,0.0777,0.1431,0.7792,0.8569,3.448,1295.21,2.41,f1_trend_pullback,1.108,bull,ranging,13.16,0.2
2017-11-28 19:00:00+00:00,2017-11-28 19:00:00+00:00,2017-11-29 13:12:00+00:00,BUY,newyork,pullback_to_ema,-1,1295.848,1290.887,1305.77,1290.837,stop,4.961,4.8607,-24.36,-1.01,9621.19,,1292.198,1.312,4.786,0.2395,bull/ranging,0.2574,0.2441,0.4985,0.7559,4.597,1295.673,2.624,f1_trend_pullback,0.47,bull,ranging,13.95,0.7
2017-12-04 16:00:00+00:00,2017-12-04 16:00:00+00:00,2017-12-05 14:06:00+00:00,BUY,overlap,pullback_to_ema,-1,1275.481,1271.552,1283.339,1271.502,stop,3.929,6.1219,-24.36,-1.013,9596.83,,1272.89,1.338,3.819,0.2204,bull/ranging,0.0139,0.2567,0.7294,0.7433,3.339,1275.371,2.675,f1_trend_pullback,0.048,bull,ranging,12.42,10.6
2017-12-14 14:00:00+00:00,2017-12-14 14:00:00+00:00,2017-12-15 13:06:00+00:00,SELL,overlap,pullback_to_ema,-1,1253.841,1259.818,1241.887,1259.868,stop,5.977,4.0141,-24.19,-1.008,9572.64,,1258.589,1.229,5.78,0.2144,bear/transition,0.5935,0.1962,0.2103,0.2103,4.911,1254.038,2.458,f1_trend_pullback,0.048,bear,transition,20.78,14.7
2017-12-15 15:00:00+00:00,2017-12-15 15:00:00+00:00,2017-12-18 15:32:00+00:00,SELL,overlap,pullback_to_ema,-1,1255.968,1263.009,1241.886,1263.059,stop,7.041,3.3989,-24.1,-1.007,9548.54,,1261.904,1.105,6.886,0.2007,bear/transition,0.7021,0.0398,0.2581,0.2581,5.251,1256.124,2.21,f1_trend_pullback,0.002,bear,transition,20.79,12.9
2017-12-19 14:00:00+00:00,2017-12-19 14:00:00+00:00,2017-12-20 10:21:00+00:00,SELL,overlap,pullback_to_ema,-1,1261.592,1266.084,1252.608,1266.134,stop,4.492,5.3142,-24.14,-1.011,9524.4,,1265.321,0.764,4.344,0.2151,bear/ranging,0.6765,0.0336,0.2899,0.2899,2.547,1261.74,1.528,f1_trend_pullback,0.373,bear,ranging,18.73,2.4
2017-12-21 12:00:00+00:00,2017-12-21 12:00:00+00:00,2017-12-21 13:48:00+00:00,SELL,london,pullback_to_ema,-1,1264.952,1266.759,1261.338,1266.809,stop,1.807,13.1771,-24.47,-1.028,9499.93,,1266.111,0.649,1.648,0.2159,bear/ranging,0.5533,0.1278,0.3188,0.3188,0.989,1265.111,1.297,f1_trend_pullback,0.465,bear,ranging,16.63,0.1
2017-12-21 15:00:00+00:00,2017-12-21 15:00:00+00:00,2017-12-21 16:33:00+00:00,SELL,overlap,pullback_to_ema,-1,1264.451,1267.453,1258.447,1267.503,stop,3.002,7.9113,-24.15,-1.017,9475.78,,1266.666,0.787,2.866,0.2039,bear/ranging,0.4717,0.2318,0.2965,0.2965,2.317,1264.587,1.574,f1_trend_pullback,0.588,bear,ranging,16.63,0.1
2017-12-22 01:00:00+00:00,2017-12-22 01:00:00+00:00,2017-12-22 08:35:00+00:00,SELL,off,pullback_to_ema,-1,1265.962,1268.744,1260.398,1268.794,stop,2.782,8.5153,-24.12,-1.018,9451.67,,1268.0,0.744,2.649,0.2344,bear/ranging,0.7921,0.1499,0.058,0.058,1.241,1266.095,1.488,f1_trend_pullback,0.12,bear,ranging,15.96,0.1
2018-01-04 09:00:00+00:00,2018-01-04 09:00:00+00:00,2018-01-04 19:33:00+00:00,BUY,london,pullback_to_ema,-1,1311.878,1306.984,1321.666,1321.666,target,4.894,4.8282,47.26,2.0,9498.93,,1308.245,1.261,4.764,0.1999,bull/trending,0.6115,0.2877,0.1008,0.7123,1.616,1311.748,2.522,f1_trend_pullback,0.095,bull,trending,29.35,1.1
2018-01-05 17:00:00+00:00,2018-01-05 17:00:00+00:00,2018-01-09 13:37:00+00:00,BUY,overlap,pullback_to_ema,-1,1321.739,1312.251,1340.715,1312.201,stop,9.488,2.5029,-23.87,-1.005,9475.06,,1313.745,1.494,9.329,0.2134,bull/trending,0.7002,0.1668,0.133,0.8332,3.751,1321.58,2.989,f1_trend_pullback,0.935,bull,trending,31.74,4.2
