signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2019-01-28 15:00:00+00:00,2019-01-28 15:00:00+00:00,1,1296.679,5.497,1302.177,2.128,f1_trend_pullback,pullback_to_ema,-1,1297.744,1.064,1.349,overlap,bull/trending,bull,trending,39.14,2.2,0.2761,0.5478,0.0432,0.409,0.9568,4.633
2019-01-30 16:00:00+00:00,2019-01-30 16:00:00+00:00,1,1308.588,3.663,1312.251,1.821,f1_trend_pullback,pullback_to_ema,-1,1309.499,0.91,0.125,overlap,bull/trending,bull,trending,39.49,1.2,0.2935,0.6626,0.0849,0.2525,0.9151,2.238
2019-01-31 18:00:00+00:00,2019-01-31 18:00:00+00:00,1,1318.824,3.238,1322.061,2.249,f1_trend_pullback,pullback_to_ema,-1,1319.948,1.125,0.666,newyork,bull/trending,bull,trending,40.63,3.2,0.3045,0.2609,0.0495,0.6896,0.9505,2.223
2019-01-31 20:00:00+00:00,2019-01-31 20:00:00+00:00,1,1317.649,3.384,1321.034,2.311,f1_trend_pullback,pullback_to_ema,-1,1318.805,1.156,0.216,newyork,bull/trending,bull,trending,40.63,3.2,0.3026,0.6201,0.0022,0.3777,0.9978,2.234
2019-01-31 22:00:00+00:00,2019-01-31 23:00:00+00:00,1,1317.663,3.842,1321.505,2.284,f1_trend_pullback,pullback_to_ema,-1,1318.805,1.142,0.401,newyork,bull/trending,bull,trending,40.63,3.2,0.3113,0.7606,0.1567,0.0827,0.8433,1.873
2019-02-01 01:00:00+00:00,2019-02-01 01:00:00+00:00,1,1318.853,2.632,1321.485,2.144,f1_trend_pullback,pullback_to_ema,-1,1319.925,1.072,0.355,off,bull/trending,bull,trending,41.85,2.9,0.2968,0.275,0.0925,0.6325,0.9075,1.26
2019-02-01 10:00:00+00:00,2019-02-01 10:00:00+00:00,1,1315.8,3.668,1319.468,1.799,f1_trend_pullback,pullback_to_ema,-1,1316.7,0.9,0.045,london,bull/trending,bull,trending,41.85,2.9,0.2818,0.5946,0.3243,0.0811,0.6757,1.234
2019-02-01 11:00:00+00:00,2019-02-01 11:00:00+00:00,1,1316.954,4.51,1321.464,1.83,f1_trend_pullback,pullback_to_ema,-1,1317.869,0.915,1.026,london,bull/trending,bull,trending,41.85,2.9,0.2456,0.8944,0.0157,0.0899,0.9843,2.225
2019-02-05 03:00:00+00:00,2019-02-05 03:00:00+00:00,1,1310.48,4.095,1314.575,1.7,f1_trend_pullback,pullback_to_ema,-1,1311.33,0.85,0.722,off,bull/trending,bull,trending,42.78,1.0,0.3097,0.8204,0.0194,0.1602,0.9806,1.985
2019-02-05 11:00:00+00:00,2019-02-05 11:00:00+00:00,1,1309.934,3.831,1313.765,1.692,f1_trend_pullback,pullback_to_ema,-1,1310.78,0.846,0.194,london,bull/trending,bull,trending,42.78,1.0,0.2896,0.653,0.1755,0.1716,0.8245,3.476
2019-02-05 12:00:00+00:00,2019-02-05 12:00:00+00:00,1,1309.94,4.696,1314.637,1.679,f1_trend_pullback,pullback_to_ema,-1,1310.78,0.84,0.647,london,bull/trending,bull,trending,42.78,1.0,0.2719,0.6169,0.0387,0.3444,0.9613,1.51
2019-02-05 18:00:00+00:00,2019-02-05 18:00:00+00:00,1,1311.784,3.152,1314.937,1.959,f1_trend_pullback,pullback_to_ema,-1,1312.764,0.979,0.535,newyork,bull/trending,bull,trending,42.78,1.0,0.2906,0.6582,0.0355,0.3063,0.9645,2.253
2019-02-05 21:00:00+00:00,2019-02-05 21:00:00+00:00,1,1313.164,2.163,1315.327,1.79,f1_trend_pullback,pullback_to_ema,-1,1314.059,0.895,0.672,newyork,bull/trending,bull,trending,42.78,1.0,0.3087,0.73,0.06,0.21,0.94,1.167
2019-02-06 03:00:00+00:00,2019-02-06 03:00:00+00:00,1,1311.957,3.191,1315.148,1.722,f1_trend_pullback,pullback_to_ema,-1,1312.818,0.861,0.438,off,bull/trending,bull,trending,42.09,0.1,0.3138,0.5493,0.211,0.2398,0.789,2.953
2019-02-06 08:00:00+00:00,2019-02-06 08:00:00+00:00,1,1312.19,2.836,1315.026,1.579,f1_trend_pullback,pullback_to_ema,-1,1312.98,0.79,0.433,off,bull/trending,bull,trending,42.09,0.1,0.3034,0.6158,0.1297,0.2545,0.8703,2.351
2019-02-08 01:00:00+00:00,2019-02-08 01:00:00+00:00,1,1308.441,2.174,1310.615,1.732,f1_trend_pullback,pullback_to_ema,-1,1309.306,0.866,0.812,off,bull/trending,bull,trending,38.74,1.2,0.3077,0.0633,0.0428,0.8939,0.9572,1.367
2019-02-08 03:00:00+00:00,2019-02-08 03:00:00+00:00,1,1308.244,1.639,1309.883,1.661,f1_trend_pullback,pullback_to_ema,-1,1309.075,0.831,0.332,off,bull/trending,bull,trending,38.74,1.2,0.3044,0.0058,0.3318,0.6624,0.6682,1.21
2019-02-08 05:00:00+00:00,2019-02-08 05:00:00+00:00,1,1307.601,1.779,1309.38,1.605,f1_trend_pullback,pullback_to_ema,-1,1308.403,0.802,0.057,off,bull/trending,bull,trending,38.74,1.2,0.312,0.5659,0.2582,0.176,0.7418,1.04
2019-02-08 06:00:00+00:00,2019-02-08 06:00:00+00:00,1,1307.63,2.062,1309.691,1.548,f1_trend_pullback,pullback_to_ema,-1,1308.403,0.774,0.235,off,bull/trending,bull,trending,38.74,1.2,0.32,0.403,0.0356,0.5614,0.9644,0.802
2019-02-08 09:00:00+00:00,2019-02-08 09:00:00+00:00,1,1307.089,2.805,1309.893,1.522,f1_trend_pullback,pullback_to_ema,-1,1307.85,0.761,0.381,london,bull/trending,bull,trending,38.74,1.2,0.2928,0.4568,0.2301,0.3131,0.7699,1.795
2019-02-12 03:00:00+00:00,2019-02-12 03:00:00+00:00,1,1305.704,3.073,1308.776,1.703,f1_trend_pullback,pullback_to_ema,-1,1306.555,0.851,0.102,off,bull/trending,bull,trending,33.64,0.2,0.2714,0.5086,0.0553,0.4361,0.9447,1.537
2019-02-13 02:00:00+00:00,2019-02-13 02:00:00+00:00,1,1308.577,3.289,1311.867,1.689,f1_trend_pullback,pullback_to_ema,-1,1309.421,0.844,0.7,off,bull/trending,bull,trending,31.25,0.2,0.284,0.9337,0.0521,0.0142,0.9479,2.113
2019-02-13 09:00:00+00:00,2019-02-13 09:00:00+00:00,1,1310.718,1.979,1312.697,1.515,f1_trend_pullback,pullback_to_ema,-1,1311.475,0.757,0.606,london,bull/trending,bull,trending,31.25,0.2,0.2793,0.6367,0.1829,0.1803,0.8171,1.359
2019-02-13 15:00:00+00:00,2019-02-13 15:00:00+00:00,1,1307.221,6.147,1313.369,1.915,f1_trend_pullback,pullback_to_ema,-1,1308.178,0.957,0.918,overlap,bull/trending,bull,trending,31.25,0.2,0.2836,0.5541,0.139,0.3069,0.861,4.876
2019-02-14 08:00:00+00:00,2019-02-14 08:00:00+00:00,1,1306.632,2.813,1309.445,1.819,f1_trend_pullback,pullback_to_ema,-1,1307.541,0.909,0.049,off,bull/trending,bull,trending,29.47,1.7,0.2894,0.7059,0.0008,0.2934,0.9992,1.905
2019-02-15 17:00:00+00:00,2019-02-15 17:00:00+00:00,1,1313.175,3.14,1316.315,2.167,f1_trend_pullback,pullback_to_ema,-1,1314.258,1.084,0.735,overlap,bull/trending,bull,trending,27.42,2.3,0.2774,0.9499,0.0145,0.0356,0.9855,1.828
2019-02-19 08:00:00+00:00,2019-02-19 08:00:00+00:00,1,1322.166,3.805,1325.972,1.52,f1_trend_pullback,pullback_to_ema,-1,1322.927,0.76,1.025,off,bull/trending,bull,trending,25.7,0.2,0.2934,0.9581,0.0325,0.0094,0.9675,3.034
2019-02-22 21:00:00+00:00,2019-02-22 21:00:00+00:00,1,1326.055,2.404,1328.459,2.497,f1_trend_pullback,pullback_to_ema,-1,1327.303,1.249,0.099,newyork,bull/trending,bull,trending,27.27,9.3,0.2901,0.4232,0.2116,0.3652,0.7884,1.465
2019-02-25 01:00:00+00:00,2019-02-25 01:00:00+00:00,1,1325.812,3.893,1329.705,2.355,f1_trend_pullback,pullback_to_ema,-1,1326.99,1.178,0.587,off,bull/trending,bull,trending,25.63,6.4,0.2997,0.9169,0.0,0.0831,1.0,2.046
2019-02-25 10:00:00+00:00,2019-02-25 10:00:00+00:00,1,1326.925,2.647,1329.572,1.951,f1_trend_pullback,pullback_to_ema,-1,1327.9,0.975,0.034,london,bull/trending,bull,trending,25.63,6.4,0.2821,0.659,0.0,0.341,1.0,1.671
2019-02-25 11:00:00+00:00,2019-02-25 11:00:00+00:00,1,1326.934,2.948,1329.881,1.933,f1_trend_pullback,pullback_to_ema,-1,1327.9,0.966,0.176,london,bull/trending,bull,trending,25.63,6.4,0.2807,0.1914,0.3033,0.5053,0.6967,1.698
2019-02-25 14:00:00+00:00,2019-02-25 14:00:00+00:00,1,1324.168,6.873,1331.041,2.16,f1_trend_pullback,pullback_to_ema,-1,1325.249,1.08,0.565,overlap,bull/trending,bull,trending,25.63,6.4,0.276,0.1421,0.0261,0.8319,0.9739,5.948
2019-02-26 03:00:00+00:00,2019-02-26 03:00:00+00:00,1,1325.783,3.963,1329.746,1.933,f1_trend_pullback,pullback_to_ema,-1,1326.75,0.967,0.604,off,bull/trending,bull,trending,25.21,5.0,0.2903,0.9203,0.0498,0.0299,0.9502,2.007
2019-02-26 16:00:00+00:00,2019-02-26 16:00:00+00:00,1,1322.671,4.636,1327.306,2.185,f1_trend_pullback,pullback_to_ema,-1,1323.764,1.093,0.142,overlap,bull/trending,bull,trending,25.21,5.0,0.28,0.3767,0.0899,0.5334,0.9101,3.893
2019-02-27 02:00:00+00:00,2019-02-27 02:00:00+00:00,1,1326.741,2.539,1329.28,1.908,f1_trend_pullback,pullback_to_ema,-1,1327.695,0.954,0.728,off,bull/transition,bull,transition,24.6,3.9,1.5462,0.2022,0.1096,0.6882,0.8904,1.78
2019-02-27 05:00:00+00:00,2019-02-27 05:00:00+00:00,1,1326.203,1.882,1328.085,1.872,f1_trend_pullback,pullback_to_ema,-1,1327.139,0.936,0.069,off,bull/transition,bull,transition,24.6,3.9,0.2942,0.6759,0.1937,0.1304,0.8063,1.162
2019-03-05 19:00:00+00:00,2019-03-05 19:00:00+00:00,1,1281.362,4.84,1286.202,2.414,f1_trend_pullback,pullback_to_ema,-1,1282.568,1.207,0.034,newyork,bull/transition,bull,transition,23.9,21.3,0.3018,0.7519,0.1504,0.0977,0.8496,4.111
2019-03-05 20:00:00+00:00,2019-03-05 20:00:00+00:00,1,1281.401,5.409,1286.81,2.335,f1_trend_pullback,pullback_to_ema,-1,1282.568,1.168,0.268,newyork,bull/transition,bull,transition,23.9,21.3,0.2804,0.4581,0.1321,0.4099,0.8679,1.317
2019-03-06 06:00:00+00:00,2019-03-06 06:00:00+00:00,1,1285.565,2.96,1288.525,1.911,f1_trend_pullback,pullback_to_ema,-1,1286.52,0.955,0.729,off,bull/trending,bull,trending,25.04,18.6,0.2915,0.5663,0.0391,0.3947,0.9609,2.087
2019-03-06 21:00:00+00:00,2019-03-06 21:00:00+00:00,1,1284.114,3.448,1287.561,2.01,f1_trend_pullback,pullback_to_ema,-1,1285.119,1.005,0.446,newyork,bull/trending,bull,trending,25.04,18.6,0.298,0.788,0.0487,0.1633,0.9513,2.052
2019-03-07 00:00:00+00:00,2019-03-07 00:00:00+00:00,1,1284.624,2.589,1287.214,1.971,f1_trend_pullback,pullback_to_ema,-1,1285.61,0.986,0.286,off,bull/trending,bull,trending,25.04,18.6,0.3264,0.5522,0.2575,0.1902,0.7425,1.708
2019-03-07 09:00:00+00:00,2019-03-07 09:00:00+00:00,1,1279.771,6.769,1286.54,2.015,f1_trend_pullback,pullback_to_ema,-1,1280.778,1.007,0.149,london,bull/trending,bull,trending,25.92,15.6,0.2768,0.3318,0.083,0.5852,0.917,6.283
2019-03-07 11:00:00+00:00,2019-03-07 11:00:00+00:00,1,1279.848,6.528,1286.377,1.86,f1_trend_pullback,pullback_to_ema,-1,1280.778,0.93,0.063,london,bull/trending,bull,trending,25.92,15.6,0.2676,0.0691,0.3017,0.6292,0.6983,0.911
2019-03-07 13:00:00+00:00,2019-03-07 13:00:00+00:00,1,1283.469,4.273,1287.742,2.019,f1_trend_pullback,pullback_to_ema,-1,1284.479,1.01,0.646,london,bull/trending,bull,trending,25.92,15.6,0.291,0.2294,0.2983,0.4724,0.7017,4.65
2019-03-07 19:00:00+00:00,2019-03-07 19:00:00+00:00,1,1283.162,3.035,1286.197,2.366,f1_trend_pullback,pullback_to_ema,-1,1284.345,1.183,0.043,newyork,bull/trending,bull,trending,25.92,15.6,0.3078,0.5531,0.1349,0.3119,0.8651,1.223
2019-03-08 01:00:00+00:00,2019-03-08 01:00:00+00:00,1,1284.24,2.285,1286.525,2.006,f1_trend_pullback,pullback_to_ema,-1,1285.244,1.003,0.237,off,bull/trending,bull,trending,26.93,13.8,0.2915,0.3472,0.1659,0.4869,0.8341,1.335
2019-03-08 03:00:00+00:00,2019-03-08 03:00:00+00:00,1,1284.317,2.957,1287.274,1.936,f1_trend_pullback,pullback_to_ema,-1,1285.285,0.968,0.552,off,bull/trending,bull,trending,26.93,13.8,0.3012,0.6245,0.0727,0.3028,0.9273,1.238
2019-03-11 03:00:00+00:00,2019-03-11 03:00:00+00:00,1,1294.675,2.258,1296.934,2.146,f1_trend_pullback,pullback_to_ema,-1,1295.749,1.073,0.458,off,bull/trending,bull,trending,25.77,11.5,0.2913,0.367,0.2911,0.3419,0.7089,1.671
2019-03-12 10:00:00+00:00,2019-03-12 10:00:00+00:00,1,1293.613,3.239,1296.851,1.694,f1_trend_pullback,pullback_to_ema,-1,1294.46,0.847,0.931,london,bull/trending,bull,trending,25.72,10.8,0.2769,0.5402,0.2227,0.2372,0.7773,2.171
2019-03-15 06:00:00+00:00,2019-03-15 06:00:00+00:00,1,1296.166,3.052,1299.218,2.005,f1_trend_pullback,pullback_to_ema,-1,1297.168,1.002,0.54,off,bull/transition,bull,transition,23.23,15.9,0.2918,0.7491,0.007,0.2439,0.993,1.435
2019-03-15 17:00:00+00:00,2019-03-15 17:00:00+00:00,1,1300.279,2.347,1302.627,2.282,f1_trend_pullback,pullback_to_ema,-1,1301.42,1.141,0.543,overlap,bull/transition,bull,transition,23.23,15.9,0.2992,0.4041,0.2323,0.3637,0.7677,1.572
2019-03-15 21:00:00+00:00,2019-03-17 22:00:00+00:00,1,1300.451,1.899,1302.35,1.958,f1_trend_pullback,pullback_to_ema,-1,1301.43,0.979,0.353,newyork,bull/transition,bull,transition,23.23,15.9,0.3522,0.3673,0.2111,0.4217,0.7889,1.13
2019-03-18 18:00:00+00:00,2019-03-18 18:00:00+00:00,1,1300.072,3.239,1303.311,2.042,f1_trend_pullback,pullback_to_ema,-1,1301.093,1.021,0.003,newyork,bull/transition,bull,transition,22.21,10.8,0.2973,0.0748,0.1264,0.7987,0.8736,2.539
2019-03-18 21:00:00+00:00,2019-03-18 22:00:00+00:00,1,1301.14,2.52,1303.66,1.867,f1_trend_pullback,pullback_to_ema,-1,1302.073,0.933,0.209,newyork,bull/transition,bull,transition,22.21,10.8,0.3088,0.5643,0.2671,0.1686,0.7329,1.385
2019-03-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,1,1301.562,2.0,1303.561,1.74,f1_trend_pullback,pullback_to_ema,-1,1302.432,0.87,0.142,off,bull/transition,bull,transition,22.21,10.8,0.3028,0.0786,0.0802,0.8413,0.9198,1.228
2019-03-19 09:00:00+00:00,2019-03-19 09:00:00+00:00,1,1302.906,3.067,1305.974,1.724,f1_trend_pullback,pullback_to_ema,-1,1303.769,0.862,0.55,london,bull/transition,bull,transition,21.23,9.5,0.2921,0.5632,0.0335,0.4032,0.9665,2.281
2019-03-19 18:00:00+00:00,2019-03-19 18:00:00+00:00,1,1304.922,2.678,1307.6,1.989,f1_trend_pullback,pullback_to_ema,-1,1305.917,0.994,0.475,newyork,bull/transition,bull,transition,21.23,9.5,0.2895,0.7806,0.0806,0.1388,0.9194,1.631
2019-03-19 23:00:00+00:00,2019-03-19 23:00:00+00:00,1,1304.522,2.317,1306.838,1.754,f1_trend_pullback,pullback_to_ema,-1,1305.399,0.877,0.084,off,bull/transition,bull,transition,21.23,9.5,0.3801,0.93,0.0355,0.0345,0.9645,1.493
2019-03-21 13:00:00+00:00,2019-03-21 13:00:00+00:00,1,1313.148,4.723,1317.872,2.443,f1_trend_pullback,pullback_to_ema,-1,1314.37,1.222,1.222,overlap,bull/ranging,bull,ranging,18.96,13.1,0.2913,0.6879,0.2171,0.095,0.7829,3.533
2019-03-22 16:00:00+00:00,2019-03-22 16:00:00+00:00,1,1308.42,4.936,1313.356,2.696,f1_trend_pullback,pullback_to_ema,-1,1309.769,1.348,0.536,overlap,bull/ranging,bull,ranging,18.49,20.7,0.2753,0.0896,0.1088,0.8016,0.8912,3.813
2019-03-22 18:00:00+00:00,2019-03-22 18:00:00+00:00,1,1308.683,4.229,1312.912,2.551,f1_trend_pullback,pullback_to_ema,-1,1309.959,1.276,0.347,newyork,bull/ranging,bull,ranging,18.49,20.7,0.2982,0.5818,0.2844,0.1338,0.7156,1.371
2019-03-25 01:00:00+00:00,2019-03-25 01:00:00+00:00,1,1310.007,3.678,1313.685,2.199,f1_trend_pullback,pullback_to_ema,-1,1311.107,1.1,0.605,off,bull/ranging,bull,ranging,17.65,11.2,0.2865,0.7223,0.0641,0.2136,0.9359,2.755
2019-03-27 01:00:00+00:00,2019-03-27 01:00:00+00:00,1,1314.689,2.76,1317.448,2.033,f1_trend_pullback,pullback_to_ema,-1,1315.705,1.016,0.386,off,bull/ranging,bull,ranging,18.93,12.9,0.3014,0.6151,0.2076,0.1773,0.7924,1.531
2019-03-27 07:00:00+00:00,2019-03-27 07:00:00+00:00,1,1313.621,3.213,1316.833,1.919,f1_trend_pullback,pullback_to_ema,-1,1314.58,0.959,0.185,off,bull/ranging,bull,ranging,18.93,12.9,0.2827,0.7478,0.1618,0.0904,0.8382,1.935
2019-03-27 09:00:00+00:00,2019-03-27 09:00:00+00:00,1,1311.829,4.487,1316.316,2.135,f1_trend_pullback,pullback_to_ema,-1,1312.897,1.067,0.032,london,bull/ranging,bull,ranging,18.93,12.9,0.2702,0.8751,0.087,0.0378,0.913,2.643
2019-03-27 10:00:00+00:00,2019-03-27 10:00:00+00:00,1,1311.818,6.146,1317.964,2.158,f1_trend_pullback,pullback_to_ema,-1,1312.897,1.079,0.719,london,bull/ranging,bull,ranging,18.93,12.9,0.2658,0.68,0.2242,0.0958,0.7758,2.454
2019-03-29 16:00:00+00:00,2019-03-29 16:00:00+00:00,1,1292.115,3.41,1295.525,2.746,f1_trend_pullback,pullback_to_ema,-1,1293.488,1.373,0.535,overlap,bull/ranging,bull,ranging,18.44,33.0,0.2983,0.0312,0.205,0.7638,0.795,2.562
2019-04-01 03:00:00+00:00,2019-04-01 03:00:00+00:00,1,1289.335,3.77,1293.105,2.121,f1_trend_pullback,pullback_to_ema,-1,1290.395,1.06,0.008,off,bull/ranging,bull,ranging,18.11,22.2,0.2991,0.595,0.172,0.2329,0.828,1.782
2019-04-02 10:00:00+00:00,2019-04-02 10:00:00+00:00,1,1284.203,4.347,1288.55,2.184,f1_trend_pullback,pullback_to_ema,-1,1285.295,1.092,0.064,london,bull/ranging,bull,ranging,18.42,22.8,0.2795,0.7475,0.1754,0.077,0.8246,2.642
2019-04-03 09:00:00+00:00,2019-04-03 09:00:00+00:00,1,1289.802,2.639,1292.441,1.664,f1_trend_pullback,pullback_to_ema,-1,1290.634,0.832,0.511,london,bull/ranging,bull,ranging,18.81,18.7,0.2868,0.6555,0.1277,0.2168,0.8723,1.347
2019-04-03 11:00:00+00:00,2019-04-03 11:00:00+00:00,1,1290.455,2.508,1292.964,1.623,f1_trend_pullback,pullback_to_ema,-1,1291.266,0.811,0.747,london,bull/ranging,bull,ranging,18.81,18.7,0.2812,0.6571,0.1635,0.1795,0.8365,1.56
2019-04-03 23:00:00+00:00,2019-04-03 23:00:00+00:00,1,1288.809,2.286,1291.095,1.678,f1_trend_pullback,pullback_to_ema,-1,1289.648,0.839,0.053,off,bull/ranging,bull,ranging,18.81,18.7,0.3241,0.6952,0.0686,0.2361,0.9314,1.144
2019-04-04 00:00:00+00:00,2019-04-04 00:00:00+00:00,1,1288.821,3.093,1291.914,1.655,f1_trend_pullback,pullback_to_ema,-1,1289.648,0.828,0.496,off,bull/ranging,bull,ranging,18.81,18.7,0.3264,0.5997,0.1349,0.2654,0.8651,1.357
2019-04-04 04:00:00+00:00,2019-04-04 04:00:00+00:00,1,1289.585,2.907,1292.492,1.577,f1_trend_pullback,pullback_to_ema,-1,1290.374,0.789,0.778,off,bull/ranging,bull,ranging,18.93,14.1,0.2956,0.9674,0.0326,0.0,0.9674,1.843
2019-04-04 18:00:00+00:00,2019-04-04 18:00:00+00:00,1,1286.113,4.82,1290.934,2.296,f1_trend_pullback,pullback_to_ema,-1,1287.262,1.148,0.539,newyork,bull/ranging,bull,ranging,18.93,14.1,0.2944,0.7682,0.2173,0.0145,0.7827,2.521
2019-04-05 08:00:00+00:00,2019-04-05 08:00:00+00:00,1,1286.258,4.058,1290.316,1.901,f1_trend_pullback,pullback_to_ema,-1,1287.209,0.95,0.08,london,bull/ranging,bull,ranging,19.72,17.8,0.3145,0.7232,0.2753,0.0015,0.7247,2.265
2019-04-05 13:00:00+00:00,2019-04-05 13:00:00+00:00,1,1283.263,7.519,1290.782,2.401,f1_trend_pullback,pullback_to_ema,-1,1284.464,1.201,0.368,overlap,bull/ranging,bull,ranging,19.72,17.8,0.3193,0.3748,0.2278,0.3974,0.7722,8.181
2019-04-05 15:00:00+00:00,2019-04-05 15:00:00+00:00,1,1283.118,9.102,1292.22,2.691,f1_trend_pullback,pullback_to_ema,-1,1284.464,1.346,0.813,overlap,bull/ranging,bull,ranging,19.72,17.8,0.2924,0.6783,0.2169,0.1047,0.7831,4.917
2019-04-09 01:00:00+00:00,2019-04-09 01:00:00+00:00,1,1295.839,3.342,1299.182,1.649,f1_trend_pullback,pullback_to_ema,-1,1296.664,0.824,0.966,off,bull/transition,bull,transition,20.09,11.4,0.2944,0.4259,0.0098,0.5643,0.9902,2.543
2019-04-09 03:00:00+00:00,2019-04-09 03:00:00+00:00,1,1295.838,3.337,1299.175,1.651,f1_trend_pullback,pullback_to_ema,-1,1296.664,0.826,0.797,off,bull/transition,bull,transition,20.09,11.4,0.2802,0.1183,0.2093,0.6724,0.7907,1.72
2019-04-10 07:00:00+00:00,2019-04-10 07:00:00+00:00,1,1301.281,3.892,1305.173,1.62,f1_trend_pullback,pullback_to_ema,-1,1302.091,0.81,1.327,off,bull/ranging,bull,ranging,18.87,10.5,0.2926,0.8184,0.0699,0.1117,0.9301,2.762
2019-04-10 09:00:00+00:00,2019-04-10 09:00:00+00:00,1,1301.735,2.66,1304.395,1.741,f1_trend_pullback,pullback_to_ema,-1,1302.605,0.87,0.693,london,bull/ranging,bull,ranging,18.87,10.5,0.2853,0.4578,0.2826,0.2596,0.7174,2.177
2019-04-11 05:00:00+00:00,2019-04-11 05:00:00+00:00,1,1305.343,1.897,1307.24,1.585,f1_trend_pullback,pullback_to_ema,-1,1306.135,0.792,0.366,off,bull/ranging,bull,ranging,17.85,9.9,0.3009,0.5096,0.0147,0.4757,0.9853,1.121
2019-04-11 06:00:00+00:00,2019-04-11 06:00:00+00:00,1,1305.354,2.577,1307.932,1.562,f1_trend_pullback,pullback_to_ema,-1,1306.135,0.781,0.737,off,bull/ranging,bull,ranging,17.85,9.9,0.3039,0.5595,0.2063,0.2341,0.7937,1.26
2019-04-15 16:00:00+00:00,2019-04-15 16:00:00+00:00,1,1281.551,7.192,1288.744,2.084,f1_trend_pullback,pullback_to_ema,-1,1282.593,1.042,0.3,overlap,bull/ranging,bull,ranging,17.01,8.2,0.2958,0.5946,0.2982,0.1072,0.7018,2.332
2019-04-30 17:00:00+00:00,2019-04-30 17:00:00+00:00,1,1279.474,4.151,1283.625,2.039,f1_trend_pullback,pullback_to_ema,-1,1280.494,1.019,0.364,newyork,bull/transition,bull,transition,22.89,2.9,0.2951,0.0442,0.3265,0.6293,0.6735,1.245
2019-04-30 18:00:00+00:00,2019-04-30 18:00:00+00:00,1,1280.605,3.583,1284.189,2.006,f1_trend_pullback,pullback_to_ema,-1,1281.608,1.003,0.589,newyork,bull/transition,bull,transition,22.89,2.9,0.3192,0.3595,0.1378,0.5027,0.8622,1.582
2019-05-01 00:00:00+00:00,2019-05-01 00:00:00+00:00,1,1281.623,1.651,1283.274,1.655,f1_trend_pullback,pullback_to_ema,-1,1282.45,0.827,0.065,off,bull/transition,bull,transition,22.89,2.9,0.3184,0.9328,0.0092,0.058,0.9908,0.543
2019-05-01 10:00:00+00:00,2019-05-01 10:00:00+00:00,1,1277.039,5.531,1282.57,1.609,f1_trend_pullback,pullback_to_ema,-1,1277.843,0.805,0.589,london,bull/transition,bull,transition,22.9,1.9,0.2785,0.8377,0.1244,0.0379,0.8756,1.769
2019-05-01 12:00:00+00:00,2019-05-01 12:00:00+00:00,1,1280.269,2.418,1282.687,1.505,f1_trend_pullback,pullback_to_ema,-1,1281.021,0.753,0.586,london,bull/transition,bull,transition,22.9,1.9,0.2745,0.1219,0.0414,0.8367,0.9586,1.05
2019-05-01 18:00:00+00:00,2019-05-01 18:00:00+00:00,1,1279.267,3.898,1283.165,1.992,f1_trend_pullback,pullback_to_ema,-1,1280.264,0.996,0.694,newyork,bull/transition,bull,transition,22.9,1.9,0.2965,0.6977,0.2128,0.0895,0.7872,3.055
2019-05-06 16:00:00+00:00,2019-05-06 16:00:00+00:00,1,1276.031,4.584,1280.615,2.105,f1_trend_pullback,pullback_to_ema,-1,1277.083,1.053,0.147,overlap,bull/transition,bull,transition,24.77,7.6,0.309,0.3893,0.086,0.5247,0.914,2.617
2019-05-06 17:00:00+00:00,2019-05-06 17:00:00+00:00,1,1276.864,4.916,1281.78,2.058,f1_trend_pullback,pullback_to_ema,-1,1277.893,1.029,0.648,newyork,bull/transition,bull,transition,24.77,7.6,0.3076,0.8119,0.0981,0.0901,0.9019,1.443
2019-05-09 16:00:00+00:00,2019-05-09 16:00:00+00:00,1,1279.202,6.218,1285.42,2.276,f1_trend_pullback,pullback_to_ema,-1,1280.34,1.138,0.756,overlap,bull/transition,bull,transition,23.78,8.1,0.2989,0.105,0.2918,0.6032,0.7082,2.381
2019-05-09 18:00:00+00:00,2019-05-09 18:00:00+00:00,1,1282.118,3.037,1285.155,2.3,f1_trend_pullback,pullback_to_ema,-1,1283.269,1.15,0.567,newyork,bull/transition,bull,transition,23.78,8.1,0.3067,0.6906,0.0897,0.2197,0.9103,1.912
2019-05-10 04:00:00+00:00,2019-05-10 04:00:00+00:00,1,1282.506,2.624,1285.13,1.826,f1_trend_pullback,pullback_to_ema,-1,1283.418,0.913,0.487,off,bull/transition,bull,transition,22.9,7.7,0.2973,0.4877,0.0237,0.4886,0.9763,1.753
2019-05-10 09:00:00+00:00,2019-05-10 09:00:00+00:00,1,1282.396,2.926,1285.322,1.896,f1_trend_pullback,pullback_to_ema,-1,1283.343,0.948,0.333,london,bull/transition,bull,transition,22.9,7.7,0.2907,0.3944,0.0652,0.5404,0.9348,0.997
2019-05-10 11:00:00+00:00,2019-05-10 11:00:00+00:00,1,1283.503,2.454,1285.957,1.775,f1_trend_pullback,pullback_to_ema,-1,1284.39,0.887,0.608,london,bull/transition,bull,transition,22.9,7.7,0.2838,0.4299,0.1286,0.4415,0.8714,1.167
