signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2019-07-15 07:45:00+00:00,2019-07-15 07:45:00+00:00,2019-07-15 12:33:00+00:00,BUY,london,reject_pdl,-1,1414.125,1412.3,1417.775,1412.25,stop,1.825,5.9799,-11.21,-1.027,4354.15,,1412.619,0.319,1.66,0.2903,bull/trending,0.5683,0.1803,0.2515,0.8197,1.637,1413.96,1.275,f3_level_rejection,pdl,1412.9,0.221,bull,trending,42.55,89.4
2019-07-15 15:45:00+00:00,2019-07-15 15:45:00+00:00,2019-07-15 16:49:00+00:00,SELL,newyork,reject_pdl,-1,1411.838,1413.587,1408.34,1413.637,stop,1.749,6.2238,-11.2,-1.029,4342.95,,1413.13,0.457,1.571,0.2832,bull/trending,0.2784,0.4561,0.2655,0.2655,1.516,1412.016,1.829,f3_level_rejection,pdl,1412.9,0.126,bull,trending,42.55,89.4
2019-07-16 13:00:00+00:00,2019-07-16 13:00:00+00:00,2019-07-16 13:12:00+00:00,BUY,overlap,reject_pdl,-1,1411.115,1407.288,1418.769,1407.238,stop,3.827,2.837,-11.0,-1.013,4331.95,,1407.685,0.397,3.634,0.3039,bull/trending,0.0938,0.0513,0.8549,0.9487,3.412,1410.921,1.588,f3_level_rejection,pdl,1407.798,0.071,bull,trending,41.91,85.9
2019-07-17 07:30:00+00:00,2019-07-17 07:30:00+00:00,2019-07-17 07:35:00+00:00,BUY,london,reject_dopen,-1,1406.055,1404.878,1408.409,1404.828,stop,1.177,9.2013,-11.29,-1.042,4320.66,,1405.123,0.245,0.972,0.2994,bull/trending,0.3265,0.1483,0.5252,0.8517,0.853,1405.85,0.982,f3_level_rejection,dopen,1405.296,0.176,bull,trending,40.77,85.4
2019-07-18 15:45:00+00:00,2019-07-18 15:45:00+00:00,2019-07-18 18:15:00+00:00,BUY,newyork,reject_dopen,-1,1426.695,1424.007,1432.071,1432.071,target,2.688,4.0185,21.6,2.0,4342.26,10.0,1424.635,0.628,2.513,0.2669,bull/trending,0.4388,0.3256,0.2356,0.6744,2.795,1426.52,2.513,f3_level_rejection,dopen,1424.785,0.06,bull,trending,40.3,88.9
2019-07-19 18:15:00+00:00,2019-07-19 18:15:00+00:00,2019-07-22 05:37:00+00:00,SELL,newyork,reject_pwh,-1,1420.998,1429.894,1403.206,1429.944,stop,8.896,1.2203,-10.92,-1.006,4331.35,,1429.11,0.784,8.679,0.3207,bull/trending,0.5234,0.4204,0.0562,0.0562,8.365,1421.215,3.135,f3_level_rejection,pwh,1427.235,0.598,bull,trending,40.63,93.0
2019-07-22 09:45:00+00:00,2019-07-22 09:45:00+00:00,2019-07-22 13:47:00+00:00,BUY,london,reject_dopen,-1,1425.842,1424.311,1428.904,1428.904,target,1.531,7.0727,21.66,2.0,4353.0,,1424.627,0.315,1.389,0.2777,bull/trending,0.33,0.1143,0.5557,0.8857,1.212,1425.7,1.262,f3_level_rejection,dopen,1425.083,0.362,bull,trending,41.22,91.1
2019-07-22 14:15:00+00:00,2019-07-22 14:15:00+00:00,2019-07-23 01:21:00+00:00,SELL,overlap,reject_pdh,-1,1425.095,1429.303,1416.679,1416.679,target,4.208,2.5861,21.77,2.0,4374.77,,1428.872,0.432,4.005,0.3051,bull/trending,0.8343,0.0472,0.1184,0.1184,4.053,1425.298,1.727,f3_level_rejection,pdh,1428.678,0.112,bull,trending,41.22,91.1
2019-07-23 14:00:00+00:00,2019-07-23 14:00:00+00:00,2019-07-23 15:24:00+00:00,BUY,overlap,reject_dopen,-1,1426.225,1423.004,1432.667,1422.954,stop,3.221,3.3955,-11.11,-1.016,4363.66,,1423.499,0.495,2.998,0.2954,bull/trending,0.7248,0.004,0.2712,0.996,2.513,1426.001,1.979,f3_level_rejection,dopen,1423.798,0.152,bull,trending,41.53,87.4
2019-07-25 14:30:00+00:00,2019-07-25 14:30:00+00:00,2019-07-25 16:45:00+00:00,BUY,overlap,reject_pdl,-1,1419.882,1415.786,1428.074,1415.736,stop,4.096,2.6634,-11.04,-1.012,4352.62,9.0,1416.524,0.738,3.978,0.2953,bull/trending,0.7534,0.0051,0.2415,0.9949,3.256,1419.764,2.951,f3_level_rejection,pdl,1416.62,0.033,bull,trending,40.67,82.8
2019-07-25 17:00:00+00:00,2019-07-25 17:00:00+00:00,2019-07-25 18:03:00+00:00,SELL,newyork,reject_pdl,-1,1411.968,1417.281,1401.342,1417.331,stop,5.313,2.0481,-10.98,-1.009,4341.64,,1416.622,0.659,5.091,0.3325,bull/trending,0.975,0.0022,0.0228,0.0228,4.535,1412.19,2.637,f3_level_rejection,pdl,1416.62,0.001,bull,trending,40.67,82.8
2019-07-29 07:15:00+00:00,2019-07-29 07:15:00+00:00,2019-07-29 07:19:00+00:00,BUY,london,reject_pdl,-1,1419.742,1418.057,1423.112,1418.007,stop,1.685,6.4416,-11.18,-1.03,4330.46,,1418.306,0.25,1.482,0.3012,bull/trending,0.5966,0.016,0.3874,0.984,1.252,1419.539,0.998,f3_level_rejection,pdl,1418.435,0.129,bull,trending,38.15,74.9
2019-07-29 12:00:00+00:00,2019-07-29 12:00:00+00:00,2019-07-29 12:03:00+00:00,BUY,london,reject_dopen,-1,1420.805,1419.722,1422.971,1419.672,stop,1.083,9.9964,-11.33,-1.046,4319.13,,1419.959,0.237,0.893,0.3101,bull/trending,0.3521,0.3232,0.3247,0.6768,0.97,1420.615,0.947,f3_level_rejection,dopen,1420.231,0.288,bull,trending,38.15,74.9
2019-07-29 16:15:00+00:00,2019-07-29 16:15:00+00:00,2019-07-29 17:25:00+00:00,SELL,newyork,reject_pdh,-1,1420.668,1421.989,1418.026,1422.039,stop,1.321,8.174,-11.21,-1.038,4307.93,,1421.605,0.384,1.124,0.2868,bull/trending,0.0632,0.7158,0.2211,0.2211,0.95,1420.865,1.537,f3_level_rejection,pdh,1420.99,0.4,bull,trending,38.15,74.9
2019-08-02 09:30:00+00:00,2019-08-02 09:30:00+00:00,2019-08-02 12:31:00+00:00,SELL,london,reject_dopen,-1,1436.378,1439.144,1430.846,1439.194,stop,2.766,3.8936,-10.96,-1.018,4296.96,,1438.622,0.523,2.598,0.2905,bull/trending,0.1588,0.6194,0.2218,0.2218,2.667,1436.546,2.091,f3_level_rejection,dopen,1438.256,0.175,bull,trending,35.98,88.3
2019-08-02 14:00:00+00:00,2019-08-02 14:00:00+00:00,2019-08-04 22:41:00+00:00,BUY,overlap,reject_dopen,-1,1440.965,1437.319,1448.257,1437.269,stop,3.646,2.9464,-10.89,-1.014,4286.07,,1438.045,0.726,3.423,0.2952,bull/trending,0.3738,0.2643,0.3619,0.7357,3.665,1440.742,2.906,f3_level_rejection,dopen,1438.256,0.073,bull,trending,35.98,88.3
2019-08-06 20:45:00+00:00,2019-08-06 20:45:00+00:00,2019-08-06 20:57:00+00:00,SELL,newyork,reject_dopen,-1,1473.435,1474.699,1470.907,1474.749,stop,1.264,8.4772,-11.14,-1.04,4274.93,,1474.255,0.444,1.035,0.3489,bull/trending,0.4348,0.4043,0.161,0.161,0.705,1473.664,1.774,f3_level_rejection,dopen,1474.083,0.097,bull,trending,36.2,86.6
2019-08-09 11:45:00+00:00,2019-08-09 11:45:00+00:00,2019-08-09 12:20:00+00:00,SELL,london,reject_dopen,-1,1502.408,1504.869,1497.486,1497.486,target,2.461,4.3427,21.37,2.0,4296.31,,1504.521,0.348,2.264,0.2867,bull/trending,0.3252,0.4168,0.258,0.258,2.583,1502.605,1.392,f3_level_rejection,dopen,1504.309,0.153,bull,trending,40.78,90.4
2019-08-12 08:45:00+00:00,2019-08-12 08:45:00+00:00,2019-08-12 09:57:00+00:00,BUY,london,reject_pdl,-1,1497.875,1494.44,1504.745,1504.745,target,3.435,3.1269,21.48,2.0,4317.79,,1494.999,0.558,3.191,0.2846,bull/trending,0.0667,0.0755,0.8578,0.9245,2.848,1497.631,2.232,f3_level_rejection,pdl,1495.112,0.051,bull,trending,43.83,82.0
2019-08-12 13:15:00+00:00,2019-08-12 13:15:00+00:00,2019-08-12 18:42:00+00:00,BUY,overlap,reject_pdh,-1,1502.935,1499.293,1510.219,1510.219,target,3.642,2.9639,21.59,2.0,4339.38,,1499.935,0.642,3.447,0.3102,bull/trending,0.2021,0.1826,0.6153,0.8174,3.432,1502.74,2.566,f3_level_rejection,pdh,1501.61,0.653,bull,trending,43.83,82.0
2019-08-12 19:15:00+00:00,2019-08-12 19:15:00+00:00,2019-08-13 07:45:00+00:00,BUY,newyork,reject_pwh,-1,1513.135,1506.848,1525.709,1525.709,target,6.287,1.7255,21.7,2.0,4361.08,46.0,1507.607,0.758,6.078,0.3261,bull/trending,0.1568,0.0996,0.7436,0.9004,5.908,1512.927,3.032,f3_level_rejection,pwh,1510.465,0.943,bull,trending,43.83,82.0
2019-08-13 13:15:00+00:00,2019-08-13 13:15:00+00:00,2019-08-13 13:37:00+00:00,SELL,overlap,reject_pdh,-1,1519.195,1522.681,1512.223,1512.223,target,3.486,3.1276,21.81,2.0,4382.88,,1521.97,0.711,3.301,0.2864,bull/trending,0.2471,0.5494,0.2034,0.2034,3.252,1519.38,2.843,f3_level_rejection,pdh,1520.255,0.603,bull,trending,45.61,87.9
2019-08-14 07:45:00+00:00,2019-08-14 07:45:00+00:00,2019-08-14 08:32:00+00:00,SELL,london,reject_dopen,-1,1499.788,1501.436,1496.492,1501.486,stop,1.648,6.6488,-11.29,-1.03,4371.59,,1500.912,0.524,1.459,0.3012,bull/trending,0.6737,0.3105,0.0158,0.0158,0.95,1499.976,2.098,f3_level_rejection,dopen,1500.903,0.004,bull,trending,47.53,95.4
2019-08-14 11:30:00+00:00,2019-08-14 11:30:00+00:00,2019-08-14 11:36:00+00:00,SELL,london,reject_pwh,-1,1508.468,1512.041,1501.322,1512.091,stop,3.573,3.0588,-11.08,-1.014,4360.51,,1511.466,0.575,3.341,0.3049,bull/trending,0.4472,0.4901,0.0627,0.0627,2.952,1508.7,2.3,f3_level_rejection,pwh,1510.465,0.435,bull,trending,47.53,95.4
2019-08-15 08:00:00+00:00,2019-08-15 08:00:00+00:00,2019-08-15 09:04:00+00:00,BUY,london,reject_pwh,-1,1512.862,1509.553,1519.48,1519.48,target,3.309,3.2944,21.8,2.0,4382.31,,1510.25,0.697,3.097,0.2892,bull/trending,0.1845,0.0476,0.7679,0.9524,2.52,1512.65,2.786,f3_level_rejection,pwh,1510.465,0.077,bull,trending,49.31,95.6
2019-08-15 14:00:00+00:00,2019-08-15 14:00:00+00:00,2019-08-15 14:30:00+00:00,SELL,overlap,reject_dopen,-1,1514.958,1518.534,1507.806,1518.584,stop,3.576,3.0637,-11.11,-1.014,4371.2,2.0,1517.593,0.941,3.441,0.3153,bull/trending,0.5226,0.259,0.2184,0.2184,3.198,1515.093,3.763,f3_level_rejection,dopen,1517.04,0.147,bull,trending,49.31,95.6
2019-08-15 15:45:00+00:00,2019-08-15 15:45:00+00:00,2019-08-15 17:48:00+00:00,BUY,newyork,reject_dopen,-1,1518.685,1515.686,1524.683,1524.683,target,2.999,3.6439,21.86,2.0,4393.06,,1516.525,0.839,2.754,0.3079,bull/trending,0.4663,0.1483,0.3854,0.8517,2.248,1518.44,3.358,f3_level_rejection,dopen,1517.04,0.153,bull,trending,49.31,95.6
2019-08-15 18:15:00+00:00,2019-08-15 18:15:00+00:00,2019-08-15 23:56:00+00:00,SELL,newyork,reject_pdh,-1,1523.035,1527.036,1515.033,1527.086,stop,4.001,2.745,-11.12,-1.012,4381.94,,1526.27,0.766,3.903,0.3105,bull/trending,0.1718,0.4975,0.3307,0.3307,4.686,1523.133,3.066,f3_level_rejection,pdh,1524.13,0.698,bull,trending,49.31,95.6
2019-08-16 12:30:00+00:00,2019-08-16 12:30:00+00:00,2019-08-16 14:40:00+00:00,BUY,overlap,reject_pwh,-1,1513.195,1509.553,1520.479,1509.503,stop,3.642,3.0079,-11.11,-1.014,4370.83,,1510.093,0.54,3.422,0.2999,bull/trending,0.5264,0.1051,0.3685,0.8949,3.22,1512.975,2.162,f3_level_rejection,pwh,1510.465,0.172,bull,trending,51.01,95.1
2019-08-21 17:30:00+00:00,2019-08-21 17:30:00+00:00,2019-08-21 18:00:00+00:00,SELL,newyork,reject_dopen,-1,1505.415,1507.016,1502.213,1502.213,target,1.601,6.8252,21.85,2.0,4392.69,2.0,1506.602,0.414,1.436,0.2852,bull/trending,0.2956,0.6152,0.0892,0.0892,1.122,1505.58,1.657,f3_level_rejection,dopen,1506.245,0.215,bull,trending,51.75,91.5
2019-08-22 11:45:00+00:00,2019-08-22 11:45:00+00:00,2019-08-22 12:42:00+00:00,SELL,london,reject_pdl,-1,1493.015,1497.342,1484.361,1497.392,stop,4.327,2.538,-11.11,-1.012,4381.58,,1496.95,0.392,4.138,0.2851,bull/trending,0.6718,0.2191,0.109,0.109,4.205,1493.204,1.567,f3_level_rejection,pdl,1496.568,0.243,bull,trending,51.13,88.9
2019-08-26 14:45:00+00:00,2019-08-26 14:45:00+00:00,2019-08-26 17:09:00+00:00,SELL,overlap,reject_pdl,-1,1533.775,1536.966,1527.393,1527.393,target,3.191,3.4328,21.91,2.0,4403.49,,1536.19,0.776,2.986,0.3205,bull/trending,0.3594,0.4205,0.22,0.22,2.833,1533.98,3.104,f3_level_rejection,pdl,1535.675,0.166,bull,trending,50.98,90.9
2019-08-27 13:30:00+00:00,2019-08-27 13:30:00+00:00,2019-08-27 14:48:00+00:00,BUY,overlap,reject_dopen,-1,1530.642,1528.082,1535.762,1535.762,target,2.56,4.3003,22.02,2.0,4425.51,,1528.488,0.407,2.343,0.2954,bull/trending,0.0468,0.06,0.8932,0.94,2.06,1530.425,1.628,f3_level_rejection,dopen,1528.695,0.127,bull,trending,50.75,92.5
2019-08-28 12:00:00+00:00,2019-08-28 12:00:00+00:00,2019-08-28 12:16:00+00:00,BUY,london,reject_pdh,-1,1545.625,1543.824,1549.227,1543.774,stop,1.801,6.1431,-11.37,-1.028,4414.13,,1544.25,0.426,1.604,0.2859,bull/trending,0.3837,0.168,0.4483,0.832,1.417,1545.428,1.703,f3_level_rejection,pdh,1544.722,0.277,bull,trending,50.54,91.2
2019-08-28 12:45:00+00:00,2019-08-28 12:45:00+00:00,2019-08-28 13:32:00+00:00,SELL,overlap,reject_dopen,-1,1541.175,1544.308,1534.909,1544.358,stop,3.133,3.5223,-11.21,-1.016,4402.92,,1543.825,0.483,2.921,0.2876,bull/trending,0.4912,0.3511,0.1577,0.1577,2.895,1541.387,1.932,f3_level_rejection,dopen,1543.64,0.096,bull,trending,50.54,91.2
2019-08-28 13:45:00+00:00,2019-08-28 13:45:00+00:00,2019-08-29 05:53:00+00:00,SELL,overlap,reject_pdh,-1,1540.308,1545.395,1530.134,1545.445,stop,5.087,2.1638,-11.12,-1.01,4391.81,,1544.875,0.52,4.843,0.3087,bull/trending,0.1729,0.7014,0.1257,0.1257,4.945,1540.552,2.079,f3_level_rejection,pdh,1544.722,0.074,bull,trending,50.54,91.2
2019-08-29 08:30:00+00:00,2019-08-29 08:30:00+00:00,2019-08-29 09:03:00+00:00,BUY,london,reject_dopen,-1,1540.822,1538.084,1546.298,1538.034,stop,2.738,4.0101,-11.18,-1.018,4380.63,,1538.694,0.61,2.54,0.3101,bull/trending,0.4624,0.2803,0.2573,0.7197,2.681,1540.623,2.438,f3_level_rejection,dopen,1538.81,0.048,bull,trending,50.42,89.2
2019-08-30 07:15:00+00:00,2019-08-30 07:15:00+00:00,2019-08-30 08:01:00+00:00,SELL,london,reject_dopen,-1,1527.338,1529.679,1522.656,1522.656,target,2.341,4.6782,21.9,2.0,4402.53,,1529.22,0.459,2.153,0.299,bull/trending,0.5014,0.2032,0.2954,0.2954,2.404,1527.526,1.837,f3_level_rejection,dopen,1528.798,0.229,bull,trending,49.19,92.6
2019-09-02 16:30:00+00:00,2019-09-02 16:30:00+00:00,2019-09-02 22:03:00+00:00,BUY,newyork,reject_pdl,-1,1529.395,1527.185,1533.815,1527.135,stop,2.21,4.9802,-11.26,-1.023,4391.28,,1527.62,0.435,1.925,0.3046,bull/trending,0.5765,0.2842,0.1393,0.7158,2.082,1529.11,1.741,f3_level_rejection,pdl,1527.705,0.049,bull,trending,46.6,88.7
2019-09-03 08:15:00+00:00,2019-09-03 08:15:00+00:00,2019-09-03 09:52:00+00:00,SELL,london,reject_pdh,-1,1530.268,1533.633,1523.538,1533.683,stop,3.365,3.2625,-11.14,-1.015,4380.13,,1533.177,0.457,3.142,0.3111,bull/trending,0.0543,0.8194,0.1263,0.1263,3.073,1530.492,1.826,f3_level_rejection,pdh,1531.323,1.015,bull,trending,44.73,85.4
2019-09-03 12:15:00+00:00,2019-09-03 12:15:00+00:00,2019-09-03 14:00:00+00:00,BUY,overlap,reject_pdh,-1,1532.875,1529.785,1539.055,1539.055,target,3.09,3.5438,21.9,2.0,4402.03,7.0,1530.209,0.424,2.892,0.2659,bull/trending,0.3977,0.1908,0.4115,0.8092,3.05,1532.677,1.694,f3_level_rejection,pdh,1531.323,0.658,bull,trending,44.73,85.4
2019-09-05 18:00:00+00:00,2019-09-05 18:00:00+00:00,2019-09-06 00:53:00+00:00,BUY,newyork,reject_pwl,-1,1520.352,1516.037,1528.982,1515.987,stop,4.315,2.5504,-11.13,-1.012,4390.9,,1516.903,0.866,4.078,0.3183,bull/trending,0.7179,0.0493,0.2328,0.9507,3.378,1520.115,3.466,f3_level_rejection,pwl,1517.126,0.064,bull,trending,43.45,88.0
2019-09-06 09:45:00+00:00,2019-09-06 09:45:00+00:00,2019-09-06 10:08:00+00:00,SELL,london,reject_pdl,-1,1503.268,1507.096,1495.612,1507.146,stop,3.828,2.8676,-11.12,-1.013,4379.78,,1506.484,0.613,3.636,0.3039,bull/trending,0.7747,0.0698,0.1554,0.1554,3.58,1503.46,2.452,f3_level_rejection,pdl,1506.331,0.062,bull,trending,40.99,95.0
2019-09-06 17:15:00+00:00,2019-09-06 17:15:00+00:00,2019-09-09 23:18:00+00:00,SELL,newyork,reject_dopen,-1,1512.248,1519.855,1497.034,1497.034,target,7.607,1.4394,21.9,2.0,4401.68,,1518.835,1.02,7.378,0.3385,bull/trending,0.7988,0.1632,0.038,0.038,6.61,1512.476,4.079,f3_level_rejection,dopen,1518.525,0.076,bull,trending,40.99,95.0
2019-09-10 09:00:00+00:00,2019-09-10 09:00:00+00:00,2019-09-10 10:52:00+00:00,SELL,london,reject_pdl,-1,1493.955,1496.489,1488.887,1496.539,stop,2.534,4.3426,-11.22,-1.02,4390.46,,1496.014,0.475,2.359,0.2971,bull/trending,0.5,0.32,0.18,0.18,2.297,1494.13,1.902,f3_level_rejection,pdl,1495.724,0.152,bull,trending,33.65,93.0
2019-09-10 11:00:00+00:00,2019-09-10 11:00:00+00:00,2019-09-10 12:02:00+00:00,SELL,london,reject_dopen,-1,1495.085,1496.87,1491.515,1491.515,target,1.785,6.1491,21.95,2.0,4412.41,,1496.457,0.414,1.585,0.2993,bull/trending,0.5129,0.4023,0.0848,0.0848,1.28,1495.285,1.655,f3_level_rejection,dopen,1496.29,0.101,bull,trending,33.65,93.0
2019-09-10 13:30:00+00:00,2019-09-10 13:30:00+00:00,2019-09-10 14:28:00+00:00,BUY,overlap,reject_pdl,-1,1497.585,1494.85,1503.055,1494.8,stop,2.735,4.0333,-11.23,-1.018,4401.18,,1495.457,0.606,2.531,0.3009,bull/trending,0.4943,0.2773,0.2285,0.7227,2.663,1497.381,2.425,f3_level_rejection,pdl,1495.724,0.11,bull,trending,33.65,93.0
2019-09-10 15:30:00+00:00,2019-09-10 15:30:00+00:00,2019-09-10 15:47:00+00:00,BUY,overlap,reject_dopen,-1,1497.425,1494.581,1503.113,1494.531,stop,2.844,3.8688,-11.2,-1.018,4389.98,,1495.269,0.687,2.644,0.2802,bull/trending,0.3406,0.2221,0.4374,0.7779,2.515,1497.225,2.749,f3_level_rejection,dopen,1496.29,0.372,bull,trending,33.65,93.0
2019-09-12 08:30:00+00:00,2019-09-12 08:30:00+00:00,2019-09-12 11:09:00+00:00,BUY,london,reject_pwl,-1,1505.202,1501.866,1511.874,1501.816,stop,3.336,3.2899,-11.14,-1.015,4378.84,,1502.309,0.442,3.137,0.2991,bull/trending,0.5943,0.0323,0.3734,0.9677,2.785,1505.004,1.768,f3_level_rejection,pwl,1502.642,0.188,bull,trending,30.4,88.8
2019-09-12 16:30:00+00:00,2019-09-12 16:30:00+00:00,2019-09-13 06:43:00+00:00,SELL,newyork,reject_pwl,-1,1500.205,1504.278,1492.059,1504.328,stop,4.073,2.6877,-11.08,-1.012,4367.76,,1503.188,1.09,3.873,0.3073,bull/trending,0.4044,0.4063,0.1893,0.1893,3.433,1500.405,4.359,f3_level_rejection,pwl,1502.642,0.125,bull,trending,30.4,88.8
2019-09-13 14:30:00+00:00,2019-09-13 14:30:00+00:00,2019-09-15 22:00:00+00:00,SELL,overlap,reject_pwl,-1,1496.595,1503.453,1482.879,1503.503,stop,6.858,1.5922,-11.0,-1.007,4356.76,26.0,1502.756,0.696,6.649,0.3061,bull/trending,0.9395,0.0344,0.0262,0.0262,6.113,1496.803,2.786,f3_level_rejection,pwl,1502.642,0.041,bull,trending,29.07,92.9
2019-09-17 07:30:00+00:00,2019-09-17 07:30:00+00:00,2019-09-17 07:42:00+00:00,SELL,london,reject_pdl,-1,1495.128,1496.797,1491.79,1496.847,stop,1.669,6.526,-11.22,-1.03,4345.54,,1496.44,0.357,1.466,0.2974,bull/trending,0.5197,0.344,0.1363,0.1363,1.284,1495.332,1.429,f3_level_rejection,pdl,1495.97,0.329,bull,trending,25.21,91.5
2019-09-17 11:00:00+00:00,2019-09-17 11:00:00+00:00,2019-09-17 16:26:00+00:00,BUY,london,reject_pdl,-1,1499.252,1495.521,1506.714,1506.714,target,3.731,2.9118,21.73,2.0,4367.27,,1495.889,0.368,3.513,0.2821,bull/trending,0.5355,0.0963,0.3682,0.9037,3.48,1499.034,1.472,f3_level_rejection,pdl,1495.97,0.055,bull,trending,25.21,91.5
2019-09-18 19:00:00+00:00,2019-09-18 19:00:00+00:00,2019-09-20 04:34:00+00:00,BUY,newyork,reject_pwl,-1,1490.605,1483.23,1505.355,1505.355,target,7.375,1.4804,21.84,2.0,4389.11,,1484.24,1.01,7.282,0.329,bull/transition,0.6891,0.2412,0.0698,0.7588,8.265,1490.512,4.041,f3_level_rejection,pwl,1484.541,0.075,bull,transition,24.08,88.5
2019-09-20 08:30:00+00:00,2019-09-20 08:30:00+00:00,2019-09-20 08:47:00+00:00,SELL,london,reject_pdh,-1,1503.658,1505.075,1500.824,1505.125,stop,1.417,7.7437,-11.36,-1.035,4377.75,,1504.77,0.305,1.219,0.2597,bull/transition,0.3694,0.5427,0.0879,0.0879,1.001,1503.857,1.222,f3_level_rejection,pdh,1504.62,0.123,bull,transition,20.9,89.7
2019-09-20 09:15:00+00:00,2019-09-20 09:15:00+00:00,2019-09-20 09:30:00+00:00,BUY,london,reject_pdh,-1,1505.345,1504.163,1507.709,1504.113,stop,1.182,9.2592,-11.41,-1.042,4366.34,1.0,1504.465,0.302,0.972,0.2771,bull/transition,0.076,0.3068,0.6172,0.6932,0.966,1505.135,1.208,f3_level_rejection,pdh,1504.62,0.128,bull,transition,20.9,89.7
2019-09-20 12:45:00+00:00,2019-09-20 12:45:00+00:00,2019-09-20 13:36:00+00:00,BUY,overlap,reject_dopen,-1,1500.702,1499.135,1503.836,1503.836,target,1.567,6.9661,21.83,2.0,4388.17,,1499.479,0.344,1.384,0.2745,bull/transition,0.3226,0.318,0.3593,0.682,1.525,1500.519,1.376,f3_level_rejection,dopen,1499.72,0.176,bull,transition,20.9,89.7
2019-09-23 08:15:00+00:00,2019-09-23 08:15:00+00:00,2019-09-23 12:05:00+00:00,BUY,london,reject_pwh,-1,1519.425,1516.516,1525.243,1516.466,stop,2.909,3.7712,-11.16,-1.017,4377.01,,1516.965,0.449,2.715,0.2938,bull/ranging,0.5714,0.0582,0.3705,0.9418,2.407,1519.231,1.795,f3_level_rejection,pwh,1517.142,0.098,bull,ranging,19.52,81.1
2019-09-24 11:45:00+00:00,2019-09-24 11:45:00+00:00,2019-09-24 12:03:00+00:00,SELL,london,reject_dopen,-1,1519.925,1521.593,1516.589,1521.643,stop,1.668,6.5603,-11.27,-1.03,4365.74,,1521.302,0.291,1.488,0.2769,bull/ranging,0.4879,0.3899,0.1222,0.1222,1.363,1520.105,1.164,f3_level_rejection,dopen,1520.948,0.303,bull,ranging,19.66,78.9
2019-09-24 14:30:00+00:00,2019-09-24 14:30:00+00:00,2019-09-24 16:35:00+00:00,BUY,overlap,reject_dopen,-1,1523.912,1519.895,1531.946,1531.946,target,4.017,2.717,21.83,2.0,4387.57,,1520.45,0.555,3.801,0.3098,bull/ranging,0.6523,0.1812,0.1665,0.8188,3.965,1523.697,2.219,f3_level_rejection,dopen,1520.948,0.225,bull,ranging,19.66,78.9
2019-09-25 09:30:00+00:00,2019-09-25 09:30:00+00:00,2019-09-25 12:10:00+00:00,SELL,london,reject_dopen,-1,1530.585,1532.525,1526.705,1526.705,target,1.94,5.6541,21.94,2.0,4409.51,,1532.17,0.355,1.737,0.2763,bull/transition,0.2278,0.5397,0.2325,0.2325,1.8,1530.789,1.42,f3_level_rejection,dopen,1531.825,0.243,bull,transition,20.26,78.2
2019-09-25 15:45:00+00:00,2019-09-25 15:45:00+00:00,2019-09-25 16:04:00+00:00,SELL,newyork,reject_pdl,-1,1513.365,1516.719,1506.657,1506.657,target,3.354,3.2868,22.05,2.0,4431.56,,1516.024,0.696,3.124,0.2948,bull/transition,0.5709,0.2753,0.1538,0.1538,2.87,1513.595,2.783,f3_level_rejection,pdl,1515.689,0.12,bull,transition,20.26,78.2
2019-09-26 09:00:00+00:00,2019-09-26 09:00:00+00:00,2019-09-26 11:58:00+00:00,BUY,london,reject_dopen,-1,1508.715,1505.366,1515.413,1505.316,stop,3.349,3.3081,-11.24,-1.015,4420.31,,1505.764,0.398,3.118,0.2768,bull/ranging,0.6248,0.0091,0.3661,0.9909,2.745,1508.484,1.59,f3_level_rejection,dopen,1506.585,0.517,bull,ranging,19.59,87.5
2019-09-26 12:45:00+00:00,2019-09-26 12:45:00+00:00,2019-09-27 06:39:00+00:00,BUY,overlap,reject_pdl,-1,1506.995,1499.842,1521.301,1499.792,stop,7.153,1.5449,-11.13,-1.007,4409.18,,1500.375,0.533,6.948,0.3098,bull/ranging,0.4899,0.1294,0.3807,0.8706,7.369,1506.79,2.133,f3_level_rejection,pdl,1500.534,0.074,bull,ranging,19.59,87.5
2019-09-30 10:45:00+00:00,2019-09-30 10:45:00+00:00,2019-09-30 10:48:00+00:00,BUY,london,reject_pwl,-1,1487.702,1486.363,1490.38,1486.313,stop,1.339,8.2322,-11.43,-1.037,4397.75,,1486.793,0.431,1.161,0.2735,bull/ranging,0.5482,0.2589,0.1929,0.7411,0.985,1487.524,1.723,f3_level_rejection,pwl,1486.935,0.082,bull,ranging,16.72,78.1
2019-10-01 07:15:00+00:00,2019-10-01 07:15:00+00:00,2019-10-01 09:29:00+00:00,SELL,london,reject_pdl,-1,1462.725,1465.398,1457.379,1465.448,stop,2.673,4.1131,-11.2,-1.019,4386.55,,1464.984,0.415,2.472,0.2869,bull/ranging,0.0054,0.8245,0.1701,0.1701,2.478,1462.927,1.66,f3_level_rejection,pdl,1464.58,0.243,bull,ranging,17.38,87.0
