ts,family,direction,reason,range_mult,stop_distance,atr
2018-04-05 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.02,,
2018-04-05 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.43,,
2018-04-05 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.8,,
2018-04-05 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
2018-04-06 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2018-04-09 16:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-04-09 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2018-04-11 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-11 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-11 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-04-11 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-04-11 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-12 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-04-12 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-04-12 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2018-04-13 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-16 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2018-04-18 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-18 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-23 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.42,,
2018-04-23 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.01,,
2018-04-23 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-04-24 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-26 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-04-27 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2018-04-30 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-01 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2018-05-01 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-04 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.86,,
2018-05-04 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2018-05-08 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2018-05-10 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2018-05-11 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2018-05-11 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2018-05-14 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-15 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-15 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2018-05-15 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-15 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-15 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.39,,
2018-05-15 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.77,,
2018-05-16 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-05-18 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2018-05-18 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-05-21 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-05-21 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2018-05-22 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-05-23 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2018-05-23 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.89,,
2018-05-24 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-05-24 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-05-25 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2018-05-29 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-05-31 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-05-31 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2018-06-01 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-05 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-06-07 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-06-11 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2018-06-11 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2018-06-11 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2018-06-12 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-06-13 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-06-14 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-06-14 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-06-15 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2018-06-15 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-15 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-15 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-15 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-20 18:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-06-20 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2018-06-21 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-21 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-24 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2018-06-25 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2018-06-26 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-26 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-06-27 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2018-06-27 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.46,,
2018-06-28 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-02 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-02 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-03 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2018-07-03 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2018-07-03 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-07-04 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2018-07-05 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2018-07-05 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2018-07-09 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2018-07-09 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2018-07-09 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2018-07-09 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2018-07-10 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-10 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-11 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2018-07-11 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-07-11 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2018-07-11 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.19,,
2018-07-11 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2018-07-12 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.0,,
2018-07-13 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-13 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-16 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2018-07-16 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2018-07-17 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-18 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.31,,
2018-07-19 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-19 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-19 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-07-22 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2018-07-23 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2018-07-23 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-23 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-07-24 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2018-07-25 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-07-26 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.91,,
2018-07-26 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2018-07-31 16:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-08-01 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-01 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2018-08-02 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-08-02 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2018-08-02 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2018-08-02 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2018-08-02 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2018-08-03 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.14,,
2018-08-03 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2018-08-06 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-06 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-06 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2018-08-07 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.43,,
2018-08-07 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2018-08-08 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-08-10 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-13 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-13 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-14 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.17,,
2018-08-14 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2018-08-15 03:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-15 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-15 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2018-08-15 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2018-08-15 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-15 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-08-15 19:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-08-16 00:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-08-17 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-17 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-20 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2018-08-20 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2018-08-20 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2018-08-20 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.49,,
2018-08-21 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-21 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-21 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2018-08-23 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2018-08-23 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2018-08-23 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-08-23 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.44,,
2018-08-24 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2018-08-24 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-24 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-08-28 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2018-08-28 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.74,,
2018-08-28 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-03 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2018-09-05 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2018-09-05 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2018-09-06 00:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-09-06 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-06 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-10 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.74,,
2018-09-10 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.65,,
2018-09-11 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.29,,
2018-09-11 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2018-09-12 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-12 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-13 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-14 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-14 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-17 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2018-09-17 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-19 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2018-09-20 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2018-09-21 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2018-09-21 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,9.88,2.391
2018-09-26 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2018-09-26 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-27 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-27 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-09-28 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2018-09-28 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-28 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-09-28 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-02 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2018-10-02 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-02 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-03 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-10-08 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2018-10-08 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.39,,
2018-10-10 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2018-10-10 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2018-10-10 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2018-10-11 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-11 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-11 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-15 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2018-10-15 07:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-10-15 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2018-10-15 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2018-10-16 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2018-10-17 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2018-10-17 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.47,,
2018-10-18 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-10-23 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-23 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-23 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-10-24 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.31,,
2018-10-24 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2018-10-24 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.9,,
2018-10-25 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2018-10-25 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2018-10-26 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-10-29 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.22,,
2018-10-29 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2018-10-30 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-10-31 03:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-11-01 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-11-01 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-11-01 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-11-01 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-11-06 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2018-11-06 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2018-11-08 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.54,,
2018-11-08 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2018-11-08 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.52,,
2018-11-08 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.59,,
2018-11-09 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2018-11-09 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-09 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-12 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2018-11-12 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2018-11-12 21:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.58,,
2018-11-13 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-14 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-11-20 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-11-23 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-23 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-23 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2018-11-26 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.17,,
2018-11-26 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2018-11-27 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-11-27 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-11-28 17:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-11-30 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
2018-11-30 13:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.45,,
2018-12-03 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2018-12-03 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2018-12-03 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2018-12-03 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-12-04 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-04 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-04 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2018-12-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2018-12-05 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.6,,
2018-12-06 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-06 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2018-12-07 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2018-12-07 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2018-12-11 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2018-12-11 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2018-12-14 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2018-12-14 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-12-17 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-17 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-18 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.63,,
2018-12-18 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2018-12-19 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-12-20 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-12-20 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-21 18:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-12-24 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.43,,
2018-12-24 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.45,,
2018-12-24 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-12-26 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2018-12-26 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2018-12-27 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2018-12-27 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.74,,
2018-12-28 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2018-12-31 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2018-12-31 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2019-01-02 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2019-01-03 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2019-01-03 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2019-01-03 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2019-01-03 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2019-01-04 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.84,,
2019-01-04 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-01-08 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2019-01-08 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.12,,
2019-01-08 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.7,,
2019-01-08 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-01-09 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-01-09 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2019-01-10 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2019-01-10 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2019-01-10 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2019-01-10 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2019-01-10 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.66,,
2019-01-14 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.03,,
2019-01-14 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2019-01-16 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-01-18 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2019-01-18 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2019-01-18 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2019-01-22 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2019-01-23 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2019-01-23 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-01-25 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2019-01-25 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-01-25 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
