signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-12-06 15:00:00+00:00,2018-12-06 15:00:00+00:00,1,1236.128,7.938,1244.066,2.322,f2_momentum_breakout,channel_break,-1,1236.709,0.58,4.18,1240.874,overlap,mixed/ranging,mixed,ranging,12.33,3.1,0.2943,0.8934,0.0435,0.063,0.9565,7.693
2018-12-07 14:00:00+00:00,2018-12-07 14:00:00+00:00,1,1239.143,4.939,1244.081,2.043,f2_momentum_breakout,channel_break,-1,1239.653,0.511,3.57,1243.305,overlap,bear/ranging,bear,ranging,13.22,3.3,0.304,0.5567,0.256,0.1873,0.744,5.952
2018-12-13 11:00:00+00:00,2018-12-13 11:00:00+00:00,-1,1245.54,3.86,1241.68,1.626,f2_momentum_breakout,channel_break,-1,1245.133,0.406,2.57,1243.673,london,mixed/ranging,mixed,ranging,15.96,0.9,0.2946,0.8308,0.0654,0.1038,0.1038,3.853
2018-12-14 14:00:00+00:00,2018-12-14 14:00:00+00:00,-1,1238.795,4.266,1234.528,1.646,f2_momentum_breakout,channel_break,-1,1238.383,0.411,3.2,1237.475,overlap,mixed/ranging,mixed,ranging,15.64,0.5,0.2785,0.8673,0.0799,0.0528,0.0528,4.07
2018-12-17 14:00:00+00:00,2018-12-17 14:00:00+00:00,1,1239.047,2.643,1241.69,1.553,f2_momentum_breakout,channel_break,-1,1239.435,0.388,1.75,1240.421,overlap,bear/ranging,bear,ranging,13.96,0.4,0.2827,0.6357,0.1714,0.1929,0.8286,2.722
2018-12-19 15:00:00+00:00,2018-12-19 15:00:00+00:00,1,1247.682,8.09,1255.771,2.027,f2_momentum_breakout,channel_break,-1,1248.189,0.507,6.76,1251.457,overlap,mixed/ranging,mixed,ranging,14.13,0.4,0.2933,0.8234,0.1497,0.0269,0.8503,8.918
2018-12-19 20:00:00+00:00,2018-12-19 20:00:00+00:00,-1,1252.492,8.305,1244.187,2.834,f2_momentum_breakout,channel_break,-1,1251.784,0.708,4.51,1246.829,newyork,mixed/ranging,mixed,ranging,14.13,0.4,0.3205,0.7764,0.0139,0.2098,0.2098,9.613
2018-12-20 18:00:00+00:00,2018-12-20 18:00:00+00:00,1,1258.416,4.288,1262.704,3.363,f2_momentum_breakout,channel_break,-1,1259.256,0.841,1.74,1262.147,newyork,mixed/ranging,mixed,ranging,15.12,2.4,0.2779,0.4998,0.3173,0.1829,0.6827,5.05
2018-12-24 15:00:00+00:00,2018-12-24 15:00:00+00:00,1,1261.885,4.532,1266.417,2.38,f2_momentum_breakout,channel_break,-1,1262.48,0.595,2.28,1265.425,overlap,bull/ranging,bull,ranging,19.65,4.7,0.3049,0.7119,0.1154,0.1727,0.8846,4.45
2018-12-26 16:00:00+00:00,2018-12-26 16:00:00+00:00,1,1273.893,4.427,1278.32,2.588,f2_momentum_breakout,channel_break,-1,1274.54,0.647,1.73,1277.185,overlap,bull/transition,bull,transition,23.77,3.1,0.3064,0.8818,0.1182,0.0,0.8818,4.287
2019-01-02 09:00:00+00:00,2019-01-02 09:00:00+00:00,1,1284.471,3.689,1288.16,2.115,f2_momentum_breakout,channel_break,-1,1285.0,0.529,1.73,1287.448,london,bull/trending,bull,trending,36.52,0.3,0.3001,0.7169,0.1468,0.1364,0.8532,3.704
2019-01-04 14:00:00+00:00,2019-01-04 14:00:00+00:00,-1,1292.435,4.631,1287.803,2.498,f2_momentum_breakout,channel_break,-1,1291.81,0.625,2.73,1288.4,overlap,bull/trending,bull,trending,40.98,0.8,0.3079,0.5884,0.0959,0.3157,0.3157,5.855
2019-01-09 15:00:00+00:00,2019-01-09 15:00:00+00:00,1,1283.894,4.591,1288.485,2.157,f2_momentum_breakout,channel_break,-1,1284.434,0.539,3.18,1287.175,overlap,bull/trending,bull,trending,42.94,5.2,0.2885,0.6906,0.2508,0.0585,0.7492,5.408
2019-01-15 15:00:00+00:00,2019-01-15 15:00:00+00:00,1,1291.663,2.842,1294.505,2.029,f2_momentum_breakout,channel_break,-1,1292.17,0.507,1.54,1293.465,overlap,bull/trending,bull,trending,46.16,2.3,0.2715,0.5658,0.0784,0.3558,0.9216,2.534
2019-01-18 10:00:00+00:00,2019-01-18 10:00:00+00:00,-1,1289.281,4.078,1285.204,1.885,f2_momentum_breakout,channel_break,-1,1288.81,0.471,2.9,1287.778,london,bull/trending,bull,trending,47.97,0.8,0.2722,0.6886,0.0156,0.2958,0.2958,5.121
2019-01-21 09:00:00+00:00,2019-01-21 09:00:00+00:00,-1,1283.175,3.977,1279.198,1.72,f2_momentum_breakout,channel_break,-1,1282.745,0.43,2.85,1280.694,london,bull/trending,bull,trending,45.39,0.5,0.2718,0.7465,0.0307,0.2229,0.2229,4.563
2019-01-22 09:00:00+00:00,2019-01-22 09:00:00+00:00,1,1280.704,3.911,1284.615,1.737,f2_momentum_breakout,channel_break,-1,1281.139,0.434,2.11,1283.516,london,bull/trending,bull,trending,43.28,0.2,0.2846,0.9341,0.01,0.056,0.99,3.512
2019-01-25 14:00:00+00:00,2019-01-25 14:00:00+00:00,1,1283.118,5.592,1288.71,1.848,f2_momentum_breakout,channel_break,-1,1283.58,0.462,4.14,1285.266,overlap,bull/trending,bull,trending,38.42,0.2,0.2791,0.7559,0.1315,0.1126,0.8685,5.907
2019-01-25 22:00:00+00:00,2019-01-27 23:00:00+00:00,1,1299.11,4.26,1303.37,2.516,f2_momentum_breakout,channel_break,-1,1299.738,0.629,1.79,1300.38,newyork,bull/trending,bull,trending,38.42,0.2,0.3793,0.8482,0.1518,0.0,0.8482,4.282
2019-01-29 08:00:00+00:00,2019-01-29 08:00:00+00:00,1,1304.376,3.279,1307.655,1.763,f2_momentum_breakout,channel_break,-1,1304.816,0.441,1.74,1306.508,off,bull/trending,bull,trending,39.01,1.3,0.2794,0.8639,0.0269,0.1092,0.9731,2.917
2019-01-30 02:00:00+00:00,2019-01-30 02:00:00+00:00,1,1310.217,3.696,1313.914,1.93,f2_momentum_breakout,channel_break,-1,1310.7,0.483,1.69,1312.1,off,bull/trending,bull,trending,39.49,1.2,0.2909,0.7582,0.0364,0.2054,0.9636,3.335
2019-02-01 02:00:00+00:00,2019-02-01 02:00:00+00:00,-1,1322.499,4.118,1318.381,2.25,f2_momentum_breakout,channel_break,-1,1321.937,0.563,1.75,1318.633,off,bull/trending,bull,trending,41.85,2.9,0.2806,0.8525,0.1251,0.0224,0.0224,3.637
2019-02-06 19:00:00+00:00,2019-02-06 19:00:00+00:00,-1,1312.959,3.176,1309.784,1.712,f2_momentum_breakout,channel_break,-1,1312.532,0.428,2.22,1311.64,newyork,bull/trending,bull,trending,42.09,0.1,0.3034,0.8416,0.0035,0.1549,0.1549,3.252
2019-02-07 02:00:00+00:00,2019-02-07 02:00:00+00:00,-1,1307.985,3.976,1304.008,1.838,f2_momentum_breakout,channel_break,-1,1307.525,0.46,2.44,1305.724,off,bull/trending,bull,trending,40.59,1.0,0.3052,0.7057,0.1812,0.1131,0.1131,3.965
2019-02-11 09:00:00+00:00,2019-02-11 09:00:00+00:00,-1,1311.851,2.226,1309.625,1.543,f2_momentum_breakout,channel_break,-1,1311.465,0.386,1.54,1310.613,london,bull/trending,bull,trending,36.21,0.1,0.2765,0.7021,0.0662,0.2317,0.2317,2.395
2019-02-11 14:00:00+00:00,2019-02-11 14:00:00+00:00,-1,1307.989,2.994,1304.995,1.752,f2_momentum_breakout,channel_break,-1,1307.552,0.438,1.79,1305.579,overlap,bull/trending,bull,trending,36.21,0.1,0.2874,0.4971,0.4182,0.0847,0.0847,2.793
2019-02-12 07:00:00+00:00,2019-02-12 07:00:00+00:00,1,1308.363,3.13,1311.494,1.693,f2_momentum_breakout,channel_break,-1,1308.787,0.423,1.54,1310.466,off,bull/trending,bull,trending,33.64,0.2,0.2881,0.9371,0.0275,0.0354,0.9725,2.783
2019-02-13 20:00:00+00:00,2019-02-13 20:00:00+00:00,-1,1311.371,4.723,1306.648,2.386,f2_momentum_breakout,channel_break,-1,1310.775,0.596,2.54,1308.178,newyork,bull/trending,bull,trending,31.25,0.2,0.3027,0.8055,0.001,0.1935,0.1935,5.117
2019-02-14 18:00:00+00:00,2019-02-14 18:00:00+00:00,1,1310.145,4.05,1314.195,2.679,f2_momentum_breakout,channel_break,-1,1310.815,0.67,1.59,1312.786,newyork,bull/trending,bull,trending,29.47,1.7,0.2797,0.7718,0.0667,0.1615,0.9333,3.621
2019-02-15 19:00:00+00:00,2019-02-15 19:00:00+00:00,1,1316.928,3.819,1320.746,2.255,f2_momentum_breakout,channel_break,-1,1317.492,0.564,2.26,1320.055,newyork,bull/trending,bull,trending,27.42,2.3,0.2842,0.7648,0.1811,0.0541,0.8189,3.975
2019-02-18 02:00:00+00:00,2019-02-18 02:00:00+00:00,1,1321.118,3.702,1324.82,2.03,f2_momentum_breakout,channel_break,-1,1321.625,0.507,1.72,1322.678,off,bull/trending,bull,trending,25.77,0.3,0.3039,0.9546,0.0333,0.0121,0.9667,3.305
2019-02-18 14:00:00+00:00,2019-02-18 14:00:00+00:00,1,1324.706,2.28,1326.986,1.735,f2_momentum_breakout,channel_break,-1,1325.14,0.434,1.62,1326.184,overlap,bull/trending,bull,trending,25.77,0.3,0.2836,0.3821,0.2801,0.3378,0.7199,2.565
2019-02-19 09:00:00+00:00,2019-02-19 09:00:00+00:00,1,1325.234,3.389,1328.624,1.643,f2_momentum_breakout,channel_break,-1,1325.645,0.411,2.2,1327.705,london,bull/trending,bull,trending,25.7,0.2,0.2749,0.8209,0.0797,0.0993,0.9203,3.236
2019-02-19 14:00:00+00:00,2019-02-19 14:00:00+00:00,1,1329.754,2.215,1331.968,1.806,f2_momentum_breakout,channel_break,-1,1330.205,0.451,1.53,1331.585,overlap,bull/trending,bull,trending,25.7,0.2,0.2808,0.5412,0.2956,0.1632,0.7044,2.504
2019-02-20 02:00:00+00:00,2019-02-20 02:00:00+00:00,1,1340.007,4.729,1344.736,2.197,f2_momentum_breakout,channel_break,-1,1340.556,0.549,2.13,1341.927,off,bull/trending,bull,trending,26.83,2.8,0.3048,0.8848,0.1113,0.0039,0.8887,4.704
2019-02-21 09:00:00+00:00,2019-02-21 09:00:00+00:00,-1,1341.166,5.092,1336.073,2.477,f2_momentum_breakout,channel_break,-1,1340.546,0.619,2.05,1336.945,london,bull/trending,bull,trending,28.18,3.0,0.2866,0.5979,0.2991,0.103,0.103,4.986
2019-02-21 15:00:00+00:00,2019-02-21 15:00:00+00:00,-1,1336.759,5.224,1331.535,2.807,f2_momentum_breakout,channel_break,-1,1336.057,0.702,1.99,1332.1,overlap,bull/trending,bull,trending,28.18,3.0,0.2961,0.7097,0.1218,0.1685,0.1685,5.439
2019-02-26 08:00:00+00:00,2019-02-26 08:00:00+00:00,-1,1328.621,3.606,1325.015,1.909,f2_momentum_breakout,channel_break,-1,1328.143,0.477,1.73,1325.249,off,bull/trending,bull,trending,25.21,5.0,0.2855,0.8115,0.105,0.0835,0.0835,3.413
2019-02-27 15:00:00+00:00,2019-02-27 15:00:00+00:00,-1,1326.767,3.64,1323.127,1.922,f2_momentum_breakout,channel_break,-1,1326.286,0.48,2.4,1324.984,overlap,bull/transition,bull,transition,24.6,3.9,0.2802,0.8332,0.0013,0.1655,0.1655,3.786
2019-03-01 13:00:00+00:00,2019-03-01 13:00:00+00:00,-1,1309.697,3.52,1306.177,2.132,f2_momentum_breakout,channel_break,-1,1309.164,0.533,1.55,1306.234,london,bull/transition,bull,transition,21.7,9.2,0.2711,0.8998,0.0715,0.0286,0.0286,3.075
2019-03-01 19:00:00+00:00,2019-03-01 19:00:00+00:00,-1,1300.607,4.097,1296.51,2.966,f2_momentum_breakout,channel_break,-1,1299.865,0.742,1.52,1298.412,newyork,bull/transition,bull,transition,21.7,9.2,0.2896,0.5405,0.3484,0.111,0.111,3.774
2019-03-04 09:00:00+00:00,2019-03-04 09:00:00+00:00,-1,1292.821,5.287,1287.534,2.823,f2_momentum_breakout,channel_break,-1,1292.115,0.706,1.9,1290.25,london,bull/transition,bull,transition,22.78,16.2,0.2771,0.6694,0.1279,0.2027,0.2027,5.746
2019-03-06 07:00:00+00:00,2019-03-06 07:00:00+00:00,1,1287.165,3.33,1290.495,1.992,f2_momentum_breakout,channel_break,-1,1287.664,0.498,1.56,1289.472,off,bull/trending,bull,trending,25.04,18.6,0.2909,0.6484,0.0721,0.2795,0.9279,3.052
2019-03-08 07:00:00+00:00,2019-03-08 07:00:00+00:00,1,1289.438,2.952,1292.39,1.99,f2_momentum_breakout,channel_break,-1,1289.935,0.497,1.78,1290.835,off,bull/trending,bull,trending,26.93,13.8,0.3073,0.4408,0.3114,0.2478,0.6886,3.565
2019-03-08 14:00:00+00:00,2019-03-08 14:00:00+00:00,1,1290.98,7.156,1298.137,2.353,f2_momentum_breakout,channel_break,-1,1291.568,0.588,4.37,1295.88,overlap,bull/trending,bull,trending,26.93,13.8,0.299,0.6403,0.1298,0.2299,0.8702,7.548
2019-03-12 19:00:00+00:00,2019-03-12 19:00:00+00:00,1,1297.988,3.962,1301.95,2.033,f2_momentum_breakout,channel_break,-1,1298.496,0.508,2.06,1299.685,newyork,bull/trending,bull,trending,25.72,10.8,0.2923,0.9241,0.0637,0.0122,0.9363,3.688
2019-03-13 09:00:00+00:00,2019-03-13 09:00:00+00:00,1,1303.565,3.135,1306.7,1.699,f2_momentum_breakout,channel_break,-1,1303.99,0.425,1.73,1305.859,london,bull/trending,bull,trending,25.27,10.2,0.2713,0.7606,0.1148,0.1246,0.8852,3.062
2019-03-13 19:00:00+00:00,2019-03-13 19:00:00+00:00,1,1308.115,2.997,1311.111,1.841,f2_momentum_breakout,channel_break,-1,1308.575,0.46,1.57,1309.466,newyork,bull/trending,bull,trending,25.27,10.2,0.2798,0.9501,0.0269,0.023,0.9731,2.607
2019-03-14 10:00:00+00:00,2019-03-14 10:00:00+00:00,-1,1302.691,5.471,1297.22,2.083,f2_momentum_breakout,channel_break,-1,1302.17,0.521,3.33,1301.726,london,bull/transition,bull,transition,23.81,9.2,0.2873,0.7661,0.0317,0.2023,0.2023,6.205
2019-03-15 08:00:00+00:00,2019-03-15 08:00:00+00:00,1,1299.843,3.804,1303.647,2.183,f2_momentum_breakout,channel_break,-1,1300.389,0.546,1.69,1302.19,off,bull/transition,bull,transition,23.23,15.9,0.3015,0.8765,0.0722,0.0513,0.9278,3.512
2019-03-15 14:00:00+00:00,2019-03-15 14:00:00+00:00,1,1300.155,4.614,1304.769,2.261,f2_momentum_breakout,channel_break,-1,1300.72,0.565,2.12,1304.566,overlap,bull/transition,bull,transition,23.23,15.9,0.2946,0.6186,0.0349,0.3465,0.9651,4.195
2019-03-22 14:00:00+00:00,2019-03-22 14:00:00+00:00,1,1309.116,5.332,1314.448,2.61,f2_momentum_breakout,channel_break,-1,1309.769,0.652,2.32,1313.907,overlap,bull/ranging,bull,ranging,18.49,20.7,0.2801,0.4917,0.1105,0.3978,0.8895,5.261
2019-03-28 12:00:00+00:00,2019-03-28 12:00:00+00:00,-1,1307.242,3.924,1303.318,2.375,f2_momentum_breakout,channel_break,-1,1306.649,0.594,1.93,1305.405,london,bull/ranging,bull,ranging,18.8,13.7,0.2802,0.7453,0.054,0.2007,0.2007,4.166
2019-03-29 13:00:00+00:00,2019-03-29 13:00:00+00:00,1,1292.672,4.84,1297.512,2.574,f2_momentum_breakout,channel_break,-1,1293.315,0.643,2.41,1295.309,overlap,bull/ranging,bull,ranging,18.44,33.0,0.2726,0.8261,0.1739,0.0,0.8261,5.08
2019-04-01 07:00:00+00:00,2019-04-01 07:00:00+00:00,-1,1293.38,3.971,1289.409,2.106,f2_momentum_breakout,channel_break,-1,1292.853,0.526,1.99,1290.099,off,bull/ranging,bull,ranging,18.11,22.2,0.2817,0.8375,0.0,0.1625,0.1625,4.113
2019-04-04 13:00:00+00:00,2019-04-04 13:00:00+00:00,-1,1289.755,4.8,1284.955,1.822,f2_momentum_breakout,channel_break,-1,1289.3,0.455,4.48,1288.764,overlap,bull/ranging,bull,ranging,18.93,14.1,0.2747,0.7027,0.0219,0.2754,0.2754,5.996
2019-04-08 02:00:00+00:00,2019-04-08 02:00:00+00:00,1,1292.538,3.809,1296.347,2.216,f2_momentum_breakout,channel_break,-1,1293.091,0.554,1.51,1294.053,off,bull/transition,bull,transition,21.05,9.6,0.2914,0.6749,0.0543,0.2708,0.9457,3.442
2019-04-08 13:00:00+00:00,2019-04-08 13:00:00+00:00,1,1297.759,5.581,1303.34,1.917,f2_momentum_breakout,channel_break,-1,1298.238,0.479,4.05,1298.459,overlap,bull/transition,bull,transition,21.05,9.6,0.2739,0.8924,0.0797,0.028,0.9203,5.543
2019-04-09 13:00:00+00:00,2019-04-09 13:00:00+00:00,1,1301.239,3.568,1304.806,1.946,f2_momentum_breakout,channel_break,-1,1301.725,0.486,2.92,1302.972,overlap,bull/transition,bull,transition,20.09,11.4,0.2937,0.6595,0.3173,0.0233,0.6827,4.514
2019-04-11 12:00:00+00:00,2019-04-11 12:00:00+00:00,-1,1305.364,4.348,1301.016,1.718,f2_momentum_breakout,channel_break,-1,1304.935,0.429,2.81,1303.758,london,bull/ranging,bull,ranging,17.85,9.9,0.2915,0.9493,0.0049,0.0458,0.0458,4.106
2019-04-11 18:00:00+00:00,2019-04-11 18:00:00+00:00,-1,1294.512,3.602,1290.91,2.543,f2_momentum_breakout,channel_break,-1,1293.877,0.636,2.01,1292.32,newyork,bull/ranging,bull,ranging,17.85,9.9,0.2998,0.4803,0.2291,0.2906,0.2906,4.181
2019-04-15 02:00:00+00:00,2019-04-15 02:00:00+00:00,-1,1290.891,2.901,1287.99,1.888,f2_momentum_breakout,channel_break,-1,1290.419,0.472,1.87,1288.8,off,bull/ranging,bull,ranging,17.01,8.2,0.2894,0.718,0.0174,0.2646,0.2646,3.303
2019-04-16 13:00:00+00:00,2019-04-16 13:00:00+00:00,-1,1285.415,6.207,1279.209,2.036,f2_momentum_breakout,channel_break,-1,1284.907,0.509,4.42,1282.576,overlap,bull/ranging,bull,ranging,17.5,7.6,0.2825,0.8386,0.0305,0.1309,0.1309,6.557
2019-04-17 15:00:00+00:00,2019-04-17 15:00:00+00:00,-1,1276.615,2.837,1273.778,2.008,f2_momentum_breakout,channel_break,-1,1276.113,0.502,1.71,1273.853,overlap,mixed/ranging,mixed,ranging,18.75,13.6,0.2883,0.8251,0.0,0.1749,0.1749,2.83
2019-04-18 02:00:00+00:00,2019-04-18 02:00:00+00:00,-1,1274.892,2.583,1272.309,1.586,f2_momentum_breakout,channel_break,-1,1274.495,0.397,1.62,1273.045,off,mixed/ranging,mixed,ranging,19.91,11.7,0.2926,0.8429,0.0084,0.1487,0.1487,2.568
2019-04-23 06:00:00+00:00,2019-04-23 06:00:00+00:00,-1,1275.449,2.3,1273.149,1.441,f2_momentum_breakout,channel_break,-1,1275.088,0.36,1.52,1273.655,off,mixed/transition,mixed,transition,22.84,3.1,0.2822,0.6882,0.2422,0.0695,0.0695,2.085
2019-04-23 13:00:00+00:00,2019-04-23 13:00:00+00:00,-1,1274.377,6.628,1267.749,1.746,f2_momentum_breakout,channel_break,-1,1273.94,0.437,5.2,1271.51,overlap,mixed/transition,mixed,transition,22.84,3.1,0.2892,0.6794,0.2774,0.0433,0.0433,6.472
2019-04-24 15:00:00+00:00,2019-04-24 15:00:00+00:00,1,1271.135,3.102,1274.236,2.055,f2_momentum_breakout,channel_break,-1,1271.649,0.514,1.91,1274.222,overlap,mixed/transition,mixed,transition,24.03,4.0,0.286,0.5062,0.197,0.2968,0.803,3.223
2019-04-25 14:00:00+00:00,2019-04-25 14:00:00+00:00,1,1275.665,6.312,1281.976,2.155,f2_momentum_breakout,channel_break,-1,1276.204,0.539,3.98,1278.615,overlap,mixed/transition,mixed,transition,24.77,4.6,0.2976,0.7241,0.1093,0.1666,0.8907,6.481
2019-04-26 14:00:00+00:00,2019-04-26 14:00:00+00:00,1,1280.845,4.896,1285.742,2.433,f2_momentum_breakout,channel_break,-1,1281.454,0.608,2.97,1284.202,overlap,bull/transition,bull,transition,24.74,4.4,0.2962,0.5799,0.2034,0.2167,0.7966,5.383
2019-04-29 14:00:00+00:00,2019-04-29 14:00:00+00:00,-1,1282.221,3.392,1278.829,1.903,f2_momentum_breakout,channel_break,-1,1281.745,0.476,2.34,1279.935,overlap,bull/transition,bull,transition,22.87,2.6,0.3053,0.8441,0.0223,0.1337,0.1337,3.367
2019-05-02 13:00:00+00:00,2019-05-02 13:00:00+00:00,-1,1273.622,4.203,1269.418,2.112,f2_momentum_breakout,channel_break,-1,1273.093,0.528,1.88,1270.333,overlap,mixed/transition,mixed,transition,23.6,5.2,0.2811,0.5795,0.2765,0.1441,0.1441,4.293
2019-05-03 13:00:00+00:00,2019-05-03 13:00:00+00:00,1,1268.033,7.933,1275.966,1.987,f2_momentum_breakout,channel_break,-1,1268.53,0.497,5.61,1272.864,overlap,mixed/transition,mixed,transition,24.79,7.1,0.2897,0.6437,0.0313,0.325,0.9687,7.677
2019-05-06 13:00:00+00:00,2019-05-06 13:00:00+00:00,-1,1281.92,4.032,1277.889,2.095,f2_momentum_breakout,channel_break,-1,1281.397,0.524,1.95,1278.065,overlap,bull/transition,bull,transition,24.77,7.6,0.2892,0.7499,0.1501,0.1001,0.1001,3.898
2019-05-07 15:00:00+00:00,2019-05-07 15:00:00+00:00,1,1280.717,3.607,1284.323,1.892,f2_momentum_breakout,channel_break,-1,1281.19,0.473,2.19,1283.755,overlap,bull/transition,bull,transition,24.82,7.1,0.2895,0.9491,0.0509,0.0,0.9491,3.302
2019-05-08 11:00:00+00:00,2019-05-08 11:00:00+00:00,1,1287.156,2.785,1289.941,1.655,f2_momentum_breakout,channel_break,-1,1287.57,0.414,1.72,1289.296,london,bull/transition,bull,transition,24.72,6.1,0.2773,0.2483,0.1465,0.6052,0.8535,2.779
2019-05-08 15:00:00+00:00,2019-05-08 15:00:00+00:00,-1,1286.341,3.456,1282.885,2.113,f2_momentum_breakout,channel_break,-1,1285.812,0.528,1.84,1283.635,overlap,bull/transition,bull,transition,24.72,6.1,0.277,0.8867,0.0,0.1133,0.1133,3.302
2019-05-09 14:00:00+00:00,2019-05-09 14:00:00+00:00,1,1279.809,6.291,1286.1,2.125,f2_momentum_breakout,channel_break,-1,1280.34,0.531,3.91,1285.675,overlap,bull/transition,bull,transition,23.78,8.1,0.2883,0.5498,0.0639,0.3862,0.9361,6.153
2019-05-10 13:00:00+00:00,2019-05-10 13:00:00+00:00,1,1283.922,4.498,1288.42,1.939,f2_momentum_breakout,channel_break,-1,1284.407,0.485,2.71,1287.019,overlap,bull/transition,bull,transition,22.9,7.7,0.3006,0.5998,0.0917,0.3086,0.9083,4.418
2019-05-13 14:00:00+00:00,2019-05-13 14:00:00+00:00,1,1290.712,6.779,1297.492,2.577,f2_momentum_breakout,channel_break,-1,1291.356,0.644,4.64,1291.798,overlap,bull/transition,bull,transition,20.92,2.1,0.2635,0.7036,0.2727,0.0237,0.7273,8.435
2019-05-14 15:00:00+00:00,2019-05-14 15:00:00+00:00,-1,1298.922,2.968,1295.954,1.988,f2_momentum_breakout,channel_break,-1,1298.425,0.497,1.67,1296.056,overlap,bull/transition,bull,transition,20.7,7.7,0.2862,0.7874,0.1108,0.1018,0.1018,2.752
2019-05-15 07:00:00+00:00,2019-05-15 07:00:00+00:00,-1,1296.042,2.347,1293.695,1.581,f2_momentum_breakout,channel_break,-1,1295.647,0.395,1.65,1293.803,off,bull/transition,bull,transition,20.66,8.1,0.3055,0.7324,0.034,0.2337,0.2337,2.547
2019-05-16 13:00:00+00:00,2019-05-16 13:00:00+00:00,-1,1295.479,4.377,1291.102,1.91,f2_momentum_breakout,channel_break,-1,1295.001,0.478,3.49,1293.77,overlap,bull/transition,bull,transition,20.51,6.9,0.2725,0.5545,0.2235,0.222,0.222,5.011
2019-05-17 13:00:00+00:00,2019-05-17 13:00:00+00:00,-1,1287.182,3.098,1284.083,1.853,f2_momentum_breakout,channel_break,-1,1286.718,0.463,2.46,1284.129,overlap,bull/ranging,bull,ranging,19.08,11.6,0.2738,0.4796,0.2148,0.3057,0.3057,3.795
2019-05-21 12:00:00+00:00,2019-05-21 12:00:00+00:00,-1,1275.808,3.598,1272.21,1.518,f2_momentum_breakout,channel_break,-1,1275.428,0.38,3.05,1274.313,london,mixed/ranging,mixed,ranging,18.71,6.6,0.2752,0.8538,0.0403,0.106,0.106,3.6
2019-05-22 12:00:00+00:00,2019-05-22 12:00:00+00:00,1,1273.517,2.522,1276.039,1.407,f2_momentum_breakout,channel_break,-1,1273.869,0.352,2.18,1275.4,london,mixed/ranging,mixed,ranging,19.25,6.2,0.2716,0.7165,0.2026,0.0808,0.7974,2.721
2019-05-23 11:00:00+00:00,2019-05-23 11:00:00+00:00,1,1275.649,2.037,1277.687,1.343,f2_momentum_breakout,channel_break,-1,1275.985,0.336,1.51,1276.677,london,mixed/ranging,mixed,ranging,19.75,3.7,0.2694,0.8595,0.0945,0.046,0.9055,1.879
2019-05-27 02:00:00+00:00,2019-05-27 02:00:00+00:00,1,1284.394,2.948,1287.341,1.465,f2_momentum_breakout,channel_break,-1,1284.76,0.366,1.92,1286.015,off,bull/ranging,bull,ranging,16.66,0.8,0.3085,0.9503,0.0497,0.0,0.9503,2.716
2019-05-28 02:00:00+00:00,2019-05-28 02:00:00+00:00,-1,1285.107,2.174,1282.934,1.149,f2_momentum_breakout,channel_break,-1,1284.82,0.287,2.07,1283.849,off,bull/ranging,bull,ranging,15.49,0.1,0.288,0.7837,0.1233,0.093,0.093,2.08
2019-05-30 15:00:00+00:00,2019-05-30 15:00:00+00:00,1,1280.11,3.682,1283.791,2.04,f2_momentum_breakout,channel_break,-1,1280.62,0.51,2.11,1282.915,overlap,bull/ranging,bull,ranging,15.37,0.3,0.2705,0.7756,0.1267,0.0978,0.8733,3.631
2019-05-31 10:00:00+00:00,2019-05-31 10:00:00+00:00,1,1294.303,4.617,1298.92,2.033,f2_momentum_breakout,channel_break,-1,1294.811,0.508,2.05,1295.795,london,bull/ranging,bull,ranging,14.49,2.2,0.2708,0.9508,0.0375,0.0117,0.9625,4.269
2019-05-31 15:00:00+00:00,2019-05-31 15:00:00+00:00,1,1295.076,7.431,1302.506,2.697,f2_momentum_breakout,channel_break,-1,1295.75,0.674,4.45,1299.34,overlap,bull/ranging,bull,ranging,14.49,2.2,0.2702,0.6612,0.2319,0.1069,0.7681,8.796
2019-06-03 08:00:00+00:00,2019-06-03 08:00:00+00:00,1,1308.872,6.328,1315.2,2.572,f2_momentum_breakout,channel_break,-1,1309.515,0.643,2.23,1312.883,london,bull/ranging,bull,ranging,15.92,2.5,0.2701,0.9197,0.0356,0.0447,0.9644,5.895
2019-06-03 15:00:00+00:00,2019-06-03 15:00:00+00:00,1,1314.858,5.104,1319.961,2.715,f2_momentum_breakout,channel_break,-1,1315.536,0.679,1.91,1318.39,overlap,bull/ranging,bull,ranging,15.92,2.5,0.2697,0.737,0.0279,0.2351,0.9721,4.552
2019-06-05 07:00:00+00:00,2019-06-05 07:00:00+00:00,1,1326.648,6.972,1333.62,2.595,f2_momentum_breakout,channel_break,-1,1327.296,0.649,2.69,1328.98,off,bull/ranging,bull,ranging,19.92,8.2,0.2841,0.9193,0.0807,0.0,0.9193,6.879
2019-06-05 13:00:00+00:00,2019-06-05 13:00:00+00:00,1,1333.201,7.724,1340.925,3.544,f2_momentum_breakout,channel_break,-1,1334.086,0.886,3.99,1340.151,overlap,bull/ranging,bull,ranging,19.92,8.2,0.3045,0.5823,0.3218,0.0959,0.6782,10.084
