signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2018-12-19 15:00:00+00:00,2018-12-19 15:00:00+00:00,2018-12-19 19:01:00+00:00,BUY,overlap,channel_break,-1,1255.985,1247.682,1272.591,1247.632,stop,8.303,2.8779,-24.04,-1.006,9533.96,,1248.189,0.507,8.09,0.2933,mixed/ranging,0.8234,0.1497,0.0269,0.8503,8.918,1255.771,2.027,f2_momentum_breakout,6.76,1251.457,mixed,ranging,14.13,0.4
2018-12-19 20:00:00+00:00,2018-12-19 20:00:00+00:00,2018-12-20 09:27:00+00:00,SELL,newyork,channel_break,-1,1243.978,1252.492,1226.95,1252.542,stop,8.514,2.7995,-23.97,-1.006,9509.98,,1251.784,0.708,8.305,0.3205,mixed/ranging,0.7764,0.0139,0.2098,0.2098,9.613,1244.187,2.834,f2_momentum_breakout,4.51,1246.829,mixed,ranging,14.13,0.4
2018-12-20 18:00:00+00:00,2018-12-20 18:00:00+00:00,2018-12-21 09:02:00+00:00,BUY,newyork,channel_break,-1,1262.915,1258.416,1271.913,1258.366,stop,4.499,5.2845,-24.04,-1.011,9485.94,,1259.256,0.841,4.288,0.2779,mixed/ranging,0.4998,0.3173,0.1829,0.6827,5.05,1262.704,3.363,f2_momentum_breakout,1.74,1262.147,mixed,ranging,15.12,2.4
2018-12-24 15:00:00+00:00,2018-12-24 15:00:00+00:00,2018-12-26 13:11:00+00:00,BUY,overlap,channel_break,-1,1266.565,1261.885,1275.925,1275.925,target,4.68,5.0673,47.43,2.0,9533.37,,1262.48,0.595,4.532,0.3049,bull/ranging,0.7119,0.1154,0.1727,0.8846,4.45,1266.417,2.38,f2_momentum_breakout,2.28,1265.425,bull,ranging,19.65,4.7
2018-12-26 16:00:00+00:00,2018-12-26 16:00:00+00:00,2018-12-26 17:10:00+00:00,BUY,overlap,channel_break,-1,1278.392,1273.893,1287.39,1273.843,stop,4.499,5.2975,-24.1,-1.011,9509.27,,1274.54,0.647,4.427,0.3064,bull/transition,0.8818,0.1182,0.0,0.8818,4.287,1278.32,2.588,f2_momentum_breakout,1.73,1277.185,bull,transition,23.77,3.1
2019-01-02 09:00:00+00:00,2019-01-02 09:00:00+00:00,2019-01-02 12:27:00+00:00,BUY,london,channel_break,-1,1288.355,1284.471,1296.123,1284.421,stop,3.884,6.1208,-24.08,-1.013,9485.19,,1285.0,0.529,3.689,0.3001,bull/trending,0.7169,0.1468,0.1364,0.8532,3.704,1288.16,2.115,f2_momentum_breakout,1.73,1287.448,bull,trending,36.52,0.3
2019-01-04 14:00:00+00:00,2019-01-04 14:00:00+00:00,2019-01-04 14:49:00+00:00,SELL,overlap,channel_break,-1,1287.635,1292.435,1278.035,1278.035,target,4.8,4.9402,47.43,2.0,9532.62,,1291.81,0.625,4.631,0.3079,bull/trending,0.5884,0.0959,0.3157,0.3157,5.855,1287.803,2.498,f2_momentum_breakout,2.73,1288.4,bull,trending,40.98,0.8
2019-01-09 15:00:00+00:00,2019-01-09 15:00:00+00:00,2019-01-14 18:00:00+00:00,BUY,overlap,channel_break,-1,1288.682,1283.894,1298.258,1291.608,timeout,4.788,4.9773,14.56,0.611,9547.18,288.0,1284.434,0.539,4.591,0.2885,bull/trending,0.6906,0.2508,0.0585,0.7492,5.408,1288.485,2.157,f2_momentum_breakout,3.18,1287.175,bull,trending,42.94,5.2
2019-01-15 15:00:00+00:00,2019-01-15 15:00:00+00:00,2019-01-15 15:20:00+00:00,BUY,overlap,channel_break,-1,1294.692,1291.663,1300.75,1291.613,stop,3.029,7.8798,-24.26,-1.017,9522.92,,1292.17,0.507,2.842,0.2715,bull/trending,0.5658,0.0784,0.3558,0.9216,2.534,1294.505,2.029,f2_momentum_breakout,1.54,1293.465,bull,trending,46.16,2.3
2019-01-18 10:00:00+00:00,2019-01-18 10:00:00+00:00,2019-01-23 17:00:00+00:00,SELL,london,channel_break,-1,1285.005,1289.281,1276.453,1285.405,timeout,4.276,5.5677,-2.23,-0.094,9520.69,288.0,1288.81,0.471,4.078,0.2722,bull/trending,0.6886,0.0156,0.2958,0.2958,5.121,1285.204,1.885,f2_momentum_breakout,2.9,1287.778,bull,trending,47.97,0.8
2019-01-25 14:00:00+00:00,2019-01-25 14:00:00+00:00,2019-01-25 21:03:00+00:00,BUY,overlap,channel_break,-1,1288.932,1283.118,1300.56,1300.56,target,5.814,4.0939,47.6,2.0,9568.3,,1283.58,0.462,5.592,0.2791,bull/trending,0.7559,0.1315,0.1126,0.8685,5.907,1288.71,1.848,f2_momentum_breakout,4.14,1285.266,bull,trending,38.42,0.2
2019-01-25 22:00:00+00:00,2019-01-27 23:00:00+00:00,2019-01-28 13:02:00+00:00,BUY,newyork,channel_break,-1,1301.715,1299.11,1306.925,1299.06,stop,2.605,9.1826,-24.38,-1.019,9543.92,,1299.738,0.629,4.26,0.3793,bull/trending,0.8482,0.1518,0.0,0.8482,4.282,1303.37,2.516,f2_momentum_breakout,1.79,1300.38,bull,trending,38.42,0.2
2019-01-29 08:00:00+00:00,2019-01-29 08:00:00+00:00,2019-01-30 05:55:00+00:00,BUY,off,channel_break,-1,1307.835,1304.376,1314.753,1314.753,target,3.459,6.8979,47.72,2.0,9591.64,,1304.816,0.441,3.279,0.2794,bull/trending,0.8639,0.0269,0.1092,0.9731,2.917,1307.655,1.763,f2_momentum_breakout,1.74,1306.508,bull,trending,39.01,1.3
2019-02-01 02:00:00+00:00,2019-02-01 02:00:00+00:00,2019-02-01 13:45:00+00:00,SELL,off,channel_break,-1,1318.188,1322.499,1309.566,1322.549,stop,4.311,5.5623,-24.26,-1.012,9567.38,47.0,1321.937,0.563,4.118,0.2806,bull/trending,0.8525,0.1251,0.0224,0.0224,3.637,1318.381,2.25,f2_momentum_breakout,1.75,1318.633,bull,trending,41.85,2.9
2019-02-06 19:00:00+00:00,2019-02-06 19:00:00+00:00,2019-02-08 11:49:00+00:00,SELL,newyork,channel_break,-1,1309.595,1312.959,1302.867,1313.009,stop,3.364,7.1101,-24.27,-1.015,9543.11,,1312.532,0.428,3.176,0.3034,bull/trending,0.8416,0.0035,0.1549,0.1549,3.252,1309.784,1.712,f2_momentum_breakout,2.22,1311.64,bull,trending,42.09,0.1
2019-02-11 09:00:00+00:00,2019-02-11 09:00:00+00:00,2019-02-11 14:19:00+00:00,SELL,london,channel_break,-1,1309.475,1311.851,1304.723,1304.723,target,2.376,10.0411,47.72,2.0,9590.82,,1311.465,0.386,2.226,0.2765,bull/trending,0.7021,0.0662,0.2317,0.2317,2.395,1309.625,1.543,f2_momentum_breakout,1.54,1310.613,bull,trending,36.21,0.1
2019-02-12 07:00:00+00:00,2019-02-12 07:00:00+00:00,2019-02-12 15:25:00+00:00,BUY,off,channel_break,-1,1311.712,1308.363,1318.41,1308.313,stop,3.349,7.1595,-24.34,-1.015,9566.49,,1308.787,0.423,3.13,0.2881,bull/trending,0.9371,0.0275,0.0354,0.9725,2.783,1311.494,1.693,f2_momentum_breakout,1.54,1310.466,bull,trending,33.64,0.2
2019-02-13 20:00:00+00:00,2019-02-13 20:00:00+00:00,2019-02-14 13:35:00+00:00,SELL,newyork,channel_break,-1,1306.465,1311.371,1296.653,1311.421,stop,4.906,4.8749,-24.16,-1.01,9542.33,,1310.775,0.596,4.723,0.3027,bull/trending,0.8055,0.001,0.1935,0.1935,5.117,1306.648,2.386,f2_momentum_breakout,2.54,1308.178,bull,trending,31.25,0.2
2019-02-14 18:00:00+00:00,2019-02-14 18:00:00+00:00,2019-02-18 01:03:00+00:00,BUY,newyork,channel_break,-1,1314.315,1310.145,1322.655,1322.655,target,4.17,5.7208,47.71,2.0,9590.04,,1310.815,0.67,4.05,0.2797,bull/trending,0.7718,0.0667,0.1615,0.9333,3.621,1314.195,2.679,f2_momentum_breakout,1.59,1312.786,bull,trending,29.47,1.7
2019-02-18 02:00:00+00:00,2019-02-18 02:00:00+00:00,2019-02-19 14:00:00+00:00,BUY,off,channel_break,-1,1325.025,1321.118,1332.839,1332.839,target,3.907,6.1364,47.95,2.0,9637.99,124.0,1321.625,0.507,3.702,0.3039,bull/trending,0.9546,0.0333,0.0121,0.9667,3.305,1324.82,2.03,f2_momentum_breakout,1.72,1322.678,bull,trending,25.77,0.3
2019-02-20 02:00:00+00:00,2019-02-20 02:00:00+00:00,2019-02-20 19:02:00+00:00,BUY,off,channel_break,-1,1344.955,1340.007,1354.851,1339.957,stop,4.948,4.8696,-24.34,-1.01,9613.65,,1340.556,0.549,4.729,0.3048,bull/trending,0.8848,0.1113,0.0039,0.8887,4.704,1344.736,2.197,f2_momentum_breakout,2.13,1341.927,bull,trending,26.83,2.8
2019-02-21 09:00:00+00:00,2019-02-21 09:00:00+00:00,2019-02-21 18:29:00+00:00,SELL,london,channel_break,-1,1335.878,1341.166,1325.302,1325.302,target,5.288,4.545,48.07,2.0,9661.72,,1340.546,0.619,5.092,0.2866,bull/trending,0.5979,0.2991,0.103,0.103,4.986,1336.073,2.477,f2_momentum_breakout,2.05,1336.945,bull,trending,28.18,3.0
2019-02-26 08:00:00+00:00,2019-02-26 08:00:00+00:00,2019-02-26 16:07:00+00:00,SELL,off,channel_break,-1,1324.835,1328.621,1317.263,1328.671,stop,3.786,6.3799,-24.47,-1.013,9637.25,,1328.143,0.477,3.606,0.2855,bull/trending,0.8115,0.105,0.0835,0.0835,3.413,1325.015,1.909,f2_momentum_breakout,1.73,1325.249,bull,trending,25.21,5.0
2019-02-27 15:00:00+00:00,2019-02-27 15:00:00+00:00,2019-02-28 11:29:00+00:00,SELL,overlap,channel_break,-1,1322.918,1326.767,1315.22,1326.817,stop,3.849,6.2596,-24.41,-1.013,9612.84,,1326.286,0.48,3.64,0.2802,bull/transition,0.8332,0.0013,0.1655,0.1655,3.786,1323.127,1.922,f2_momentum_breakout,2.4,1324.984,bull,transition,24.6,3.9
2019-03-01 13:00:00+00:00,2019-03-01 13:00:00+00:00,2019-03-01 15:00:00+00:00,SELL,london,channel_break,-1,1305.988,1309.697,1298.57,1309.747,stop,3.709,6.4794,-24.36,-1.013,9588.48,8.0,1309.164,0.533,3.52,0.2711,bull/transition,0.8998,0.0715,0.0286,0.0286,3.075,1306.177,2.132,f2_momentum_breakout,1.55,1306.234,bull,transition,21.7,9.2
2019-03-01 19:00:00+00:00,2019-03-01 19:00:00+00:00,2019-03-04 08:46:00+00:00,SELL,newyork,channel_break,-1,1296.288,1300.607,1287.65,1287.65,target,4.319,5.5502,47.94,2.0,9636.43,,1299.865,0.742,4.097,0.2896,bull/transition,0.5405,0.3484,0.111,0.111,3.774,1296.51,2.966,f2_momentum_breakout,1.52,1298.412,bull,transition,21.7,9.2
2019-03-04 09:00:00+00:00,2019-03-04 09:00:00+00:00,2019-03-07 12:00:00+00:00,SELL,london,channel_break,-1,1287.325,1292.821,1276.333,1286.062,timeout,5.496,4.3834,5.54,0.23,9641.96,288.0,1292.115,0.706,5.287,0.2771,bull/transition,0.6694,0.1279,0.2027,0.2027,5.746,1287.534,2.823,f2_momentum_breakout,1.9,1290.25,bull,transition,22.78,16.2
2019-03-08 07:00:00+00:00,2019-03-08 07:00:00+00:00,2019-03-08 13:55:00+00:00,BUY,off,channel_break,-1,1292.615,1289.438,1298.969,1298.969,target,3.177,7.5873,48.21,2.0,9690.17,,1289.935,0.497,2.952,0.3073,bull/trending,0.4408,0.3114,0.2478,0.6886,3.565,1292.39,1.99,f2_momentum_breakout,1.78,1290.835,bull,trending,26.93,13.8
2019-03-08 14:00:00+00:00,2019-03-08 14:00:00+00:00,2019-03-11 14:46:00+00:00,BUY,overlap,channel_break,-1,1298.265,1290.98,1312.835,1290.93,stop,7.285,3.3254,-24.39,-1.007,9665.78,,1291.568,0.588,7.156,0.299,bull/trending,0.6403,0.1298,0.2299,0.8702,7.548,1298.137,2.353,f2_momentum_breakout,4.37,1295.88,bull,trending,26.93,13.8
2019-03-12 19:00:00+00:00,2019-03-12 19:00:00+00:00,2019-03-13 18:55:00+00:00,BUY,newyork,channel_break,-1,1302.102,1297.988,1310.33,1310.33,target,4.114,5.8737,48.33,2.0,9714.11,,1298.496,0.508,3.962,0.2923,bull/trending,0.9241,0.0637,0.0122,0.9363,3.688,1301.95,2.033,f2_momentum_breakout,2.06,1299.685,bull,trending,25.72,10.8
2019-03-13 19:00:00+00:00,2019-03-13 19:00:00+00:00,2019-03-13 20:58:00+00:00,BUY,newyork,channel_break,-1,1311.305,1308.115,1317.685,1308.065,stop,3.19,7.6129,-24.67,-1.016,9689.44,,1308.575,0.46,2.997,0.2798,bull/trending,0.9501,0.0269,0.023,0.9731,2.607,1311.111,1.841,f2_momentum_breakout,1.57,1309.466,bull,trending,25.27,10.2
2019-03-14 10:00:00+00:00,2019-03-14 10:00:00+00:00,2019-03-15 07:19:00+00:00,SELL,london,channel_break,-1,1297.025,1302.691,1285.693,1302.741,stop,5.666,4.2753,-24.44,-1.009,9665.01,,1302.17,0.521,5.471,0.2873,bull/transition,0.7661,0.0317,0.2023,0.2023,6.205,1297.22,2.083,f2_momentum_breakout,3.33,1301.726,bull,transition,23.81,9.2
2019-03-15 08:00:00+00:00,2019-03-15 08:00:00+00:00,2019-03-18 00:17:00+00:00,BUY,off,channel_break,-1,1303.855,1299.843,1311.879,1299.793,stop,4.012,6.0226,-24.46,-1.012,9640.54,,1300.389,0.546,3.804,0.3015,bull/transition,0.8765,0.0722,0.0513,0.9278,3.512,1303.647,2.183,f2_momentum_breakout,1.69,1302.19,bull,transition,23.23,15.9
2019-03-22 14:00:00+00:00,2019-03-22 14:00:00+00:00,2019-03-27 13:47:00+00:00,BUY,overlap,channel_break,-1,1314.645,1309.116,1325.703,1309.066,stop,5.529,4.3591,-24.32,-1.009,9616.22,,1309.769,0.652,5.332,0.2801,bull/ranging,0.4917,0.1105,0.3978,0.8895,5.261,1314.448,2.61,f2_momentum_breakout,2.32,1313.907,bull,ranging,18.49,20.7
2019-03-28 12:00:00+00:00,2019-03-28 12:00:00+00:00,2019-03-28 13:14:00+00:00,SELL,london,channel_break,-1,1303.105,1307.242,1294.831,1294.831,target,4.137,5.8111,48.08,2.0,9664.3,,1306.649,0.594,3.924,0.2802,bull/ranging,0.7453,0.054,0.2007,0.2007,4.166,1303.318,2.375,f2_momentum_breakout,1.93,1305.405,bull,ranging,18.8,13.7
2019-03-29 13:00:00+00:00,2019-03-29 13:00:00+00:00,2019-03-29 17:35:00+00:00,BUY,overlap,channel_break,-1,1297.722,1292.672,1307.822,1292.622,stop,5.05,4.7843,-24.4,-1.01,9639.9,,1293.315,0.643,4.84,0.2726,bull/ranging,0.8261,0.1739,0.0,0.8261,5.08,1297.512,2.574,f2_momentum_breakout,2.41,1295.309,bull,ranging,18.44,33.0
2019-04-01 07:00:00+00:00,2019-04-01 07:00:00+00:00,2019-04-01 12:22:00+00:00,SELL,off,channel_break,-1,1289.185,1293.38,1280.795,1293.43,stop,4.195,5.7449,-24.39,-1.012,9615.52,,1292.853,0.526,3.971,0.2817,bull/ranging,0.8375,0.0,0.1625,0.1625,4.113,1289.409,2.106,f2_momentum_breakout,1.99,1290.099,bull,ranging,18.11,22.2
2019-04-04 13:00:00+00:00,2019-04-04 13:00:00+00:00,2019-04-04 15:32:00+00:00,SELL,overlap,channel_break,-1,1284.698,1289.755,1274.584,1289.805,stop,5.057,4.7536,-24.28,-1.01,9591.24,,1289.3,0.455,4.8,0.2747,bull/ranging,0.7027,0.0219,0.2754,0.2754,5.996,1284.955,1.822,f2_momentum_breakout,4.48,1288.764,bull,ranging,18.93,14.1
2019-04-08 02:00:00+00:00,2019-04-08 02:00:00+00:00,2019-04-09 12:21:00+00:00,BUY,off,channel_break,-1,1296.635,1292.538,1304.829,1304.829,target,4.097,5.8526,47.96,2.0,9639.2,,1293.091,0.554,3.809,0.2914,bull/transition,0.6749,0.0543,0.2708,0.9457,3.442,1296.347,2.216,f2_momentum_breakout,1.51,1294.053,bull,transition,21.05,9.6
2019-04-09 13:00:00+00:00,2019-04-09 13:00:00+00:00,2019-04-10 02:35:00+00:00,BUY,overlap,channel_break,-1,1304.995,1301.239,1312.507,1301.189,stop,3.756,6.4159,-24.42,-1.013,9614.78,,1301.725,0.486,3.568,0.2937,bull/transition,0.6595,0.3173,0.0233,0.6827,4.514,1304.806,1.946,f2_momentum_breakout,2.92,1302.972,bull,transition,20.09,11.4
2019-04-11 12:00:00+00:00,2019-04-11 12:00:00+00:00,2019-04-11 17:21:00+00:00,SELL,london,channel_break,-1,1300.805,1305.364,1291.687,1291.687,target,4.559,5.2724,48.07,2.0,9662.85,,1304.935,0.429,4.348,0.2915,bull/ranging,0.9493,0.0049,0.0458,0.0458,4.106,1301.016,1.718,f2_momentum_breakout,2.81,1303.758,bull,ranging,17.85,9.9
2019-04-11 18:00:00+00:00,2019-04-11 18:00:00+00:00,2019-04-12 09:29:00+00:00,SELL,newyork,channel_break,-1,1290.708,1294.512,1283.1,1294.562,stop,3.804,6.3505,-24.47,-1.013,9638.38,,1293.877,0.636,3.602,0.2998,bull/ranging,0.4803,0.2291,0.2906,0.2906,4.181,1290.91,2.543,f2_momentum_breakout,2.01,1292.32,bull,ranging,17.85,9.9
2019-04-15 02:00:00+00:00,2019-04-15 02:00:00+00:00,2019-04-16 12:28:00+00:00,SELL,off,channel_break,-1,1287.805,1290.891,1281.633,1281.633,target,3.086,7.8081,48.19,2.0,9686.57,,1290.419,0.472,2.901,0.2894,bull/ranging,0.718,0.0174,0.2646,0.2646,3.303,1287.99,1.888,f2_momentum_breakout,1.87,1288.8,bull,ranging,17.01,8.2
2019-04-16 13:00:00+00:00,2019-04-16 13:00:00+00:00,2019-04-22 16:00:00+00:00,SELL,overlap,channel_break,-1,1279.025,1285.415,1266.245,1274.462,timeout,6.39,3.7897,17.29,0.714,9703.86,288.0,1284.907,0.509,6.207,0.2825,bull/ranging,0.8386,0.0305,0.1309,0.1309,6.557,1279.209,2.036,f2_momentum_breakout,4.42,1282.576,bull,ranging,17.5,7.6
2019-04-23 06:00:00+00:00,2019-04-23 06:00:00+00:00,2019-04-23 12:44:00+00:00,SELL,off,channel_break,-1,1272.925,1275.449,1267.877,1267.877,target,2.524,9.6116,48.52,2.0,9752.38,,1275.088,0.36,2.3,0.2822,mixed/transition,0.6882,0.2422,0.0695,0.0695,2.085,1273.149,1.441,f2_momentum_breakout,1.52,1273.655,mixed,transition,22.84,3.1
2019-04-23 13:00:00+00:00,2019-04-23 13:00:00+00:00,2019-04-24 14:25:00+00:00,SELL,overlap,channel_break,-1,1267.545,1274.377,1253.881,1274.427,stop,6.832,3.5686,-24.56,-1.007,9727.82,,1273.94,0.437,6.628,0.2892,mixed/transition,0.6794,0.2774,0.0433,0.0433,6.472,1267.749,1.746,f2_momentum_breakout,5.2,1271.51,mixed,transition,22.84,3.1
2019-04-24 15:00:00+00:00,2019-04-24 15:00:00+00:00,2019-04-25 13:37:00+00:00,BUY,overlap,channel_break,-1,1274.395,1271.135,1280.915,1280.915,target,3.26,7.46,48.64,2.0,9776.46,,1271.649,0.514,3.102,0.286,mixed/transition,0.5062,0.197,0.2968,0.803,3.223,1274.236,2.055,f2_momentum_breakout,1.91,1274.222,mixed,transition,24.03,4.0
2019-04-25 14:00:00+00:00,2019-04-25 14:00:00+00:00,2019-04-26 12:30:00+00:00,BUY,overlap,channel_break,-1,1282.185,1275.665,1295.225,1275.615,stop,6.52,3.7486,-24.63,-1.008,9751.83,86.0,1276.204,0.539,6.312,0.2976,mixed/transition,0.7241,0.1093,0.1666,0.8907,6.481,1281.976,2.155,f2_momentum_breakout,3.98,1278.615,mixed,transition,24.77,4.6
2019-04-26 14:00:00+00:00,2019-04-26 14:00:00+00:00,2019-04-29 08:13:00+00:00,BUY,overlap,channel_break,-1,1285.955,1280.845,1296.175,1280.795,stop,5.11,4.771,-24.62,-1.01,9727.21,,1281.454,0.608,4.896,0.2962,bull/transition,0.5799,0.2034,0.2167,0.7966,5.383,1285.742,2.433,f2_momentum_breakout,2.97,1284.202,bull,transition,24.74,4.4
2019-04-29 14:00:00+00:00,2019-04-29 14:00:00+00:00,2019-04-30 01:00:00+00:00,SELL,overlap,channel_break,-1,1278.625,1282.221,1271.433,1282.271,stop,3.596,6.7625,-24.66,-1.014,9702.56,40.0,1281.745,0.476,3.392,0.3053,bull/transition,0.8441,0.0223,0.1337,0.1337,3.367,1278.829,1.903,f2_momentum_breakout,2.34,1279.935,bull,transition,22.87,2.6
2019-05-02 13:00:00+00:00,2019-05-02 13:00:00+00:00,2019-05-03 12:38:00+00:00,SELL,overlap,channel_break,-1,1269.235,1273.622,1260.461,1273.672,stop,4.387,5.5292,-24.53,-1.011,9678.02,,1273.093,0.528,4.203,0.2811,mixed/transition,0.5795,0.2765,0.1441,0.1441,4.293,1269.418,2.112,f2_momentum_breakout,1.88,1270.333,mixed,transition,23.6,5.2
2019-05-03 13:00:00+00:00,2019-05-03 13:00:00+00:00,2019-05-08 16:00:00+00:00,BUY,overlap,channel_break,-1,1276.155,1268.033,1292.399,1280.335,timeout,8.122,2.979,12.45,0.515,9690.48,288.0,1268.53,0.497,7.933,0.2897,mixed/transition,0.6437,0.0313,0.325,0.9687,7.677,1275.966,1.987,f2_momentum_breakout,5.61,1272.864,mixed,transition,24.79,7.1
2019-05-09 14:00:00+00:00,2019-05-09 14:00:00+00:00,2019-05-13 13:27:00+00:00,BUY,overlap,channel_break,-1,1286.312,1279.809,1299.318,1299.318,target,6.503,3.7254,48.45,2.0,9738.93,,1280.34,0.531,6.291,0.2883,bull/transition,0.5498,0.0639,0.3862,0.9361,6.153,1286.1,2.125,f2_momentum_breakout,3.91,1285.675,bull,transition,23.78,8.1
2019-05-13 14:00:00+00:00,2019-05-13 14:00:00+00:00,2019-05-16 12:38:00+00:00,BUY,overlap,channel_break,-1,1297.682,1290.712,1311.622,1290.662,stop,6.97,3.4932,-24.52,-1.007,9714.41,,1291.356,0.644,6.779,0.2635,bull/transition,0.7036,0.2727,0.0237,0.7273,8.435,1297.492,2.577,f2_momentum_breakout,4.64,1291.798,bull,transition,20.92,2.1
2019-05-16 13:00:00+00:00,2019-05-16 13:00:00+00:00,2019-05-17 13:31:00+00:00,SELL,overlap,channel_break,-1,1290.95,1295.479,1281.892,1281.892,target,4.529,5.3623,48.57,2.0,9762.98,,1295.001,0.478,4.377,0.2725,bull/transition,0.5545,0.2235,0.222,0.222,5.011,1291.102,1.91,f2_momentum_breakout,3.49,1293.77,bull,transition,20.51,6.9
2019-05-21 12:00:00+00:00,2019-05-21 12:00:00+00:00,2019-05-22 11:47:00+00:00,SELL,london,channel_break,-1,1272.015,1275.808,1264.429,1275.858,stop,3.793,6.4349,-24.73,-1.013,9738.25,,1275.428,0.38,3.598,0.2752,mixed/ranging,0.8538,0.0403,0.106,0.106,3.6,1272.21,1.518,f2_momentum_breakout,3.05,1274.313,mixed,ranging,18.71,6.6
2019-05-22 12:00:00+00:00,2019-05-22 12:00:00+00:00,2019-05-22 14:00:00+00:00,BUY,london,channel_break,-1,1276.202,1273.517,1281.572,1273.467,stop,2.685,9.0673,-24.8,-1.019,9713.45,8.0,1273.869,0.352,2.522,0.2716,mixed/ranging,0.7165,0.2026,0.0808,0.7974,2.721,1276.039,1.407,f2_momentum_breakout,2.18,1275.4,mixed,ranging,19.25,6.2
2019-05-23 11:00:00+00:00,2019-05-23 11:00:00+00:00,2019-05-23 12:26:00+00:00,BUY,london,channel_break,-1,1277.855,1275.649,1282.267,1282.267,target,2.206,11.008,48.57,2.0,9762.02,,1275.985,0.336,2.037,0.2694,mixed/ranging,0.8595,0.0945,0.046,0.9055,1.879,1277.687,1.343,f2_momentum_breakout,1.51,1276.677,mixed,ranging,19.75,3.7
2019-05-27 02:00:00+00:00,2019-05-27 02:00:00+00:00,2019-05-28 00:58:00+00:00,BUY,off,channel_break,-1,1287.542,1284.394,1293.838,1284.344,stop,3.148,7.7526,-24.79,-1.016,9737.23,,1284.76,0.366,2.948,0.3085,bull/ranging,0.9503,0.0497,0.0,0.9503,2.716,1287.341,1.465,f2_momentum_breakout,1.92,1286.015,bull,ranging,16.66,0.8
2019-05-28 02:00:00+00:00,2019-05-28 02:00:00+00:00,2019-05-28 08:37:00+00:00,SELL,off,channel_break,-1,1282.738,1285.107,1278.0,1285.157,stop,2.369,10.2757,-24.86,-1.021,9712.37,,1284.82,0.287,2.174,0.288,bull/ranging,0.7837,0.1233,0.093,0.093,2.08,1282.934,1.149,f2_momentum_breakout,2.07,1283.849,bull,ranging,15.49,0.1
2019-05-30 15:00:00+00:00,2019-05-30 15:00:00+00:00,2019-05-31 00:36:00+00:00,BUY,overlap,channel_break,-1,1283.985,1280.11,1291.735,1291.735,target,3.875,6.266,48.56,2.0,9760.93,,1280.62,0.51,3.682,0.2705,bull/ranging,0.7756,0.1267,0.0978,0.8733,3.631,1283.791,2.04,f2_momentum_breakout,2.11,1282.915,bull,ranging,15.37,0.3
2019-05-31 10:00:00+00:00,2019-05-31 10:00:00+00:00,2019-06-02 23:54:00+00:00,BUY,london,channel_break,-1,1299.135,1294.303,1308.799,1308.799,target,4.832,5.0502,48.8,2.0,9809.73,,1294.811,0.508,4.617,0.2708,bull/ranging,0.9508,0.0375,0.0117,0.9625,4.269,1298.92,2.033,f2_momentum_breakout,2.05,1295.795,bull,ranging,14.49,2.2
2019-06-03 08:00:00+00:00,2019-06-03 08:00:00+00:00,2019-06-04 07:08:00+00:00,BUY,london,channel_break,-1,1315.405,1308.872,1328.471,1328.471,target,6.533,3.7539,49.05,2.0,9858.78,,1309.515,0.643,6.328,0.2701,bull/ranging,0.9197,0.0356,0.0447,0.9644,5.895,1315.2,2.572,f2_momentum_breakout,2.23,1312.883,bull,ranging,15.92,2.5
2019-06-05 07:00:00+00:00,2019-06-05 07:00:00+00:00,2019-06-07 14:32:00+00:00,BUY,off,channel_break,-1,1333.802,1326.648,1348.11,1348.11,target,7.154,3.4452,49.29,2.0,9908.08,,1327.296,0.649,6.972,0.2841,bull/ranging,0.9193,0.0807,0.0,0.9193,6.879,1333.62,2.595,f2_momentum_breakout,2.69,1328.98,bull,ranging,19.92,8.2
2019-06-10 02:00:00+00:00,2019-06-10 02:00:00+00:00,2019-06-12 06:09:00+00:00,SELL,off,channel_break,-1,1330.138,1336.466,1317.482,1336.516,stop,6.328,3.9144,-24.97,-1.008,9883.11,,1335.575,0.891,6.145,0.2849,bull/trending,0.8052,0.0008,0.1941,0.1941,6.518,1330.322,3.565,f2_momentum_breakout,1.95,1330.358,bull,trending,29.69,19.8
2019-06-12 08:00:00+00:00,2019-06-12 08:00:00+00:00,2019-06-12 11:38:00+00:00,BUY,london,channel_break,-1,1337.652,1334.339,1344.278,1334.289,stop,3.313,7.4578,-25.08,-1.015,9858.03,,1334.87,0.531,3.121,0.2707,bull/trending,0.7756,0.1618,0.0626,0.8382,3.09,1337.46,2.126,f2_momentum_breakout,1.52,1337.204,bull,trending,30.81,21.9
2019-06-14 03:00:00+00:00,2019-06-14 03:00:00+00:00,2019-06-14 06:58:00+00:00,BUY,off,channel_break,-1,1347.185,1343.155,1355.245,1355.245,target,4.03,6.1154,49.29,2.0,9907.32,,1343.735,0.58,3.835,0.283,bull/trending,0.7618,0.2271,0.011,0.7729,4.211,1346.99,2.322,f2_momentum_breakout,1.87,1345.056,bull,trending,32.45,23.4
