signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2018-09-26 10:00:00+00:00,2018-09-26 10:00:00+00:00,2018-09-26 11:30:00+00:00,BUY,london,band_fade,-1,1198.371,1196.855,1201.047,1196.805,stop,1.516,15.2526,-23.89,-1.033,9225.27,6.0,1197.635,0.78,1.365,0.2188,bear/ranging,0.7302,0.0,0.2698,0.2698,2.17,1198.22,1.56,f4_mean_reversion,3.22,4.9,bear,ranging,18.57,8.0
2018-09-26 13:00:00+00:00,2018-09-26 13:00:00+00:00,2018-09-26 18:36:00+00:00,BUY,overlap,band_fade,-1,1196.022,1193.389,1200.373,1193.339,stop,2.633,8.7593,-23.5,-1.019,9201.77,,1194.269,0.881,2.486,0.2105,bear/ranging,0.4284,0.1508,0.4208,0.4208,3.816,1195.875,1.761,f4_mean_reversion,4.72,4.7,bear,ranging,18.57,8.0
2018-09-27 13:00:00+00:00,2018-09-27 13:00:00+00:00,2018-09-27 13:02:00+00:00,BUY,overlap,band_fade,-1,1187.278,1185.542,1195.761,1185.492,stop,1.736,13.2514,-23.67,-1.029,9178.1,,1186.748,1.207,1.532,0.2033,bear/ranging,0.8999,0.0546,0.0455,0.0455,7.141,1187.073,2.414,f4_mean_reversion,4.96,0.7,bear,ranging,17.85,11.1
2018-09-27 14:00:00+00:00,2018-09-27 14:00:00+00:00,2018-09-27 15:13:00+00:00,BUY,overlap,band_fade,-1,1184.558,1182.115,1195.178,1182.065,stop,2.443,9.3922,-23.41,-1.02,9154.69,,1183.373,1.258,2.308,0.2112,bear/ranging,0.705,0.0211,0.2739,0.2739,3.836,1184.423,2.515,f4_mean_reversion,6.92,0.4,bear,ranging,17.85,11.1
2018-09-28 15:00:00+00:00,2018-09-28 15:00:00+00:00,2018-09-28 15:27:00+00:00,SELL,overlap,band_fade,-1,1190.828,1192.4,1184.441,1192.45,stop,1.572,14.559,-23.61,-1.032,9131.07,,1191.231,1.169,1.444,0.206,bear/ranging,0.8227,0.061,0.1163,0.939,4.505,1190.957,2.337,f4_mean_reversion,4.19,97.7,bear,ranging,18.09,23.2
2018-09-28 16:00:00+00:00,2018-09-28 16:00:00+00:00,2018-10-01 09:04:00+00:00,SELL,overlap,band_fade,-1,1192.509,1194.827,1184.824,1184.824,target,2.318,9.848,75.68,3.315,9206.75,,1193.631,1.196,2.202,0.215,bear/ranging,0.5271,0.323,0.1499,0.677,3.114,1192.625,2.393,f4_mean_reversion,5.61,98.6,bear,ranging,18.09,23.2
2018-10-02 13:00:00+00:00,2018-10-02 13:00:00+00:00,2018-10-02 13:02:00+00:00,SELL,overlap,band_fade,-1,1197.859,1199.35,1191.13,1199.4,stop,1.491,15.4372,-23.79,-1.034,9182.96,,1198.125,1.225,1.35,0.2068,bear/ranging,0.9567,0.0165,0.0268,0.9835,7.537,1198.001,2.45,f4_mean_reversion,4.58,91.1,bear,ranging,19.65,11.3
2018-10-02 14:00:00+00:00,2018-10-02 14:00:00+00:00,2018-10-02 14:03:00+00:00,SELL,overlap,band_fade,-1,1203.568,1206.149,1191.866,1206.199,stop,2.581,8.8948,-23.4,-1.019,9159.56,,1204.77,1.379,2.451,0.2005,bear/ranging,0.8416,0.1584,0.0,0.8416,6.764,1203.698,2.759,f4_mean_reversion,6.42,96.2,bear,ranging,19.65,11.3
2018-10-02 15:00:00+00:00,2018-10-02 15:00:00+00:00,2018-10-03 16:00:00+00:00,SELL,overlap,band_fade,-1,1207.128,1208.997,1192.793,1199.958,timeout,1.869,12.252,87.85,3.836,9247.41,96.0,1207.575,1.422,1.697,0.2038,bear/ranging,0.9128,0.0698,0.0174,0.9302,3.94,1207.3,2.843,f4_mean_reversion,8.55,97.8,bear,ranging,19.65,11.3
2018-10-04 13:00:00+00:00,2018-10-04 13:00:00+00:00,2018-10-04 14:16:00+00:00,SELL,overlap,band_fade,-1,1203.292,1205.352,1198.75,1205.402,stop,2.06,11.2226,-23.68,-1.024,9223.73,,1204.242,1.11,1.917,0.2179,bear/ranging,0.3057,0.2145,0.4798,0.7855,3.762,1203.435,2.22,f4_mean_reversion,3.8,93.2,bear,ranging,16.97,25.3
2018-10-05 13:00:00+00:00,2018-10-05 13:00:00+00:00,2018-10-08 01:03:00+00:00,SELL,overlap,band_fade,-1,1204.231,1205.992,1199.813,1199.813,target,1.761,13.0944,57.85,2.509,9281.58,,1204.905,1.087,1.601,0.2267,bear/ranging,0.3255,0.0968,0.5777,0.9032,5.304,1204.391,2.175,f4_mean_reversion,3.75,99.6,bear,ranging,15.86,25.7
2018-10-08 13:00:00+00:00,2018-10-08 13:00:00+00:00,2018-10-08 15:28:00+00:00,BUY,overlap,band_fade,-1,1186.289,1182.985,1198.033,1182.935,stop,3.304,7.023,-23.56,-1.015,9258.02,,1184.235,1.25,3.165,0.204,bear/ranging,0.8101,0.0015,0.1885,0.1885,10.164,1186.15,2.499,f4_mean_reversion,9.31,2.2,bear,ranging,13.85,10.2
2018-10-11 10:00:00+00:00,2018-10-11 10:00:00+00:00,2018-10-11 10:44:00+00:00,SELL,london,band_fade,-1,1203.592,1205.426,1193.375,1205.476,stop,1.834,12.62,-23.78,-1.027,9234.25,,1204.21,1.216,1.684,0.2143,bear/ranging,0.8424,0.0714,0.0861,0.9286,6.56,1203.742,2.432,f4_mean_reversion,7.33,99.7,bear,ranging,16.69,24.5
2018-10-11 15:00:00+00:00,2018-10-11 15:00:00+00:00,2018-10-11 15:07:00+00:00,SELL,overlap,band_fade,-1,1215.838,1218.502,1198.038,1218.552,stop,2.664,8.6658,-23.52,-1.019,9210.73,,1216.73,1.772,2.507,0.2144,bear/ranging,0.7459,0.0679,0.1862,0.9321,10.825,1215.995,3.543,f4_mean_reversion,9.65,96.1,bear,ranging,16.69,24.5
2018-10-15 07:00:00+00:00,2018-10-15 07:00:00+00:00,2018-10-15 07:15:00+00:00,SELL,off,band_fade,-1,1224.788,1226.146,1220.325,1226.196,stop,1.358,16.9564,-23.87,-1.037,9186.85,1.0,1224.965,1.181,1.181,0.2151,bear/ranging,0.9953,0.0,0.0047,1.0,2.999,1224.965,2.362,f4_mean_reversion,3.89,98.1,bear,ranging,17.31,35.5
2018-10-15 08:00:00+00:00,2018-10-15 08:00:00+00:00,2018-10-15 08:58:00+00:00,SELL,london,band_fade,-1,1227.108,1230.53,1220.688,1230.58,stop,3.422,6.7116,-23.3,-1.015,9163.55,,1229.265,1.265,3.25,0.2067,bear/ranging,0.4955,0.4211,0.0834,0.5789,4.715,1227.28,2.53,f4_mean_reversion,4.75,99.2,bear,ranging,17.31,35.5
2018-10-15 09:00:00+00:00,2018-10-15 09:00:00+00:00,2018-10-15 09:16:00+00:00,SELL,london,band_fade,-1,1230.339,1231.899,1221.128,1231.949,stop,1.56,14.6852,-23.64,-1.032,9139.91,,1230.606,1.294,1.394,0.2138,bear/ranging,0.9699,0.0301,0.0,0.9699,3.336,1230.505,2.587,f4_mean_reversion,6.29,99.7,bear,ranging,17.31,35.5
2018-10-18 16:00:00+00:00,2018-10-18 16:00:00+00:00,2018-10-19 07:10:00+00:00,SELL,overlap,band_fade,-1,1229.279,1231.461,1223.391,1223.391,target,2.182,10.4719,61.66,2.698,9201.57,,1230.185,1.276,2.017,0.2368,bear/ranging,0.7514,0.1242,0.1243,0.8758,5.965,1229.444,2.553,f4_mean_reversion,3.3,95.1,bear,ranging,19.92,32.4
2018-11-05 13:00:00+00:00,2018-11-05 13:00:00+00:00,2018-11-05 13:27:00+00:00,BUY,london,band_fade,-1,1229.032,1227.045,1232.267,1226.995,stop,1.987,11.5772,-23.58,-1.025,9177.99,,1228.103,1.058,1.803,0.278,bear/ranging,0.8081,0.0116,0.1803,0.1803,4.133,1228.849,2.117,f4_mean_reversion,2.69,5.4,bear,ranging,19.33,15.1
2018-11-06 09:00:00+00:00,2018-11-06 09:00:00+00:00,2018-11-06 09:01:00+00:00,SELL,london,band_fade,-1,1233.915,1235.267,1230.591,1235.317,stop,1.352,16.9711,-23.79,-1.037,9154.19,,1234.356,0.91,1.252,0.2776,bear/ranging,0.7856,0.1344,0.0801,0.8656,2.541,1234.015,1.82,f4_mean_reversion,3.39,97.6,bear,ranging,18.32,13.3
2018-11-06 11:00:00+00:00,2018-11-06 11:00:00+00:00,2018-11-06 14:21:00+00:00,SELL,london,band_fade,-1,1235.285,1236.855,1231.185,1231.185,target,1.57,14.5767,59.76,2.611,9213.96,,1235.932,0.924,1.39,0.2802,bear/ranging,0.5524,0.1859,0.2618,0.8141,2.51,1235.465,1.847,f4_mean_reversion,4.45,99.2,bear,ranging,18.32,13.3
2018-11-09 04:00:00+00:00,2018-11-09 04:00:00+00:00,2018-11-09 13:04:00+00:00,BUY,off,band_fade,-1,1218.642,1217.298,1223.04,1217.248,stop,1.344,17.1391,-23.89,-1.037,9190.06,,1218.448,1.151,1.186,0.2791,bear/ranging,0.839,0.1483,0.0128,0.0128,2.742,1218.484,2.301,f4_mean_reversion,3.37,1.2,bear,ranging,15.03,17.9
2018-11-09 14:00:00+00:00,2018-11-09 14:00:00+00:00,2018-11-09 14:25:00+00:00,BUY,overlap,band_fade,-1,1212.362,1209.592,1220.591,1209.542,stop,2.77,8.2943,-23.39,-1.018,9166.67,,1210.82,1.228,2.562,0.2738,bear/ranging,0.8203,0.0121,0.1676,0.1676,7.956,1212.153,2.457,f4_mean_reversion,5.53,0.7,bear,ranging,15.03,17.9
2018-11-09 15:00:00+00:00,2018-11-09 15:00:00+00:00,2018-11-09 16:45:00+00:00,BUY,overlap,band_fade,-1,1210.872,1208.022,1219.963,1207.972,stop,2.85,8.0409,-23.32,-1.018,9143.36,7.0,1209.313,1.292,2.7,0.2891,bear/ranging,0.3391,0.3275,0.3334,0.3334,4.223,1210.722,2.583,f4_mean_reversion,6.63,0.5,bear,ranging,15.03,17.9
2018-11-13 11:00:00+00:00,2018-11-13 11:00:00+00:00,2018-11-13 13:21:00+00:00,BUY,london,band_fade,-1,1198.242,1195.332,1202.691,1202.691,target,2.91,7.8551,34.95,1.529,9178.3,,1196.353,1.022,2.718,0.2881,bear/ranging,0.4536,0.0541,0.4922,0.4922,3.447,1198.05,2.044,f4_mean_reversion,4.35,0.4,bear,ranging,17.27,19.8
2018-11-14 10:00:00+00:00,2018-11-14 10:00:00+00:00,2018-11-14 12:34:00+00:00,BUY,london,band_fade,-1,1198.545,1197.109,1202.202,1202.202,target,1.436,15.9789,58.43,2.547,9236.74,,1198.121,1.012,1.246,0.2801,bear/ranging,0.765,0.1681,0.0669,0.0669,3.49,1198.355,2.024,f4_mean_reversion,3.35,5.2,bear,ranging,18.66,17.5
2018-11-14 18:00:00+00:00,2018-11-14 18:00:00+00:00,2018-11-14 18:26:00+00:00,SELL,newyork,band_fade,-1,1208.238,1209.875,1202.211,1209.925,stop,1.637,14.1062,-23.8,-1.031,9212.94,,1208.541,1.334,1.425,0.2921,bear/ranging,0.8697,0.0153,0.1149,0.9847,5.961,1208.45,2.667,f4_mean_reversion,4.06,97.1,bear,ranging,18.66,17.5
2018-11-14 19:00:00+00:00,2018-11-14 19:00:00+00:00,2018-11-14 19:14:00+00:00,SELL,newyork,band_fade,-1,1213.458,1216.392,1202.784,1216.442,stop,2.934,7.8502,-23.42,-1.017,9189.52,,1214.875,1.517,2.741,0.2892,bear/ranging,0.6658,0.1568,0.1775,0.8432,7.805,1213.651,3.034,f4_mean_reversion,5.52,98.9,bear,ranging,18.66,17.5
2018-11-16 14:00:00+00:00,2018-11-16 14:00:00+00:00,2018-11-16 14:26:00+00:00,SELL,overlap,band_fade,-1,1222.948,1225.228,1215.268,1225.278,stop,2.28,10.0762,-23.48,-1.022,9166.04,,1223.989,1.239,2.062,0.2812,bear/ranging,0.8774,0.0982,0.0245,0.9018,8.378,1223.167,2.479,f4_mean_reversion,4.41,95.5,bear,ranging,18.29,25.5
2018-11-16 15:00:00+00:00,2018-11-16 15:00:00+00:00,2018-11-19 16:00:00+00:00,SELL,overlap,band_fade,-1,1222.918,1226.624,1215.756,1222.932,timeout,3.706,6.1832,-0.09,-0.004,9165.95,96.0,1225.37,1.254,3.534,0.2867,bear/ranging,0.0214,0.7712,0.2074,0.2074,2.876,1223.09,2.507,f4_mean_reversion,5.48,93.7,bear,ranging,18.29,25.5
2018-11-21 14:00:00+00:00,2018-11-21 14:00:00+00:00,2018-11-21 15:17:00+00:00,SELL,overlap,band_fade,-1,1226.148,1228.111,1222.406,1228.161,stop,1.963,11.6734,-23.5,-1.025,9142.45,,1227.135,0.976,1.856,0.2861,bear/ranging,0.508,0.2165,0.2755,0.7835,4.065,1226.255,1.952,f4_mean_reversion,3.93,91.0,bear,ranging,14.38,8.5
2018-11-23 07:00:00+00:00,2018-11-23 07:00:00+00:00,2018-11-23 07:13:00+00:00,BUY,off,band_fade,-1,1226.322,1225.13,1227.733,1225.08,stop,1.192,19.1746,-23.81,-1.042,9118.64,,1225.79,0.66,1.04,0.2838,bear/ranging,0.7537,0.0499,0.1964,0.1964,1.935,1226.17,1.321,f4_mean_reversion,2.11,6.7,bear,ranging,12.51,5.0
2018-11-23 08:00:00+00:00,2018-11-23 08:00:00+00:00,2018-11-23 08:31:00+00:00,BUY,off,band_fade,-1,1224.422,1222.246,1227.577,1222.196,stop,2.176,10.4764,-23.32,-1.023,9095.32,,1222.979,0.733,1.971,0.2986,bear/ranging,0.5747,0.0561,0.3692,0.3692,3.353,1224.216,1.466,f4_mean_reversion,3.29,2.3,bear,ranging,12.51,5.0
2018-11-23 09:00:00+00:00,2018-11-23 09:00:00+00:00,2018-11-23 13:15:00+00:00,BUY,london,band_fade,-1,1222.142,1220.786,1227.312,1220.736,stop,1.356,16.7687,-23.58,-1.037,9071.74,17.0,1221.573,0.788,1.184,0.2853,bear/ranging,0.7496,0.1183,0.1321,0.1321,3.002,1221.97,1.576,f4_mean_reversion,5.02,0.9,bear,ranging,12.51,5.0
2018-11-27 16:00:00+00:00,2018-11-27 16:00:00+00:00,2018-11-27 16:12:00+00:00,BUY,overlap,band_fade,-1,1215.212,1213.523,1221.805,1213.473,stop,1.689,13.4277,-23.35,-1.03,9048.39,,1214.673,1.151,1.486,0.2686,bear/ranging,0.8304,0.121,0.0486,0.0486,6.89,1215.008,2.301,f4_mean_reversion,4.14,2.3,bear,ranging,10.93,1.3
2018-11-27 17:00:00+00:00,2018-11-27 17:00:00+00:00,2018-11-28 14:07:00+00:00,BUY,overlap,band_fade,-1,1212.742,1211.4,1221.329,1211.35,stop,1.342,16.8562,-23.46,-1.037,9024.93,,1212.563,1.164,1.164,0.2702,bear/ranging,0.9213,0.0787,0.0,0.0,2.67,1212.563,2.328,f4_mean_reversion,6.03,1.4,bear,ranging,10.93,1.3
2018-11-28 18:00:00+00:00,2018-11-28 18:00:00+00:00,2018-11-29 12:30:00+00:00,SELL,newyork,band_fade,-1,1221.068,1228.195,1214.408,1228.245,stop,7.127,3.1658,-22.72,-1.007,9002.21,70.0,1226.865,1.33,6.895,0.3033,bear/ranging,0.5699,0.4269,0.0032,0.5731,13.036,1221.3,2.661,f4_mean_reversion,3.42,97.2,bear,ranging,11.33,3.1
2018-11-30 14:00:00+00:00,2018-11-30 14:00:00+00:00,2018-11-30 14:33:00+00:00,BUY,overlap,band_fade,-1,1220.515,1219.306,1223.886,1219.256,stop,1.209,18.615,-23.44,-1.041,8978.77,,1220.139,0.832,1.025,0.2838,bear/ranging,0.7034,0.2131,0.0834,0.0834,2.313,1220.332,1.665,f4_mean_reversion,3.97,3.4,bear,ranging,11.28,5.2
2018-11-30 15:00:00+00:00,2018-11-30 15:00:00+00:00,2018-12-03 01:09:00+00:00,BUY,overlap,band_fade,-1,1217.355,1215.797,1223.447,1223.447,target,1.558,14.4075,87.77,3.91,9066.54,,1216.744,0.947,1.36,0.2885,bear/ranging,0.6484,0.2669,0.0848,0.0848,4.871,1217.157,1.894,f4_mean_reversion,5.08,0.9,bear,ranging,11.28,5.2
2018-12-03 08:00:00+00:00,2018-12-03 08:00:00+00:00,2018-12-03 14:09:00+00:00,SELL,off,band_fade,-1,1231.508,1233.365,1222.894,1233.415,stop,1.857,12.2059,-23.28,-1.027,9043.26,,1232.37,0.995,1.66,0.296,bear/ranging,0.8678,0.1236,0.0086,0.8764,5.381,1231.705,1.99,f4_mean_reversion,8.05,100.0,bear,ranging,11.87,2.0
2018-12-06 15:00:00+00:00,2018-12-06 15:00:00+00:00,2018-12-06 18:46:00+00:00,SELL,overlap,band_fade,-1,1243.568,1245.562,1238.018,1238.018,target,1.994,11.3381,62.93,2.783,9106.19,,1244.401,1.161,1.496,0.2943,mixed/ranging,0.8934,0.0435,0.063,0.9565,7.693,1244.066,2.322,f4_mean_reversion,4.48,98.2,mixed,ranging,12.33,3.1
2018-12-07 14:00:00+00:00,2018-12-07 14:00:00+00:00,2018-12-07 15:40:00+00:00,SELL,overlap,band_fade,-1,1243.868,1246.627,1239.597,1246.677,stop,2.759,8.2514,-23.18,-1.018,9083.01,,1245.605,1.022,2.545,0.304,bear/ranging,0.5567,0.256,0.1873,0.744,5.952,1244.081,2.043,f4_mean_reversion,3.93,91.7,bear,ranging,13.22,3.3
2018-12-13 11:00:00+00:00,2018-12-13 11:00:00+00:00,2018-12-13 14:48:00+00:00,BUY,london,band_fade,-1,1241.892,1240.467,1245.254,1240.417,stop,1.425,15.9351,-23.5,-1.035,9059.51,,1241.28,0.813,1.213,0.2946,mixed/ranging,0.8308,0.0654,0.1038,0.1038,3.853,1241.68,1.626,f4_mean_reversion,3.16,2.9,mixed,ranging,15.96,0.9
2018-12-14 07:00:00+00:00,2018-12-14 07:00:00+00:00,2018-12-14 07:37:00+00:00,BUY,off,band_fade,-1,1240.292,1238.897,1242.245,1238.847,stop,1.395,16.2357,-23.46,-1.036,9036.05,,1239.605,0.708,1.178,0.3027,mixed/ranging,0.7326,0.0028,0.2646,0.2646,1.776,1240.075,1.417,f4_mean_reversion,2.47,1.1,mixed,ranging,15.64,0.5
2018-12-14 08:00:00+00:00,2018-12-14 08:00:00+00:00,2018-12-14 13:31:00+00:00,BUY,off,band_fade,-1,1238.882,1236.701,1242.095,1236.651,stop,2.181,10.3577,-23.11,-1.023,9012.94,,1237.475,0.774,1.969,0.2886,mixed/ranging,0.4349,0.1974,0.3677,0.3677,3.25,1238.67,1.548,f4_mean_reversion,3.42,0.4,mixed,ranging,15.64,0.5
2018-12-14 14:00:00+00:00,2018-12-14 14:00:00+00:00,2018-12-14 14:22:00+00:00,BUY,overlap,band_fade,-1,1234.722,1233.491,1240.71,1233.441,stop,1.231,18.3041,-23.45,-1.041,8989.49,,1234.313,0.823,1.038,0.2785,mixed/ranging,0.8673,0.0799,0.0528,0.0528,4.07,1234.528,1.646,f4_mean_reversion,7.03,1.4,mixed,ranging,15.64,0.5
2018-12-17 14:00:00+00:00,2018-12-17 14:00:00+00:00,2018-12-17 15:40:00+00:00,SELL,overlap,band_fade,-1,1241.488,1242.933,1238.538,1242.983,stop,1.445,15.5528,-23.25,-1.035,8966.24,,1242.157,0.776,1.243,0.2827,bear/ranging,0.6357,0.1714,0.1929,0.8286,2.722,1241.69,1.553,f4_mean_reversion,4.04,97.4,bear,ranging,13.96,0.4
2018-12-17 18:00:00+00:00,2018-12-17 18:00:00+00:00,2018-12-17 18:01:00+00:00,SELL,newyork,band_fade,-1,1246.658,1247.72,1239.464,1247.77,stop,1.062,21.107,-23.47,-1.047,8942.77,,1246.827,0.893,0.905,0.289,bear/ranging,0.9892,0.0029,0.0079,0.9971,3.998,1246.815,1.786,f4_mean_reversion,7.24,99.9,bear,ranging,13.96,0.4
2018-12-19 15:00:00+00:00,2018-12-19 15:00:00+00:00,2018-12-19 15:23:00+00:00,SELL,overlap,band_fade,-1,1255.568,1258.12,1249.784,1258.17,stop,2.552,8.7606,-22.79,-1.02,8919.97,,1257.107,1.013,2.348,0.2933,mixed/ranging,0.8234,0.1497,0.0269,0.8503,8.918,1255.771,2.027,f4_mean_reversion,4.22,97.2,mixed,ranging,14.13,0.4
2019-03-20 16:00:00+00:00,2019-03-20 16:00:00+00:00,2019-03-20 18:00:00+00:00,BUY,overlap,band_fade,-1,1300.825,1297.55,1304.963,1304.963,target,3.275,6.8091,28.18,1.264,8948.15,8.0,1298.734,1.184,3.092,0.2754,bull/ranging,0.5389,0.1231,0.338,0.338,5.645,1300.642,2.368,f4_mean_reversion,3.55,8.3,bull,ranging,19.83,7.7
2019-03-20 19:00:00+00:00,2019-03-20 19:00:00+00:00,2019-03-21 02:08:00+00:00,SELL,newyork,band_fade,-1,1314.298,1318.682,1304.844,1318.732,stop,4.384,5.1027,-22.63,-1.011,8925.53,,1317.077,1.606,4.176,0.3185,bull/ranging,0.8274,0.1726,0.0,0.8274,14.892,1314.506,3.211,f4_mean_reversion,4.52,95.7,bull,ranging,19.83,7.7
2019-03-21 17:00:00+00:00,2019-03-21 17:00:00+00:00,2019-03-22 18:00:00+00:00,BUY,overlap,band_fade,-1,1306.285,1301.798,1315.512,1311.295,timeout,4.487,4.973,24.91,1.117,8950.44,96.0,1303.349,1.551,4.284,0.2737,bull/ranging,0.5781,0.0711,0.3508,0.3508,7.79,1306.082,3.102,f4_mean_reversion,5.83,9.7,bull,ranging,18.96,13.1
2019-03-26 08:00:00+00:00,2019-03-26 08:00:00+00:00,2019-03-26 09:51:00+00:00,BUY,off,band_fade,-1,1316.04,1314.847,1320.433,1314.797,stop,1.193,18.7562,-23.31,-1.042,8927.13,,1315.815,0.968,1.021,0.2932,bull/ranging,0.9789,0.0,0.0211,0.0211,2.538,1315.869,1.935,f4_mean_reversion,4.56,4.5,bull,ranging,18.31,12.9
2019-03-27 14:00:00+00:00,2019-03-27 14:00:00+00:00,2019-03-28 01:56:00+00:00,BUY,overlap,band_fade,-1,1312.755,1307.622,1316.206,1307.572,stop,5.133,4.3479,-22.54,-1.01,8904.59,,1308.954,1.332,4.93,0.2913,bull/ranging,0.3316,0.2238,0.4446,0.4446,8.093,1312.552,2.664,f4_mean_reversion,2.59,5.8,bull,ranging,18.93,12.9
2019-03-28 12:00:00+00:00,2019-03-28 12:00:00+00:00,2019-03-28 12:46:00+00:00,BUY,london,band_fade,-1,1303.512,1301.295,1309.401,1301.245,stop,2.217,10.0413,-22.76,-1.023,8881.83,,1302.483,1.188,2.024,0.2802,bull/ranging,0.7453,0.054,0.2007,0.2007,4.166,1303.318,2.375,f4_mean_reversion,4.23,0.6,bull,ranging,18.8,13.7
2019-03-28 13:00:00+00:00,2019-03-28 13:00:00+00:00,2019-03-28 13:02:00+00:00,BUY,overlap,band_fade,-1,1300.672,1298.741,1308.84,1298.691,stop,1.931,11.499,-22.78,-1.026,8859.05,,1300.06,1.319,1.712,0.3013,bull/ranging,0.4719,0.4631,0.065,0.065,6.05,1300.454,2.638,f4_mean_reversion,5.25,0.2,bull,ranging,18.8,13.7
2019-03-28 14:00:00+00:00,2019-03-28 14:00:00+00:00,2019-03-28 16:14:00+00:00,BUY,overlap,band_fade,-1,1292.195,1289.798,1307.839,1289.748,stop,2.397,9.2397,-22.61,-1.021,8836.44,,1291.349,1.55,2.187,0.2953,bull/ranging,0.9301,0.0002,0.0698,0.0698,9.121,1291.985,3.101,f4_mean_reversion,7.39,0.1,bull,ranging,18.8,13.7
2019-03-29 13:00:00+00:00,2019-03-29 13:00:00+00:00,2019-03-29 13:14:00+00:00,SELL,overlap,band_fade,-1,1297.395,1299.682,1290.944,1299.732,stop,2.287,9.6594,-22.57,-1.022,8813.86,,1298.395,1.287,2.17,0.2726,bull/ranging,0.8261,0.1739,0.0,0.8261,5.08,1297.512,2.574,f4_mean_reversion,3.96,99.2,bull,ranging,18.44,33.0
2019-03-29 14:00:00+00:00,2019-03-29 14:00:00+00:00,2019-04-01 00:21:00+00:00,SELL,overlap,band_fade,-1,1299.188,1301.158,1291.374,1291.374,target,1.97,11.1851,87.4,3.966,8901.26,,1299.869,1.29,1.777,0.2685,bull/ranging,0.6887,0.184,0.1273,0.816,2.647,1299.381,2.579,f4_mean_reversion,5.38,99.5,bull,ranging,18.44,33.0
2019-04-03 14:00:00+00:00,2019-04-03 14:00:00+00:00,2019-04-04 00:06:00+00:00,BUY,overlap,band_fade,-1,1289.945,1287.548,1292.129,1292.129,target,2.397,9.2838,20.28,0.911,8921.54,,1288.484,0.935,1.862,0.3,bull/ranging,0.7158,0.0,0.2842,0.2842,3.26,1289.41,1.871,f4_mean_reversion,2.53,6.0,bull,ranging,18.81,18.7
2019-04-04 13:00:00+00:00,2019-04-04 13:00:00+00:00,2019-04-04 13:09:00+00:00,BUY,overlap,band_fade,-1,1285.045,1282.393,1291.057,1282.343,stop,2.652,8.4102,-22.72,-1.019,8898.82,,1283.303,0.911,2.562,0.2747,bull/ranging,0.7027,0.0219,0.2754,0.2754,5.996,1284.955,1.822,f4_mean_reversion,4.95,0.1,bull,ranging,18.93,14.1
2019-04-04 14:00:00+00:00,2019-04-04 14:00:00+00:00,2019-04-04 17:25:00+00:00,BUY,overlap,band_fade,-1,1282.875,1279.978,1290.642,1290.642,target,2.897,7.6793,59.65,2.681,8958.46,,1280.966,0.988,2.747,0.2632,bull/ranging,0.5476,0.0038,0.4486,0.4486,3.92,1282.725,1.976,f4_mean_reversion,6.56,0.1,bull,ranging,18.93,14.1
2019-04-10 16:00:00+00:00,2019-04-10 16:00:00+00:00,2019-04-10 16:47:00+00:00,SELL,overlap,band_fade,-1,1308.115,1310.195,1304.156,1310.245,stop,2.08,10.7674,-22.93,-1.024,8935.53,,1309.162,1.034,1.855,0.2895,bull/ranging,0.5708,0.3539,0.0754,0.6461,2.322,1308.34,2.068,f4_mean_reversion,3.76,93.9,bull,ranging,18.87,10.5
2019-04-10 17:00:00+00:00,2019-04-10 17:00:00+00:00,2019-04-11 08:18:00+00:00,SELL,newyork,band_fade,-1,1309.828,1311.278,1304.438,1304.438,target,1.45,15.4061,83.04,3.717,9018.57,,1310.231,1.046,1.258,0.2807,bull/ranging,0.7205,0.0878,0.1917,0.9122,2.41,1310.02,2.092,f4_mean_reversion,4.86,97.1,bull,ranging,18.87,10.5
2019-04-11 12:00:00+00:00,2019-04-11 12:00:00+00:00,2019-04-11 12:00:00+00:00,BUY,london,band_fade,-1,1301.225,1299.97,1306.948,1299.92,stop,1.255,17.9653,-23.44,-1.04,8995.12,0.0,1300.829,0.859,1.047,0.2915,bull/ranging,0.9493,0.0049,0.0458,0.0458,4.106,1301.016,1.718,f4_mean_reversion,5.86,3.0,bull,ranging,17.85,9.9
2019-04-11 13:00:00+00:00,2019-04-11 13:00:00+00:00,2019-04-11 15:36:00+00:00,BUY,overlap,band_fade,-1,1295.752,1293.87,1306.31,1293.82,stop,1.882,11.9489,-23.09,-1.027,8972.04,,1294.889,1.019,1.704,0.275,bull/ranging,0.8789,0.0105,0.1106,0.1106,6.191,1295.573,2.037,f4_mean_reversion,7.89,0.8,bull,ranging,17.85,9.9
2019-04-16 13:00:00+00:00,2019-04-16 13:00:00+00:00,2019-04-16 13:11:00+00:00,BUY,overlap,band_fade,-1,1279.382,1277.332,1285.971,1277.282,stop,2.05,10.9415,-22.98,-1.024,8949.06,,1278.35,1.018,1.876,0.2825,bull/ranging,0.8386,0.0305,0.1309,0.1309,6.557,1279.209,2.036,f4_mean_reversion,5.84,7.7,bull,ranging,17.5,7.6
