ts,family,direction,reason,range_mult,stop_distance,atr
2022-06-17 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2022-06-21 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2022-06-22 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2022-06-22 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.54,,
2022-06-23 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2022-06-26 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-06-29 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-30 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2022-07-01 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.56,,
2022-07-01 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2022-07-01 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2022-07-01 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2022-07-01 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2022-07-01 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2022-07-05 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-07-05 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-07-06 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.89,,
2022-07-06 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.77,,
2022-07-06 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-07-08 07:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-07-11 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2022-07-14 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2022-07-14 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-07-18 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2022-07-18 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2022-07-18 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-07-18 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.37,,
2022-07-20 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2022-07-20 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-07-20 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-07-21 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2022-07-21 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.12,,
2022-07-21 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2022-07-21 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2022-07-22 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2022-07-22 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-07-25 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.31,,
2022-07-28 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2022-07-28 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-07-28 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-07-29 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-08-02 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2022-08-02 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-08-02 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2022-08-02 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2022-08-04 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2022-08-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2022-08-04 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2022-08-04 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2022-08-04 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2022-08-04 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2022-08-05 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,21.498,5.07
2022-08-08 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2022-08-08 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2022-08-09 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-08-11 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.82,,
2022-08-12 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-08-12 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2022-08-15 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-08-17 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.25,,
2022-08-17 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-08-17 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2022-08-18 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-08-18 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2022-08-19 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2022-08-19 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2022-08-19 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2022-08-19 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-08-22 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.8,,
2022-08-22 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.66,,
2022-08-22 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.61,,
2022-08-22 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-08-22 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-08-23 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-08-23 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-08-25 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.5,,
2022-08-25 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2022-08-26 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2022-08-26 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2022-08-26 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.19,,
2022-08-26 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-08-29 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-08-31 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-09-01 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2022-09-01 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2022-09-01 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-09-02 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-09-02 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-09-06 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-09-06 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.71,,
2022-09-06 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.44,,
2022-09-07 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-09-07 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-09-08 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-09-08 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-09-12 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2022-09-13 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,29.289,5.374
2022-09-14 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.79,,
2022-09-15 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2022-09-16 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2022-09-16 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2022-09-20 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-09-21 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-09-21 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,33.653,6.119
2022-09-23 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-09-23 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-09-23 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2022-09-26 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2022-09-28 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2022-09-28 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2022-09-28 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-09-30 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2022-09-30 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2022-09-30 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2022-10-03 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-03 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-03 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2022-10-04 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2022-10-04 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2022-10-04 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2022-10-04 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-06 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2022-10-10 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.81,,
2022-10-10 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.79,,
2022-10-10 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2022-10-10 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.66,,
2022-10-10 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-10-11 02:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-10-13 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-10-13 13:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,25.825,6.104
2022-10-14 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-10-14 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2022-10-14 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-10-19 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-10-19 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.68,,
2022-10-19 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.41,,
2022-10-20 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2022-10-20 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-21 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2022-10-21 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-21 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-21 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2022-10-21 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2022-10-23 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2022-10-25 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2022-10-26 07:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-26 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-10-28 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.44,,
2022-10-28 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2022-10-28 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-10-31 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2022-10-31 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2022-11-01 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-01 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-02 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2022-11-02 20:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-11-02 22:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-11-03 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2022-11-03 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.02,,
2022-11-03 09:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-11-04 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2022-11-04 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-04 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-04 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-08 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-08 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-10 14:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,25.659,5.697
2022-11-10 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-10 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.82,,
2022-11-10 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2022-11-11 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-11 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2022-11-11 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2022-11-17 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2022-11-17 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.8,,
2022-11-17 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
2022-11-17 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.48,,
2022-11-18 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-11-18 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.49,,
2022-11-21 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2022-11-21 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.56,,
2022-11-21 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2022-11-21 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.43,,
2022-11-21 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-11-22 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-11-23 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-11-24 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-24 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2022-11-24 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.36,,
2022-11-25 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2022-11-25 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.81,,
2022-11-25 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-11-28 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-28 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.52,,
2022-11-28 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.31,,
2022-11-30 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.41,,
2022-11-30 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2022-11-30 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-11-30 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-01 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-01 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2022-12-01 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2022-12-01 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2022-12-01 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-12-05 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-05 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-05 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-05 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-07 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-07 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-09 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.63,,
2022-12-12 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.71,,
2022-12-12 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-13 14:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,25.625,5.034
2022-12-15 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2022-12-15 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.75,,
2022-12-15 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2022-12-15 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-16 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.83,,
2022-12-19 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2022-12-20 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-20 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-12-22 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-22 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-22 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-12-27 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2022-12-27 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.88,,
2022-12-27 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2022-12-27 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-12-28 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.72,,
2022-12-29 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-12-29 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
