signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-11-10 14:00:00+00:00,2022-11-10 14:00:00+00:00,-1,1740.014,6.849,1733.165,5.697,f4_mean_reversion,band_fade,-1,1709.111,1737.166,2.848,5.36,98.7,overlap,bear/ranging,bear,ranging,16.29,88.6,0.4426,0.8421,0.1417,0.0163,0.8583,28.235
2022-11-10 15:00:00+00:00,2022-11-10 15:00:00+00:00,-1,1748.338,4.263,1744.075,6.197,f4_mean_reversion,band_fade,-1,1710.686,1745.24,3.098,8.0,99.3,overlap,bear/ranging,bear,ranging,16.29,88.6,0.4442,0.8587,0.0917,0.0496,0.9083,12.7
2022-11-10 16:00:00+00:00,2022-11-10 16:00:00+00:00,-1,1756.535,5.515,1751.02,6.438,f4_mean_reversion,band_fade,-1,1712.969,1753.315,3.219,10.33,99.6,overlap,bear/ranging,bear,ranging,16.29,88.6,0.4271,0.7247,0.2397,0.0356,0.7603,9.575
2022-11-28 09:00:00+00:00,2022-11-28 09:00:00+00:00,-1,1762.146,2.77,1759.376,4.181,f4_mean_reversion,band_fade,-1,1751.429,1760.055,2.091,2.99,92.1,london,mixed/ranging,mixed,ranging,19.67,51.2,0.4039,0.8405,0.0671,0.0924,0.9329,10.12
2022-11-28 10:00:00+00:00,2022-11-28 10:00:00+00:00,-1,1764.991,3.996,1760.995,4.153,f4_mean_reversion,band_fade,-1,1751.93,1762.915,2.076,3.95,94.1,london,mixed/ranging,mixed,ranging,19.67,51.2,0.4146,0.4311,0.5079,0.061,0.4921,3.78
2022-11-30 09:00:00+00:00,2022-11-30 09:00:00+00:00,-1,1761.566,1.961,1759.605,3.372,f4_mean_reversion,band_fade,-1,1752.761,1759.88,1.686,3.86,96.8,london,bear/ranging,bear,ranging,17.67,53.2,0.391,0.8993,0.056,0.0448,0.944,4.915
2022-11-30 10:00:00+00:00,2022-11-30 10:00:00+00:00,-1,1763.836,1.786,1762.05,3.353,f4_mean_reversion,band_fade,-1,1753.102,1762.16,1.676,4.92,98.3,london,bear/ranging,bear,ranging,17.67,53.2,0.3907,0.7858,0.0354,0.1787,0.9646,3.105
2022-11-30 20:00:00+00:00,2022-11-30 20:00:00+00:00,-1,1771.543,3.603,1767.94,5.654,f4_mean_reversion,band_fade,-1,1756.55,1768.716,2.827,3.89,96.3,newyork,bear/ranging,bear,ranging,17.67,53.2,0.404,0.6826,0.0711,0.2463,0.9289,10.921
2022-12-01 15:00:00+00:00,2022-12-01 15:00:00+00:00,-1,1806.355,4.565,1801.79,5.63,f4_mean_reversion,band_fade,-1,1777.633,1803.54,2.815,7.63,99.0,overlap,bull/ranging,bull,ranging,16.92,55.5,0.3783,0.8631,0.1222,0.0147,0.8778,14.32
2022-12-02 14:00:00+00:00,2022-12-02 14:00:00+00:00,1,1776.096,9.634,1785.73,4.978,f4_mean_reversion,band_fade,-1,1799.662,1778.585,2.489,3.89,3.3,overlap,bull/ranging,bull,ranging,17.62,59.0,0.4308,0.6078,0.0745,0.3177,0.3177,22.49
2022-12-02 15:00:00+00:00,2022-12-02 15:00:00+00:00,1,1779.264,6.491,1785.755,5.003,f4_mean_reversion,band_fade,-1,1798.867,1781.765,2.501,4.92,3.6,overlap,bull/ranging,bull,ranging,17.62,59.0,0.4104,0.0065,0.2515,0.742,0.7485,5.33
2022-12-05 16:00:00+00:00,2022-12-05 16:00:00+00:00,1,1770.479,7.516,1777.995,5.281,f4_mean_reversion,band_fade,-1,1798.554,1773.12,2.641,7.37,4.0,overlap,bull/ranging,bull,ranging,18.88,53.4,0.4116,0.5592,0.0,0.4408,0.4408,11.06
2022-12-06 13:00:00+00:00,2022-12-06 13:00:00+00:00,-1,1783.041,2.406,1780.635,4.272,f4_mean_reversion,band_fade,-1,1771.711,1780.906,2.136,4.15,95.0,london,bull/ranging,bull,ranging,17.68,66.8,0.3753,0.6113,0.103,0.2857,0.897,2.626
2022-12-07 14:00:00+00:00,2022-12-07 14:00:00+00:00,-1,1781.271,2.896,1778.375,3.893,f4_mean_reversion,band_fade,-1,1772.538,1779.325,1.946,2.84,92.0,overlap,bull/ranging,bull,ranging,16.56,63.0,0.3884,0.6051,0.1745,0.2204,0.8255,5.445
2022-12-07 15:00:00+00:00,2022-12-07 15:00:00+00:00,-1,1789.849,6.624,1783.225,4.437,f4_mean_reversion,band_fade,-1,1773.121,1787.63,2.218,3.65,97.1,overlap,bull/ranging,bull,ranging,16.56,63.0,0.3845,0.4191,0.3827,0.1981,0.6173,11.511
2022-12-13 14:00:00+00:00,2022-12-13 14:00:00+00:00,-1,1816.717,5.661,1811.056,5.034,f4_mean_reversion,band_fade,-1,1785.548,1814.2,2.517,6.49,99.4,overlap,bull/ranging,bull,ranging,15.38,48.2,0.3512,0.7981,0.1143,0.0876,0.8857,27.51
2022-12-13 15:00:00+00:00,2022-12-13 15:00:00+00:00,-1,1827.33,5.348,1821.981,5.646,f4_mean_reversion,band_fade,-1,1787.49,1824.506,2.823,9.21,99.7,overlap,bull/ranging,bull,ranging,15.38,48.2,0.3216,0.8034,0.1856,0.011,0.8144,13.605
2022-12-15 02:00:00+00:00,2022-12-15 02:00:00+00:00,1,1794.847,3.688,1798.535,4.766,f4_mean_reversion,band_fade,-1,1808.01,1797.23,2.383,3.07,3.5,off,bull/ranging,bull,ranging,16.34,56.5,0.3308,0.8453,0.0156,0.1391,0.1391,9.38
2022-12-15 03:00:00+00:00,2022-12-15 03:00:00+00:00,1,1791.606,2.389,1793.995,4.765,f4_mean_reversion,band_fade,-1,1807.222,1793.988,2.382,4.46,1.7,off,bull/ranging,bull,ranging,16.34,56.5,0.3314,0.9596,0.039,0.0014,0.0014,4.742
2022-12-15 04:00:00+00:00,2022-12-15 04:00:00+00:00,1,1790.224,2.926,1793.15,4.671,f4_mean_reversion,band_fade,-1,1806.298,1792.56,2.336,5.52,1.5,off,bull/ranging,bull,ranging,16.34,56.5,0.3311,0.2399,0.5893,0.1708,0.1708,3.454
2022-12-15 09:00:00+00:00,2022-12-15 09:00:00+00:00,1,1771.083,6.746,1777.829,5.498,f4_mean_reversion,band_fade,-1,1801.569,1773.832,2.749,8.53,5.6,london,bull/ranging,bull,ranging,16.34,56.5,0.3241,0.6922,0.0593,0.2485,0.2485,16.083
2022-12-16 15:00:00+00:00,2022-12-16 15:00:00+00:00,-1,1796.221,4.009,1792.211,4.832,f4_mean_reversion,band_fade,-1,1780.285,1793.805,2.416,4.07,99.4,overlap,bull/ranging,bull,ranging,15.52,65.2,0.3369,0.5767,0.1377,0.2856,0.8623,11.571
2022-12-19 16:00:00+00:00,2022-12-19 16:00:00+00:00,1,1783.862,2.347,1786.209,3.967,f4_mean_reversion,band_fade,-1,1793.132,1785.845,1.983,2.83,7.2,overlap,bull/ranging,bull,ranging,14.05,54.4,0.3269,0.6156,0.3486,0.0358,0.0358,10.165
2022-12-20 09:00:00+00:00,2022-12-20 09:00:00+00:00,-1,1807.796,4.551,1803.245,4.373,f4_mean_reversion,band_fade,-1,1790.145,1805.609,2.187,4.64,97.2,london,bull/ranging,bull,ranging,13.11,52.4,0.3157,0.7849,0.2047,0.0104,0.7953,11.549
2022-12-20 10:00:00+00:00,2022-12-20 10:00:00+00:00,-1,1810.103,2.803,1807.3,4.496,f4_mean_reversion,band_fade,-1,1790.823,1807.855,2.248,6.17,98.4,london,bull/ranging,bull,ranging,13.11,52.4,0.326,0.6647,0.0912,0.244,0.9088,6.085
2022-12-22 15:00:00+00:00,2022-12-22 15:00:00+00:00,1,1796.758,5.872,1802.63,4.383,f4_mean_reversion,band_fade,-1,1815.804,1798.95,2.192,4.75,6.7,overlap,bull/ranging,bull,ranging,13.49,53.7,0.3313,0.4697,0.1993,0.3309,0.3309,11.12
2022-12-22 16:00:00+00:00,2022-12-22 16:00:00+00:00,1,1792.337,3.313,1795.65,4.643,f4_mean_reversion,band_fade,-1,1814.736,1794.659,2.321,6.59,3.0,overlap,bull/ranging,bull,ranging,13.49,53.7,0.3316,0.8725,0.0039,0.1237,0.1237,8.017
2022-12-27 16:00:00+00:00,2022-12-27 16:00:00+00:00,-1,1835.961,11.296,1824.665,5.024,f4_mean_reversion,band_fade,-1,1805.934,1833.449,2.512,5.73,96.1,overlap,bull/ranging,bull,ranging,11.58,50.3,0.3434,0.6492,0.346,0.0047,0.654,25.384
2022-12-29 15:00:00+00:00,2022-12-29 15:00:00+00:00,-1,1818.814,4.734,1814.08,3.959,f4_mean_reversion,band_fade,-1,1807.39,1816.835,1.979,3.14,95.4,overlap,bull/ranging,bull,ranging,12.05,54.7,0.3377,0.4519,0.3435,0.2046,0.6565,8.022
2022-12-29 18:00:00+00:00,2022-12-29 18:00:00+00:00,-1,1821.958,2.957,1819.001,4.126,f4_mean_reversion,band_fade,-1,1809.128,1819.895,2.063,4.59,97.3,newyork,bull/ranging,bull,ranging,12.05,54.7,0.3502,0.7873,0.2127,0.0,0.7873,4.204
