signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-06-28 13:00:00+00:00,2022-06-28 13:00:00+00:00,-1,1828.618,6.081,1822.537,3.529,f1_trend_pullback,pullback_to_ema,-1,1826.854,1.765,0.905,overlap,bear/ranging,bear,ranging,15.67,63.0,0.3531,0.5575,0.2398,0.2027,0.2027,5.414
2022-06-28 14:00:00+00:00,2022-06-28 14:00:00+00:00,-1,1828.757,7.573,1821.184,3.807,f1_trend_pullback,pullback_to_ema,-1,1826.854,1.903,1.081,overlap,bear/ranging,bear,ranging,15.67,63.0,0.3419,0.1846,0.5024,0.313,0.313,7.415
2022-06-29 03:00:00+00:00,2022-06-29 03:00:00+00:00,-1,1824.646,3.361,1821.285,3.108,f1_trend_pullback,pullback_to_ema,-1,1823.093,1.554,0.221,off,bear/ranging,bear,ranging,15.98,58.8,0.3877,0.5042,0.3092,0.1866,0.1866,1.795
2022-06-29 14:00:00+00:00,2022-06-29 14:00:00+00:00,-1,1835.626,18.781,1816.845,5.042,f1_trend_pullback,pullback_to_ema,-1,1833.105,2.521,0.901,overlap,bear/ranging,bear,ranging,15.98,58.8,0.3321,0.8727,0.0835,0.0438,0.0438,16.575
2022-06-29 15:00:00+00:00,2022-06-29 15:00:00+00:00,-1,1835.644,20.001,1815.642,5.077,f1_trend_pullback,pullback_to_ema,-1,1833.105,2.539,1.024,overlap,bear/ranging,bear,ranging,15.98,58.8,0.3334,0.2159,0.6601,0.124,0.124,5.532
2022-06-29 21:00:00+00:00,2022-06-29 22:00:00+00:00,-1,1821.473,3.793,1817.68,4.111,f1_trend_pullback,pullback_to_ema,-1,1819.418,2.055,0.429,newyork,bear/ranging,bear,ranging,15.98,58.8,0.38,0.4637,0.5185,0.0178,0.0178,1.688
2022-06-30 04:00:00+00:00,2022-06-30 04:00:00+00:00,-1,1823.814,6.376,1817.438,3.467,f1_trend_pullback,pullback_to_ema,-1,1822.08,1.734,0.527,off,bear/ranging,bear,ranging,16.58,58.8,0.3789,0.806,0.1437,0.0503,0.0503,3.08
2022-06-30 15:00:00+00:00,2022-06-30 15:00:00+00:00,-1,1828.296,19.109,1809.188,6.224,f1_trend_pullback,pullback_to_ema,-1,1825.184,3.112,1.056,overlap,bear/ranging,bear,ranging,16.58,58.8,0.3498,0.5944,0.0815,0.3241,0.3241,13.326
2022-06-30 17:00:00+00:00,2022-06-30 17:00:00+00:00,-1,1821.408,11.416,1809.992,6.426,f1_trend_pullback,pullback_to_ema,-1,1818.195,3.213,0.794,newyork,bear/ranging,bear,ranging,16.58,58.8,0.3548,0.7336,0.0791,0.1873,0.1873,6.006
2022-07-01 17:00:00+00:00,2022-07-01 17:00:00+00:00,-1,1811.898,12.465,1799.433,6.021,f1_trend_pullback,pullback_to_ema,-1,1808.888,3.01,0.129,newyork,bear/ranging,bear,ranging,17.59,60.1,0.342,0.8935,0.0547,0.0519,0.0519,7.763
2022-07-04 09:00:00+00:00,2022-07-04 09:00:00+00:00,-1,1815.299,7.902,1807.397,4.574,f1_trend_pullback,pullback_to_ema,-1,1813.012,2.287,0.021,london,bear/transition,bear,transition,20.73,55.8,0.3464,0.5174,0.1581,0.3246,0.3246,2.847
2022-07-04 10:00:00+00:00,2022-07-04 10:00:00+00:00,-1,1814.616,8.802,1805.814,4.501,f1_trend_pullback,pullback_to_ema,-1,1812.365,2.251,0.337,london,bear/transition,bear,transition,20.73,55.8,0.3434,0.4427,0.3969,0.1604,0.1604,3.56
2022-07-04 16:00:00+00:00,2022-07-04 16:00:00+00:00,-1,1813.076,6.548,1806.528,4.117,f1_trend_pullback,pullback_to_ema,-1,1811.017,2.059,0.194,overlap,bear/transition,bear,transition,20.73,55.8,0.3828,0.7992,0.0046,0.1962,0.1962,4.345
2022-07-04 18:00:00+00:00,2022-07-04 18:00:00+00:00,-1,1811.884,5.147,1806.737,3.728,f1_trend_pullback,pullback_to_ema,-1,1810.02,1.864,0.134,newyork,bear/transition,bear,transition,20.73,55.8,0.4427,0.182,0.5309,0.2871,0.2871,0.923
2022-07-07 13:00:00+00:00,2022-07-07 13:00:00+00:00,-1,1748.388,8.746,1739.642,4.827,f1_trend_pullback,pullback_to_ema,-1,1745.975,2.413,1.151,overlap,bear/trending,bear,trending,27.8,76.9,0.3222,0.5554,0.2829,0.1617,0.1617,7.555
2022-07-07 15:00:00+00:00,2022-07-07 15:00:00+00:00,-1,1751.87,10.005,1741.865,5.444,f1_trend_pullback,pullback_to_ema,-1,1749.148,2.722,0.584,overlap,bear/trending,bear,trending,27.8,76.9,0.3415,0.6602,0.2582,0.0816,0.0816,7.93
2022-07-08 14:00:00+00:00,2022-07-08 14:00:00+00:00,-1,1748.262,11.307,1736.955,5.187,f1_trend_pullback,pullback_to_ema,-1,1745.668,2.594,0.731,overlap,bear/trending,bear,trending,30.55,71.8,0.341,0.2317,0.6993,0.0691,0.0691,7.288
2022-07-08 20:00:00+00:00,2022-07-08 20:00:00+00:00,-1,1746.936,5.569,1741.367,5.176,f1_trend_pullback,pullback_to_ema,-1,1744.348,2.588,0.08,newyork,bear/trending,bear,trending,30.55,71.8,0.3549,0.2256,0.6907,0.0837,0.0837,2.354
2022-07-11 06:00:00+00:00,2022-07-11 06:00:00+00:00,-1,1745.218,4.695,1740.523,3.98,f1_trend_pullback,pullback_to_ema,-1,1743.228,1.99,0.323,off,bear/trending,bear,trending,35.59,63.6,0.443,0.7178,0.0419,0.2403,0.2403,2.626
2022-07-11 07:00:00+00:00,2022-07-11 07:00:00+00:00,-1,1744.754,5.266,1739.488,3.824,f1_trend_pullback,pullback_to_ema,-1,1742.842,1.912,0.549,off,bear/trending,bear,trending,35.59,63.6,0.4166,0.5827,0.3858,0.0315,0.0315,1.793
2022-07-11 16:00:00+00:00,2022-07-11 16:00:00+00:00,-1,1744.881,6.733,1738.148,4.243,f1_trend_pullback,pullback_to_ema,-1,1742.76,2.121,0.29,overlap,bear/trending,bear,trending,35.59,63.6,0.3389,0.5251,0.1498,0.3251,0.3251,4.399
2022-07-12 04:00:00+00:00,2022-07-12 04:00:00+00:00,-1,1746.639,13.134,1733.505,4.627,f1_trend_pullback,pullback_to_ema,-1,1744.325,2.314,0.507,off,bear/trending,bear,trending,38.0,60.0,0.4017,0.6126,0.0756,0.3118,0.3118,3.281
2022-07-12 08:00:00+00:00,2022-07-12 08:00:00+00:00,-1,1740.458,6.063,1734.396,4.828,f1_trend_pullback,pullback_to_ema,-1,1738.044,2.414,0.045,london,bear/trending,bear,trending,38.0,60.0,0.3448,0.0267,0.7219,0.2514,0.2514,4.874
2022-07-12 13:00:00+00:00,2022-07-12 13:00:00+00:00,-1,1741.994,9.787,1732.207,5.06,f1_trend_pullback,pullback_to_ema,-1,1739.463,2.53,0.451,overlap,bear/trending,bear,trending,38.0,60.0,0.3359,0.5534,0.2271,0.2195,0.2195,6.06
2022-07-14 01:00:00+00:00,2022-07-14 01:00:00+00:00,-1,1739.471,11.133,1728.338,5.82,f1_trend_pullback,pullback_to_ema,-1,1736.561,2.91,0.573,off,bear/trending,bear,trending,42.8,68.5,0.4264,0.7427,0.0801,0.1773,0.1773,5.083
2022-07-14 05:00:00+00:00,2022-07-14 05:00:00+00:00,-1,1736.436,8.333,1728.103,5.533,f1_trend_pullback,pullback_to_ema,-1,1733.67,2.766,0.494,off,bear/trending,bear,trending,42.8,68.5,0.3532,0.7888,0.0567,0.1545,0.1545,4.972
2022-07-15 03:00:00+00:00,2022-07-15 03:00:00+00:00,-1,1719.215,6.442,1712.773,5.01,f1_trend_pullback,pullback_to_ema,-1,1716.71,2.505,0.21,off,bear/trending,bear,trending,45.19,76.6,0.3855,0.2859,0.59,0.1241,0.1241,4.495
2022-07-15 04:00:00+00:00,2022-07-15 04:00:00+00:00,-1,1719.22,10.65,1708.57,5.021,f1_trend_pullback,pullback_to_ema,-1,1716.71,2.51,0.947,off,bear/trending,bear,trending,45.19,76.6,0.3702,0.8123,0.1736,0.0141,0.0141,5.168
2022-07-15 14:00:00+00:00,2022-07-15 14:00:00+00:00,-1,1716.994,14.367,1702.626,5.724,f1_trend_pullback,pullback_to_ema,-1,1714.131,2.862,0.977,overlap,bear/trending,bear,trending,45.19,76.6,0.3493,0.4044,0.537,0.0586,0.0586,12.222
2022-07-19 13:00:00+00:00,2022-07-19 13:00:00+00:00,-1,1720.418,11.453,1708.965,3.859,f1_trend_pullback,pullback_to_ema,-1,1718.488,1.93,0.612,overlap,bear/trending,bear,trending,50.04,65.2,0.284,0.8363,0.1049,0.0588,0.0588,6.344
2022-07-19 17:00:00+00:00,2022-07-19 17:00:00+00:00,-1,1717.277,5.722,1711.555,3.943,f1_trend_pullback,pullback_to_ema,-1,1715.305,1.972,0.045,newyork,bear/trending,bear,trending,50.04,65.2,0.3194,0.8225,0.0315,0.1461,0.1461,3.526
2022-07-19 18:00:00+00:00,2022-07-19 18:00:00+00:00,-1,1717.215,6.213,1711.002,3.819,f1_trend_pullback,pullback_to_ema,-1,1715.305,1.91,0.173,newyork,bear/trending,bear,trending,50.04,65.2,0.3327,0.2522,0.7175,0.0303,0.0303,2.213
2022-07-19 19:00:00+00:00,2022-07-19 19:00:00+00:00,-1,1716.412,6.215,1710.197,3.692,f1_trend_pullback,pullback_to_ema,-1,1714.566,1.846,0.359,newyork,bear/trending,bear,trending,50.04,65.2,0.3261,0.4037,0.4165,0.1797,0.1797,2.031
2022-07-20 00:00:00+00:00,2022-07-20 00:00:00+00:00,-1,1714.106,4.051,1710.055,3.24,f1_trend_pullback,pullback_to_ema,-1,1712.486,1.62,0.445,off,bear/trending,bear,trending,50.04,65.2,0.3669,0.8333,0.0184,0.1483,0.1483,2.495
2022-07-20 02:00:00+00:00,2022-07-20 02:00:00+00:00,-1,1714.452,4.507,1709.945,3.203,f1_trend_pullback,pullback_to_ema,-1,1712.85,1.602,0.458,off,bear/trending,bear,trending,50.61,61.5,0.3886,0.6953,0.1925,0.1122,0.1122,3.272
2022-07-20 11:00:00+00:00,2022-07-20 11:00:00+00:00,-1,1715.801,6.999,1708.802,3.498,f1_trend_pullback,pullback_to_ema,-1,1714.052,1.749,0.456,london,bear/trending,bear,trending,50.61,61.5,0.298,0.6182,0.1122,0.2696,0.2696,6.718
2022-07-25 01:00:00+00:00,2022-07-25 01:00:00+00:00,-1,1730.932,10.27,1720.662,4.863,f1_trend_pullback,pullback_to_ema,-1,1728.5,2.432,0.522,off,bear/trending,bear,trending,51.11,64.3,0.427,0.9783,0.0165,0.0052,0.0052,4.23
2022-07-25 12:00:00+00:00,2022-07-25 12:00:00+00:00,-1,1738.705,12.672,1726.034,4.743,f1_trend_pullback,pullback_to_ema,-1,1736.334,2.371,0.104,london,bear/trending,bear,trending,51.11,64.3,0.3187,0.9936,0.0,0.0064,0.0064,5.84
2022-07-25 13:00:00+00:00,2022-07-25 13:00:00+00:00,-1,1737.716,12.917,1724.8,4.636,f1_trend_pullback,pullback_to_ema,-1,1735.398,2.318,0.337,overlap,bear/trending,bear,trending,51.11,64.3,0.3097,0.403,0.4129,0.1841,0.1841,3.254
2022-07-26 05:00:00+00:00,2022-07-26 05:00:00+00:00,-1,1729.718,8.0,1721.718,3.755,f1_trend_pullback,pullback_to_ema,-1,1727.84,1.878,0.179,off,bear/trending,bear,trending,50.8,65.0,0.3804,0.8394,0.0738,0.0868,0.0868,2.858
2022-07-26 06:00:00+00:00,2022-07-26 06:00:00+00:00,-1,1728.061,6.591,1721.47,3.657,f1_trend_pullback,pullback_to_ema,-1,1726.232,1.829,0.228,off,bear/trending,bear,trending,50.8,65.0,0.3836,0.1062,0.7415,0.1523,0.1523,2.383
2022-07-26 10:00:00+00:00,2022-07-26 10:00:00+00:00,-1,1729.929,9.746,1720.183,3.919,f1_trend_pullback,pullback_to_ema,-1,1727.97,1.959,0.602,london,bear/trending,bear,trending,50.8,65.0,0.3433,0.4797,0.319,0.2013,0.2013,5.416
2022-07-26 16:00:00+00:00,2022-07-26 16:00:00+00:00,-1,1724.227,7.155,1717.072,4.493,f1_trend_pullback,pullback_to_ema,-1,1721.98,2.247,0.829,overlap,bear/trending,bear,trending,50.8,65.0,0.3298,0.445,0.3087,0.2463,0.2463,4.737
2022-07-26 18:00:00+00:00,2022-07-26 18:00:00+00:00,-1,1722.79,5.363,1717.427,4.296,f1_trend_pullback,pullback_to_ema,-1,1720.642,2.148,0.678,newyork,bear/trending,bear,trending,50.8,65.0,0.3261,0.5304,0.3259,0.1437,0.1437,3.33
2022-07-27 02:00:00+00:00,2022-07-27 02:00:00+00:00,-1,1721.863,4.698,1717.165,3.37,f1_trend_pullback,pullback_to_ema,-1,1720.178,1.685,0.571,off,bear/trending,bear,trending,50.56,62.0,0.3965,0.4621,0.2186,0.3193,0.3193,3.861
2022-07-27 13:00:00+00:00,2022-07-27 13:00:00+00:00,-1,1725.819,7.618,1718.202,3.592,f1_trend_pullback,pullback_to_ema,-1,1724.024,1.796,0.336,overlap,bear/trending,bear,trending,50.56,62.0,0.3344,0.469,0.4824,0.0486,0.0486,5.338
2022-07-29 13:00:00+00:00,2022-07-29 13:00:00+00:00,-1,1765.751,8.349,1757.403,4.623,f1_trend_pullback,pullback_to_ema,-1,1763.44,2.311,0.059,overlap,bear/trending,bear,trending,46.87,64.2,0.2993,0.6519,0.0819,0.2662,0.2662,5.983
2022-08-02 18:00:00+00:00,2022-08-02 18:00:00+00:00,-1,1785.044,14.649,1770.395,5.634,f1_trend_pullback,pullback_to_ema,-1,1782.227,2.817,0.812,newyork,bear/trending,bear,trending,38.42,52.5,0.3333,0.8415,0.1414,0.0171,0.0171,6.907
2022-08-03 07:00:00+00:00,2022-08-03 07:00:00+00:00,-1,1773.196,5.367,1767.829,4.908,f1_trend_pullback,pullback_to_ema,-1,1770.742,2.454,0.022,off,bear/trending,bear,trending,36.51,59.3,0.3662,0.6826,0.0,0.3174,0.3174,2.587
2022-08-03 08:00:00+00:00,2022-08-03 08:00:00+00:00,-1,1773.184,6.941,1766.243,4.884,f1_trend_pullback,pullback_to_ema,-1,1770.742,2.442,0.314,london,bear/trending,bear,trending,36.51,59.3,0.3094,0.3695,0.3958,0.2347,0.2347,4.576
2022-08-03 09:00:00+00:00,2022-08-03 09:00:00+00:00,-1,1772.165,6.953,1765.212,4.84,f1_trend_pullback,pullback_to_ema,-1,1769.745,2.42,0.479,london,bear/trending,bear,trending,36.51,59.3,0.3144,0.2591,0.4935,0.2474,0.2474,4.264
2022-08-03 14:00:00+00:00,2022-08-03 14:00:00+00:00,-1,1775.483,8.509,1766.975,5.272,f1_trend_pullback,pullback_to_ema,-1,1772.847,2.636,0.064,overlap,bear/trending,bear,trending,36.51,59.3,0.3156,0.6064,0.1075,0.2862,0.2862,8.227
2022-08-03 23:00:00+00:00,2022-08-03 23:00:00+00:00,-1,1768.68,5.185,1763.495,4.694,f1_trend_pullback,pullback_to_ema,-1,1766.333,2.347,0.227,off,bear/trending,bear,trending,36.51,59.3,0.4403,0.9594,0.0,0.0406,0.0406,2.413
2022-08-08 09:00:00+00:00,2022-08-08 09:00:00+00:00,-1,1781.215,7.178,1774.037,3.921,f1_trend_pullback,pullback_to_ema,-1,1779.255,1.96,0.579,london,bear/trending,bear,trending,32.97,58.6,0.3217,0.7242,0.0015,0.2742,0.2742,5.198
2022-08-09 02:00:00+00:00,2022-08-09 02:00:00+00:00,-1,1792.47,8.55,1783.92,3.483,f1_trend_pullback,pullback_to_ema,-1,1790.728,1.742,0.211,off,bear/trending,bear,trending,33.15,57.0,0.3888,0.8367,0.1546,0.0088,0.0088,6.285
2022-08-10 04:00:00+00:00,2022-08-10 04:00:00+00:00,-1,1796.298,4.97,1791.328,3.232,f1_trend_pullback,pullback_to_ema,-1,1794.682,1.616,0.277,off,bear/trending,bear,trending,33.69,55.4,0.3921,0.7923,0.1093,0.0983,0.0983,3.183
2022-08-10 11:00:00+00:00,2022-08-10 11:00:00+00:00,-1,1797.013,6.061,1790.952,3.25,f1_trend_pullback,pullback_to_ema,-1,1795.388,1.625,0.22,london,bear/trending,bear,trending,33.69,55.4,0.3034,0.6805,0.2257,0.0938,0.0938,4.895
2022-08-10 19:00:00+00:00,2022-08-10 19:00:00+00:00,-1,1802.666,12.923,1789.743,4.908,f1_trend_pullback,pullback_to_ema,-1,1800.212,2.454,0.858,newyork,bear/trending,bear,trending,33.69,55.4,0.3227,0.8217,0.0693,0.109,0.109,6.164
2022-08-10 23:00:00+00:00,2022-08-10 23:00:00+00:00,-1,1795.176,3.914,1791.262,4.389,f1_trend_pullback,pullback_to_ema,-1,1792.982,2.194,0.461,off,bear/trending,bear,trending,33.69,55.4,0.4511,0.4541,0.3995,0.1464,0.1464,2.015
2022-08-11 01:00:00+00:00,2022-08-11 01:00:00+00:00,-1,1795.025,4.453,1790.572,4.086,f1_trend_pullback,pullback_to_ema,-1,1792.982,2.043,0.569,off,bear/trending,bear,trending,34.45,55.6,0.4455,0.4217,0.2475,0.3308,0.3308,2.893
2022-08-11 17:00:00+00:00,2022-08-11 17:00:00+00:00,-1,1800.353,11.37,1788.983,4.451,f1_trend_pullback,pullback_to_ema,-1,1798.128,2.225,0.523,newyork,bear/trending,bear,trending,34.45,55.6,0.2907,0.5219,0.3437,0.1343,0.1343,2.851
2022-08-11 23:00:00+00:00,2022-08-11 23:00:00+00:00,-1,1792.285,4.362,1787.923,4.091,f1_trend_pullback,pullback_to_ema,-1,1790.24,2.045,0.526,off,bear/trending,bear,trending,34.45,55.6,0.5039,0.8354,0.1202,0.0444,0.0444,2.205
2022-08-12 02:00:00+00:00,2022-08-12 02:00:00+00:00,-1,1791.654,4.392,1787.262,3.794,f1_trend_pullback,pullback_to_ema,-1,1789.757,1.897,0.61,off,bear/trending,bear,trending,34.8,53.9,0.4195,0.4833,0.3085,0.2081,0.2081,2.46
2022-08-12 08:00:00+00:00,2022-08-12 08:00:00+00:00,-1,1796.038,7.23,1788.809,3.694,f1_trend_pullback,pullback_to_ema,-1,1794.191,1.847,0.338,london,bear/trending,bear,trending,34.8,53.9,0.312,0.6537,0.1306,0.2157,0.2157,6.863
2022-08-16 04:00:00+00:00,2022-08-16 04:00:00+00:00,-1,1785.01,3.63,1781.38,3.589,f1_trend_pullback,pullback_to_ema,-1,1783.215,1.795,0.178,off,bear/trending,bear,trending,33.93,50.6,0.4092,0.6357,0.3429,0.0213,0.0213,1.875
2022-08-16 20:00:00+00:00,2022-08-16 20:00:00+00:00,-1,1779.388,3.515,1775.873,3.511,f1_trend_pullback,pullback_to_ema,-1,1777.633,1.755,0.459,newyork,bear/trending,bear,trending,33.93,50.6,0.3537,0.6503,0.2602,0.0895,0.0895,1.933
2022-08-17 07:00:00+00:00,2022-08-17 07:00:00+00:00,-1,1783.944,7.052,1776.892,3.082,f1_trend_pullback,pullback_to_ema,-1,1782.403,1.541,0.095,off,bear/trending,bear,trending,32.2,47.6,0.3767,0.8632,0.1169,0.0198,0.0198,5.623
2022-08-18 15:00:00+00:00,2022-08-18 15:00:00+00:00,-1,1773.985,11.683,1762.302,3.794,f1_trend_pullback,pullback_to_ema,-1,1772.088,1.897,1.04,overlap,bear/trending,bear,trending,29.98,50.0,0.3023,0.7216,0.1971,0.0812,0.0812,4.727
2022-08-19 14:00:00+00:00,2022-08-19 14:00:00+00:00,-1,1760.065,8.455,1751.61,3.86,f1_trend_pullback,pullback_to_ema,-1,1758.135,1.93,1.141,overlap,bear/trending,bear,trending,28.2,49.6,0.2996,0.6627,0.2243,0.113,0.113,7.356
2022-08-23 05:00:00+00:00,2022-08-23 05:00:00+00:00,-1,1742.014,5.002,1737.012,3.25,f1_trend_pullback,pullback_to_ema,-1,1740.389,1.625,0.361,off,bear/trending,bear,trending,26.14,42.8,0.371,0.7825,0.2098,0.0077,0.0077,1.94
2022-08-24 11:00:00+00:00,2022-08-24 11:00:00+00:00,-1,1755.541,10.909,1744.632,3.652,f1_trend_pullback,pullback_to_ema,-1,1753.716,1.826,0.433,london,bear/trending,bear,trending,25.74,45.0,0.3211,0.7935,0.0153,0.1912,0.1912,5.879
2022-08-25 16:00:00+00:00,2022-08-25 16:00:00+00:00,-1,1763.741,8.341,1755.4,3.868,f1_trend_pullback,pullback_to_ema,-1,1761.807,1.934,0.313,overlap,bear/trending,bear,trending,25.23,42.3,0.3287,0.2052,0.5022,0.2926,0.2926,3.411
2022-08-25 19:00:00+00:00,2022-08-25 19:00:00+00:00,-1,1761.847,5.742,1756.105,3.733,f1_trend_pullback,pullback_to_ema,-1,1759.98,1.867,0.208,newyork,bear/trending,bear,trending,25.23,42.3,0.3236,0.8423,0.038,0.1197,0.1197,3.241
2022-08-26 00:00:00+00:00,2022-08-26 00:00:00+00:00,-1,1760.586,4.087,1756.499,3.237,f1_trend_pullback,pullback_to_ema,-1,1758.967,1.619,0.177,off,bear/trending,bear,trending,25.23,42.3,0.4098,0.684,0.0,0.316,0.316,1.277
2022-08-26 01:00:00+00:00,2022-08-26 01:00:00+00:00,-1,1760.535,5.055,1755.48,3.137,f1_trend_pullback,pullback_to_ema,-1,1758.967,1.568,0.459,off,bear/transition,bear,transition,24.01,40.3,0.4248,0.5569,0.1828,0.2603,0.2603,1.833
2022-08-26 02:00:00+00:00,2022-08-26 02:00:00+00:00,-1,1758.972,6.262,1752.71,3.199,f1_trend_pullback,pullback_to_ema,-1,1757.372,1.6,1.191,off,bear/transition,bear,transition,24.01,40.3,0.414,0.6915,0.243,0.0655,0.0655,4.013
2022-08-26 05:00:00+00:00,2022-08-26 05:00:00+00:00,-1,1759.015,3.163,1755.852,3.109,f1_trend_pullback,pullback_to_ema,-1,1757.46,1.555,0.193,off,bear/transition,bear,transition,24.01,40.3,0.3972,0.867,0.0111,0.1219,0.1219,1.797
2022-08-26 07:00:00+00:00,2022-08-26 07:00:00+00:00,-1,1760.407,4.55,1755.857,3.08,f1_trend_pullback,pullback_to_ema,-1,1758.867,1.54,0.167,off,bear/transition,bear,transition,24.01,40.3,0.386,0.0921,0.7737,0.1342,0.1342,3.476
2022-08-26 08:00:00+00:00,2022-08-26 08:00:00+00:00,-1,1760.452,7.277,1753.175,3.171,f1_trend_pullback,pullback_to_ema,-1,1758.867,1.586,0.912,london,bear/transition,bear,transition,24.01,40.3,0.3392,0.6055,0.0936,0.301,0.301,4.36
2022-08-31 06:00:00+00:00,2022-08-31 06:00:00+00:00,-1,1728.146,3.584,1724.562,3.062,f1_trend_pullback,pullback_to_ema,-1,1726.615,1.531,0.532,off,bear/transition,bear,transition,24.47,45.0,0.3634,0.0946,0.6042,0.3012,0.3012,2.938
2022-08-31 16:00:00+00:00,2022-08-31 16:00:00+00:00,-1,1725.814,6.992,1718.822,4.515,f1_trend_pullback,pullback_to_ema,-1,1723.556,2.258,0.253,overlap,bear/transition,bear,transition,24.47,45.0,0.3062,0.6817,0.0906,0.2278,0.2278,4.057
2022-08-31 17:00:00+00:00,2022-08-31 17:00:00+00:00,-1,1725.777,9.544,1716.233,4.442,f1_trend_pullback,pullback_to_ema,-1,1723.556,2.221,0.76,newyork,bear/transition,bear,transition,24.47,45.0,0.3044,0.7408,0.115,0.1441,0.1441,3.49
2022-09-05 00:00:00+00:00,2022-09-05 00:00:00+00:00,-1,1715.585,7.462,1708.123,4.137,f1_trend_pullback,pullback_to_ema,-1,1713.516,2.069,0.1,off,bear/trending,bear,trending,27.82,50.1,0.3978,0.9187,0.0213,0.06,0.06,2.342
2022-09-05 16:00:00+00:00,2022-09-05 16:00:00+00:00,-1,1715.326,4.814,1710.512,3.251,f1_trend_pullback,pullback_to_ema,-1,1713.7,1.626,0.306,overlap,bear/trending,bear,trending,28.47,43.9,0.2978,0.6967,0.0747,0.2286,0.2286,1.975
2022-09-05 18:00:00+00:00,2022-09-05 18:00:00+00:00,-1,1713.864,3.444,1710.42,3.073,f1_trend_pullback,pullback_to_ema,-1,1712.327,1.537,0.339,newyork,bear/trending,bear,trending,28.47,43.9,0.3348,0.9266,0.0734,0.0,0.0,1.907
2022-09-06 09:00:00+00:00,2022-09-06 09:00:00+00:00,-1,1722.831,9.319,1713.512,4.01,f1_trend_pullback,pullback_to_ema,-1,1720.826,2.005,0.428,london,bear/trending,bear,trending,28.87,37.9,0.2956,0.6813,0.127,0.1917,0.1917,3.263
2022-09-07 12:00:00+00:00,2022-09-07 12:00:00+00:00,-1,1709.369,8.179,1701.19,4.237,f1_trend_pullback,pullback_to_ema,-1,1707.251,2.118,0.224,london,bear/trending,bear,trending,28.31,44.5,0.3142,0.4234,0.3602,0.2165,0.2165,3.987
2022-09-07 13:00:00+00:00,2022-09-07 13:00:00+00:00,-1,1709.237,8.87,1700.367,4.311,f1_trend_pullback,pullback_to_ema,-1,1707.082,2.155,0.372,overlap,bear/trending,bear,trending,28.31,44.5,0.313,0.1603,0.5817,0.2581,0.2581,5.278
2022-09-08 13:00:00+00:00,2022-09-08 13:00:00+00:00,-1,1730.593,14.783,1715.81,4.691,f1_trend_pullback,pullback_to_ema,-1,1728.248,2.345,0.109,overlap,bear/trending,bear,trending,28.2,49.2,0.3212,0.6251,0.2248,0.1501,0.1501,12.799
2022-09-09 13:00:00+00:00,2022-09-09 13:00:00+00:00,-1,1731.54,12.668,1718.872,4.213,f1_trend_pullback,pullback_to_ema,-1,1729.433,2.107,0.151,overlap,bear/trending,bear,trending,27.41,52.7,0.3148,0.5283,0.3795,0.0922,0.0922,4.091
2022-09-09 18:00:00+00:00,2022-09-09 18:00:00+00:00,-1,1722.656,6.111,1716.545,4.606,f1_trend_pullback,pullback_to_ema,-1,1720.353,2.303,0.389,newyork,bear/trending,bear,trending,27.41,52.7,0.2924,0.8909,0.042,0.0671,0.0671,4.022
2022-09-12 01:00:00+00:00,2022-09-12 01:00:00+00:00,-1,1722.142,5.187,1716.955,3.809,f1_trend_pullback,pullback_to_ema,-1,1720.237,1.905,0.246,off,bear/trending,bear,trending,25.79,44.3,0.3741,0.6119,0.1383,0.2498,0.2498,2.474
2022-09-12 02:00:00+00:00,2022-09-12 02:00:00+00:00,-1,1721.536,4.878,1716.658,3.747,f1_trend_pullback,pullback_to_ema,-1,1719.662,1.874,0.298,off,bear/trending,bear,trending,25.79,44.3,0.3911,0.123,0.6133,0.2637,0.2637,2.943
2022-09-12 20:00:00+00:00,2022-09-12 20:00:00+00:00,-1,1734.234,9.652,1724.582,4.532,f1_trend_pullback,pullback_to_ema,-1,1731.968,2.266,0.123,newyork,bear/trending,bear,trending,25.79,44.3,0.3069,0.8739,0.0582,0.068,0.068,2.648
2022-09-13 01:00:00+00:00,2022-09-13 01:00:00+00:00,-1,1729.595,4.767,1724.828,3.92,f1_trend_pullback,pullback_to_ema,-1,1727.635,1.96,0.07,off,bear/transition,bear,transition,23.99,46.9,0.3934,0.1696,0.7604,0.0699,0.0699,3.018
2022-09-14 11:00:00+00:00,2022-09-14 11:00:00+00:00,-1,1708.245,4.568,1703.677,4.059,f1_trend_pullback,pullback_to_ema,-1,1706.215,2.03,0.41,london,bear/transition,bear,transition,23.18,56.7,0.3085,0.4984,0.4554,0.0461,0.0461,2.514
2022-09-14 12:00:00+00:00,2022-09-14 12:00:00+00:00,-1,1708.101,6.429,1701.672,4.052,f1_trend_pullback,pullback_to_ema,-1,1706.075,2.026,0.819,london,bear/transition,bear,transition,23.18,56.7,0.3123,0.5138,0.351,0.1352,0.1352,3.957
2022-09-14 14:00:00+00:00,2022-09-14 14:00:00+00:00,-1,1709.319,5.675,1703.644,4.302,f1_trend_pullback,pullback_to_ema,-1,1707.168,2.151,0.302,overlap,bear/transition,bear,transition,23.18,56.7,0.3182,0.5564,0.2866,0.157,0.157,4.072
