ts,family,direction,reason,stop_distance,atr
2022-01-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-11 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-12 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-12 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-12 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-13 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-14 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-17 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-17 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-17 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-17 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-17 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-18 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-18 14:00:00+00:00,f1_trend_pullback,1,stop_too_wide,15.792,3.873
2022-01-18 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-19 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-20 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-20 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-21 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-21 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-25 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-25 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-25 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-26 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-26 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-26 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-03 17:00:00+00:00,f1_trend_pullback,1,stop_too_wide,20.563,4.647
2022-02-03 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-03 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-03 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-04 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-04 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-04 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-04 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-08 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-08 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-08 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-09 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-10 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-10 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-10 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-11 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-11 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-14 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-16 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-16 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-18 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-18 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-18 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-18 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-21 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-21 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-21 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-21 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-21 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-22 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-23 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-02-28 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-28 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-02-28 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-01 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-01 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-01 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-01 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-02 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-02 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-03 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-03 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-03 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-04 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-04 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-04 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-07 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-09 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-10 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-10 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-11 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-11 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-11 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-16 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-16 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-17 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-21 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-22 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-23 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-23 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-23 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-24 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-24 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-25 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-25 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-27 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-29 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-30 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-30 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-31 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-31 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-03-31 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-03-31 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-01 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-04 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-04 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-04 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-05 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-05 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-06 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-06 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-06 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-06 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-06 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-07 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-07 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-08 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-08 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-08 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-11 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-11 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-12 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-12 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-12 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-13 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-13 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-14 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-14 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-18 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-20 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-20 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-20 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-20 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-20 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-21 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-21 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-21 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-22 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-22 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-26 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-26 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-04-26 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-26 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-26 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-27 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-28 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-28 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-28 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-28 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-29 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-29 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-04-29 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-04 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-05-04 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-04 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-04 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-04 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-05-05 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-06 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-05-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-06 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-06 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-05-18 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-18 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-18 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-18 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-19 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-19 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-19 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-19 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-05-19 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-20 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-05-20 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-23 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-05-26 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-26 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-27 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-27 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-27 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-27 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-27 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-30 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-30 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-30 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-31 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-31 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-31 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-05-31 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-06 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-06 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-06 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-06 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-07 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-07 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-07 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-08 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-08 03:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-08 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-09 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-09 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-09 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-09 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-10 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-10 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-10 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-15 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-15 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-15 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-15 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-16 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-17 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-17 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-20 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-21 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-21 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-21 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-22 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-22 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-23 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-23 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-24 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-27 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-28 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-28 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-06-29 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-06-29 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-04 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-04 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-04 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-05 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-05 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-07 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-08 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-08 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-11 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-11 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-11 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-11 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-11 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-12 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-12 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-12 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-12 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-12 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-12 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-13 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-13 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-13 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-13 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-13 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-14 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-15 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-15 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-15 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-15 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-18 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-19 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-19 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-19 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-20 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-20 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-20 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-20 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-20 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-20 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-25 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-07-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-26 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-27 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-27 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-07-29 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-01 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-01 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-03 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-03 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-03 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-03 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-03 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-05 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-05 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-05 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-08 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-10 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-11 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-11 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-11 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-11 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-11 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-12 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-12 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-12 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-15 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-16 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-16 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-08-16 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2022-08-16 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
