signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2022-04-13 07:30:00+00:00,2022-04-13 07:30:00+00:00,2022-04-13 07:49:00+00:00,BUY,london,reject_dopen,-1,1967.178,1965.227,1971.08,1971.08,target,1.951,9.14,35.66,2.0,7168.5,,1965.761,0.533,1.703,0.3541,bull/ranging,0.1167,0.2931,0.5902,0.7069,1.654,1966.93,2.134,f3_level_rejection,dopen,1965.962,0.094,bull,ranging,19.22,71.6,2022
2022-04-13 10:30:00+00:00,2022-04-13 10:30:00+00:00,2022-04-13 10:47:00+00:00,BUY,london,reject_pdh,-1,1979.628,1977.39,1984.104,1977.34,stop,2.238,8.0077,-18.32,-1.022,7150.18,,1977.97,0.58,1.988,0.3225,bull/ranging,0.1696,0.261,0.5694,0.739,1.905,1979.378,2.32,f3_level_rejection,pdh,1978.665,0.299,bull,ranging,19.22,71.6,2022
2022-04-13 13:45:00+00:00,2022-04-13 13:45:00+00:00,2022-04-13 15:48:00+00:00,SELL,overlap,reject_pdh,-1,1975.993,1981.58,1964.819,1981.63,stop,5.587,3.1995,-18.04,-1.009,7132.15,,1980.727,0.853,5.312,0.334,bull/ranging,0.234,0.7056,0.0605,0.0605,4.746,1976.267,3.411,f3_level_rejection,pdh,1978.665,0.604,bull,ranging,19.22,71.6,2022
2022-04-14 13:30:00+00:00,2022-04-14 13:30:00+00:00,2022-04-14 13:53:00+00:00,SELL,overlap,reject_dopen,-1,1974.731,1978.733,1966.727,1966.727,target,4.002,4.4554,35.66,2.0,7167.81,,1977.934,0.799,3.776,0.3797,bull/transition,0.1251,0.8334,0.0415,0.0415,3.107,1974.957,3.194,f3_level_rejection,dopen,1977.21,0.227,bull,transition,20.22,68.9,2022
2022-04-18 16:30:00+00:00,2022-04-18 16:30:00+00:00,2022-04-18 16:42:00+00:00,BUY,newyork,reject_pdh,-1,1990.498,1987.156,1997.182,1987.106,stop,3.342,5.3619,-18.19,-1.015,7149.62,,1987.872,0.716,3.044,0.3441,bull/transition,0.3853,0.0,0.6147,1.0,2.328,1990.2,2.864,f3_level_rejection,pdh,1988.233,0.126,bull,transition,21.99,64.2,2022
2022-04-18 17:15:00+00:00,2022-04-18 17:15:00+00:00,2022-04-18 17:49:00+00:00,SELL,newyork,reject_dopen,-1,1985.062,1988.369,1978.448,1978.448,target,3.307,5.4049,35.75,2.0,7185.37,,1987.649,0.72,3.087,0.3289,bull/transition,0.5121,0.4401,0.0479,0.0479,2.486,1985.282,2.878,f3_level_rejection,dopen,1986.872,0.27,bull,transition,21.99,64.2,2022
2022-04-19 07:30:00+00:00,2022-04-19 07:30:00+00:00,2022-04-19 09:23:00+00:00,BUY,london,reject_pdl,-1,1980.107,1975.685,1988.951,1975.635,stop,4.422,4.0623,-18.17,-1.011,7167.2,,1976.171,0.486,4.174,0.3665,bull/transition,0.7867,0.0193,0.194,0.9807,3.761,1979.86,1.945,f3_level_rejection,pdl,1976.298,0.065,bull,transition,23.27,64.3,2022
2022-04-19 11:30:00+00:00,2022-04-19 11:30:00+00:00,2022-04-19 12:36:00+00:00,BUY,london,reject_dopen,-1,1979.242,1976.596,1984.534,1976.546,stop,2.646,6.7717,-18.26,-1.019,7148.94,,1977.143,0.547,2.436,0.3423,bull/transition,0.6601,0.0,0.3399,1.0,1.889,1979.032,2.188,f3_level_rejection,dopen,1977.283,0.064,bull,transition,23.27,64.3,2022
2022-04-20 10:45:00+00:00,2022-04-20 10:45:00+00:00,2022-04-20 12:16:00+00:00,BUY,london,reject_dopen,-1,1953.492,1948.877,1962.722,1948.827,stop,4.615,3.8727,-18.07,-1.011,7130.88,,1949.555,0.678,4.37,0.3695,bull/transition,0.4498,0.0547,0.4956,0.9453,3.906,1953.247,2.713,f3_level_rejection,dopen,1949.815,0.096,bull,transition,22.38,70.9,2022
2022-04-21 11:30:00+00:00,2022-04-21 11:30:00+00:00,2022-04-21 11:41:00+00:00,BUY,london,reject_pwl,-1,1944.007,1938.978,1954.065,1938.928,stop,5.029,3.5449,-18.0,-1.01,7112.87,,1939.631,0.653,4.812,0.3382,bull/transition,0.8856,0.0019,0.1124,0.9981,4.167,1943.79,2.613,f3_level_rejection,pwl,1940.062,0.165,bull,transition,21.31,68.8,2022
2022-04-21 12:15:00+00:00,2022-04-21 12:15:00+00:00,2022-04-21 12:53:00+00:00,BUY,overlap,reject_pdl,-1,1940.832,1936.776,1948.944,1948.944,target,4.056,4.3842,35.56,2.0,7148.44,,1937.55,0.774,3.841,0.3454,bull/transition,0.1664,0.3056,0.528,0.6944,4.417,1940.617,3.095,f3_level_rejection,pdl,1939.376,0.59,bull,transition,21.31,68.8,2022
2022-04-21 16:15:00+00:00,2022-04-21 16:15:00+00:00,2022-04-21 16:24:00+00:00,SELL,newyork,reject_pwl,-1,1938.638,1941.409,1933.096,1941.459,stop,2.771,6.4493,-18.19,-1.018,7130.25,,1940.545,0.864,2.559,0.3443,bull/transition,0.5486,0.2208,0.2306,0.2306,2.203,1938.85,3.456,f3_level_rejection,pwl,1940.062,0.14,bull,transition,21.31,68.8,2022
2022-04-22 08:30:00+00:00,2022-04-22 08:30:00+00:00,2022-04-22 10:23:00+00:00,SELL,london,reject_dopen,-1,1946.668,1952.168,1935.668,1935.668,target,5.5,3.241,35.65,2.0,7165.9,,1951.59,0.578,5.288,0.3703,bull/transition,0.721,0.2562,0.0228,0.0228,4.82,1946.88,2.311,f3_level_rejection,dopen,1951.055,0.231,bull,transition,20.18,67.9,2022
2022-04-22 13:45:00+00:00,2022-04-22 13:45:00+00:00,2022-04-22 15:05:00+00:00,BUY,overlap,reject_pdl,-1,1945.529,1933.246,1970.095,1933.196,stop,12.283,1.4585,-17.99,-1.004,7147.91,,1934.32,1.074,12.059,0.3686,bull/transition,0.7149,0.0574,0.2276,0.9426,11.655,1945.305,4.296,f3_level_rejection,pdl,1936.807,0.579,bull,transition,20.18,67.9,2022
2022-04-22 16:15:00+00:00,2022-04-22 16:15:00+00:00,2022-04-25 01:25:00+00:00,SELL,newyork,reject_pwl,-1,1936.868,1942.118,1926.368,1926.368,target,5.25,3.4038,35.74,2.0,7183.65,,1940.915,1.203,4.97,0.3664,bull/transition,0.4486,0.3913,0.1601,0.1601,4.485,1937.148,4.814,f3_level_rejection,pwl,1940.062,0.177,bull,transition,20.18,67.9,2022
2022-04-27 11:00:00+00:00,2022-04-27 11:00:00+00:00,2022-04-27 12:16:00+00:00,BUY,london,reject_pdl,-1,1898.052,1894.895,1904.366,1904.366,target,3.157,5.6887,35.92,2.0,7219.57,,1895.685,0.79,2.855,0.4009,bull/ranging,0.2732,0.1765,0.5503,0.8235,2.508,1897.75,3.159,f3_level_rejection,pdl,1895.78,0.03,bull,ranging,18.68,69.3,2022
2022-04-27 12:30:00+00:00,2022-04-27 12:30:00+00:00,2022-04-27 13:29:00+00:00,SELL,overlap,reject_dopen,-1,1902.878,1907.906,1892.822,1892.822,target,5.028,3.5897,36.1,2.0,7255.66,,1907.05,0.856,4.728,0.3977,bull/ranging,0.049,0.8235,0.1275,0.1275,4.438,1903.178,3.423,f3_level_rejection,dopen,1906.66,0.114,bull,ranging,18.68,69.3,2022
2022-04-27 13:30:00+00:00,2022-04-27 13:30:00+00:00,2022-04-28 04:00:00+00:00,SELL,overlap,reject_pdl,-1,1891.443,1898.44,1877.449,1877.449,target,6.997,2.5924,36.28,2.0,7291.94,54.0,1897.455,0.985,6.795,0.3605,bull/ranging,0.487,0.4309,0.0821,0.0821,6.33,1891.645,3.938,f3_level_rejection,pdl,1895.78,0.425,bull,ranging,18.68,69.3,2022
2022-04-28 07:15:00+00:00,2022-04-28 07:15:00+00:00,2022-04-28 08:28:00+00:00,BUY,london,reject_pdl,-1,1883.767,1880.571,1890.159,1880.521,stop,3.196,5.704,-18.52,-1.016,7273.43,,1881.257,0.686,2.921,0.4032,bull/ranging,0.3702,0.2612,0.3686,0.7388,3.025,1883.493,2.745,f3_level_rejection,pdl,1881.435,0.065,bull,ranging,19.63,71.3,2022
2022-04-28 15:00:00+00:00,2022-04-28 15:00:00+00:00,2022-04-29 00:15:00+00:00,BUY,overlap,reject_dopen,-1,1887.127,1882.23,1896.921,1896.921,target,4.897,3.7132,36.37,2.0,7309.79,33.0,1883.26,1.03,4.688,0.3294,bull/ranging,0.2753,0.1486,0.5761,0.8514,4.296,1886.918,4.121,f3_level_rejection,dopen,1885.713,0.595,bull,ranging,19.63,71.3,2022
2022-04-29 20:30:00+00:00,2022-04-29 20:30:00+00:00,2022-05-02 00:22:00+00:00,BUY,newyork,reject_pdh,-1,1898.017,1894.696,1904.659,1894.646,stop,3.321,5.5027,-18.55,-1.015,7291.25,,1895.495,0.799,3.006,0.4955,bull/transition,0.3118,0.0167,0.6715,0.9833,2.245,1897.703,3.196,f3_level_rejection,pdh,1896.783,0.403,bull,transition,20.82,70.9,2022
2022-05-02 12:30:00+00:00,2022-05-02 12:30:00+00:00,2022-05-02 12:32:00+00:00,BUY,overlap,reject_pwl,-1,1874.574,1868.714,1886.294,1868.664,stop,5.86,3.1106,-18.38,-1.009,7272.86,,1869.438,0.724,5.641,0.3459,bull/transition,0.0299,0.2942,0.6759,0.7058,6.967,1874.355,2.896,f3_level_rejection,pwl,1872.145,0.935,bull,transition,20.25,64.0,2022
2022-05-03 13:15:00+00:00,2022-05-03 13:15:00+00:00,2022-05-03 13:20:00+00:00,BUY,overlap,reject_dopen,-1,1866.057,1861.924,1874.323,1861.874,stop,4.133,4.3993,-18.4,-1.012,7254.46,,1862.758,0.833,3.911,0.3548,mixed/transition,0.662,0.1771,0.1608,0.8229,3.74,1865.835,3.334,f3_level_rejection,dopen,1863.257,0.15,mixed,transition,21.35,74.6,2022
2022-05-03 16:45:00+00:00,2022-05-03 16:45:00+00:00,2022-05-03 18:41:00+00:00,SELL,newyork,reject_pwl,-1,1871.193,1873.43,1866.719,1866.719,target,2.237,8.1074,36.27,2.0,7290.73,,1872.543,0.886,2.032,0.2916,mixed/transition,0.2687,0.4689,0.2623,0.2623,1.553,1871.398,3.544,f3_level_rejection,pwl,1872.145,0.112,mixed,transition,21.35,74.6,2022
2022-05-04 07:30:00+00:00,2022-05-04 07:30:00+00:00,2022-05-04 09:30:00+00:00,BUY,london,reject_dopen,-1,1869.852,1866.846,1875.864,1866.796,stop,3.006,6.0635,-18.53,-1.017,7272.2,8.0,1867.36,0.514,2.736,0.4018,bull/transition,0.2444,0.1377,0.6178,0.8623,2.577,1869.582,2.054,f3_level_rejection,dopen,1868.465,0.538,bull,transition,22.48,75.2,2022
2022-05-04 12:30:00+00:00,2022-05-04 12:30:00+00:00,2022-05-04 13:03:00+00:00,SELL,overlap,reject_dopen,-1,1865.336,1870.181,1855.646,1870.231,stop,4.845,3.7524,-18.37,-1.01,7253.83,,1869.583,0.598,4.602,0.3731,bull/transition,0.455,0.241,0.304,0.304,5.753,1865.579,2.392,f3_level_rejection,dopen,1868.465,0.467,bull,transition,22.48,75.2,2022
2022-05-04 18:30:00+00:00,2022-05-04 18:30:00+00:00,2022-05-04 18:30:00+00:00,BUY,newyork,reject_pwl,-1,1875.602,1871.139,1884.528,1871.089,stop,4.463,4.0633,-18.34,-1.011,7235.5,0.0,1871.94,0.801,4.246,0.4677,bull/transition,0.6653,0.0886,0.246,0.9114,3.78,1875.385,3.202,f3_level_rejection,pwl,1872.145,0.064,bull,transition,22.48,75.2,2022
2022-05-05 09:15:00+00:00,2022-05-05 09:15:00+00:00,2022-05-05 12:18:00+00:00,BUY,london,reject_pdh,-1,1895.622,1892.585,1901.696,1901.696,target,3.037,5.9561,36.18,2.0,7271.67,,1893.275,0.69,2.845,0.356,bull/transition,0.5026,0.0369,0.4606,0.9631,2.237,1895.43,2.76,f3_level_rejection,pdh,1894.235,0.348,bull,transition,22.64,76.9,2022
2022-05-05 14:30:00+00:00,2022-05-05 14:30:00+00:00,2022-05-05 15:54:00+00:00,SELL,overlap,reject_pdh,-1,1888.848,1895.689,1875.166,1875.166,target,6.841,2.6574,36.36,2.0,7308.03,,1894.595,1.094,6.579,0.36,bull/transition,0.2933,0.5318,0.1749,0.1749,6.647,1889.11,4.377,f3_level_rejection,pdh,1894.235,0.082,bull,transition,22.64,76.9,2022
2022-05-11 07:30:00+00:00,2022-05-11 07:30:00+00:00,2022-05-11 08:56:00+00:00,SELL,london,reject_pwl,-1,1846.913,1851.917,1836.905,1851.967,stop,5.004,3.6511,-18.45,-1.01,7289.58,,1851.245,0.673,4.79,0.3581,mixed/transition,0.2511,0.6231,0.1258,0.1258,4.709,1847.128,2.692,f3_level_rejection,pwl,1850.457,0.292,mixed,transition,23.04,83.2,2022
2022-05-11 15:30:00+00:00,2022-05-11 15:30:00+00:00,2022-05-12 05:39:00+00:00,BUY,overlap,reject_pwl,-1,1853.787,1847.493,1866.375,1847.443,stop,6.294,2.8954,-18.37,-1.008,7271.21,,1848.693,1.2,6.007,0.3818,mixed/transition,0.5107,0.0908,0.3985,0.9092,5.287,1853.5,4.799,f3_level_rejection,pwl,1850.457,0.368,mixed,transition,23.04,83.2,2022
2022-05-12 10:00:00+00:00,2022-05-12 10:00:00+00:00,2022-05-12 10:37:00+00:00,SELL,london,reject_pwl,-1,1847.968,1852.079,1839.746,1852.129,stop,4.111,4.4218,-18.4,-1.012,7252.81,,1851.318,0.762,3.884,0.3805,mixed/transition,0.5297,0.3524,0.1179,0.1179,3.54,1848.195,3.048,f3_level_rejection,pwl,1850.457,0.282,mixed,transition,24.09,82.1,2022
2022-05-13 16:30:00+00:00,2022-05-13 16:30:00+00:00,2022-05-13 16:52:00+00:00,BUY,newyork,reject_pdl,-1,1813.002,1809.632,1819.742,1809.582,stop,3.37,5.3804,-18.4,-1.015,7234.41,,1810.639,1.007,3.133,0.3647,mixed/trending,0.7056,0.023,0.2714,0.977,2.176,1812.765,4.029,f3_level_rejection,pdl,1810.843,0.051,mixed,trending,25.59,89.4,2022
2022-05-13 18:45:00+00:00,2022-05-13 18:45:00+00:00,2022-05-13 20:46:00+00:00,SELL,newyork,reject_pdl,-1,1809.363,1812.041,1804.007,1812.091,stop,2.678,6.7536,-18.42,-1.019,7215.99,,1811.303,0.739,2.458,0.3641,mixed/trending,0.0473,0.8137,0.139,0.139,1.997,1809.583,2.954,f3_level_rejection,pdl,1810.843,0.156,mixed,trending,25.59,89.4,2022
2022-05-16 08:30:00+00:00,2022-05-16 08:30:00+00:00,2022-05-16 09:27:00+00:00,SELL,london,reject_pwl,-1,1797.629,1802.218,1788.451,1802.268,stop,4.589,3.9311,-18.24,-1.011,7197.75,,1801.235,0.983,4.318,0.4367,mixed/trending,0.328,0.5438,0.1282,0.1282,3.825,1797.901,3.933,f3_level_rejection,pwl,1799.17,0.525,mixed,trending,28.77,85.8,2022
2022-05-16 12:00:00+00:00,2022-05-16 12:00:00+00:00,2022-05-16 12:03:00+00:00,BUY,london,reject_pwl,-1,1800.832,1798.056,1806.384,1798.006,stop,2.776,6.4821,-18.32,-1.018,7179.43,,1798.919,0.863,2.52,0.4049,mixed/trending,0.0499,0.0607,0.8895,0.9393,1.764,1800.576,3.45,f3_level_rejection,pwl,1799.17,0.073,mixed,trending,28.77,85.8,2022
2022-05-16 13:15:00+00:00,2022-05-16 13:15:00+00:00,2022-05-16 14:11:00+00:00,SELL,overlap,reject_pdl,-1,1806.368,1811.653,1795.798,1811.703,stop,5.285,3.3961,-18.12,-1.009,7161.31,,1810.716,0.937,5.011,0.4125,mixed/trending,0.3768,0.6034,0.0197,0.0197,4.156,1806.642,3.748,f3_level_rejection,pdl,1809.835,0.235,mixed,trending,28.77,85.8,2022
2022-05-16 15:15:00+00:00,2022-05-16 15:15:00+00:00,2022-05-16 16:13:00+00:00,SELL,overlap,reject_dopen,-1,1812.048,1815.297,1805.55,1815.347,stop,3.249,5.5104,-18.18,-1.015,7143.13,,1814.385,0.912,2.984,0.3578,mixed/trending,0.0069,0.836,0.157,0.157,2.458,1812.313,3.649,f3_level_rejection,dopen,1813.26,0.308,mixed,trending,28.77,85.8,2022
2022-05-16 17:45:00+00:00,2022-05-16 17:45:00+00:00,2022-05-16 19:25:00+00:00,BUY,newyork,reject_pdh,-1,1817.452,1813.451,1825.454,1825.454,target,4.001,4.4633,35.72,2.0,7178.85,,1814.21,0.759,3.722,0.3962,mixed/trending,0.6649,0.072,0.2631,0.928,3.193,1817.173,3.037,f3_level_rejection,pdh,1814.975,0.252,mixed,trending,28.77,85.8,2022
2022-05-17 08:45:00+00:00,2022-05-17 08:45:00+00:00,2022-05-17 11:43:00+00:00,BUY,london,reject_dopen,-1,1828.182,1824.415,1835.716,1835.716,target,3.767,4.7643,35.89,2.0,7214.74,,1824.983,0.567,3.565,0.3445,mixed/trending,0.193,0.0193,0.7877,0.9807,3.056,1827.98,2.269,f3_level_rejection,dopen,1826.545,0.689,mixed,trending,30.67,88.6,2022
2022-05-18 09:30:00+00:00,2022-05-18 09:30:00+00:00,2022-05-18 09:40:00+00:00,BUY,london,reject_dopen,-1,1815.827,1813.808,1819.865,1819.865,target,2.019,8.9336,36.07,2.0,7250.82,,1814.336,0.528,1.865,0.3432,bear/trending,0.205,0.2337,0.5614,0.7663,1.744,1815.673,2.114,f3_level_rejection,dopen,1814.59,0.12,bear,trending,31.99,88.3,2022
2022-05-18 11:30:00+00:00,2022-05-18 11:30:00+00:00,2022-05-18 15:08:00+00:00,SELL,london,reject_dopen,-1,1812.663,1816.513,1804.963,1816.563,stop,3.85,4.7083,-18.36,-1.013,7232.46,,1815.93,0.583,3.671,0.3438,bear/trending,0.5053,0.4331,0.0616,0.0616,3.29,1812.842,2.334,f3_level_rejection,dopen,1814.59,0.574,bear,trending,31.99,88.3,2022
2022-05-20 07:15:00+00:00,2022-05-20 07:15:00+00:00,2022-05-20 13:01:00+00:00,SELL,london,reject_pdh,-1,1846.908,1849.958,1840.808,1840.808,target,3.05,5.9282,36.16,2.0,7268.62,,1849.49,0.468,2.848,0.3799,bear/trending,0.6249,0.2191,0.156,0.156,2.82,1847.11,1.87,f3_level_rejection,pdh,1849.203,0.154,bear,trending,33.12,87.8,2022
2022-05-20 13:30:00+00:00,2022-05-20 13:30:00+00:00,2022-05-20 13:37:00+00:00,SELL,overlap,reject_dopen,-1,1840.638,1843.939,1834.036,1843.989,stop,3.301,5.5049,-18.45,-1.015,7250.17,,1843.265,0.674,3.062,0.3359,bear/trending,0.4,0.4088,0.1912,0.1912,2.952,1840.877,2.695,f3_level_rejection,dopen,1842.158,0.411,bear,trending,33.12,87.8,2022
2022-05-20 19:00:00+00:00,2022-05-20 19:00:00+00:00,2022-05-22 22:00:00+00:00,BUY,newyork,reject_dopen,-1,1843.482,1841.564,1847.318,1847.318,target,1.918,9.4502,36.25,2.0,7286.42,8.0,1842.145,0.581,1.667,0.3641,bear/trending,0.7667,0.2244,0.0089,0.7756,1.399,1843.231,2.326,f3_level_rejection,dopen,1842.158,0.005,bear,trending,33.12,87.8,2022
2022-05-23 13:00:00+00:00,2022-05-23 13:00:00+00:00,2022-05-23 17:17:00+00:00,SELL,overlap,reject_pdh,-1,1855.578,1859.424,1847.886,1847.886,target,3.846,4.7364,36.43,2.0,7322.85,,1858.77,0.654,3.643,0.3849,bear/trending,0.6645,0.1383,0.1972,0.1972,3.723,1855.781,2.614,f3_level_rejection,pdh,1858.28,0.187,bear,trending,32.17,81.6,2022
2022-05-24 09:00:00+00:00,2022-05-24 09:00:00+00:00,2022-05-24 09:20:00+00:00,SELL,london,reject_pwh,-1,1855.918,1859.133,1849.488,1859.183,stop,3.215,5.6943,-18.59,-1.016,7304.26,,1858.62,0.513,2.963,0.3587,bear/trending,0.688,0.1535,0.1585,0.1585,2.911,1856.169,2.052,f3_level_rejection,pwh,1858.28,0.165,bear,trending,31.11,78.9,2022
2022-05-24 17:30:00+00:00,2022-05-24 17:30:00+00:00,2022-05-24 17:45:00+00:00,BUY,newyork,reject_pdh,-1,1866.692,1864.231,1871.614,1864.181,stop,2.461,7.42,-18.63,-1.02,7285.63,1.0,1864.883,0.652,2.204,0.3329,bear/trending,0.2833,0.1505,0.5662,0.8495,1.827,1866.435,2.607,f3_level_rejection,pdh,1865.495,0.235,bear,trending,31.11,78.9,2022
2022-05-25 08:00:00+00:00,2022-05-25 08:00:00+00:00,2022-05-25 08:26:00+00:00,BUY,london,reject_pwh,-1,1858.862,1856.416,1863.754,1856.366,stop,2.446,7.4465,-18.59,-1.02,7267.04,,1856.842,0.426,2.251,0.3694,mixed/trending,0.1473,0.0293,0.8234,0.9707,1.88,1858.668,1.705,f3_level_rejection,pwh,1858.28,0.843,mixed,trending,29.88,76.0,2022
2022-05-25 08:30:00+00:00,2022-05-25 08:30:00+00:00,2022-05-25 15:50:00+00:00,SELL,london,reject_pwh,-1,1855.003,1860.661,1843.687,1843.687,target,5.658,3.211,36.34,2.0,7303.38,,1860.175,0.486,5.414,0.3352,mixed/trending,0.4709,0.502,0.0271,0.0271,5.065,1855.247,1.945,f3_level_rejection,pwh,1858.28,0.974,mixed,trending,29.88,76.0,2022
2022-05-27 08:15:00+00:00,2022-05-27 08:15:00+00:00,2022-05-27 08:55:00+00:00,BUY,london,reject_pwh,-1,1859.276,1857.345,1863.138,1857.295,stop,1.931,9.4554,-18.73,-1.026,7284.65,,1857.818,0.472,1.707,0.3457,bear/trending,0.4349,0.2433,0.3218,0.7567,1.631,1859.052,1.889,f3_level_rejection,pwh,1858.28,0.245,bear,trending,28.31,73.0,2022
2022-05-27 14:45:00+00:00,2022-05-27 14:45:00+00:00,2022-05-27 15:01:00+00:00,BUY,overlap,reject_pdh,-1,1856.872,1853.294,1864.028,1853.244,stop,3.578,5.0899,-18.47,-1.014,7266.18,,1854.045,0.751,3.388,0.3581,bear/trending,0.7353,0.0206,0.2441,0.9794,2.692,1856.682,3.006,f3_level_rejection,pdh,1854.405,0.12,bear,trending,28.31,73.0,2022
2022-05-27 17:45:00+00:00,2022-05-27 17:45:00+00:00,2022-05-27 19:19:00+00:00,SELL,newyork,reject_pdh,-1,1852.104,1855.002,1846.308,1855.052,stop,2.898,6.2683,-18.48,-1.017,7247.7,,1854.428,0.575,2.659,0.2868,bear/trending,0.6756,0.186,0.1385,0.1385,2.419,1852.343,2.3,f3_level_rejection,pdh,1854.405,0.01,bear,trending,28.31,73.0,2022
2022-05-31 10:45:00+00:00,2022-05-31 10:45:00+00:00,2022-05-31 11:04:00+00:00,BUY,london,reject_pdl,-1,1850.582,1846.911,1857.924,1846.861,stop,3.671,4.9358,-18.37,-1.014,7229.34,,1847.395,0.484,3.359,0.3365,bear/transition,0.3857,0.0681,0.5462,0.9319,3.085,1850.27,1.934,f3_level_rejection,pdl,1848.783,0.717,bear,transition,24.46,59.9,2022
2022-05-31 14:00:00+00:00,2022-05-31 14:00:00+00:00,2022-05-31 14:05:00+00:00,SELL,overlap,reject_dopen,-1,1850.731,1853.684,1844.825,1844.825,target,2.953,6.1203,36.15,2.0,7265.48,,1853.008,0.676,2.576,0.3606,bear/transition,0.5205,0.3354,0.1441,0.1441,2.22,1851.108,2.705,f3_level_rejection,dopen,1852.487,0.192,bear,transition,24.46,59.9,2022
2022-05-31 15:45:00+00:00,2022-05-31 15:45:00+00:00,2022-05-31 19:02:00+00:00,BUY,newyork,reject_pwl,-1,1842.232,1839.419,1847.858,1839.369,stop,2.813,6.4571,-18.49,-1.018,7247.0,,1840.231,0.811,2.55,0.3395,bear/transition,0.455,0.1002,0.4449,0.8998,1.932,1841.969,3.244,f3_level_rejection,pwl,1840.957,0.224,bear,transition,24.46,59.9,2022
2022-06-01 13:00:00+00:00,2022-06-01 13:00:00+00:00,2022-06-01 14:19:00+00:00,BUY,overlap,reject_pwl,-1,1844.593,1839.819,1854.141,1839.769,stop,4.774,3.795,-18.31,-1.01,7228.69,,1840.54,0.721,4.44,0.3541,bear/transition,0.6002,0.126,0.2738,0.874,4.255,1844.259,2.885,f3_level_rejection,pwl,1840.957,0.145,bear,transition,23.68,60.8,2022
2022-06-02 16:00:00+00:00,2022-06-02 16:00:00+00:00,2022-06-02 16:12:00+00:00,SELL,newyork,reject_pwh,-1,1867.774,1870.558,1862.206,1870.608,stop,2.784,6.4913,-18.4,-1.018,7210.29,,1869.835,0.723,2.558,0.3317,bear/transition,0.1619,0.8381,0.0,0.0,1.834,1868.001,2.893,f3_level_rejection,pwh,1869.756,0.027,bear,transition,23.26,60.4,2022
2022-06-06 08:15:00+00:00,2022-06-06 08:15:00+00:00,2022-06-06 12:13:00+00:00,BUY,london,reject_dopen,-1,1852.962,1850.657,1857.572,1857.572,target,2.305,7.8203,36.05,2.0,7246.34,,1851.047,0.39,1.983,0.3579,bear/ranging,0.1815,0.1051,0.7135,0.8949,1.78,1852.64,1.561,f3_level_rejection,dopen,1851.638,0.378,bear,ranging,18.95,56.6,2022
2022-06-06 14:00:00+00:00,2022-06-06 14:00:00+00:00,2022-06-06 14:00:00+00:00,BUY,overlap,reject_pdl,-1,1850.682,1848.254,1855.538,1848.204,stop,2.428,7.4612,-18.49,-1.021,7227.86,0.0,1848.83,0.576,2.199,0.3901,bear/ranging,0.1036,0.3206,0.5758,0.6794,2.388,1850.452,2.304,f3_level_rejection,pdl,1849.895,0.462,bear,ranging,18.95,56.6,2022
2022-06-08 13:30:00+00:00,2022-06-08 13:30:00+00:00,2022-06-08 14:36:00+00:00,SELL,overlap,reject_pdh,-1,1853.463,1856.744,1846.901,1856.794,stop,3.281,5.5074,-18.35,-1.015,7209.51,,1856.115,0.629,3.052,0.3467,bear/ranging,0.0772,0.6937,0.2291,0.2291,3.143,1853.693,2.517,f3_level_rejection,pdh,1855.617,0.198,bear,ranging,17.41,55.2,2022
2022-06-08 17:45:00+00:00,2022-06-08 17:45:00+00:00,2022-06-08 18:55:00+00:00,BUY,newyork,reject_dopen,-1,1854.316,1852.445,1858.058,1852.395,stop,1.871,9.6332,-18.51,-1.027,7191.01,,1852.95,0.506,1.63,0.3271,bear/ranging,0.1051,0.2397,0.6552,0.7603,1.479,1854.075,2.023,f3_level_rejection,dopen,1853.722,0.382,bear,ranging,17.41,55.2,2022
2022-06-08 19:45:00+00:00,2022-06-08 19:45:00+00:00,2022-06-08 20:33:00+00:00,SELL,newyork,reject_dopen,-1,1852.728,1854.345,1849.494,1849.494,target,1.617,11.1178,35.96,2.0,7226.96,,1853.947,0.398,1.358,0.3669,bear/ranging,0.548,0.2742,0.1778,0.1778,1.167,1852.987,1.594,f3_level_rejection,dopen,1853.722,0.141,bear,ranging,17.41,55.2,2022
2022-06-09 12:30:00+00:00,2022-06-09 12:30:00+00:00,2022-06-09 14:09:00+00:00,BUY,overlap,reject_pdl,-1,1849.667,1843.31,1862.381,1843.26,stop,6.357,2.8421,-18.21,-1.008,7208.75,,1843.889,0.578,6.097,0.372,bear/ranging,0.58,0.2206,0.1993,0.7794,7.082,1849.408,2.312,f3_level_rejection,pdl,1844.688,0.346,bear,ranging,16.47,52.8,2022
2022-06-10 08:15:00+00:00,2022-06-10 08:15:00+00:00,2022-06-10 11:19:00+00:00,SELL,london,reject_dopen,-1,1845.378,1847.401,1841.332,1841.332,target,2.023,8.9085,36.04,2.0,7244.79,,1847.01,0.391,1.838,0.3545,bear/ranging,0.0146,0.9238,0.0616,0.0616,1.542,1845.563,1.565,f3_level_rejection,dopen,1847.0,0.006,bear,ranging,15.88,50.9,2022
