ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2021-04-23 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-23 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-23 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-26 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-26 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-27 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-27 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-27 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-27 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-27 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-28 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-04-28 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-28 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-28 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-29 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-29 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-05-04 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-05-04 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-05-04 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-05-04 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-06 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-05-07 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-07 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-10 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-05-10 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-10 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-10 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-10 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-10 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-11 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-11 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-11 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-12 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-13 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-14 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-05-17 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-17 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-05-17 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-17 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-17 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-05-17 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-17 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-18 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-18 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-19 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-19 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-05-19 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-05-19 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-19 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-05-19 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-19 20:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-21 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-21 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-21 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-24 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-05-24 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-05-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-05-24 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-05-24 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-24 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-24 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-24 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-25 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-05-26 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-28 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-05-28 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-28 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-31 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-05-31 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-05-31 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-01 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-06-01 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-01 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-01 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-06-02 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-03 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-06-03 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-06-03 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-06-04 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-06-04 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-06-04 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-06-04 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-04 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-06-07 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-08 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-06-08 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-08 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-08 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-10 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-06-10 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-10 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-10 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-06-10 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-06-11 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-06-14 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-06-15 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-15 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-16 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-16 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-16 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-17 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-06-18 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-18 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-18 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-18 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-18 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-18 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-23 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-06-23 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-24 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-24 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-24 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-28 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-06-28 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-06-28 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-06-28 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-06-28 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-06-28 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-28 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-28 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-28 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-06-28 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-28 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-28 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-06-29 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-06-30 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-30 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-06-30 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-06-30 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-07-01 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-01 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-01 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-01 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-02 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-02 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-02 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-02 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-07-02 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-02 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-05 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-07-06 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-06 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-06 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-07-08 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-08 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-07-08 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-09 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-12 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-12 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-12 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-12 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-12 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-12 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-12 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-12 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-07-13 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-13 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-13 12:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,2.72
2021-07-13 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-14 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-15 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-15 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-15 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-15 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-15 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-16 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-07-16 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-07-19 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-07-19 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-20 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-20 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-20 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-20 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-20 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-20 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-22 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-07-22 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-07-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-22 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-22 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-22 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-23 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-23 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-23 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-26 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-26 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-07-26 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-26 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-26 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-07-27 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-27 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-07-27 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-07-28 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-07-28 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-28 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-28 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-07-29 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-07-30 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-07-30 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-07-30 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-08-02 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-08-02 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-02 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-02 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-02 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-02 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-02 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-03 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-03 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-04 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-04 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-04 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-04 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-04 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-04 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-05 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-05 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-05 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-06 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-08-11 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-11 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-12 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-12 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-12 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-13 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-08-13 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-16 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-17 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-17 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-17 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-17 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-18 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-18 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-18 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-18 18:00:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.67
2021-08-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-19 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-08-19 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-08-19 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-19 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-19 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-19 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-08-19 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-19 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-20 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-20 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-20 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-20 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-20 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-23 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-24 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-25 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-08-25 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-27 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-08-27 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-27 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-08-27 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-08-27 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-08-30 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-08-31 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-31 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-31 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-08-31 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-02 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-02 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-02 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-02 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-02 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-02 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-02 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-02 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-02 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-02 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-08 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-08 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-08 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-08 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-08 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-08 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-08 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-08 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-09-08 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-10 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-09-10 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-10 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-09-10 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-10 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-09-10 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-10 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-10 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-13 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-09-14 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-14 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-09-14 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-09-14 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-09-14 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-09-14 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
