signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2021-06-16 05:00:00+00:00,2021-06-16 05:00:00+00:00,2021-06-16 18:00:00+00:00,BUY,off,pullback_to_ema,-1,1860.282,1851.475,1877.896,1851.425,stop,8.807,2.7487,-24.35,-1.006,9658.71,52.0,1853.245,1.77,8.55,0.358,bull/trending,0.657,0.175,0.1681,0.825,3.115,1860.025,3.539,f1_trend_pullback,0.228,bull,trending,28.0,52.7,2021
2021-07-02 07:00:00+00:00,2021-07-02 07:00:00+00:00,2021-07-02 08:14:00+00:00,SELL,off,pullback_to_ema,-1,1775.648,1781.414,1764.116,1781.464,stop,5.766,4.1878,-24.36,-1.009,9634.35,,1779.815,1.599,5.513,0.403,bear/trending,0.7655,0.2345,0.0,0.0,3.049,1775.901,3.199,f1_trend_pullback,0.07,bear,trending,39.28,62.9,2021
2021-07-07 05:00:00+00:00,2021-07-07 05:00:00+00:00,2021-07-07 06:37:00+00:00,SELL,off,pullback_to_ema,-1,1797.755,1804.81,1783.645,1804.86,stop,7.055,3.414,-24.26,-1.007,9610.1,,1802.847,1.964,6.792,0.4031,bear/trending,0.6969,0.1666,0.1365,0.1365,4.421,1798.019,3.927,f1_trend_pullback,0.261,bear,trending,33.64,52.5,2021
2021-07-07 17:00:00+00:00,2021-07-07 17:00:00+00:00,2021-07-08 07:55:00+00:00,SELL,newyork,pullback_to_ema,-1,1801.538,1809.692,1785.23,1809.742,stop,8.154,2.9464,-24.17,-1.006,9585.92,,1807.312,2.38,7.887,0.3802,bear/trending,0.4237,0.4459,0.1304,0.1304,4.295,1801.805,4.76,f1_trend_pullback,0.26,bear,trending,33.64,52.5,2021
2021-07-08 15:00:00+00:00,2021-07-08 15:00:00+00:00,2021-07-13 18:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1801.388,1821.432,1761.3,1806.983,timeout,20.044,1.1956,-6.69,-0.279,9579.23,288.0,1818.485,2.947,19.807,0.3998,bear/trending,0.7722,0.2262,0.0017,0.0017,9.02,1801.625,5.893,f1_trend_pullback,0.807,bear,trending,31.28,51.0,2021
2021-07-13 23:00:00+00:00,2021-07-13 23:00:00+00:00,2021-07-14 02:42:00+00:00,SELL,off,pullback_to_ema,-1,1807.448,1811.863,1798.618,1811.913,stop,4.415,5.4243,-24.22,-1.011,9555.02,,1809.664,2.2,4.123,0.4506,bear/trending,0.4258,0.4317,0.1425,0.1425,0.846,1807.74,4.4,f1_trend_pullback,0.195,bear,trending,25.04,44.1,2021
2021-07-21 08:00:00+00:00,2021-07-21 08:00:00+00:00,2021-07-23 11:32:00+00:00,SELL,london,pullback_to_ema,-1,1807.198,1815.789,1790.016,1790.016,target,8.591,2.7805,47.78,2.0,9602.79,,1813.855,1.934,8.358,0.3906,bear/ranging,0.7843,0.0178,0.198,0.198,6.474,1807.432,3.869,f1_trend_pullback,0.738,bear,ranging,17.49,43.8,2021
2021-07-23 17:00:00+00:00,2021-07-23 17:00:00+00:00,2021-07-26 01:58:00+00:00,SELL,newyork,pullback_to_ema,-1,1801.948,1807.044,1791.756,1807.094,stop,5.096,4.7109,-24.24,-1.01,9578.55,,1804.605,2.439,4.909,0.3336,bear/ranging,0.196,0.6315,0.1725,0.1725,2.985,1802.135,4.878,f1_trend_pullback,0.093,bear,ranging,16.96,43.1,2021
2021-07-27 09:00:00+00:00,2021-07-27 09:00:00+00:00,2021-07-27 12:15:00+00:00,SELL,london,pullback_to_ema,-1,1796.058,1803.024,1782.126,1803.074,stop,6.966,3.4376,-24.12,-1.007,9554.43,13.0,1801.265,1.759,6.714,0.3511,bear/ranging,0.5463,0.1619,0.2918,0.2918,4.695,1796.31,3.517,f1_trend_pullback,0.718,bear,ranging,16.22,36.7,2021
2021-07-27 21:00:00+00:00,2021-07-27 22:00:00+00:00,2021-07-28 02:38:00+00:00,SELL,newyork,pullback_to_ema,-1,1799.127,1804.108,1789.165,1804.158,stop,4.981,4.7954,-24.13,-1.01,9530.3,,1802.255,1.854,5.033,0.3962,bear/ranging,0.6188,0.1668,0.2144,0.2144,2.099,1799.075,3.708,f1_trend_pullback,0.097,bear,ranging,16.22,36.7,2021
2021-07-28 18:00:00+00:00,2021-07-28 18:00:00+00:00,2021-07-28 18:41:00+00:00,SELL,newyork,pullback_to_ema,-1,1798.568,1804.688,1786.328,1804.738,stop,6.12,3.8931,-24.02,-1.008,9506.28,,1802.865,1.823,5.733,0.3828,bear/ranging,0.7731,0.1095,0.1174,0.1174,4.43,1798.955,3.647,f1_trend_pullback,0.388,bear,ranging,15.73,34.5,2021
2021-08-04 09:00:00+00:00,2021-08-04 09:00:00+00:00,2021-08-04 11:29:00+00:00,SELL,london,pullback_to_ema,-1,1811.258,1816.461,1800.852,1816.511,stop,5.203,4.5677,-23.99,-1.01,9482.29,,1815.226,1.234,4.986,0.3392,bear/ranging,0.7694,0.1424,0.0881,0.0881,4.062,1811.475,2.469,f1_trend_pullback,0.345,bear,ranging,14.7,26.6,2021
2021-08-05 13:00:00+00:00,2021-08-05 13:00:00+00:00,2021-08-06 12:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1809.058,1816.601,1793.972,1793.972,target,7.543,3.1427,47.41,2.0,9529.7,90.0,1814.935,1.666,7.362,0.3783,bear/ranging,0.7415,0.1372,0.1213,0.1213,5.248,1809.238,3.331,f1_trend_pullback,0.773,bear,ranging,15.46,31.6,2021
2021-08-09 13:00:00+00:00,2021-08-09 13:00:00+00:00,2021-08-11 17:03:00+00:00,SELL,overlap,pullback_to_ema,-1,1737.978,1754.036,1705.862,1754.086,stop,16.058,1.4836,-23.9,-1.003,9505.8,,1748.875,5.161,15.751,0.3896,bear/ranging,0.5708,0.4043,0.0249,0.0249,10.45,1738.285,10.322,f1_trend_pullback,0.947,bear,ranging,18.36,82.7,2021
2021-08-12 12:00:00+00:00,2021-08-12 12:00:00+00:00,2021-08-13 06:25:00+00:00,SELL,london,pullback_to_ema,-1,1749.298,1758.22,1731.454,1758.27,stop,8.922,2.6636,-23.9,-1.006,9481.9,,1756.437,1.784,8.635,0.3768,bear/transition,0.4921,0.4811,0.0268,0.0268,3.17,1749.585,3.568,f1_trend_pullback,0.118,bear,transition,24.29,87.5,2021
2021-08-16 12:00:00+00:00,2021-08-16 12:00:00+00:00,2021-08-16 12:34:00+00:00,SELL,london,pullback_to_ema,-1,1772.158,1778.451,1759.572,1778.501,stop,6.293,3.7668,-23.89,-1.008,9458.01,,1776.815,1.636,6.196,0.3686,bear/transition,0.6274,0.0402,0.3324,0.3324,4.06,1772.255,3.273,f1_trend_pullback,0.437,bear,transition,24.43,75.1,2021
2021-08-18 11:00:00+00:00,2021-08-18 11:00:00+00:00,2021-08-19 13:11:00+00:00,SELL,london,pullback_to_ema,-1,1785.375,1792.001,1772.123,1792.051,stop,6.626,3.5685,-23.82,-1.008,9434.19,,1790.447,1.555,6.356,0.3719,bear/transition,0.786,0.1847,0.0293,0.0293,3.296,1785.645,3.11,f1_trend_pullback,0.812,bear,transition,22.59,69.1,2021
2021-08-19 14:00:00+00:00,2021-08-19 14:00:00+00:00,2021-08-23 12:31:00+00:00,SELL,overlap,pullback_to_ema,-1,1784.048,1794.884,1762.376,1794.934,stop,10.836,2.1766,-23.69,-1.005,9410.49,,1792.532,2.353,10.639,0.3722,bear/transition,0.4509,0.3469,0.2022,0.2022,10.387,1784.245,4.705,f1_trend_pullback,0.188,bear,transition,21.76,67.2,2021
2021-08-24 20:00:00+00:00,2021-08-24 20:00:00+00:00,2021-08-25 11:25:00+00:00,SELL,newyork,pullback_to_ema,-1,1803.028,1808.751,1791.582,1791.582,target,5.723,4.1108,47.05,2.0,9457.55,,1807.12,1.631,5.539,0.2934,bear/ranging,0.8992,0.0924,0.0085,0.0085,3.135,1803.212,3.262,f1_trend_pullback,0.206,bear,ranging,18.99,57.2,2021
2021-08-26 13:00:00+00:00,2021-08-26 13:00:00+00:00,2021-08-26 14:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1784.058,1792.812,1766.55,1792.862,stop,8.754,2.7009,-23.78,-1.006,9433.77,6.0,1791.035,1.776,8.587,0.3476,bear/ranging,0.4232,0.251,0.3257,0.3257,10.101,1784.225,3.553,f1_trend_pullback,1.189,bear,ranging,17.32,54.1,2021
2021-08-27 11:00:00+00:00,2021-08-27 11:00:00+00:00,2021-08-27 14:15:00+00:00,SELL,london,pullback_to_ema,-1,1794.315,1803.466,1776.013,1803.516,stop,9.151,2.5773,-23.71,-1.005,9410.05,13.0,1801.8,1.666,8.911,0.2913,bear/ranging,0.8005,0.0085,0.191,0.191,2.95,1794.555,3.331,f1_trend_pullback,0.362,bear,ranging,16.61,53.0,2021
2021-09-08 12:00:00+00:00,2021-09-08 12:00:00+00:00,2021-09-08 12:12:00+00:00,SELL,london,pullback_to_ema,-1,1796.814,1801.55,1787.342,1801.6,stop,4.736,4.9673,-23.77,-1.011,9386.28,,1799.99,1.56,4.504,0.3142,bear/ranging,0.2315,0.5924,0.1762,0.1762,3.573,1797.046,3.12,f1_trend_pullback,0.882,bear,ranging,11.72,42.6,2021
2021-09-08 13:00:00+00:00,2021-09-08 13:00:00+00:00,2021-09-10 05:43:00+00:00,SELL,overlap,pullback_to_ema,-1,1796.528,1803.859,1781.866,1803.909,stop,7.331,3.2009,-23.63,-1.007,9362.65,,1802.213,1.646,7.117,0.3339,bear/ranging,0.0546,0.9335,0.0118,0.0118,5.537,1796.742,3.293,f1_trend_pullback,0.84,bear,ranging,11.72,42.6,2021
2021-09-10 11:00:00+00:00,2021-09-10 11:00:00+00:00,2021-09-14 14:40:00+00:00,SELL,london,pullback_to_ema,-1,1793.554,1805.467,1769.728,1805.517,stop,11.913,1.9648,-23.5,-1.004,9339.15,,1803.423,2.044,11.674,0.3225,bear/ranging,0.8066,0.0289,0.1644,0.1644,4.548,1793.793,4.088,f1_trend_pullback,0.81,bear,ranging,13.63,43.2,2021
2021-09-16 03:00:00+00:00,2021-09-16 03:00:00+00:00,2021-09-16 05:46:00+00:00,SELL,off,pullback_to_ema,-1,1794.074,1797.754,1786.714,1786.714,target,3.68,6.3445,46.7,2.0,9385.85,,1796.228,1.526,3.451,0.3332,bear/ranging,0.7508,0.2224,0.0268,0.0268,1.978,1794.303,3.052,f1_trend_pullback,0.623,bear,ranging,13.11,39.3,2021
2021-09-17 08:00:00+00:00,2021-09-17 08:00:00+00:00,2021-09-17 09:54:00+00:00,SELL,london,pullback_to_ema,-1,1761.294,1767.395,1749.092,1767.445,stop,6.101,3.846,-23.66,-1.008,9362.19,,1765.505,1.89,5.875,0.2986,bear/ranging,0.4306,0.2502,0.3192,0.3192,4.22,1761.52,3.781,f1_trend_pullback,0.296,bear,ranging,14.56,57.0,2021
2021-09-17 11:00:00+00:00,2021-09-17 11:00:00+00:00,2021-09-20 02:23:00+00:00,SELL,london,pullback_to_ema,-1,1761.608,1769.525,1745.774,1745.774,target,7.917,2.9564,46.81,2.0,9409.0,,1767.566,1.959,7.725,0.2984,bear/ranging,0.8113,0.1696,0.0191,0.0191,5.491,1761.801,3.918,f1_trend_pullback,0.341,bear,ranging,14.56,57.0,2021
2021-09-22 12:00:00+00:00,2021-09-22 12:00:00+00:00,2021-09-22 13:43:00+00:00,SELL,london,pullback_to_ema,-1,1772.407,1778.53,1760.161,1778.58,stop,6.123,3.8417,-23.71,-1.008,9385.28,,1776.975,1.556,5.921,0.2823,bear/ranging,0.6147,0.2409,0.1444,0.1444,3.325,1772.61,3.112,f1_trend_pullback,0.639,bear,ranging,16.74,54.2,2021
2021-09-23 13:00:00+00:00,2021-09-23 13:00:00+00:00,2021-09-28 10:57:00+00:00,SELL,overlap,pullback_to_ema,-1,1763.588,1779.05,1732.664,1732.664,target,15.462,1.5175,46.93,2.0,9432.21,,1776.653,2.397,15.261,0.2928,bear/ranging,0.826,0.0885,0.0856,0.0856,11.437,1763.789,4.795,f1_trend_pullback,1.082,bear,ranging,15.77,55.9,2021
2021-09-29 05:00:00+00:00,2021-09-29 05:00:00+00:00,2021-09-29 09:00:00+00:00,SELL,off,pullback_to_ema,-1,1738.015,1743.369,1727.307,1743.419,stop,5.354,4.4043,-23.8,-1.009,9408.41,16.0,1741.41,1.959,5.121,0.3317,bear/ranging,0.8029,0.0051,0.1921,0.1921,2.96,1738.249,3.919,f1_trend_pullback,0.011,bear,ranging,16.9,58.3,2021
2021-09-29 13:00:00+00:00,2021-09-29 13:00:00+00:00,2021-09-30 14:08:00+00:00,SELL,overlap,pullback_to_ema,-1,1738.268,1747.619,1719.566,1747.669,stop,9.351,2.5153,-23.65,-1.005,9384.76,,1745.565,2.054,9.228,0.3136,bear/ranging,0.7675,0.0301,0.2024,0.2024,6.604,1738.392,4.108,f1_trend_pullback,0.444,bear,ranging,16.9,58.3,2021
2021-10-04 07:00:00+00:00,2021-10-04 07:00:00+00:00,2021-10-04 14:37:00+00:00,SELL,off,pullback_to_ema,-1,1757.628,1764.7,1743.484,1764.75,stop,7.072,3.3176,-23.63,-1.007,9361.14,,1762.76,1.94,6.821,0.3581,bear/ranging,0.5734,0.2222,0.2044,0.2044,6.135,1757.879,3.881,f1_trend_pullback,0.289,bear,ranging,16.01,57.5,2021
2021-10-05 13:00:00+00:00,2021-10-05 13:00:00+00:00,2021-10-06 14:50:00+00:00,SELL,overlap,pullback_to_ema,-1,1756.368,1763.594,1741.916,1763.644,stop,7.226,3.2387,-23.56,-1.007,9337.57,,1761.466,2.128,7.029,0.3306,bear/ranging,0.1039,0.7667,0.1294,0.1294,5.63,1756.565,4.255,f1_trend_pullback,0.672,bear,ranging,16.16,58.3,2021
2021-10-07 03:00:00+00:00,2021-10-07 03:00:00+00:00,2021-10-07 07:20:00+00:00,SELL,off,pullback_to_ema,-1,1758.665,1765.938,1744.119,1765.988,stop,7.273,3.2097,-23.5,-1.007,9314.07,,1764.285,1.653,7.04,0.353,bear/ranging,0.72,0.1007,0.1793,0.1793,2.398,1758.899,3.306,f1_trend_pullback,0.317,bear,ranging,16.57,58.1,2021
2021-10-07 15:00:00+00:00,2021-10-07 15:00:00+00:00,2021-10-08 12:17:00+00:00,SELL,overlap,pullback_to_ema,-1,1756.425,1765.504,1738.267,1765.554,stop,9.079,2.5647,-23.41,-1.006,9290.65,,1763.265,2.239,8.849,0.342,bear/ranging,0.3325,0.6231,0.0443,0.0443,6.916,1756.655,4.478,f1_trend_pullback,0.694,bear,ranging,16.57,58.1,2021
2021-10-08 19:00:00+00:00,2021-10-08 19:00:00+00:00,2021-10-12 07:02:00+00:00,SELL,newyork,pullback_to_ema,-1,1757.928,1762.763,1748.258,1762.813,stop,4.835,4.8039,-23.47,-1.01,9267.19,,1760.249,2.514,4.634,0.3117,bear/ranging,0.5234,0.2261,0.2505,0.2505,2.829,1758.128,5.029,f1_trend_pullback,0.426,bear,ranging,16.67,56.7,2021
2021-10-12 08:00:00+00:00,2021-10-12 08:00:00+00:00,2021-10-12 11:26:00+00:00,SELL,london,pullback_to_ema,-1,1756.698,1764.378,1741.338,1764.428,stop,7.68,3.0167,-23.32,-1.007,9243.87,,1762.671,1.706,7.578,0.3255,bear/ranging,0.7812,0.2163,0.0025,0.0025,5.887,1756.8,3.412,f1_trend_pullback,0.049,bear,ranging,14.01,51.1,2021
2021-10-18 16:00:00+00:00,2021-10-18 16:00:00+00:00,2021-10-19 02:53:00+00:00,SELL,overlap,pullback_to_ema,-1,1767.648,1773.37,1756.204,1773.42,stop,5.722,4.0387,-23.31,-1.009,9220.56,,1771.293,2.077,5.515,0.3107,bear/ranging,0.6675,0.1481,0.1843,0.1843,3.895,1767.855,4.155,f1_trend_pullback,0.135,bear,ranging,14.43,55.1,2021
2021-10-21 14:00:00+00:00,2021-10-21 14:00:00+00:00,2021-10-22 06:25:00+00:00,SELL,overlap,pullback_to_ema,-1,1779.618,1788.354,1762.146,1788.404,stop,8.736,2.6387,-23.18,-1.006,9197.37,,1786.115,2.239,8.526,0.3101,bear/ranging,0.4711,0.493,0.0359,0.0359,6.365,1779.829,4.478,f1_trend_pullback,0.712,bear,ranging,13.87,52.7,2021
2021-10-22 18:00:00+00:00,2021-10-22 18:00:00+00:00,2021-10-27 22:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1791.396,1817.33,1739.528,1796.866,timeout,25.934,0.8866,-4.85,-0.211,9192.52,288.0,1813.872,3.458,25.73,0.2972,bear/ranging,0.7866,0.1687,0.0447,0.0447,7.388,1791.6,6.916,f1_trend_pullback,0.204,bear,ranging,14.11,50.0,2021
2021-11-01 04:00:00+00:00,2021-11-01 04:00:00+00:00,2021-11-01 12:22:00+00:00,SELL,off,pullback_to_ema,-1,1784.238,1789.474,1773.766,1789.524,stop,5.236,4.3891,-23.2,-1.01,9169.32,,1787.397,2.077,5.022,0.313,bear/transition,0.5738,0.2361,0.1901,0.1901,2.52,1784.452,4.154,f1_trend_pullback,0.2,bear,transition,20.57,46.3,2021
2021-11-02 16:00:00+00:00,2021-11-02 16:00:00+00:00,2021-11-03 12:49:00+00:00,SELL,overlap,pullback_to_ema,-1,1788.694,1795.422,1775.238,1775.238,target,6.728,3.4072,45.85,2.0,9215.17,,1793.53,1.892,6.514,0.3175,bear/transition,0.3669,0.4357,0.1974,0.1974,5.463,1788.908,3.785,f1_trend_pullback,0.677,bear,transition,20.81,44.5,2021
2021-11-04 04:00:00+00:00,2021-11-04 04:00:00+00:00,2021-11-04 11:16:00+00:00,SELL,off,pullback_to_ema,-1,1774.954,1780.587,1763.688,1780.637,stop,5.633,4.0898,-23.24,-1.009,9191.93,,1778.36,2.227,5.419,0.3023,bear/ranging,0.4512,0.4978,0.051,0.051,2.469,1775.168,4.454,f1_trend_pullback,0.033,bear,ranging,19.62,46.9,2021
2021-11-10 13:00:00+00:00,2021-11-10 13:00:00+00:00,2021-11-10 13:33:00+00:00,BUY,london,pullback_to_ema,-1,1826.737,1821.24,1837.731,1837.731,target,5.497,4.1804,45.96,2.0,9237.89,,1822.807,1.567,5.32,0.3389,bull/ranging,0.8359,0.0576,0.1065,0.9424,2.3,1826.56,3.135,f1_trend_pullback,0.069,bull,ranging,19.89,41.4,2021
2021-11-12 06:00:00+00:00,2021-11-12 06:00:00+00:00,2021-11-12 08:19:00+00:00,BUY,off,pullback_to_ema,-1,1860.062,1853.27,1873.646,1853.22,stop,6.792,3.4003,-23.26,-1.007,9214.62,,1855.175,1.905,6.68,0.3517,bull/transition,0.7012,0.0221,0.2767,0.9779,3.625,1859.95,3.81,f1_trend_pullback,0.399,bull,transition,23.26,54.2,2021
2021-11-12 15:00:00+00:00,2021-11-12 15:00:00+00:00,2021-11-17 18:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1858.822,1846.824,1882.818,1867.558,timeout,11.998,1.92,16.77,0.728,9231.39,288.0,1849.075,2.251,11.719,0.3336,bull/transition,0.7286,0.172,0.0994,0.828,5.611,1858.543,4.502,f1_trend_pullback,0.655,bull,transition,23.26,54.2,2021
2021-11-18 06:00:00+00:00,2021-11-18 06:00:00+00:00,2021-11-18 06:45:00+00:00,BUY,off,pullback_to_ema,-1,1866.796,1862.509,1875.37,1862.459,stop,4.287,5.3834,-23.35,-1.012,9208.05,3.0,1864.225,1.716,4.057,0.3676,bull/trending,0.2227,0.114,0.6633,0.886,1.987,1866.566,3.433,f1_trend_pullback,0.516,bull,trending,27.22,49.0,2021
2021-11-18 08:00:00+00:00,2021-11-18 08:00:00+00:00,2021-11-18 10:26:00+00:00,BUY,off,pullback_to_ema,-1,1868.902,1860.827,1885.052,1860.777,stop,8.075,2.8508,-23.16,-1.006,9184.88,,1862.672,1.845,7.811,0.3693,bull/trending,0.7601,0.1449,0.095,0.8551,6.226,1868.638,3.689,f1_trend_pullback,0.963,bull,trending,27.22,49.0,2021
2021-11-18 13:00:00+00:00,2021-11-18 13:00:00+00:00,2021-11-18 13:25:00+00:00,BUY,london,pullback_to_ema,-1,1865.692,1856.869,1883.338,1856.819,stop,8.823,2.6025,-23.09,-1.006,9161.79,,1858.838,1.969,8.699,0.3477,bull/trending,0.6502,0.2847,0.0651,0.7153,4.257,1865.568,3.938,f1_trend_pullback,0.247,bull,trending,27.22,49.0,2021
2021-11-19 12:00:00+00:00,2021-11-19 12:00:00+00:00,2021-11-19 17:40:00+00:00,BUY,london,pullback_to_ema,-1,1862.102,1849.503,1887.3,1849.453,stop,12.599,1.818,-23.0,-1.004,9138.8,,1851.606,2.103,12.373,0.3413,bull/trending,0.5033,0.1546,0.3421,0.8454,4.218,1861.876,4.205,f1_trend_pullback,0.244,bull,trending,27.43,47.6,2021
2021-12-10 03:00:00+00:00,2021-12-10 03:00:00+00:00,2021-12-10 09:20:00+00:00,SELL,off,pullback_to_ema,-1,1777.738,1781.343,1770.528,1770.528,target,3.605,6.3376,45.69,2.0,9184.49,,1779.714,1.63,3.353,0.37,bear/transition,0.2012,0.6995,0.0993,0.0993,1.914,1777.99,3.259,f1_trend_pullback,0.256,bear,transition,22.46,50.3,2021
2021-12-14 00:00:00+00:00,2021-12-14 00:00:00+00:00,2021-12-14 13:36:00+00:00,SELL,off,pullback_to_ema,-1,1785.598,1789.79,1777.214,1777.214,target,4.192,5.4774,45.92,2.0,9230.41,,1788.289,1.501,3.95,0.3871,bear/transition,0.4875,0.186,0.3265,0.3265,2.267,1785.84,3.003,f1_trend_pullback,0.154,bear,transition,23.13,41.1,2021
2021-12-21 15:00:00+00:00,2021-12-21 15:00:00+00:00,2021-12-22 18:31:00+00:00,SELL,overlap,pullback_to_ema,-1,1792.068,1802.303,1771.598,1802.353,stop,10.235,2.2546,-23.19,-1.005,9207.22,,1800.58,1.723,10.046,0.3213,bear/transition,0.9212,0.0634,0.0154,0.0154,6.284,1792.256,3.445,f1_trend_pullback,0.811,bear,transition,20.32,39.3,2021
2022-01-03 06:00:00+00:00,2022-01-03 06:00:00+00:00,2022-01-03 07:09:00+00:00,BUY,off,pullback_to_ema,-1,1825.772,1822.299,1832.718,1822.249,stop,3.473,6.6277,-23.35,-1.014,9183.88,,1823.792,1.493,3.231,0.3939,bull/ranging,0.1416,0.1514,0.707,0.8486,2.048,1825.53,2.986,f1_trend_pullback,0.298,bull,ranging,13.84,20.8,2022
2022-01-03 10:00:00+00:00,2022-01-03 10:00:00+00:00,2022-01-03 13:02:00+00:00,BUY,london,pullback_to_ema,-1,1826.565,1819.547,1840.601,1819.497,stop,7.018,3.2715,-23.12,-1.007,9160.75,,1821.1,1.553,6.862,0.3423,bull/ranging,0.8182,0.0795,0.1023,0.9205,4.213,1826.41,3.105,f1_trend_pullback,0.555,bull,ranging,13.84,20.8,2022
2022-01-04 14:00:00+00:00,2022-01-04 14:00:00+00:00,2022-01-05 14:51:00+00:00,BUY,overlap,pullback_to_ema,-1,1807.392,1796.56,1829.056,1829.056,target,10.832,2.1143,45.8,2.0,9206.56,,1798.501,1.942,10.655,0.3321,bull/ranging,0.7856,0.0211,0.1933,0.9789,7.579,1807.215,3.884,f1_trend_pullback,0.282,bull,ranging,13.74,32.8,2022
2022-01-11 15:00:00+00:00,2022-01-11 15:00:00+00:00,2022-01-11 18:23:00+00:00,BUY,overlap,pullback_to_ema,-1,1806.212,1800.12,1818.396,1818.396,target,6.092,3.7781,46.03,2.0,9252.59,,1801.815,1.695,5.869,0.3287,bull/ranging,0.0584,0.2426,0.6989,0.7574,5.51,1805.988,3.391,f1_trend_pullback,0.386,bull,ranging,13.73,29.0,2022
2022-01-12 13:00:00+00:00,2022-01-12 13:00:00+00:00,2022-01-13 15:53:00+00:00,BUY,london,pullback_to_ema,-1,1819.642,1814.64,1829.646,1814.59,stop,5.002,4.6244,-23.36,-1.01,9229.23,,1816.095,1.455,4.812,0.3302,bull/ranging,0.7054,0.0065,0.2881,0.9935,3.065,1819.452,2.909,f1_trend_pullback,0.899,bull,ranging,13.12,31.4,2022
2022-01-13 21:00:00+00:00,2022-01-13 21:00:00+00:00,2022-01-14 16:26:00+00:00,BUY,newyork,pullback_to_ema,-1,1822.206,1817.844,1830.93,1817.794,stop,4.362,5.2896,-23.34,-1.011,9205.89,,1819.535,1.691,4.108,0.3116,bull/ranging,0.5264,0.2884,0.1852,0.7116,1.647,1821.952,3.382,f1_trend_pullback,0.077,bull,ranging,12.81,28.8,2022
2022-01-17 12:00:00+00:00,2022-01-17 12:00:00+00:00,2022-01-17 15:00:00+00:00,BUY,london,pullback_to_ema,-1,1821.576,1818.505,1827.718,1818.455,stop,3.071,7.4942,-23.39,-1.016,9182.5,12.0,1819.87,1.365,2.852,0.3267,bull/ranging,0.2406,0.2957,0.4636,0.7043,1.87,1821.357,2.729,f1_trend_pullback,0.391,bull,ranging,11.69,21.3,2022
2022-01-18 01:00:00+00:00,2022-01-18 01:00:00+00:00,2022-01-18 03:39:00+00:00,BUY,off,pullback_to_ema,-1,1820.412,1817.29,1826.656,1817.24,stop,3.122,7.3531,-23.32,-1.016,9159.17,,1818.4,1.11,2.935,0.3519,bull/ranging,0.6272,0.0795,0.2933,0.9205,1.698,1820.225,2.22,f1_trend_pullback,0.119,bull,ranging,11.63,17.1,2022
2022-01-18 16:00:00+00:00,2022-01-18 16:00:00+00:00,2022-01-21 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1820.112,1803.652,1853.032,1831.838,timeout,16.46,1.3911,16.31,0.712,9175.49,288.0,1805.824,2.173,16.268,0.3266,bull/ranging,0.2459,0.037,0.7171,0.963,6.599,1819.92,4.345,f1_trend_pullback,0.64,bull,ranging,11.63,17.1,2022
2022-01-24 02:00:00+00:00,2022-01-24 02:00:00+00:00,2022-01-24 15:21:00+00:00,BUY,off,pullback_to_ema,-1,1836.452,1829.784,1849.788,1829.734,stop,6.668,3.4401,-23.11,-1.007,9152.38,,1831.737,1.953,6.429,0.3764,bull/ranging,0.7528,0.0618,0.1854,0.9382,3.87,1836.213,3.905,f1_trend_pullback,0.195,bull,ranging,12.9,18.7,2022
2022-01-24 18:00:00+00:00,2022-01-24 18:00:00+00:00,2022-01-26 19:03:00+00:00,BUY,newyork,pullback_to_ema,-1,1838.746,1827.577,1861.084,1827.527,stop,11.169,2.0486,-22.98,-1.004,9129.39,,1829.75,2.173,10.96,0.3334,bull/ranging,0.6738,0.0314,0.2948,0.9686,5.19,1838.537,4.346,f1_trend_pullback,0.374,bull,ranging,12.9,18.7,2022
2022-02-03 06:00:00+00:00,2022-02-03 06:00:00+00:00,2022-02-03 07:28:00+00:00,BUY,off,pullback_to_ema,-1,1807.082,1804.36,1812.526,1804.31,stop,2.722,8.3848,-23.24,-1.018,9106.15,,1805.618,1.258,2.485,0.3674,bull/ranging,0.1794,0.0429,0.7777,0.9571,1.282,1806.845,2.517,f1_trend_pullback,0.345,bull,ranging,12.95,31.2,2022
2022-02-03 19:00:00+00:00,2022-02-03 19:00:00+00:00,2022-02-04 13:39:00+00:00,BUY,newyork,pullback_to_ema,-1,1805.632,1798.966,1818.964,1798.916,stop,6.666,3.4151,-22.94,-1.008,9083.21,,1801.168,2.203,6.454,0.3211,bull/ranging,0.5895,0.0489,0.3616,0.9511,2.248,1805.42,4.405,f1_trend_pullback,0.337,bull,ranging,12.95,31.2,2022
