signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-05-31 14:00:00+00:00,2022-05-31 14:00:00+00:00,-1,1853.684,2.576,1851.108,2.705,f3_level_rejection,reject_dopen,-1,1853.008,0.676,dopen,1852.487,0.192,overlap,bear/transition,bear,transition,24.46,59.9,0.3606,0.5205,0.3354,0.1441,0.1441,2.22
2022-05-31 15:45:00+00:00,2022-05-31 15:45:00+00:00,1,1839.419,2.55,1841.969,3.244,f3_level_rejection,reject_pwl,-1,1840.231,0.811,pwl,1840.957,0.224,newyork,bear/transition,bear,transition,24.46,59.9,0.3395,0.455,0.1002,0.4449,0.8998,1.932
2022-06-01 13:00:00+00:00,2022-06-01 13:00:00+00:00,1,1839.819,4.44,1844.259,2.885,f3_level_rejection,reject_pwl,-1,1840.54,0.721,pwl,1840.957,0.145,overlap,bear/transition,bear,transition,23.68,60.8,0.3541,0.6002,0.126,0.2738,0.874,4.255
2022-06-02 16:00:00+00:00,2022-06-02 16:00:00+00:00,-1,1870.558,2.558,1868.001,2.893,f3_level_rejection,reject_pwh,-1,1869.835,0.723,pwh,1869.756,0.027,newyork,bear/transition,bear,transition,23.26,60.4,0.3317,0.1619,0.8381,0.0,0.0,1.834
2022-06-06 08:15:00+00:00,2022-06-06 08:15:00+00:00,1,1850.657,1.983,1852.64,1.561,f3_level_rejection,reject_dopen,-1,1851.047,0.39,dopen,1851.638,0.378,london,bear/ranging,bear,ranging,18.95,56.6,0.3579,0.1815,0.1051,0.7135,0.8949,1.78
2022-06-06 14:00:00+00:00,2022-06-06 14:00:00+00:00,1,1848.254,2.199,1850.452,2.304,f3_level_rejection,reject_pdl,-1,1848.83,0.576,pdl,1849.895,0.462,overlap,bear/ranging,bear,ranging,18.95,56.6,0.3901,0.1036,0.3206,0.5758,0.6794,2.388
2022-06-08 13:30:00+00:00,2022-06-08 13:30:00+00:00,-1,1856.744,3.052,1853.693,2.517,f3_level_rejection,reject_pdh,-1,1856.115,0.629,pdh,1855.617,0.198,overlap,bear/ranging,bear,ranging,17.41,55.2,0.3467,0.0772,0.6937,0.2291,0.2291,3.143
2022-06-08 17:45:00+00:00,2022-06-08 17:45:00+00:00,1,1852.445,1.63,1854.075,2.023,f3_level_rejection,reject_dopen,-1,1852.95,0.506,dopen,1853.722,0.382,newyork,bear/ranging,bear,ranging,17.41,55.2,0.3271,0.1051,0.2397,0.6552,0.7603,1.479
2022-06-08 19:45:00+00:00,2022-06-08 19:45:00+00:00,-1,1854.345,1.358,1852.987,1.594,f3_level_rejection,reject_dopen,-1,1853.947,0.398,dopen,1853.722,0.141,newyork,bear/ranging,bear,ranging,17.41,55.2,0.3669,0.548,0.2742,0.1778,0.1778,1.167
2022-06-09 12:30:00+00:00,2022-06-09 12:30:00+00:00,1,1843.31,6.097,1849.408,2.312,f3_level_rejection,reject_pdl,-1,1843.889,0.578,pdl,1844.688,0.346,overlap,bear/ranging,bear,ranging,16.47,52.8,0.372,0.58,0.2206,0.1993,0.7794,7.082
2022-06-10 08:15:00+00:00,2022-06-10 08:15:00+00:00,-1,1847.401,1.838,1845.563,1.565,f3_level_rejection,reject_dopen,-1,1847.01,0.391,dopen,1847.0,0.006,london,bear/ranging,bear,ranging,15.88,50.9,0.3545,0.0146,0.9238,0.0616,0.0616,1.542
2022-06-10 13:15:00+00:00,2022-06-10 13:15:00+00:00,-1,1844.735,6.808,1837.928,3.899,f3_level_rejection,reject_pdl,-1,1843.76,0.975,pdl,1840.067,0.947,overlap,bear/ranging,bear,ranging,15.88,50.9,0.3363,0.0516,0.8253,0.1232,0.1232,6.652
2022-06-10 15:15:00+00:00,2022-06-10 15:15:00+00:00,1,1853.843,4.553,1858.396,5.321,f3_level_rejection,reject_pdh,-1,1855.173,1.33,pdh,1855.397,0.042,overlap,bear/ranging,bear,ranging,15.88,50.9,0.3445,0.7008,0.0752,0.224,0.9248,3.485
2022-06-10 19:15:00+00:00,2022-06-10 19:15:00+00:00,-1,1875.545,2.42,1873.125,3.679,f3_level_rejection,reject_pwh,-1,1874.625,0.92,pwh,1874.159,0.127,newyork,bear/ranging,bear,ranging,15.88,50.9,0.3831,0.2336,0.524,0.2424,0.2424,1.98
2022-06-13 14:45:00+00:00,2022-06-13 14:45:00+00:00,1,1822.46,6.973,1829.432,4.232,f3_level_rejection,reject_pwl,-1,1823.517,1.058,pwl,1825.125,0.38,overlap,mixed/ranging,mixed,ranging,15.21,55.8,0.3586,0.3301,0.1112,0.5588,0.8888,6.655
2022-06-14 11:15:00+00:00,2022-06-14 11:15:00+00:00,-1,1826.1,2.322,1823.778,2.723,f3_level_rejection,reject_pwl,-1,1825.419,0.681,pwl,1825.125,0.108,london,bear/ranging,bear,ranging,16.23,78.4,0.4051,0.4827,0.3304,0.187,0.187,2.019
2022-06-14 13:15:00+00:00,2022-06-14 13:15:00+00:00,-1,1822.965,3.297,1819.668,3.268,f3_level_rejection,reject_dopen,-1,1822.148,0.817,dopen,1821.077,0.328,overlap,bear/ranging,bear,ranging,16.23,78.4,0.3875,0.1715,0.6742,0.1543,0.1543,2.933
2022-06-14 21:00:00+00:00,2022-06-14 22:00:00+00:00,-1,1810.622,2.197,1808.425,2.21,f3_level_rejection,reject_pdl,-1,1810.07,0.552,pdl,1809.528,0.245,newyork,bear/ranging,bear,ranging,16.23,78.4,0.4109,0.4275,0.4605,0.112,0.112,1.852
2022-06-15 10:45:00+00:00,2022-06-15 10:45:00+00:00,1,1823.565,2.864,1826.429,2.522,f3_level_rejection,reject_pwl,-1,1824.195,0.63,pwl,1825.125,0.369,london,bear/ranging,bear,ranging,17.3,80.2,0.3531,0.3375,0.1441,0.5184,0.8559,2.61
2022-06-15 12:30:00+00:00,2022-06-15 12:30:00+00:00,-1,1834.544,4.274,1830.27,3.098,f3_level_rejection,reject_pdh,-1,1833.77,0.774,pdh,1831.72,0.662,overlap,bear/ranging,bear,ranging,17.3,80.2,0.3632,0.2536,0.4305,0.3159,0.3159,5.117
2022-06-15 20:15:00+00:00,2022-06-15 20:15:00+00:00,1,1829.899,4.746,1834.645,5.751,f3_level_rejection,reject_pdh,-1,1831.337,1.438,pdh,1831.72,0.067,newyork,bear/ranging,bear,ranging,17.3,80.2,0.4591,0.7261,0.1452,0.1287,0.8548,3.87
2022-06-20 08:15:00+00:00,2022-06-20 08:15:00+00:00,-1,1841.248,1.866,1839.382,2.213,f3_level_rejection,reject_pdh,-1,1840.695,0.553,pdh,1840.45,0.111,london,bear/ranging,bear,ranging,16.5,77.7,0.3615,0.414,0.3535,0.2325,0.2325,1.71
2022-06-20 11:30:00+00:00,2022-06-20 11:30:00+00:00,-1,1839.62,1.73,1837.89,2.052,f3_level_rejection,reject_dopen,-1,1839.108,0.513,dopen,1838.53,0.281,london,bear/ranging,bear,ranging,16.5,77.7,0.4177,0.3895,0.5225,0.088,0.088,1.335
2022-06-21 07:15:00+00:00,2022-06-21 07:15:00+00:00,-1,1836.365,2.618,1833.747,1.585,f3_level_rejection,reject_pdl,-1,1835.969,0.396,pdl,1835.233,0.465,london,bear/ranging,bear,ranging,15.82,71.5,0.3623,0.1934,0.6835,0.1231,0.1231,2.534
2022-06-21 17:00:00+00:00,2022-06-21 17:00:00+00:00,1,1834.015,2.33,1836.345,2.729,f3_level_rejection,reject_pdl,-1,1834.697,0.682,pdl,1835.233,0.196,newyork,bear/ranging,bear,ranging,15.82,71.5,0.3242,0.6021,0.0323,0.3656,0.9677,1.703
2022-06-22 14:45:00+00:00,2022-06-22 14:45:00+00:00,-1,1844.722,3.526,1841.196,3.937,f3_level_rejection,reject_pdh,-1,1843.737,0.984,pdh,1843.7,0.01,overlap,bear/ranging,bear,ranging,15.52,69.0,0.3331,0.6306,0.0742,0.2952,0.2952,3.606
2022-06-23 08:00:00+00:00,2022-06-23 08:00:00+00:00,1,1835.485,2.497,1837.983,1.991,f3_level_rejection,reject_dopen,-1,1835.983,0.498,dopen,1836.65,0.335,london,bear/ranging,bear,ranging,15.49,69.3,0.3301,0.1249,0.0967,0.7784,0.9033,2.213
2022-06-23 15:45:00+00:00,2022-06-23 15:45:00+00:00,-1,1838.021,5.939,1832.082,3.314,f3_level_rejection,reject_dopen,-1,1837.193,0.829,dopen,1836.65,0.164,newyork,bear/ranging,bear,ranging,15.49,69.3,0.3401,0.8345,0.1121,0.0534,0.0534,5.399
2022-06-23 19:00:00+00:00,2022-06-23 19:00:00+00:00,1,1822.713,3.38,1826.093,2.909,f3_level_rejection,reject_pdl,-1,1823.44,0.727,pdl,1823.445,0.002,newyork,bear/ranging,bear,ranging,15.49,69.3,0.3457,0.6491,0.0955,0.2554,0.9045,2.932
2022-06-24 11:15:00+00:00,2022-06-24 11:15:00+00:00,1,1823.861,2.051,1825.912,2.165,f3_level_rejection,reject_dopen,-1,1824.403,0.541,dopen,1824.604,0.093,london,bear/ranging,bear,ranging,15.5,70.6,0.3318,0.3165,0.2732,0.4103,0.7268,2.077
2022-06-24 12:00:00+00:00,2022-06-24 12:00:00+00:00,1,1821.64,3.348,1824.987,2.272,f3_level_rejection,reject_pdl,-1,1822.207,0.568,pdl,1822.58,0.164,london,bear/ranging,bear,ranging,15.5,70.6,0.3495,0.6322,0.0663,0.3014,0.9337,2.977
2022-06-24 13:00:00+00:00,2022-06-24 13:00:00+00:00,-1,1826.089,3.949,1822.14,2.489,f3_level_rejection,reject_dopen,-1,1825.466,0.622,dopen,1824.604,0.347,overlap,bear/ranging,bear,ranging,15.5,70.6,0.3443,0.5379,0.3832,0.0789,0.0789,3.611
2022-06-27 07:30:00+00:00,2022-06-27 07:30:00+00:00,-1,1841.567,4.0,1837.567,1.807,f3_level_rejection,reject_pdh,-1,1841.115,0.452,pdh,1839.985,0.626,london,bear/ranging,bear,ranging,15.48,63.2,0.3795,0.2423,0.6441,0.1136,0.1136,4.002
2022-06-27 12:45:00+00:00,2022-06-27 12:45:00+00:00,-1,1832.643,3.21,1829.432,2.401,f3_level_rejection,reject_dopen,-1,1832.043,0.6,dopen,1831.128,0.381,overlap,bear/ranging,bear,ranging,15.48,63.2,0.3469,0.2798,0.4254,0.2949,0.2949,3.702
2022-06-28 11:30:00+00:00,2022-06-28 11:30:00+00:00,1,1819.989,3.404,1823.393,1.745,f3_level_rejection,reject_pdl,-1,1820.425,0.436,pdl,1820.84,0.238,london,bear/ranging,bear,ranging,15.67,63.0,0.3599,0.221,0.0548,0.7242,0.9452,3.14
2022-06-28 21:00:00+00:00,2022-06-28 22:00:00+00:00,-1,1821.345,1.438,1819.907,1.539,f3_level_rejection,reject_pdl,-1,1820.96,0.385,pdl,1820.84,0.078,newyork,bear/ranging,bear,ranging,15.67,63.0,0.3695,0.4013,0.3022,0.2965,0.2965,1.497
2022-06-29 07:30:00+00:00,2022-06-29 07:30:00+00:00,-1,1819.274,1.243,1818.03,1.495,f3_level_rejection,reject_pdl,-1,1818.9,0.374,pdl,1818.355,0.365,london,bear/ranging,bear,ranging,15.98,58.8,0.3262,0.2814,0.4646,0.254,0.254,1.166
2022-06-29 08:30:00+00:00,2022-06-29 08:30:00+00:00,-1,1818.001,1.598,1816.403,1.583,f3_level_rejection,reject_pwl,-1,1817.605,0.396,pwl,1817.0,0.382,london,bear/ranging,bear,ranging,15.98,58.8,0.3239,0.2357,0.5299,0.2344,0.2344,1.57
2022-06-29 15:30:00+00:00,2022-06-29 15:30:00+00:00,1,1814.47,2.919,1817.389,3.21,f3_level_rejection,reject_pwl,-1,1815.273,0.802,pwl,1817.0,0.538,overlap,bear/ranging,bear,ranging,15.98,58.8,0.3218,0.0426,0.0649,0.8924,0.9351,2.264
2022-06-29 18:30:00+00:00,2022-06-29 18:30:00+00:00,1,1817.126,1.361,1818.487,2.191,f3_level_rejection,reject_pdl,-1,1817.674,0.548,pdl,1818.355,0.311,newyork,bear/ranging,bear,ranging,15.98,58.8,0.3513,0.1222,0.1468,0.731,0.8532,0.954
2022-06-30 07:30:00+00:00,2022-06-30 07:30:00+00:00,-1,1818.079,1.883,1816.196,1.391,f3_level_rejection,reject_pwl,-1,1817.731,0.348,pwl,1817.0,0.526,london,bear/ranging,bear,ranging,16.58,58.8,0.3455,0.4187,0.4522,0.1291,0.1291,1.763
2022-06-30 11:30:00+00:00,2022-06-30 11:30:00+00:00,-1,1812.753,2.173,1810.58,1.875,f3_level_rejection,reject_pdl,-1,1812.284,0.469,pdl,1812.17,0.061,london,bear/ranging,bear,ranging,16.58,58.8,0.3484,0.458,0.402,0.14,0.14,1.982
2022-06-30 13:00:00+00:00,2022-06-30 13:00:00+00:00,1,1817.074,5.588,1822.662,4.051,f3_level_rejection,reject_dopen,-1,1818.087,1.013,dopen,1819.01,0.228,overlap,bear/ranging,bear,ranging,16.58,58.8,0.3308,0.4127,0.1967,0.3906,0.8033,5.696
2022-06-30 13:45:00+00:00,2022-06-30 13:45:00+00:00,-1,1824.458,7.69,1816.768,4.428,f3_level_rejection,reject_dopen,-1,1823.351,1.107,dopen,1819.01,0.98,overlap,bear/ranging,bear,ranging,16.58,58.8,0.3501,0.2321,0.6979,0.07,0.07,7.079
2022-07-01 15:00:00+00:00,2022-07-01 15:00:00+00:00,-1,1805.28,4.472,1800.807,4.063,f3_level_rejection,reject_pdl,-1,1804.264,1.016,pdl,1802.777,0.366,overlap,bear/ranging,bear,ranging,17.59,60.1,0.3262,0.0102,0.7815,0.2083,0.2083,4.366
2022-07-01 16:15:00+00:00,2022-07-01 16:15:00+00:00,-1,1807.772,3.515,1804.257,3.916,f3_level_rejection,reject_dopen,-1,1806.793,0.979,dopen,1806.68,0.029,newyork,bear/ranging,bear,ranging,17.59,60.1,0.3284,0.6816,0.137,0.1814,0.1814,3.098
2022-07-01 18:30:00+00:00,2022-07-01 18:30:00+00:00,1,1805.762,1.776,1807.538,3.165,f3_level_rejection,reject_dopen,-1,1806.553,0.791,dopen,1806.68,0.04,newyork,bear/ranging,bear,ranging,17.59,60.1,0.3325,0.4875,0.1792,0.3333,0.8208,1.2
2022-07-04 08:00:00+00:00,2022-07-04 08:00:00+00:00,1,1807.856,1.009,1808.865,1.717,f3_level_rejection,reject_dopen,-1,1808.285,0.429,dopen,1808.318,0.019,london,bear/transition,bear,transition,20.73,55.8,0.3637,0.5911,0.2835,0.1254,0.7165,0.809
2022-07-04 12:45:00+00:00,2022-07-04 12:45:00+00:00,1,1806.838,2.795,1809.633,1.951,f3_level_rejection,reject_pdl,-1,1807.326,0.488,pdl,1808.09,0.392,overlap,bear/transition,bear,transition,20.73,55.8,0.3682,0.5809,0.0,0.4191,1.0,2.307
2022-07-04 15:30:00+00:00,2022-07-04 15:30:00+00:00,-1,1809.329,1.942,1807.387,1.797,f3_level_rejection,reject_pdl,-1,1808.88,0.449,pdl,1808.09,0.44,overlap,bear/transition,bear,transition,20.73,55.8,0.3809,0.1803,0.5357,0.2839,0.2839,2.085
2022-07-05 07:15:00+00:00,2022-07-05 07:15:00+00:00,-1,1810.246,2.276,1807.97,1.461,f3_level_rejection,reject_dopen,-1,1809.881,0.365,dopen,1809.327,0.379,london,bear/transition,bear,transition,22.26,51.0,0.3649,0.4831,0.2508,0.2661,0.2661,2.604
2022-07-05 08:30:00+00:00,2022-07-05 08:30:00+00:00,-1,1804.517,1.695,1802.822,1.692,f3_level_rejection,reject_pdl,-1,1804.094,0.423,pdl,1804.019,0.045,london,bear/transition,bear,transition,22.26,51.0,0.3446,0.3326,0.4552,0.2121,0.2121,1.614
2022-07-06 08:00:00+00:00,2022-07-06 08:00:00+00:00,-1,1770.534,2.669,1767.865,2.283,f3_level_rejection,reject_dopen,-1,1769.963,0.571,dopen,1769.598,0.16,london,bear/transition,bear,transition,24.84,66.8,0.3382,0.3855,0.4245,0.19,0.19,2.59
2022-07-06 12:30:00+00:00,2022-07-06 12:30:00+00:00,-1,1765.608,5.378,1760.23,2.647,f3_level_rejection,reject_pdl,-1,1764.946,0.662,pdl,1763.9,0.395,overlap,bear/transition,bear,transition,24.84,66.8,0.3513,0.5972,0.3927,0.0101,0.0101,4.764
2022-07-07 12:45:00+00:00,2022-07-07 12:45:00+00:00,1,1739.343,2.251,1741.593,2.299,f3_level_rejection,reject_dopen,-1,1739.918,0.575,dopen,1740.063,0.063,overlap,bear/trending,bear,trending,27.8,76.9,0.3299,0.0798,0.2613,0.6589,0.7387,2.269
2022-07-07 19:15:00+00:00,2022-07-07 19:15:00+00:00,-1,1741.613,2.058,1739.555,1.903,f3_level_rejection,reject_dopen,-1,1741.137,0.476,dopen,1740.063,0.565,newyork,bear/trending,bear,trending,27.8,76.9,0.3346,0.1773,0.66,0.1627,0.1627,1.889
2022-07-08 10:00:00+00:00,2022-07-08 10:00:00+00:00,1,1735.783,2.69,1738.473,2.81,f3_level_rejection,reject_pdl,-1,1736.486,0.703,pdl,1736.575,0.032,london,bear/trending,bear,trending,30.55,71.8,0.3469,0.6178,0.1402,0.2421,0.8598,2.312
2022-07-08 12:00:00+00:00,2022-07-08 12:00:00+00:00,-1,1742.829,1.819,1741.01,2.498,f3_level_rejection,reject_dopen,-1,1742.205,0.624,dopen,1741.935,0.108,london,bear/trending,bear,trending,30.55,71.8,0.3003,0.4678,0.3519,0.1804,0.1804,1.458
2022-07-08 14:30:00+00:00,2022-07-08 14:30:00+00:00,1,1740.822,2.791,1743.613,3.779,f3_level_rejection,reject_dopen,-1,1741.767,0.945,dopen,1741.935,0.044,overlap,bear/trending,bear,trending,30.55,71.8,0.3229,0.0935,0.2047,0.7019,0.7953,2.321
2022-07-08 15:00:00+00:00,2022-07-08 15:00:00+00:00,-1,1753.536,5.556,1747.98,4.025,f3_level_rejection,reject_pdh,-1,1752.53,1.006,pdh,1749.148,0.84,overlap,bear/trending,bear,trending,30.55,71.8,0.3001,0.1104,0.637,0.2526,0.2526,6.088
2022-07-11 07:30:00+00:00,2022-07-11 07:30:00+00:00,-1,1740.815,2.21,1738.605,1.541,f3_level_rejection,reject_pdl,-1,1740.43,0.385,pdl,1740.392,0.025,london,bear/trending,bear,trending,35.59,63.6,0.3975,0.7298,0.0527,0.2174,0.2174,2.332
2022-07-11 20:15:00+00:00,2022-07-11 20:15:00+00:00,1,1731.602,1.888,1733.49,1.83,f3_level_rejection,reject_pwl,-1,1732.06,0.458,pwl,1732.282,0.121,newyork,bear/trending,bear,trending,35.59,63.6,0.3633,0.7816,0.0949,0.1234,0.9051,1.58
2022-07-12 11:15:00+00:00,2022-07-12 11:15:00+00:00,1,1731.526,2.934,1734.46,2.556,f3_level_rejection,reject_pwl,-1,1732.165,0.639,pwl,1732.282,0.046,london,bear/trending,bear,trending,38.0,60.0,0.3444,0.025,0.2416,0.7335,0.7584,3.026
2022-07-12 13:15:00+00:00,2022-07-12 13:15:00+00:00,-1,1734.756,3.118,1731.638,2.836,f3_level_rejection,reject_pwl,-1,1734.047,0.709,pwl,1732.282,0.622,overlap,bear/trending,bear,trending,38.0,60.0,0.3471,0.1784,0.5932,0.2284,0.2284,3.122
2022-07-12 13:45:00+00:00,2022-07-12 13:45:00+00:00,-1,1732.895,4.198,1728.697,2.889,f3_level_rejection,reject_pdl,-1,1732.173,0.722,pdl,1731.31,0.299,overlap,bear/trending,bear,trending,38.0,60.0,0.3409,0.1912,0.687,0.1218,0.1218,3.957
2022-07-12 15:30:00+00:00,2022-07-12 15:30:00+00:00,1,1729.693,3.386,1733.079,2.907,f3_level_rejection,reject_pdl,-1,1730.42,0.727,pdl,1731.31,0.306,overlap,bear/trending,bear,trending,38.0,60.0,0.3233,0.5345,0.2185,0.247,0.7815,3.403
2022-07-13 14:00:00+00:00,2022-07-13 14:00:00+00:00,-1,1730.346,7.045,1723.302,5.005,f3_level_rejection,reject_dopen,-1,1729.095,1.251,dopen,1725.415,0.735,overlap,bear/trending,bear,trending,40.37,61.0,0.3478,0.2198,0.7787,0.0015,0.0015,5.802
2022-07-13 20:15:00+00:00,2022-07-13 20:15:00+00:00,1,1731.303,1.999,1733.302,3.079,f3_level_rejection,reject_pwl,-1,1732.073,0.77,pwl,1732.282,0.068,newyork,bear/trending,bear,trending,40.37,61.0,0.3744,0.1231,0.1357,0.7412,0.8643,1.422
2022-07-14 13:45:00+00:00,2022-07-14 13:45:00+00:00,-1,1708.759,8.882,1699.877,3.815,f3_level_rejection,reject_pdl,-1,1707.805,0.954,pdl,1707.1,0.185,overlap,bear/trending,bear,trending,42.8,68.5,0.3005,0.7804,0.2171,0.0025,0.0025,7.948
2022-07-18 16:30:00+00:00,2022-07-18 16:30:00+00:00,1,1709.868,1.921,1711.789,2.827,f3_level_rejection,reject_pdh,-1,1710.575,0.707,pdh,1710.65,0.027,newyork,bear/trending,bear,trending,49.47,66.8,0.3315,0.3311,0.2419,0.427,0.7581,1.602
2022-07-18 19:00:00+00:00,2022-07-18 19:00:00+00:00,-1,1710.942,3.169,1707.773,2.234,f3_level_rejection,reject_dopen,-1,1710.383,0.559,dopen,1710.26,0.055,newyork,bear/trending,bear,trending,49.47,66.8,0.3312,0.8752,0.0844,0.0404,0.0404,2.72
2022-07-20 13:00:00+00:00,2022-07-20 13:00:00+00:00,-1,1711.915,2.968,1708.947,2.334,f3_level_rejection,reject_dopen,-1,1711.331,0.584,dopen,1710.01,0.566,overlap,bear/trending,bear,trending,50.61,61.5,0.307,0.1512,0.7174,0.1315,0.1315,2.745
2022-07-21 19:00:00+00:00,2022-07-21 19:00:00+00:00,1,1713.751,1.279,1715.03,2.911,f3_level_rejection,reject_pdh,-1,1714.479,0.728,pdh,1714.542,0.021,newyork,bear/trending,bear,trending,51.45,63.7,0.3594,0.0368,0.2493,0.7139,0.7507,0.734
2022-07-22 07:45:00+00:00,2022-07-22 07:45:00+00:00,-1,1721.013,5.332,1715.682,1.956,f3_level_rejection,reject_pdh,-1,1720.524,0.489,pdh,1720.345,0.092,london,bear/trending,bear,trending,52.48,70.2,0.3164,0.7389,0.1606,0.1006,0.1006,5.385
2022-07-25 07:45:00+00:00,2022-07-25 07:45:00+00:00,-1,1729.717,3.075,1726.642,1.74,f3_level_rejection,reject_pdh,-1,1729.283,0.435,pdh,1728.5,0.45,london,bear/trending,bear,trending,51.11,64.3,0.3499,0.5031,0.4836,0.0133,0.0133,2.676
2022-07-25 09:15:00+00:00,2022-07-25 09:15:00+00:00,1,1727.879,2.713,1730.591,1.845,f3_level_rejection,reject_pdh,-1,1728.34,0.461,pdh,1728.5,0.087,london,bear/trending,bear,trending,51.11,64.3,0.3505,0.7883,0.1188,0.093,0.8812,2.555
2022-07-26 11:15:00+00:00,2022-07-26 11:15:00+00:00,-1,1719.919,1.859,1718.06,1.823,f3_level_rejection,reject_dopen,-1,1719.463,0.456,dopen,1719.208,0.14,london,bear/trending,bear,trending,50.8,65.0,0.3519,0.3483,0.5781,0.0736,0.0736,1.515
2022-07-26 14:30:00+00:00,2022-07-26 14:30:00+00:00,1,1718.136,3.062,1721.198,2.557,f3_level_rejection,reject_dopen,-1,1718.775,0.639,dopen,1719.208,0.169,overlap,bear/trending,bear,trending,50.8,65.0,0.3309,0.6033,0.1528,0.2439,0.8472,2.86
2022-07-26 15:00:00+00:00,2022-07-26 15:00:00+00:00,1,1713.751,5.424,1719.175,2.778,f3_level_rejection,reject_pdl,-1,1714.445,0.694,pdl,1714.809,0.131,overlap,bear/trending,bear,trending,50.8,65.0,0.3299,0.1922,0.065,0.7428,0.935,5.059
2022-07-27 13:45:00+00:00,2022-07-27 13:45:00+00:00,-1,1719.567,4.133,1715.434,2.299,f3_level_rejection,reject_dopen,-1,1718.992,0.575,dopen,1718.0,0.432,overlap,bear/trending,bear,trending,50.56,62.0,0.2979,0.3685,0.3875,0.244,0.244,4.707
2022-07-28 07:15:00+00:00,2022-07-28 07:15:00+00:00,1,1739.292,4.518,1743.81,1.852,f3_level_rejection,reject_pdh,-1,1739.755,0.463,pdh,1740.425,0.362,london,bear/trending,bear,trending,49.28,64.5,0.324,0.5421,0.0979,0.36,0.9021,4.495
2022-07-28 10:45:00+00:00,2022-07-28 10:45:00+00:00,-1,1742.736,2.731,1740.005,2.412,f3_level_rejection,reject_pdh,-1,1742.133,0.603,pdh,1740.425,0.708,london,bear/trending,bear,trending,49.28,64.5,0.2842,0.1625,0.7127,0.1248,0.1248,2.431
2022-07-28 11:00:00+00:00,2022-07-28 11:00:00+00:00,1,1737.537,2.834,1740.37,2.401,f3_level_rejection,reject_pwh,-1,1738.137,0.6,pwh,1739.387,0.521,london,bear/trending,bear,trending,49.28,64.5,0.2793,0.1592,0.0124,0.8284,0.9876,2.261
2022-07-28 12:30:00+00:00,2022-07-28 12:30:00+00:00,-1,1740.954,3.546,1737.409,2.416,f3_level_rejection,reject_pwh,-1,1740.351,0.604,pwh,1739.387,0.399,overlap,bear/trending,bear,trending,49.28,64.5,0.3172,0.308,0.3891,0.3029,0.3029,4.22
2022-07-29 10:00:00+00:00,2022-07-29 10:00:00+00:00,1,1755.748,4.582,1760.33,2.421,f3_level_rejection,reject_pdh,-1,1756.353,0.605,pdh,1757.145,0.327,london,bear/trending,bear,trending,46.87,64.2,0.2925,0.2928,0.0088,0.6983,0.9912,4.012
2022-07-29 13:30:00+00:00,2022-07-29 13:30:00+00:00,1,1754.048,4.727,1758.775,3.108,f3_level_rejection,reject_dopen,-1,1754.825,0.777,dopen,1754.967,0.046,overlap,bear/trending,bear,trending,46.87,64.2,0.2883,0.4963,0.167,0.3367,0.833,4.742
2022-07-29 14:00:00+00:00,2022-07-29 14:00:00+00:00,-1,1758.793,4.643,1754.15,3.353,f3_level_rejection,reject_pdh,-1,1757.955,0.838,pdh,1757.145,0.242,overlap,bear/trending,bear,trending,46.87,64.2,0.2891,0.5279,0.2152,0.2568,0.2568,5.12
2022-08-01 09:15:00+00:00,2022-08-01 09:15:00+00:00,-1,1767.614,2.514,1765.101,1.916,f3_level_rejection,reject_pdh,-1,1767.135,0.479,pdh,1766.41,0.379,london,bear/trending,bear,trending,41.24,54.2,0.2897,0.2449,0.6901,0.065,0.065,2.176
2022-08-01 15:30:00+00:00,2022-08-01 15:30:00+00:00,1,1764.117,3.486,1767.603,3.463,f3_level_rejection,reject_pdh,-1,1764.983,0.866,pdh,1766.41,0.412,overlap,bear/trending,bear,trending,41.24,54.2,0.2869,0.1466,0.1996,0.6537,0.8004,3.274
2022-08-02 08:15:00+00:00,2022-08-02 08:15:00+00:00,-1,1773.232,2.019,1771.213,2.015,f3_level_rejection,reject_dopen,-1,1772.728,0.504,dopen,1772.347,0.189,london,bear/trending,bear,trending,38.42,52.5,0.3445,0.5243,0.2271,0.2486,0.2486,2.017
2022-08-02 10:15:00+00:00,2022-08-02 10:15:00+00:00,-1,1776.675,2.383,1774.292,1.993,f3_level_rejection,reject_pdh,-1,1776.177,0.498,pdh,1775.422,0.379,london,bear/trending,bear,trending,38.42,52.5,0.3281,0.1588,0.5357,0.3055,0.3055,2.713
2022-08-02 14:00:00+00:00,2022-08-02 14:00:00+00:00,1,1773.769,6.758,1780.527,3.451,f3_level_rejection,reject_pdh,-1,1774.632,0.863,pdh,1775.422,0.229,overlap,bear/trending,bear,trending,38.42,52.5,0.3108,0.0809,0.0202,0.8989,0.9798,6.016
2022-08-02 18:30:00+00:00,2022-08-02 18:30:00+00:00,1,1765.759,2.616,1768.375,3.197,f3_level_rejection,reject_pwh,-1,1766.558,0.799,pwh,1768.008,0.454,newyork,bear/trending,bear,trending,38.42,52.5,0.3341,0.1455,0.1158,0.7387,0.8842,2.055
