signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2021-06-16 20:00:00+00:00,2021-06-16 20:00:00+00:00,2021-06-17 10:34:00+00:00,SELL,newyork,channel_break,-1,1827.885,1841.93,1799.795,1799.795,target,14.045,1.7999,50.56,2.0,10162.51,,1840.32,1.61,13.726,0.3337,bull/trending,0.53,0.3971,0.073,0.073,13.07,1828.204,6.439,f2_momentum_breakout,2.56,1830.945,bull,trending,28.0,52.7,2021
2021-06-17 12:00:00+00:00,2021-06-17 12:00:00+00:00,2021-06-22 15:00:00+00:00,SELL,london,channel_break,-1,1788.298,1802.175,1760.544,1780.552,timeout,13.877,1.8308,14.18,0.558,10176.69,288.0,1800.29,1.885,13.614,0.3311,bull/trending,0.6985,0.1123,0.1891,0.1891,14.465,1788.561,7.538,f2_momentum_breakout,1.7,1795.345,bull,trending,29.65,70.4,2021
2021-06-23 14:00:00+00:00,2021-06-23 14:00:00+00:00,2021-06-23 18:33:00+00:00,BUY,overlap,channel_break,-1,1794.662,1780.208,1823.57,1780.158,stop,14.454,1.7602,-25.53,-1.003,10151.16,,1781.39,1.182,14.207,0.3294,mixed/trending,0.8863,0.032,0.0818,0.968,13.455,1794.415,4.728,f2_momentum_breakout,3.82,1787.065,mixed,trending,37.22,80.0,2021
2021-06-28 02:00:00+00:00,2021-06-28 02:00:00+00:00,2021-06-28 05:15:00+00:00,SELL,off,channel_break,-1,1773.188,1782.651,1754.262,1782.701,stop,9.463,2.6818,-25.51,-1.005,10125.65,13.0,1781.74,0.911,9.196,0.4237,mixed/trending,0.6417,0.1094,0.2489,0.2489,11.03,1773.455,3.644,f2_momentum_breakout,3.42,1775.815,mixed,trending,37.22,64.0,2021
2021-06-29 09:00:00+00:00,2021-06-29 09:00:00+00:00,2021-06-29 12:13:00+00:00,SELL,london,channel_break,-1,1769.258,1774.365,1759.044,1774.415,stop,5.107,4.9568,-25.56,-1.01,10100.09,,1773.481,0.884,4.854,0.3794,mixed/trending,0.6668,0.0128,0.3204,0.3204,5.841,1769.512,3.535,f2_momentum_breakout,1.81,1772.472,mixed,trending,37.51,61.6,2021
2021-06-30 15:00:00+00:00,2021-06-30 15:00:00+00:00,2021-07-01 11:16:00+00:00,BUY,overlap,channel_break,-1,1765.905,1759.071,1779.573,1779.573,target,6.834,3.6948,50.5,2.0,10150.59,,1760.27,1.199,6.656,0.3606,mixed/trending,0.7167,0.2754,0.008,0.7246,7.53,1765.726,4.797,f2_momentum_breakout,2.02,1765.517,mixed,trending,38.4,65.8,2021
2021-07-02 11:00:00+00:00,2021-07-02 11:00:00+00:00,2021-07-02 12:24:00+00:00,BUY,london,channel_break,-1,1787.432,1780.871,1800.554,1780.821,stop,6.561,3.8678,-25.57,-1.008,10125.02,,1781.785,0.914,6.369,0.3458,bear/trending,0.8428,0.1396,0.0176,0.8604,6.34,1787.24,3.657,f2_momentum_breakout,1.8,1784.315,bear,trending,39.28,62.9,2021
2021-07-06 02:00:00+00:00,2021-07-06 02:00:00+00:00,2021-07-06 07:43:00+00:00,BUY,off,channel_break,-1,1795.915,1790.275,1807.195,1807.195,target,5.64,4.488,50.63,2.0,10175.64,,1791.085,0.81,5.372,0.432,bear/trending,0.6961,0.141,0.1629,0.859,5.31,1795.647,3.242,f2_momentum_breakout,1.83,1795.25,bear,trending,36.19,51.0,2021
2021-07-08 09:00:00+00:00,2021-07-08 09:00:00+00:00,2021-07-08 14:38:00+00:00,BUY,london,channel_break,-1,1813.772,1804.142,1833.032,1804.092,stop,9.63,2.6417,-25.57,-1.005,10150.07,,1805.345,1.203,9.358,0.3964,bear/trending,0.6179,0.1705,0.2116,0.8295,9.832,1813.5,4.811,f2_momentum_breakout,2.18,1811.025,bear,trending,31.28,51.0,2021
2021-07-12 14:00:00+00:00,2021-07-12 14:00:00+00:00,2021-07-12 14:32:00+00:00,SELL,overlap,channel_break,-1,1792.258,1806.347,1764.08,1806.397,stop,14.089,1.8011,-25.47,-1.004,10124.61,,1805.21,1.137,13.907,0.3591,bear/trending,0.7936,0.1808,0.0256,0.0256,13.105,1792.44,4.547,f2_momentum_breakout,3.86,1798.326,bear,trending,26.38,43.5,2021
2021-07-13 13:00:00+00:00,2021-07-13 13:00:00+00:00,2021-07-14 12:02:00+00:00,SELL,overlap,channel_break,-1,1800.228,1818.369,1763.946,1818.419,stop,18.141,1.3953,-25.38,-1.003,10099.23,,1817.242,1.128,17.909,0.3765,bear/trending,0.4875,0.419,0.0935,0.0935,18.512,1800.46,4.511,f2_momentum_breakout,6.94,1803.405,bear,trending,25.04,44.1,2021
2021-07-14 13:00:00+00:00,2021-07-14 13:00:00+00:00,2021-07-16 11:18:00+00:00,BUY,overlap,channel_break,-1,1828.952,1815.462,1855.932,1815.412,stop,13.49,1.8716,-25.34,-1.004,10073.89,,1816.54,1.078,13.208,0.3663,bear/transition,0.8835,0.0832,0.0333,0.9168,13.231,1828.67,4.311,f2_momentum_breakout,4.28,1817.875,bear,transition,23.35,44.4,2021
2021-07-19 07:00:00+00:00,2021-07-19 07:00:00+00:00,2021-07-19 13:12:00+00:00,SELL,off,channel_break,-1,1803.388,1812.492,1785.18,1812.542,stop,9.104,2.7663,-25.32,-1.005,10048.56,,1811.485,1.007,8.917,0.4038,mixed/ranging,0.9428,0.0448,0.0125,0.0125,8.01,1803.575,4.028,f2_momentum_breakout,1.82,1809.046,mixed,ranging,19.04,40.6,2021
2021-07-20 13:00:00+00:00,2021-07-20 13:00:00+00:00,2021-07-20 14:41:00+00:00,BUY,overlap,channel_break,-1,1823.022,1814.712,1839.642,1814.662,stop,8.31,3.023,-25.27,-1.006,10023.29,,1815.725,1.013,8.118,0.3754,bear/ranging,0.6052,0.1486,0.2463,0.8514,8.345,1822.83,4.054,f2_momentum_breakout,2.57,1819.255,bear,ranging,18.52,42.6,2021
2021-07-27 02:00:00+00:00,2021-07-27 02:00:00+00:00,2021-07-27 07:45:00+00:00,SELL,off,channel_break,-1,1794.845,1800.657,1783.221,1800.707,stop,5.812,4.3115,-25.27,-1.009,9998.02,23.0,1799.884,0.773,5.554,0.4073,bear/ranging,0.7171,0.2819,0.001,0.001,4.785,1795.103,3.093,f2_momentum_breakout,1.58,1796.448,bear,ranging,16.22,36.7,2021
2021-07-27 13:00:00+00:00,2021-07-27 13:00:00+00:00,2021-07-27 14:28:00+00:00,BUY,overlap,channel_break,-1,1803.172,1796.998,1815.52,1796.948,stop,6.174,4.0484,-25.2,-1.008,9972.82,,1797.93,0.932,5.937,0.3413,bear/ranging,0.5798,0.3186,0.1016,0.6814,7.345,1802.935,3.728,f2_momentum_breakout,2.45,1802.519,bear,ranging,16.22,36.7,2021
2021-07-28 14:00:00+00:00,2021-07-28 14:00:00+00:00,2021-07-28 15:06:00+00:00,SELL,overlap,channel_break,-1,1795.038,1801.401,1782.312,1801.451,stop,6.363,3.9183,-25.13,-1.008,9947.69,,1800.495,0.906,6.084,0.3719,bear/ranging,0.6391,0.2522,0.1088,0.1088,5.81,1795.317,3.625,f2_momentum_breakout,1.97,1795.435,bear,ranging,15.73,34.5,2021
2021-07-28 20:00:00+00:00,2021-07-28 20:00:00+00:00,2021-07-29 11:20:00+00:00,BUY,newyork,channel_break,-1,1809.165,1800.428,1826.639,1826.639,target,8.737,2.8464,49.74,2.0,9997.43,,1801.569,1.141,8.494,0.3671,bear/ranging,0.7857,0.1203,0.094,0.8797,8.358,1808.921,4.565,f2_momentum_breakout,2.12,1807.46,bear,ranging,15.73,34.5,2021
2021-07-30 13:00:00+00:00,2021-07-30 13:00:00+00:00,2021-08-02 08:45:00+00:00,SELL,overlap,channel_break,-1,1822.798,1830.771,1806.852,1806.852,target,7.973,3.1348,49.99,2.0,10047.42,75.0,1829.979,0.792,7.876,0.3756,mixed/ranging,0.5957,0.2816,0.1226,0.1226,8.074,1822.895,3.169,f2_momentum_breakout,3.22,1825.975,mixed,ranging,15.08,36.0,2021
2021-08-04 12:00:00+00:00,2021-08-04 12:00:00+00:00,2021-08-04 13:06:00+00:00,BUY,london,channel_break,-1,1818.152,1812.56,1829.336,1829.336,target,5.592,4.4919,50.24,2.0,10097.65,,1813.256,0.696,5.33,0.3576,bear/ranging,0.6904,0.2282,0.0814,0.7718,6.004,1817.89,2.785,f2_momentum_breakout,2.69,1815.226,bear,ranging,14.7,26.6,2021
2021-08-06 14:00:00+00:00,2021-08-06 14:00:00+00:00,2021-08-08 22:51:00+00:00,SELL,overlap,channel_break,-1,1763.467,1777.891,1734.619,1734.619,target,14.424,1.7501,50.49,2.0,10148.14,,1776.57,1.321,14.112,0.3628,bear/ranging,0.9595,0.0,0.0405,0.0405,13.33,1763.78,5.286,f2_momentum_breakout,3.68,1775.611,bear,ranging,15.39,32.8,2021
2021-08-10 14:00:00+00:00,2021-08-10 14:00:00+00:00,2021-08-10 15:45:00+00:00,SELL,overlap,channel_break,-1,1721.805,1731.46,1702.495,1731.51,stop,9.655,2.6277,-25.5,-1.005,10122.64,7.0,1730.05,1.41,9.401,0.3621,bear/transition,0.6306,0.2618,0.1076,0.1076,8.955,1722.059,5.642,f2_momentum_breakout,2.35,1723.875,bear,transition,20.83,88.1,2021
2021-08-11 13:00:00+00:00,2021-08-11 13:00:00+00:00,2021-08-13 14:01:00+00:00,BUY,overlap,channel_break,-1,1745.035,1733.787,1767.531,1767.531,target,11.248,2.2499,50.61,2.0,10173.25,,1734.9,1.113,11.035,0.3814,bear/transition,0.5656,0.2126,0.2218,0.7874,12.601,1744.822,4.454,f2_momentum_breakout,3.93,1738.565,bear,transition,23.13,87.5,2021
2021-08-16 14:00:00+00:00,2021-08-16 14:00:00+00:00,2021-08-19 03:11:00+00:00,BUY,overlap,channel_break,-1,1786.985,1776.634,1807.687,1776.584,stop,10.351,2.4571,-25.56,-1.005,10147.7,,1777.66,1.026,10.111,0.3693,bear/transition,0.9066,0.0226,0.0708,0.9774,9.295,1786.745,4.103,f2_momentum_breakout,2.84,1782.65,bear,transition,24.43,75.1,2021
2021-08-23 13:00:00+00:00,2021-08-23 13:00:00+00:00,2021-08-25 13:40:00+00:00,BUY,overlap,channel_break,-1,1800.231,1789.06,1822.573,1789.01,stop,11.171,2.271,-25.48,-1.004,10122.21,,1789.97,0.91,10.979,0.3364,bear/ranging,0.8929,0.0065,0.1006,0.9935,10.135,1800.039,3.64,f2_momentum_breakout,3.49,1793.203,bear,ranging,19.99,55.3,2021
2021-08-25 14:00:00+00:00,2021-08-25 14:00:00+00:00,2021-08-27 02:34:00+00:00,SELL,overlap,channel_break,-1,1789.158,1798.888,1769.698,1798.938,stop,9.73,2.6008,-25.44,-1.005,10096.78,,1797.826,1.061,9.493,0.3493,bear/ranging,0.5218,0.1727,0.3056,0.3056,12.141,1789.395,4.246,f2_momentum_breakout,3.69,1790.341,bear,ranging,18.23,52.9,2021
2021-08-27 16:00:00+00:00,2021-08-27 16:00:00+00:00,2021-08-31 13:06:00+00:00,BUY,overlap,channel_break,-1,1813.302,1804.215,1831.476,1804.165,stop,9.087,2.7778,-25.38,-1.006,10071.4,,1805.666,1.45,8.828,0.361,bear/ranging,0.6834,0.0484,0.2682,0.9516,7.753,1813.043,5.8,f2_momentum_breakout,1.74,1809.027,bear,ranging,16.61,53.0,2021
2021-09-01 13:00:00+00:00,2021-09-01 13:00:00+00:00,2021-09-01 14:00:00+00:00,BUY,overlap,channel_break,-1,1819.595,1811.097,1836.591,1811.047,stop,8.498,2.9629,-25.33,-1.006,10046.07,4.0,1811.981,0.885,8.288,0.3197,mixed/ranging,0.7863,0.0796,0.1341,0.9204,8.044,1819.385,3.539,f2_momentum_breakout,2.76,1817.09,mixed,ranging,13.64,48.3,2021
2021-09-03 15:00:00+00:00,2021-09-03 15:00:00+00:00,2021-09-07 05:04:00+00:00,BUY,overlap,channel_break,-1,1830.576,1821.006,1849.716,1820.956,stop,9.57,2.6244,-25.25,-1.005,10020.82,,1822.01,1.004,9.375,0.3173,mixed/ranging,0.5925,0.0861,0.3215,0.9139,9.16,1830.381,4.014,f2_momentum_breakout,3.23,1829.65,mixed,ranging,12.45,41.9,2021
2021-09-07 06:00:00+00:00,2021-09-07 06:00:00+00:00,2021-09-07 11:16:00+00:00,SELL,off,channel_break,-1,1818.158,1822.548,1809.378,1809.378,target,4.39,5.7066,50.1,2.0,10070.93,,1821.91,0.638,4.123,0.3629,mixed/ranging,0.6572,0.0555,0.2873,0.2873,4.89,1818.425,2.553,f2_momentum_breakout,2.33,1821.292,mixed,ranging,11.1,32.6,2021
2021-09-07 15:00:00+00:00,2021-09-07 15:00:00+00:00,2021-09-10 18:00:00+00:00,SELL,overlap,channel_break,-1,1796.627,1811.086,1767.709,1788.796,timeout,14.459,1.7413,13.64,0.542,10084.56,288.0,1810.024,1.062,14.231,0.3359,mixed/ranging,0.781,0.0083,0.2107,0.2107,16.683,1796.855,4.248,f2_momentum_breakout,5.41,1808.358,mixed,ranging,11.1,32.6,2021
2021-09-13 14:00:00+00:00,2021-09-13 14:00:00+00:00,2021-09-14 11:52:00+00:00,BUY,overlap,channel_break,-1,1794.142,1784.275,1813.876,1784.225,stop,9.867,2.5551,-25.34,-1.005,10059.23,,1785.265,0.99,9.68,0.3222,bear/ranging,0.872,0.0508,0.0772,0.9492,9.155,1793.955,3.96,f2_momentum_breakout,2.93,1793.762,bear,ranging,14.86,35.6,2021
2021-09-14 15:00:00+00:00,2021-09-14 15:00:00+00:00,2021-09-15 18:29:00+00:00,BUY,overlap,channel_break,-1,1804.646,1790.83,1832.278,1790.78,stop,13.816,1.8202,-25.24,-1.004,10033.99,,1792.137,1.306,13.548,0.3451,bear/ranging,0.6382,0.228,0.1338,0.772,15.856,1804.378,5.226,f2_momentum_breakout,4.6,1800.623,bear,ranging,14.73,34.4,2021
2021-09-16 06:00:00+00:00,2021-09-16 06:00:00+00:00,2021-09-16 11:44:00+00:00,SELL,off,channel_break,-1,1786.678,1793.094,1773.846,1773.846,target,6.416,3.9098,50.17,2.0,10084.16,,1792.282,0.812,6.174,0.32,bear/ranging,0.6605,0.1827,0.1568,0.1568,6.359,1786.92,3.25,f2_momentum_breakout,1.95,1789.705,bear,ranging,13.11,39.3,2021
2021-09-16 12:00:00+00:00,2021-09-16 12:00:00+00:00,2021-09-16 13:39:00+00:00,SELL,london,channel_break,-1,1771.157,1780.768,1751.935,1751.935,target,9.611,2.6231,50.42,2.0,10134.58,,1779.775,0.992,9.418,0.2982,bear/ranging,0.9651,0.0194,0.0155,0.0155,8.559,1771.35,3.969,f2_momentum_breakout,2.62,1775.5,bear,ranging,13.11,39.3,2021
2021-09-17 14:00:00+00:00,2021-09-17 14:00:00+00:00,2021-09-17 14:03:00+00:00,SELL,overlap,channel_break,-1,1749.777,1756.892,1735.547,1756.942,stop,7.115,3.561,-25.51,-1.007,10109.06,,1755.745,1.147,6.906,0.2924,bear/ranging,0.438,0.3675,0.1945,0.1945,7.15,1749.986,4.589,f2_momentum_breakout,2.08,1751.657,bear,ranging,14.56,57.0,2021
2021-09-20 15:00:00+00:00,2021-09-20 15:00:00+00:00,2021-09-22 18:09:00+00:00,BUY,overlap,channel_break,-1,1765.356,1755.166,1785.736,1785.736,target,10.19,2.4801,50.55,2.0,10159.61,,1756.385,1.219,10.035,0.2905,bear/ranging,0.6197,0.1882,0.1921,0.8118,10.86,1765.202,4.875,f2_momentum_breakout,2.69,1761.269,bear,ranging,17.16,50.7,2021
2021-09-23 14:00:00+00:00,2021-09-23 14:00:00+00:00,2021-09-28 17:00:00+00:00,SELL,overlap,channel_break,-1,1751.028,1765.874,1721.336,1736.305,timeout,14.846,1.7108,25.19,0.992,10184.8,288.0,1764.497,1.377,14.648,0.3172,bear/ranging,0.8521,0.0472,0.1007,0.1007,14.757,1751.226,5.507,f2_momentum_breakout,2.88,1760.305,bear,ranging,15.77,55.9,2021
2021-09-29 15:00:00+00:00,2021-09-29 15:00:00+00:00,2021-09-30 13:01:00+00:00,SELL,overlap,channel_break,-1,1728.228,1739.045,1706.594,1739.095,stop,10.817,2.3539,-25.58,-1.005,10159.22,,1737.86,1.185,10.558,0.3172,bear/ranging,0.6806,0.0801,0.2394,0.2394,12.323,1728.486,4.739,f2_momentum_breakout,3.77,1732.877,bear,ranging,16.9,58.3,2021
2021-10-04 15:00:00+00:00,2021-10-04 15:00:00+00:00,2021-10-05 13:54:00+00:00,BUY,overlap,channel_break,-1,1766.725,1750.833,1798.509,1750.783,stop,15.892,1.5982,-25.48,-1.003,10133.74,,1752.213,1.379,15.657,0.3363,bear/ranging,0.7755,0.2245,0.0,0.7755,18.411,1766.49,5.517,f2_momentum_breakout,4.82,1765.735,bear,ranging,16.01,57.5,2021
2021-10-06 08:00:00+00:00,2021-10-06 08:00:00+00:00,2021-10-06 11:20:00+00:00,SELL,london,channel_break,-1,1747.708,1754.106,1734.912,1754.156,stop,6.398,3.9597,-25.53,-1.008,10108.21,,1753.185,0.921,6.211,0.3355,bear/ranging,0.7739,0.1311,0.095,0.095,5.845,1747.895,3.686,f2_momentum_breakout,1.6,1748.665,bear,ranging,16.3,58.9,2021
2021-10-07 13:00:00+00:00,2021-10-07 13:00:00+00:00,2021-10-08 12:11:00+00:00,SELL,overlap,channel_break,-1,1754.928,1763.972,1736.84,1764.022,stop,9.044,2.7942,-25.41,-1.006,10082.8,,1762.963,1.009,8.738,0.337,bear/ranging,0.7133,0.1612,0.1255,0.1255,8.838,1755.234,4.038,f2_momentum_breakout,2.72,1755.843,bear,ranging,16.57,58.1,2021
2021-10-08 13:00:00+00:00,2021-10-08 13:00:00+00:00,2021-10-08 14:34:00+00:00,BUY,overlap,channel_break,-1,1776.132,1760.455,1807.486,1760.405,stop,15.677,1.6079,-25.29,-1.003,10057.51,,1761.486,1.031,15.438,0.3144,bear/ranging,0.9168,0.065,0.0182,0.935,15.409,1775.894,4.124,f2_momentum_breakout,5.54,1763.305,bear,ranging,16.67,56.7,2021
2021-10-11 13:00:00+00:00,2021-10-11 13:00:00+00:00,2021-10-11 13:37:00+00:00,SELL,overlap,channel_break,-1,1750.765,1759.045,1734.205,1759.095,stop,8.28,3.0367,-25.3,-1.006,10032.21,,1758.016,1.028,8.113,0.3305,bear/ranging,0.5128,0.3985,0.0887,0.0887,7.775,1750.932,4.114,f2_momentum_breakout,2.34,1751.198,bear,ranging,14.92,54.8,2021
2021-10-12 14:00:00+00:00,2021-10-12 14:00:00+00:00,2021-10-13 14:48:00+00:00,BUY,overlap,channel_break,-1,1768.622,1755.8,1794.266,1794.266,target,12.822,1.9561,50.16,2.0,10082.37,,1756.92,1.12,12.734,0.3209,bear/ranging,0.922,0.0166,0.0614,0.9834,11.81,1768.534,4.48,f2_momentum_breakout,3.6,1765.03,bear,ranging,14.01,51.1,2021
2021-10-15 08:00:00+00:00,2021-10-15 08:00:00+00:00,2021-10-15 12:17:00+00:00,SELL,london,channel_break,-1,1786.588,1793.013,1773.738,1773.738,target,6.425,3.9231,50.41,2.0,10132.79,,1792.235,0.778,6.183,0.3049,mixed/ranging,0.7552,0.0528,0.1921,0.1921,6.69,1786.83,3.112,f2_momentum_breakout,2.38,1790.462,mixed,ranging,15.48,54.0,2021
2021-10-15 13:00:00+00:00,2021-10-15 13:00:00+00:00,2021-10-19 07:04:00+00:00,SELL,overlap,channel_break,-1,1767.368,1780.177,1741.75,1780.227,stop,12.809,1.9777,-25.43,-1.004,10107.36,,1779.105,1.072,12.77,0.3024,mixed/ranging,0.7734,0.049,0.1776,0.1776,14.225,1767.407,4.289,f2_momentum_breakout,4.96,1777.655,mixed,ranging,15.48,54.0,2021
2021-10-19 08:00:00+00:00,2021-10-19 08:00:00+00:00,2021-10-19 11:06:00+00:00,BUY,london,channel_break,-1,1781.745,1776.65,1791.935,1776.6,stop,5.095,4.9594,-25.52,-1.01,10081.84,,1777.507,0.857,4.885,0.3014,bear/ranging,0.493,0.2535,0.2535,0.7465,5.396,1781.535,3.43,f2_momentum_breakout,1.63,1779.233,bear,ranging,13.66,51.8,2021
2021-10-20 13:00:00+00:00,2021-10-20 13:00:00+00:00,2021-10-20 13:29:00+00:00,BUY,overlap,channel_break,-1,1786.772,1778.551,1803.214,1778.501,stop,8.221,3.0659,-25.36,-1.006,10056.48,,1779.435,0.884,8.137,0.2931,bear/ranging,0.775,0.1999,0.0252,0.8001,9.065,1786.688,3.536,f2_momentum_breakout,3.33,1781.83,bear,ranging,13.68,52.5,2021
2021-10-22 07:00:00+00:00,2021-10-22 07:00:00+00:00,2021-10-22 13:57:00+00:00,BUY,off,channel_break,-1,1793.356,1785.646,1808.776,1808.776,target,7.71,3.2609,50.28,2.0,10106.76,,1786.507,0.861,7.486,0.3083,bear/ranging,0.8779,0.0815,0.0406,0.9185,7.213,1793.132,3.444,f2_momentum_breakout,2.04,1788.16,bear,ranging,14.11,50.0,2021
2021-10-25 14:00:00+00:00,2021-10-25 14:00:00+00:00,2021-10-26 07:58:00+00:00,BUY,overlap,channel_break,-1,1808.072,1800.491,1823.234,1800.441,stop,7.581,3.3329,-25.43,-1.007,10081.33,,1801.68,1.189,7.377,0.293,mixed/ranging,0.5584,0.2653,0.1763,0.7347,8.423,1807.868,4.755,f2_momentum_breakout,1.98,1804.753,mixed,ranging,16.73,46.9,2021
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,2021-10-28 02:33:00+00:00,SELL,overlap,channel_break,-1,1789.798,1802.037,1765.32,1802.087,stop,12.239,2.0593,-25.31,-1.004,10056.02,,1800.97,1.067,11.969,0.3138,mixed/ranging,0.7677,0.1225,0.1098,0.1098,12.246,1790.068,4.27,f2_momentum_breakout,4.24,1794.33,mixed,ranging,18.5,45.8,2021
2021-10-29 13:00:00+00:00,2021-10-29 13:00:00+00:00,2021-11-01 14:24:00+00:00,SELL,overlap,channel_break,-1,1780.208,1794.822,1750.98,1794.872,stop,14.614,1.7203,-25.23,-1.003,10030.8,,1793.543,1.279,14.384,0.3086,mixed/transition,0.7258,0.0242,0.25,0.25,17.473,1780.438,5.115,f2_momentum_breakout,4.96,1790.95,mixed,transition,21.34,47.5,2021
2021-11-03 13:00:00+00:00,2021-11-03 13:00:00+00:00,2021-11-04 12:31:00+00:00,SELL,overlap,channel_break,-1,1775.658,1786.624,1753.726,1786.674,stop,10.966,2.2868,-25.19,-1.005,10005.61,,1785.715,0.909,10.764,0.3195,bear/transition,0.7879,0.0867,0.1254,0.1254,11.268,1775.86,3.635,f2_momentum_breakout,4.0,1778.312,bear,transition,21.06,40.2,2021
2021-11-04 13:00:00+00:00,2021-11-04 13:00:00+00:00,2021-11-08 13:27:00+00:00,BUY,overlap,channel_break,-1,1792.902,1777.989,1822.728,1822.728,target,14.913,1.6773,50.03,2.0,10055.63,,1779.158,1.169,14.684,0.3277,bear/ranging,0.8457,0.0264,0.1279,0.9736,13.882,1792.673,4.675,f2_momentum_breakout,3.37,1782.21,bear,ranging,19.62,46.9,2021
2021-11-08 14:00:00+00:00,2021-11-08 14:00:00+00:00,2021-11-10 13:33:00+00:00,BUY,overlap,channel_break,-1,1822.107,1815.135,1836.051,1836.051,target,6.972,3.6057,50.28,2.0,10105.91,,1816.21,1.075,6.72,0.3232,mixed/ranging,0.4951,0.3048,0.2001,0.6952,8.12,1821.855,4.301,f2_momentum_breakout,2.0,1821.523,mixed,ranging,18.87,47.7,2021
2021-11-12 09:00:00+00:00,2021-11-12 09:00:00+00:00,2021-11-12 15:00:00+00:00,SELL,london,channel_break,-1,1853.098,1859.777,1839.74,1859.827,stop,6.679,3.7827,-25.45,-1.007,10080.46,24.0,1858.788,0.989,6.46,0.3444,bull/transition,0.4934,0.3614,0.1452,0.1452,6.4,1853.317,3.957,f2_momentum_breakout,1.8,1854.98,bull,transition,23.26,54.2,2021
2021-11-16 09:00:00+00:00,2021-11-16 09:00:00+00:00,2021-11-16 14:08:00+00:00,BUY,london,channel_break,-1,1872.396,1862.963,1891.262,1862.913,stop,9.433,2.6716,-25.33,-1.005,10055.12,,1863.953,0.99,9.209,0.3379,bull/trending,0.7818,0.211,0.0072,0.789,10.417,1872.172,3.958,f2_momentum_breakout,2.98,1870.605,bull,trending,27.01,46.0,2021
2021-11-16 15:00:00+00:00,2021-11-16 15:00:00+00:00,2021-11-18 00:39:00+00:00,SELL,overlap,channel_break,-1,1859.378,1870.341,1837.452,1870.391,stop,10.963,2.293,-25.25,-1.005,10029.87,,1869.145,1.196,10.726,0.3551,bull/trending,0.7568,0.2007,0.0425,0.0425,9.953,1859.615,4.785,f2_momentum_breakout,2.61,1861.948,bull,trending,27.01,46.0,2021
2021-11-19 09:00:00+00:00,2021-11-19 09:00:00+00:00,2021-11-19 09:27:00+00:00,SELL,london,channel_break,-1,1853.688,1860.262,1840.54,1860.312,stop,6.574,3.8142,-25.27,-1.008,10004.61,,1859.402,0.86,6.335,0.322,bull/trending,0.6534,0.3246,0.022,0.022,5.598,1853.927,3.439,f2_momentum_breakout,1.62,1855.125,bull,trending,27.43,47.6,2021
2021-11-19 18:00:00+00:00,2021-11-19 18:00:00+00:00,2021-11-22 14:17:00+00:00,SELL,newyork,channel_break,-1,1846.908,1859.035,1822.654,1822.654,target,12.127,2.0625,50.02,2.0,10054.63,,1857.585,1.45,11.93,0.3452,bull/trending,0.6528,0.0683,0.2789,0.2789,14.533,1847.105,5.8,f2_momentum_breakout,3.15,1851.606,bull,trending,27.43,47.6,2021
2021-11-22 15:00:00+00:00,2021-11-22 15:00:00+00:00,2021-11-25 23:15:00+00:00,SELL,overlap,channel_break,-1,1819.048,1840.284,1776.576,1791.865,timeout,21.236,1.1837,32.18,1.28,10086.81,288.0,1838.672,1.612,21.009,0.3528,bull/trending,0.6949,0.0211,0.284,0.284,27.092,1819.275,6.448,f2_momentum_breakout,5.63,1834.975,bull,trending,25.65,44.9,2021
2021-11-26 08:00:00+00:00,2021-11-26 08:00:00+00:00,2021-11-26 08:44:00+00:00,BUY,off,channel_break,-1,1808.252,1799.441,1825.874,1799.391,stop,8.811,2.862,-25.36,-1.006,10061.44,,1800.345,0.904,8.644,0.386,mixed/trending,0.8299,0.0663,0.1038,0.9337,8.29,1808.085,3.617,f2_momentum_breakout,2.99,1803.53,mixed,trending,25.83,57.7,2021
2021-11-26 17:00:00+00:00,2021-11-26 17:00:00+00:00,2021-11-30 14:45:00+00:00,SELL,overlap,channel_break,-1,1785.115,1801.479,1752.387,1801.529,stop,16.364,1.5371,-25.23,-1.003,10036.21,162.0,1799.829,1.65,16.124,0.3774,mixed/trending,0.6414,0.1088,0.2498,0.2498,19.294,1785.355,6.602,f2_momentum_breakout,3.53,1787.935,mixed,trending,25.83,57.7,2021
2021-11-30 15:00:00+00:00,2021-11-30 15:00:00+00:00,2021-11-30 15:37:00+00:00,BUY,overlap,channel_break,-1,1802.742,1792.544,1823.138,1792.494,stop,10.198,2.4603,-25.21,-1.005,10011.0,,1793.809,1.265,9.955,0.3746,mixed/transition,0.6252,0.1865,0.1883,0.8135,10.683,1802.499,5.06,f2_momentum_breakout,2.66,1798.545,mixed,transition,22.92,61.6,2021
2021-11-30 17:00:00+00:00,2021-11-30 17:00:00+00:00,2021-12-01 05:57:00+00:00,SELL,overlap,channel_break,-1,1774.118,1786.52,1749.314,1786.57,stop,12.402,2.018,-25.13,-1.004,9985.87,,1784.762,1.759,12.174,0.3603,mixed/transition,0.7374,0.0142,0.2484,0.2484,13.858,1774.347,7.036,f2_momentum_breakout,2.51,1781.205,mixed,transition,22.92,61.6,2021
