signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-06-28 02:00:00+00:00,2021-06-28 02:00:00+00:00,-1,1782.651,9.196,1773.455,3.644,f2_momentum_breakout,channel_break,-1,1781.74,0.911,3.42,1775.815,off,mixed/trending,mixed,trending,37.22,64.0,0.4237,0.6417,0.1094,0.2489,0.2489,11.03
2021-06-29 09:00:00+00:00,2021-06-29 09:00:00+00:00,-1,1774.365,4.854,1769.512,3.535,f2_momentum_breakout,channel_break,-1,1773.481,0.884,1.81,1772.472,london,mixed/trending,mixed,trending,37.51,61.6,0.3794,0.6668,0.0128,0.3204,0.3204,5.841
2021-06-30 15:00:00+00:00,2021-06-30 15:00:00+00:00,1,1759.071,6.656,1765.726,4.797,f2_momentum_breakout,channel_break,-1,1760.27,1.199,2.02,1765.517,overlap,mixed/trending,mixed,trending,38.4,65.8,0.3606,0.7167,0.2754,0.008,0.7246,7.53
2021-07-02 11:00:00+00:00,2021-07-02 11:00:00+00:00,1,1780.871,6.369,1787.24,3.657,f2_momentum_breakout,channel_break,-1,1781.785,0.914,1.8,1784.315,london,bear/trending,bear,trending,39.28,62.9,0.3458,0.8428,0.1396,0.0176,0.8604,6.34
2021-07-06 02:00:00+00:00,2021-07-06 02:00:00+00:00,1,1790.275,5.372,1795.647,3.242,f2_momentum_breakout,channel_break,-1,1791.085,0.81,1.83,1795.25,off,bear/trending,bear,trending,36.19,51.0,0.432,0.6961,0.141,0.1629,0.859,5.31
2021-07-08 09:00:00+00:00,2021-07-08 09:00:00+00:00,1,1804.142,9.358,1813.5,4.811,f2_momentum_breakout,channel_break,-1,1805.345,1.203,2.18,1811.025,london,bear/trending,bear,trending,31.28,51.0,0.3964,0.6179,0.1705,0.2116,0.8295,9.832
2021-07-12 14:00:00+00:00,2021-07-12 14:00:00+00:00,-1,1806.347,13.907,1792.44,4.547,f2_momentum_breakout,channel_break,-1,1805.21,1.137,3.86,1798.326,overlap,bear/trending,bear,trending,26.38,43.5,0.3591,0.7936,0.1808,0.0256,0.0256,13.105
2021-07-13 13:00:00+00:00,2021-07-13 13:00:00+00:00,-1,1818.369,17.909,1800.46,4.511,f2_momentum_breakout,channel_break,-1,1817.242,1.128,6.94,1803.405,overlap,bear/trending,bear,trending,25.04,44.1,0.3765,0.4875,0.419,0.0935,0.0935,18.512
2021-07-14 13:00:00+00:00,2021-07-14 13:00:00+00:00,1,1815.462,13.208,1828.67,4.311,f2_momentum_breakout,channel_break,-1,1816.54,1.078,4.28,1817.875,overlap,bear/transition,bear,transition,23.35,44.4,0.3663,0.8835,0.0832,0.0333,0.9168,13.231
2021-07-16 11:00:00+00:00,2021-07-16 11:00:00+00:00,-1,1825.118,5.533,1819.585,3.437,f2_momentum_breakout,channel_break,-1,1824.258,0.859,2.25,1820.341,london,mixed/transition,mixed,transition,21.74,43.6,0.3942,0.637,0.0458,0.3172,0.3172,6.844
2021-07-19 07:00:00+00:00,2021-07-19 07:00:00+00:00,-1,1812.492,8.917,1803.575,4.028,f2_momentum_breakout,channel_break,-1,1811.485,1.007,1.82,1809.046,off,mixed/ranging,mixed,ranging,19.04,40.6,0.4038,0.9428,0.0448,0.0125,0.0125,8.01
2021-07-19 12:00:00+00:00,2021-07-19 12:00:00+00:00,-1,1807.693,7.018,1800.675,4.094,f2_momentum_breakout,channel_break,-1,1806.67,1.023,1.77,1801.915,london,mixed/ranging,mixed,ranging,19.04,40.6,0.3637,0.4389,0.3817,0.1793,0.1793,7.305
2021-07-20 13:00:00+00:00,2021-07-20 13:00:00+00:00,1,1814.712,8.118,1822.83,4.054,f2_momentum_breakout,channel_break,-1,1815.725,1.013,2.57,1819.255,overlap,bear/ranging,bear,ranging,18.52,42.6,0.3754,0.6052,0.1486,0.2463,0.8514,8.345
2021-07-27 02:00:00+00:00,2021-07-27 02:00:00+00:00,-1,1800.657,5.554,1795.103,3.093,f2_momentum_breakout,channel_break,-1,1799.884,0.773,1.58,1796.448,off,bear/ranging,bear,ranging,16.22,36.7,0.4073,0.7171,0.2819,0.001,0.001,4.785
2021-07-27 13:00:00+00:00,2021-07-27 13:00:00+00:00,1,1796.998,5.937,1802.935,3.728,f2_momentum_breakout,channel_break,-1,1797.93,0.932,2.45,1802.519,overlap,bear/ranging,bear,ranging,16.22,36.7,0.3413,0.5798,0.3186,0.1016,0.6814,7.345
2021-07-28 14:00:00+00:00,2021-07-28 14:00:00+00:00,-1,1801.401,6.084,1795.317,3.625,f2_momentum_breakout,channel_break,-1,1800.495,0.906,1.97,1795.435,overlap,bear/ranging,bear,ranging,15.73,34.5,0.3719,0.6391,0.2522,0.1088,0.1088,5.81
2021-07-28 20:00:00+00:00,2021-07-28 20:00:00+00:00,1,1800.428,8.494,1808.921,4.565,f2_momentum_breakout,channel_break,-1,1801.569,1.141,2.12,1807.46,newyork,bear/ranging,bear,ranging,15.73,34.5,0.3671,0.7857,0.1203,0.094,0.8797,8.358
2021-07-29 02:00:00+00:00,2021-07-29 02:00:00+00:00,1,1808.578,7.027,1815.605,4.223,f2_momentum_breakout,channel_break,-1,1809.633,1.056,2.0,1810.34,off,bear/ranging,bear,ranging,14.86,34.4,0.3815,0.7474,0.2518,0.0008,0.7482,7.981
2021-07-29 09:00:00+00:00,2021-07-29 09:00:00+00:00,1,1814.214,7.431,1821.645,3.983,f2_momentum_breakout,channel_break,-1,1815.21,0.996,1.65,1819.915,london,bear/ranging,bear,ranging,14.86,34.4,0.3588,0.7843,0.0734,0.1423,0.9266,6.945
2021-07-30 13:00:00+00:00,2021-07-30 13:00:00+00:00,-1,1830.771,7.876,1822.895,3.169,f2_momentum_breakout,channel_break,-1,1829.979,0.792,3.22,1825.975,overlap,mixed/ranging,mixed,ranging,15.08,36.0,0.3756,0.5957,0.2816,0.1226,0.1226,8.074
2021-08-04 12:00:00+00:00,2021-08-04 12:00:00+00:00,1,1812.56,5.33,1817.89,2.785,f2_momentum_breakout,channel_break,-1,1813.256,0.696,2.69,1815.226,london,bear/ranging,bear,ranging,14.7,26.6,0.3576,0.6904,0.2282,0.0814,0.7718,6.004
2021-08-06 14:00:00+00:00,2021-08-06 14:00:00+00:00,-1,1777.891,14.112,1763.78,5.286,f2_momentum_breakout,channel_break,-1,1776.57,1.321,3.68,1775.611,overlap,bear/ranging,bear,ranging,15.39,32.8,0.3628,0.9595,0.0,0.0405,0.0405,13.33
2021-08-10 14:00:00+00:00,2021-08-10 14:00:00+00:00,-1,1731.46,9.401,1722.059,5.642,f2_momentum_breakout,channel_break,-1,1730.05,1.41,2.35,1723.875,overlap,bear/transition,bear,transition,20.83,88.1,0.3621,0.6306,0.2618,0.1076,0.1076,8.955
2021-08-11 13:00:00+00:00,2021-08-11 13:00:00+00:00,1,1733.787,11.035,1744.822,4.454,f2_momentum_breakout,channel_break,-1,1734.9,1.113,3.93,1738.565,overlap,bear/transition,bear,transition,23.13,87.5,0.3814,0.5656,0.2126,0.2218,0.7874,12.601
2021-08-12 08:00:00+00:00,2021-08-12 08:00:00+00:00,1,1750.937,5.924,1756.861,3.711,f2_momentum_breakout,channel_break,-1,1751.865,0.928,1.6,1755.985,london,bear/transition,bear,transition,24.29,87.5,0.3719,0.6119,0.2103,0.1778,0.7897,6.327
2021-08-13 13:00:00+00:00,2021-08-13 13:00:00+00:00,1,1756.209,6.646,1762.855,3.265,f2_momentum_breakout,channel_break,-1,1757.025,0.816,2.29,1761.758,overlap,bear/trending,bear,trending,25.16,85.1,0.3713,0.5708,0.0437,0.3855,0.9563,6.096
2021-08-16 14:00:00+00:00,2021-08-16 14:00:00+00:00,1,1776.634,10.111,1786.745,4.103,f2_momentum_breakout,channel_break,-1,1777.66,1.026,2.84,1782.65,overlap,bear/transition,bear,transition,24.43,75.1,0.3693,0.9066,0.0226,0.0708,0.9774,9.295
2021-08-17 06:00:00+00:00,2021-08-17 06:00:00+00:00,1,1785.283,6.317,1791.6,3.19,f2_momentum_breakout,channel_break,-1,1786.08,0.797,2.0,1789.38,off,bear/transition,bear,transition,23.64,72.2,0.3777,0.8451,0.1495,0.0054,0.8505,6.49
2021-08-17 15:00:00+00:00,2021-08-17 15:00:00+00:00,-1,1791.589,8.184,1783.405,4.057,f2_momentum_breakout,channel_break,-1,1790.575,1.014,3.19,1784.461,overlap,bear/transition,bear,transition,23.64,72.2,0.354,0.6777,0.0766,0.2457,0.2457,9.505
2021-08-23 13:00:00+00:00,2021-08-23 13:00:00+00:00,1,1789.06,10.979,1800.039,3.64,f2_momentum_breakout,channel_break,-1,1789.97,0.91,3.49,1793.203,overlap,bear/ranging,bear,ranging,19.99,55.3,0.3364,0.8929,0.0065,0.1006,0.9935,10.135
2021-08-24 13:00:00+00:00,2021-08-24 13:00:00+00:00,1,1801.113,6.78,1807.893,3.147,f2_momentum_breakout,channel_break,-1,1801.9,0.787,3.27,1806.016,overlap,bear/ranging,bear,ranging,18.99,57.2,0.3614,0.4678,0.2138,0.3184,0.7862,7.623
2021-08-25 01:00:00+00:00,2021-08-25 01:00:00+00:00,-1,1803.553,7.533,1796.02,3.272,f2_momentum_breakout,channel_break,-1,1802.735,0.818,2.99,1800.81,off,bear/ranging,bear,ranging,18.23,52.9,0.3653,0.6724,0.0994,0.2282,0.2282,8.7
2021-08-25 14:00:00+00:00,2021-08-25 14:00:00+00:00,-1,1798.888,9.493,1789.395,4.246,f2_momentum_breakout,channel_break,-1,1797.826,1.061,3.69,1790.341,overlap,bear/ranging,bear,ranging,18.23,52.9,0.3493,0.5218,0.1727,0.3056,0.3056,12.141
2021-08-27 16:00:00+00:00,2021-08-27 16:00:00+00:00,1,1804.215,8.828,1813.043,5.8,f2_momentum_breakout,channel_break,-1,1805.666,1.45,1.74,1809.027,overlap,bear/ranging,bear,ranging,16.61,53.0,0.361,0.6834,0.0484,0.2682,0.9516,7.753
2021-08-30 15:00:00+00:00,2021-08-30 15:00:00+00:00,-1,1816.65,4.82,1811.83,3.658,f2_momentum_breakout,channel_break,-1,1815.735,0.915,1.94,1812.15,overlap,mixed/ranging,mixed,ranging,15.44,50.4,0.3687,0.0977,0.5984,0.3039,0.3039,5.61
2021-09-01 13:00:00+00:00,2021-09-01 13:00:00+00:00,1,1811.097,8.288,1819.385,3.539,f2_momentum_breakout,channel_break,-1,1811.981,0.885,2.76,1817.09,overlap,mixed/ranging,mixed,ranging,13.64,48.3,0.3197,0.7863,0.0796,0.1341,0.9204,8.044
2021-09-03 15:00:00+00:00,2021-09-03 15:00:00+00:00,1,1821.006,9.375,1830.381,4.014,f2_momentum_breakout,channel_break,-1,1822.01,1.004,3.23,1829.65,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.3173,0.5925,0.0861,0.3215,0.9139,9.16
2021-09-07 06:00:00+00:00,2021-09-07 06:00:00+00:00,-1,1822.548,4.123,1818.425,2.553,f2_momentum_breakout,channel_break,-1,1821.91,0.638,2.33,1821.292,off,mixed/ranging,mixed,ranging,11.1,32.6,0.3629,0.6572,0.0555,0.2873,0.2873,4.89
2021-09-07 15:00:00+00:00,2021-09-07 15:00:00+00:00,-1,1811.086,14.231,1796.855,4.248,f2_momentum_breakout,channel_break,-1,1810.024,1.062,5.41,1808.358,overlap,mixed/ranging,mixed,ranging,11.1,32.6,0.3359,0.781,0.0083,0.2107,0.2107,16.683
2021-09-09 12:00:00+00:00,2021-09-09 12:00:00+00:00,1,1793.711,5.353,1799.064,3.254,f2_momentum_breakout,channel_break,-1,1794.525,0.814,2.22,1795.844,london,bear/ranging,bear,ranging,12.71,44.2,0.3077,0.6569,0.2922,0.0509,0.7078,6.413
2021-09-10 06:00:00+00:00,2021-09-10 06:00:00+00:00,1,1795.186,7.267,1802.453,4.077,f2_momentum_breakout,channel_break,-1,1796.205,1.019,1.8,1800.938,off,bear/ranging,bear,ranging,13.63,43.2,0.3302,0.7637,0.1938,0.0425,0.8062,7.75
2021-09-13 14:00:00+00:00,2021-09-13 14:00:00+00:00,1,1784.275,9.68,1793.955,3.96,f2_momentum_breakout,channel_break,-1,1785.265,0.99,2.93,1793.762,overlap,bear/ranging,bear,ranging,14.86,35.6,0.3222,0.872,0.0508,0.0772,0.9492,9.155
2021-09-14 15:00:00+00:00,2021-09-14 15:00:00+00:00,1,1790.83,13.548,1804.378,5.226,f2_momentum_breakout,channel_break,-1,1792.137,1.306,4.6,1800.623,overlap,bear/ranging,bear,ranging,14.73,34.4,0.3451,0.6382,0.228,0.1338,0.772,15.856
2021-09-15 13:00:00+00:00,2021-09-15 13:00:00+00:00,-1,1807.837,11.148,1796.689,3.699,f2_momentum_breakout,channel_break,-1,1806.912,0.925,4.84,1798.988,overlap,bear/ranging,bear,ranging,13.89,39.3,0.3045,0.462,0.3979,0.14,0.14,11.887
2021-09-16 06:00:00+00:00,2021-09-16 06:00:00+00:00,-1,1793.094,6.174,1786.92,3.25,f2_momentum_breakout,channel_break,-1,1792.282,0.812,1.95,1789.705,off,bear/ranging,bear,ranging,13.11,39.3,0.32,0.6605,0.1827,0.1568,0.1568,6.359
2021-09-16 12:00:00+00:00,2021-09-16 12:00:00+00:00,-1,1780.768,9.418,1771.35,3.969,f2_momentum_breakout,channel_break,-1,1779.775,0.992,2.62,1775.5,london,bear/ranging,bear,ranging,13.11,39.3,0.2982,0.9651,0.0194,0.0155,0.0155,8.559
2021-09-17 14:00:00+00:00,2021-09-17 14:00:00+00:00,-1,1756.892,6.906,1749.986,4.589,f2_momentum_breakout,channel_break,-1,1755.745,1.147,2.08,1751.657,overlap,bear/ranging,bear,ranging,14.56,57.0,0.2924,0.438,0.3675,0.1945,0.1945,7.15
2021-09-20 15:00:00+00:00,2021-09-20 15:00:00+00:00,1,1755.166,10.035,1765.202,4.875,f2_momentum_breakout,channel_break,-1,1756.385,1.219,2.69,1761.269,overlap,bear/ranging,bear,ranging,17.16,50.7,0.2905,0.6197,0.1882,0.1921,0.8118,10.86
2021-09-21 15:00:00+00:00,2021-09-21 15:00:00+00:00,1,1770.636,7.129,1777.765,4.179,f2_momentum_breakout,channel_break,-1,1771.68,1.045,2.15,1775.25,overlap,bear/ranging,bear,ranging,17.43,52.5,0.2875,0.7195,0.1289,0.1517,0.8711,6.985
2021-09-23 14:00:00+00:00,2021-09-23 14:00:00+00:00,-1,1765.874,14.648,1751.226,5.507,f2_momentum_breakout,channel_break,-1,1764.497,1.377,2.88,1760.305,overlap,bear/ranging,bear,ranging,15.77,55.9,0.3172,0.8521,0.0472,0.1007,0.1007,14.757
2021-09-27 02:00:00+00:00,2021-09-27 02:00:00+00:00,1,1752.148,6.812,1758.96,4.194,f2_momentum_breakout,channel_break,-1,1753.197,1.049,1.68,1757.705,off,bear/ranging,bear,ranging,16.77,56.1,0.3415,0.7397,0.1259,0.1344,0.8741,6.593
2021-09-28 07:00:00+00:00,2021-09-28 07:00:00+00:00,-1,1749.701,8.706,1740.995,3.782,f2_momentum_breakout,channel_break,-1,1748.755,0.946,2.26,1744.903,off,bear/ranging,bear,ranging,16.43,54.8,0.3412,0.9456,0.0077,0.0467,0.0467,8.14
2021-09-28 13:00:00+00:00,2021-09-28 13:00:00+00:00,-1,1739.537,9.137,1730.4,4.989,f2_momentum_breakout,channel_break,-1,1738.29,1.247,2.63,1731.855,overlap,bear/ranging,bear,ranging,16.43,54.8,0.3207,0.4054,0.3738,0.2207,0.2207,10.125
2021-09-29 15:00:00+00:00,2021-09-29 15:00:00+00:00,-1,1739.045,10.558,1728.486,4.739,f2_momentum_breakout,channel_break,-1,1737.86,1.185,3.77,1732.877,overlap,bear/ranging,bear,ranging,16.9,58.3,0.3172,0.6806,0.0801,0.2394,0.2394,12.323
2021-09-30 13:00:00+00:00,2021-09-30 13:00:00+00:00,1,1724.134,13.045,1737.179,4.604,f2_momentum_breakout,channel_break,-1,1725.285,1.151,3.53,1734.906,overlap,bear/ranging,bear,ranging,17.61,60.5,0.3261,0.8808,0.0581,0.0611,0.9419,12.628
2021-10-04 15:00:00+00:00,2021-10-04 15:00:00+00:00,1,1750.833,15.657,1766.49,5.517,f2_momentum_breakout,channel_break,-1,1752.213,1.379,4.82,1765.735,overlap,bear/ranging,bear,ranging,16.01,57.5,0.3363,0.7755,0.2245,0.0,0.7755,18.411
2021-10-06 08:00:00+00:00,2021-10-06 08:00:00+00:00,-1,1754.106,6.211,1747.895,3.686,f2_momentum_breakout,channel_break,-1,1753.185,0.921,1.6,1748.665,london,bear/ranging,bear,ranging,16.3,58.9,0.3355,0.7739,0.1311,0.095,0.095,5.845
2021-10-07 13:00:00+00:00,2021-10-07 13:00:00+00:00,-1,1763.972,8.738,1755.234,4.038,f2_momentum_breakout,channel_break,-1,1762.963,1.009,2.72,1755.843,overlap,bear/ranging,bear,ranging,16.57,58.1,0.337,0.7133,0.1612,0.1255,0.1255,8.838
2021-10-08 13:00:00+00:00,2021-10-08 13:00:00+00:00,1,1760.455,15.438,1775.894,4.124,f2_momentum_breakout,channel_break,-1,1761.486,1.031,5.54,1763.305,overlap,bear/ranging,bear,ranging,16.67,56.7,0.3144,0.9168,0.065,0.0182,0.935,15.409
2021-10-11 13:00:00+00:00,2021-10-11 13:00:00+00:00,-1,1759.045,8.113,1750.932,4.114,f2_momentum_breakout,channel_break,-1,1758.016,1.028,2.34,1751.198,overlap,bear/ranging,bear,ranging,14.92,54.8,0.3305,0.5128,0.3985,0.0887,0.0887,7.775
2021-10-12 14:00:00+00:00,2021-10-12 14:00:00+00:00,1,1755.8,12.734,1768.534,4.48,f2_momentum_breakout,channel_break,-1,1756.92,1.12,3.6,1765.03,overlap,bear/ranging,bear,ranging,14.01,51.1,0.3209,0.922,0.0166,0.0614,0.9834,11.81
2021-10-13 11:00:00+00:00,2021-10-13 11:00:00+00:00,1,1766.727,6.548,1773.275,3.251,f2_momentum_breakout,channel_break,-1,1767.54,0.813,1.91,1769.415,london,bear/ranging,bear,ranging,13.45,50.5,0.284,0.922,0.0378,0.0403,0.9622,5.96
2021-10-15 08:00:00+00:00,2021-10-15 08:00:00+00:00,-1,1793.013,6.183,1786.83,3.112,f2_momentum_breakout,channel_break,-1,1792.235,0.778,2.38,1790.462,london,mixed/ranging,mixed,ranging,15.48,54.0,0.3049,0.7552,0.0528,0.1921,0.1921,6.69
2021-10-15 13:00:00+00:00,2021-10-15 13:00:00+00:00,-1,1780.177,12.77,1767.407,4.289,f2_momentum_breakout,channel_break,-1,1779.105,1.072,4.96,1777.655,overlap,mixed/ranging,mixed,ranging,15.48,54.0,0.3024,0.7734,0.049,0.1776,0.1776,14.225
2021-10-19 02:00:00+00:00,2021-10-19 02:00:00+00:00,1,1766.176,5.829,1772.005,3.522,f2_momentum_breakout,channel_break,-1,1767.057,0.881,1.69,1771.293,off,bear/ranging,bear,ranging,13.66,51.8,0.3184,0.7495,0.1771,0.0733,0.8229,6.013
2021-10-19 08:00:00+00:00,2021-10-19 08:00:00+00:00,1,1776.65,4.885,1781.535,3.43,f2_momentum_breakout,channel_break,-1,1777.507,0.857,1.63,1779.233,london,bear/ranging,bear,ranging,13.66,51.8,0.3014,0.493,0.2535,0.2535,0.7465,5.396
2021-10-20 13:00:00+00:00,2021-10-20 13:00:00+00:00,1,1778.551,8.137,1786.688,3.536,f2_momentum_breakout,channel_break,-1,1779.435,0.884,3.33,1781.83,overlap,bear/ranging,bear,ranging,13.68,52.5,0.2931,0.775,0.1999,0.0252,0.8001,9.065
2021-10-22 07:00:00+00:00,2021-10-22 07:00:00+00:00,1,1785.646,7.486,1793.132,3.444,f2_momentum_breakout,channel_break,-1,1786.507,0.861,2.04,1788.16,off,bear/ranging,bear,ranging,14.11,50.0,0.3083,0.8779,0.0815,0.0406,0.9185,7.213
2021-10-22 13:00:00+00:00,2021-10-22 13:00:00+00:00,1,1790.299,15.561,1805.86,4.226,f2_momentum_breakout,channel_break,-1,1791.355,1.056,5.19,1795.145,overlap,bear/ranging,bear,ranging,14.11,50.0,0.2937,0.8601,0.0711,0.0688,0.9289,15.615
2021-10-25 14:00:00+00:00,2021-10-25 14:00:00+00:00,1,1800.491,7.377,1807.868,4.755,f2_momentum_breakout,channel_break,-1,1801.68,1.189,1.98,1804.753,overlap,mixed/ranging,mixed,ranging,16.73,46.9,0.293,0.5584,0.2653,0.1763,0.7347,8.423
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,-1,1802.037,11.969,1790.068,4.27,f2_momentum_breakout,channel_break,-1,1800.97,1.067,4.24,1794.33,overlap,mixed/ranging,mixed,ranging,18.5,45.8,0.3138,0.7677,0.1225,0.1098,0.1098,12.246
2021-10-29 13:00:00+00:00,2021-10-29 13:00:00+00:00,-1,1794.822,14.384,1780.438,5.115,f2_momentum_breakout,channel_break,-1,1793.543,1.279,4.96,1790.95,overlap,mixed/transition,mixed,transition,21.34,47.5,0.3086,0.7258,0.0242,0.25,0.25,17.473
2021-11-01 13:00:00+00:00,2021-11-01 13:00:00+00:00,1,1784.933,4.395,1789.328,3.981,f2_momentum_breakout,channel_break,-1,1785.928,0.995,1.52,1788.22,overlap,bear/transition,bear,transition,20.57,46.3,0.3063,0.5439,0.3043,0.1518,0.6957,4.887
2021-11-03 13:00:00+00:00,2021-11-03 13:00:00+00:00,-1,1786.624,10.764,1775.86,3.635,f2_momentum_breakout,channel_break,-1,1785.715,0.909,4.0,1778.312,overlap,bear/transition,bear,transition,21.06,40.2,0.3195,0.7879,0.0867,0.1254,0.1254,11.268
2021-11-04 13:00:00+00:00,2021-11-04 13:00:00+00:00,1,1777.989,14.684,1792.673,4.675,f2_momentum_breakout,channel_break,-1,1779.158,1.169,3.37,1782.21,overlap,bear/ranging,bear,ranging,19.62,46.9,0.3277,0.8457,0.0264,0.1279,0.9736,13.882
2021-11-05 16:00:00+00:00,2021-11-05 16:00:00+00:00,1,1799.952,9.98,1809.932,5.3,f2_momentum_breakout,channel_break,-1,1801.277,1.325,2.61,1803.771,overlap,bear/ranging,bear,ranging,18.74,50.5,0.3134,0.7397,0.1844,0.076,0.8156,10.611
2021-11-08 14:00:00+00:00,2021-11-08 14:00:00+00:00,1,1815.135,6.72,1821.855,4.301,f2_momentum_breakout,channel_break,-1,1816.21,1.075,2.0,1821.523,overlap,mixed/ranging,mixed,ranging,18.87,47.7,0.3232,0.4951,0.3048,0.2001,0.6952,8.12
2021-11-09 14:00:00+00:00,2021-11-09 14:00:00+00:00,1,1823.009,6.906,1829.915,3.798,f2_momentum_breakout,channel_break,-1,1823.959,0.95,2.01,1828.662,overlap,mixed/ranging,mixed,ranging,19.27,44.9,0.329,0.9091,0.0529,0.0379,0.9471,6.289
2021-11-12 09:00:00+00:00,2021-11-12 09:00:00+00:00,-1,1859.777,6.46,1853.317,3.957,f2_momentum_breakout,channel_break,-1,1858.788,0.989,1.8,1854.98,london,bull/transition,bull,transition,23.26,54.2,0.3444,0.4934,0.3614,0.1452,0.1452,6.4
2021-11-16 09:00:00+00:00,2021-11-16 09:00:00+00:00,1,1862.963,9.209,1872.172,3.958,f2_momentum_breakout,channel_break,-1,1863.953,0.99,2.98,1870.605,london,bull/trending,bull,trending,27.01,46.0,0.3379,0.7818,0.211,0.0072,0.789,10.417
2021-11-16 15:00:00+00:00,2021-11-16 15:00:00+00:00,-1,1870.341,10.726,1859.615,4.785,f2_momentum_breakout,channel_break,-1,1869.145,1.196,2.61,1861.948,overlap,bull/trending,bull,trending,27.01,46.0,0.3551,0.7568,0.2007,0.0425,0.0425,9.953
2021-11-17 15:00:00+00:00,2021-11-17 15:00:00+00:00,1,1861.076,4.962,1866.038,3.909,f2_momentum_breakout,channel_break,-1,1862.053,0.977,1.64,1865.78,overlap,bull/trending,bull,trending,27.12,50.7,0.3389,0.7179,0.2561,0.0259,0.7439,5.357
2021-11-19 09:00:00+00:00,2021-11-19 09:00:00+00:00,-1,1860.262,6.335,1853.927,3.439,f2_momentum_breakout,channel_break,-1,1859.402,0.86,1.62,1855.125,london,bull/trending,bull,trending,27.43,47.6,0.322,0.6534,0.3246,0.022,0.022,5.598
2021-11-19 18:00:00+00:00,2021-11-19 18:00:00+00:00,-1,1859.035,11.93,1847.105,5.8,f2_momentum_breakout,channel_break,-1,1857.585,1.45,3.15,1851.606,newyork,bull/trending,bull,trending,27.43,47.6,0.3452,0.6528,0.0683,0.2789,0.2789,14.533
2021-11-22 15:00:00+00:00,2021-11-22 15:00:00+00:00,-1,1840.284,21.009,1819.275,6.448,f2_momentum_breakout,channel_break,-1,1838.672,1.612,5.63,1834.975,overlap,bull/trending,bull,trending,25.65,44.9,0.3528,0.6949,0.0211,0.284,0.284,27.092
2021-11-23 09:00:00+00:00,2021-11-23 09:00:00+00:00,-1,1809.794,8.789,1801.005,5.256,f2_momentum_breakout,channel_break,-1,1808.48,1.314,1.68,1802.318,london,bull/trending,bull,trending,25.02,60.2,0.3749,0.7014,0.0785,0.2201,0.2201,9.585
2021-11-23 14:00:00+00:00,2021-11-23 14:00:00+00:00,-1,1794.993,8.871,1786.122,5.664,f2_momentum_breakout,channel_break,-1,1793.577,1.416,1.91,1791.47,overlap,bull/trending,bull,trending,25.02,60.2,0.3564,0.6281,0.1751,0.1968,0.1968,9.282
2021-11-26 08:00:00+00:00,2021-11-26 08:00:00+00:00,1,1799.441,8.644,1808.085,3.617,f2_momentum_breakout,channel_break,-1,1800.345,0.904,2.99,1803.53,off,mixed/trending,mixed,trending,25.83,57.7,0.386,0.8299,0.0663,0.1038,0.9337,8.29
2021-11-26 17:00:00+00:00,2021-11-26 17:00:00+00:00,-1,1801.479,16.124,1785.355,6.602,f2_momentum_breakout,channel_break,-1,1799.829,1.65,3.53,1787.935,overlap,mixed/trending,mixed,trending,25.83,57.7,0.3774,0.6414,0.1088,0.2498,0.2498,19.294
2021-11-30 10:00:00+00:00,2021-11-30 10:00:00+00:00,1,1790.417,6.708,1797.125,4.471,f2_momentum_breakout,channel_break,-1,1791.534,1.118,1.75,1796.046,london,mixed/transition,mixed,transition,22.92,61.6,0.3782,0.5975,0.2026,0.2,0.7974,7.011
2021-11-30 15:00:00+00:00,2021-11-30 15:00:00+00:00,1,1792.544,9.955,1802.499,5.06,f2_momentum_breakout,channel_break,-1,1793.809,1.265,2.66,1798.545,overlap,mixed/transition,mixed,transition,22.92,61.6,0.3746,0.6252,0.1865,0.1883,0.8135,10.683
2021-11-30 17:00:00+00:00,2021-11-30 17:00:00+00:00,-1,1786.52,12.174,1774.347,7.036,f2_momentum_breakout,channel_break,-1,1784.762,1.759,2.51,1781.205,overlap,mixed/transition,mixed,transition,22.92,61.6,0.3603,0.7374,0.0142,0.2484,0.2484,13.858
2021-12-02 09:00:00+00:00,2021-12-02 09:00:00+00:00,-1,1777.742,7.245,1770.496,4.601,f2_momentum_breakout,channel_break,-1,1776.591,1.15,2.19,1774.985,london,mixed/transition,mixed,transition,22.15,69.5,0.3608,0.5314,0.1427,0.326,0.326,9.043
2021-12-02 15:00:00+00:00,2021-12-02 15:00:00+00:00,-1,1780.414,15.589,1764.825,5.321,f2_momentum_breakout,channel_break,-1,1779.083,1.33,4.1,1767.549,overlap,mixed/transition,mixed,transition,22.15,69.5,0.3685,0.618,0.2942,0.0879,0.0879,15.632
2021-12-03 17:00:00+00:00,2021-12-03 17:00:00+00:00,1,1768.514,12.345,1780.86,5.318,f2_momentum_breakout,channel_break,-1,1769.843,1.329,2.68,1778.757,overlap,mixed/transition,mixed,transition,22.32,69.6,0.3598,0.9093,0.0013,0.0894,0.9987,11.03
