signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile,year
2022-01-19 17:00:00+00:00,2022-01-19 17:00:00+00:00,2022-01-19 19:57:00+00:00,SELL,overlap,band_fade,-1,1840.054,1843.442,1817.904,1843.492,stop,3.388,6.2788,-21.59,-1.015,8487.44,,1841.297,2.145,3.204,0.3028,bull/ranging,0.4598,0.2586,0.2816,0.7414,4.095,1840.238,4.29,f4_mean_reversion,9.77,99.5,bull,ranging,11.0,19.2,2022
2022-01-20 14:00:00+00:00,2022-01-20 14:00:00+00:00,2022-01-20 16:22:00+00:00,SELL,overlap,band_fade,-1,1846.268,1848.809,1840.53,1840.53,target,2.541,8.3505,47.92,2.258,8535.35,,1846.985,1.824,2.316,0.3333,bull/ranging,0.7738,0.0626,0.1635,0.9374,7.855,1846.493,3.647,f4_mean_reversion,2.68,96.2,bull,ranging,11.67,28.1,2022
2022-01-21 09:00:00+00:00,2022-01-21 09:00:00+00:00,2022-01-21 13:53:00+00:00,BUY,london,band_fade,-1,1831.872,1826.731,1840.747,1840.747,target,5.141,4.1506,36.84,1.726,8572.19,,1828.553,1.822,4.959,0.338,bull/ranging,0.6067,0.0962,0.2971,0.2971,10.558,1831.69,3.644,f4_mean_reversion,4.66,1.1,bull,ranging,12.52,26.0,2022
2022-01-25 15:00:00+00:00,2022-01-25 15:00:00+00:00,2022-01-26 14:14:00+00:00,SELL,overlap,band_fade,-1,1850.168,1854.952,1841.252,1841.252,target,4.784,4.4796,39.94,1.864,8612.13,,1852.918,2.033,4.514,0.3144,bull/ranging,0.5677,0.1833,0.249,0.8167,13.534,1850.438,4.066,f4_mean_reversion,3.44,99.0,bull,ranging,13.49,17.5,2022
2022-01-26 15:00:00+00:00,2022-01-26 15:00:00+00:00,2022-01-26 17:12:00+00:00,BUY,overlap,band_fade,-1,1836.382,1829.295,1846.804,1829.245,stop,7.087,3.038,-21.68,-1.007,8590.45,,1831.305,2.01,6.842,0.3278,bull/ranging,0.6119,0.0156,0.3725,0.3725,12.973,1836.137,4.02,f4_mean_reversion,4.18,9.2,bull,ranging,14.56,20.0,2022
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,2022-01-27 02:06:00+00:00,BUY,newyork,band_fade,-1,1819.772,1813.161,1841.606,1813.111,stop,6.611,3.2485,-21.64,-1.008,8568.81,,1815.645,2.484,6.394,0.4018,bull/ranging,0.5457,0.234,0.2203,0.2203,17.747,1819.555,4.967,f4_mean_reversion,8.37,0.3,bull,ranging,14.56,20.0,2022
2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00,2022-02-01 05:11:00+00:00,SELL,overlap,band_fade,-1,1797.538,1800.312,1789.486,1800.362,stop,2.774,7.7224,-21.81,-1.018,8547.0,,1798.31,2.002,2.605,0.3342,mixed/ranging,0.6482,0.0696,0.2822,0.9304,8.668,1797.707,4.003,f4_mean_reversion,3.57,96.3,mixed,ranging,14.69,35.0,2022
2022-02-03 15:00:00+00:00,2022-02-03 15:00:00+00:00,2022-02-03 16:13:00+00:00,BUY,overlap,band_fade,-1,1791.832,1786.799,1805.247,1805.247,target,5.033,4.2455,56.95,2.665,8603.95,,1788.685,1.886,4.686,0.334,bull/ranging,0.6767,0.1537,0.1696,0.1696,16.505,1791.485,3.773,f4_mean_reversion,5.07,3.4,bull,ranging,12.95,31.2,2022
2022-02-04 14:00:00+00:00,2022-02-04 14:00:00+00:00,2022-02-04 14:02:00+00:00,BUY,overlap,band_fade,-1,1795.642,1792.989,1806.751,1792.939,stop,2.653,8.1078,-21.92,-1.019,8582.04,,1795.086,2.097,2.511,0.349,bull/ranging,0.7814,0.1978,0.0209,0.0209,19.88,1795.5,4.193,f4_mean_reversion,4.33,2.9,bull,ranging,12.55,33.4,2022
2022-02-07 18:00:00+00:00,2022-02-07 18:00:00+00:00,2022-02-07 19:14:00+00:00,SELL,newyork,band_fade,-1,1819.834,1822.055,1812.472,1822.105,stop,2.221,9.6601,-21.94,-1.023,8560.1,,1820.255,1.8,2.045,0.2883,bull/ranging,0.7906,0.0746,0.1349,0.9254,3.285,1820.01,3.601,f4_mean_reversion,4.1,99.3,bull,ranging,11.04,29.0,2022
2022-02-09 17:00:00+00:00,2022-02-09 17:00:00+00:00,2022-02-09 17:05:00+00:00,SELL,overlap,band_fade,-1,1832.379,1834.936,1827.418,1834.986,stop,2.557,8.3693,-21.82,-1.02,8538.28,,1833.45,1.485,2.34,0.2996,bull/ranging,0.8069,0.1676,0.0255,0.8324,5.101,1832.595,2.971,f4_mean_reversion,2.51,93.1,bull,ranging,11.18,26.0,2022
2022-02-09 18:00:00+00:00,2022-02-09 18:00:00+00:00,2022-02-10 13:30:00+00:00,SELL,newyork,band_fade,-1,1833.968,1837.366,1827.775,1827.775,target,3.398,6.2818,38.9,1.823,8577.18,74.0,1835.87,1.496,3.186,0.2994,bull/ranging,0.4815,0.5168,0.0017,0.4832,3.27,1834.18,2.992,f4_mean_reversion,3.54,95.7,bull,ranging,11.18,26.0,2022
2022-02-10 14:00:00+00:00,2022-02-10 14:00:00+00:00,2022-02-10 14:46:00+00:00,BUY,overlap,band_fade,-1,1830.592,1820.154,1833.327,1833.327,target,10.438,2.0543,5.62,0.262,8582.8,,1821.688,1.534,10.256,0.3317,bull/ranging,0.0876,0.3555,0.5569,0.5569,15.662,1830.41,3.068,f4_mean_reversion,1.85,5.3,bull,ranging,11.8,22.8,2022
2022-02-10 17:00:00+00:00,2022-02-10 17:00:00+00:00,2022-02-10 17:46:00+00:00,SELL,overlap,band_fade,-1,1841.458,1844.072,1833.654,1833.654,target,2.614,8.2085,64.06,2.985,8646.86,,1841.995,2.077,2.415,0.307,bull/ranging,0.9117,0.0513,0.0369,0.9487,6.583,1841.657,4.154,f4_mean_reversion,2.73,97.2,bull,ranging,11.8,22.8,2022
2022-02-11 16:00:00+00:00,2022-02-11 16:00:00+00:00,2022-02-11 17:09:00+00:00,SELL,overlap,band_fade,-1,1835.754,1839.305,1827.12,1839.355,stop,3.551,6.0876,-21.92,-1.014,8624.94,,1837.225,2.08,3.345,0.3096,bull/ranging,0.8254,0.1686,0.006,0.8314,7.505,1835.96,4.16,f4_mean_reversion,3.33,90.8,bull,ranging,12.72,26.0,2022
2022-02-11 18:00:00+00:00,2022-02-11 18:00:00+00:00,2022-02-11 18:32:00+00:00,SELL,newyork,band_fade,-1,1840.448,1843.066,1828.143,1843.116,stop,2.618,8.2362,-21.97,-1.019,8602.97,,1840.973,2.093,2.436,0.3007,bull/ranging,0.8807,0.0787,0.0406,0.9213,4.36,1840.63,4.185,f4_mean_reversion,5.44,96.9,bull,ranging,12.72,26.0,2022
2022-02-11 19:00:00+00:00,2022-02-11 19:00:00+00:00,2022-02-11 20:03:00+00:00,SELL,newyork,band_fade,-1,1857.058,1863.024,1829.664,1863.074,stop,5.966,3.605,-21.69,-1.008,8581.28,,1860.335,2.689,5.814,0.3394,bull/ranging,0.7948,0.1497,0.0554,0.8503,20.872,1857.21,5.377,f4_mean_reversion,7.36,99.5,bull,ranging,12.72,26.0,2022
2022-02-14 15:00:00+00:00,2022-02-14 15:00:00+00:00,2022-02-14 15:36:00+00:00,SELL,overlap,band_fade,-1,1866.328,1869.381,1857.294,1869.431,stop,3.053,7.0269,-21.8,-1.016,8559.47,,1866.748,2.633,2.844,0.3095,bull/ranging,0.7443,0.0317,0.224,0.9683,6.653,1866.537,5.267,f4_mean_reversion,3.27,96.4,bull,ranging,16.39,33.5,2022
2022-02-16 18:00:00+00:00,2022-02-16 18:00:00+00:00,2022-02-16 19:12:00+00:00,SELL,newyork,band_fade,-1,1868.908,1872.227,1856.616,1872.277,stop,3.319,6.4473,-21.72,-1.015,8537.75,,1870.087,2.14,3.111,0.3018,bull/ranging,0.7856,0.1977,0.0167,0.8023,4.912,1869.116,4.279,f4_mean_reversion,5.58,97.8,bull,ranging,19.84,45.6,2022
2022-04-07 12:00:00+00:00,2022-04-07 12:00:00+00:00,2022-04-07 12:08:00+00:00,SELL,london,band_fade,-1,1930.468,1934.127,1924.983,1934.177,stop,3.659,5.8334,-21.64,-1.014,8516.12,,1931.812,2.314,3.408,0.3764,bull/ranging,0.489,0.1337,0.3773,0.8663,8.178,1930.719,4.629,f4_mean_reversion,2.41,90.9,bull,ranging,18.47,83.0,2022
2022-04-07 15:00:00+00:00,2022-04-07 15:00:00+00:00,2022-04-08 13:38:00+00:00,SELL,overlap,band_fade,-1,1936.507,1940.471,1926.078,1940.521,stop,3.964,5.3709,-21.56,-1.013,8494.56,,1937.865,2.606,3.72,0.3334,bull/ranging,0.653,0.1447,0.2022,0.8553,7.697,1936.751,5.211,f4_mean_reversion,3.41,90.4,bull,ranging,18.47,83.0,2022
2022-04-08 15:00:00+00:00,2022-04-08 15:00:00+00:00,2022-04-11 08:20:00+00:00,SELL,overlap,band_fade,-1,1942.862,1950.742,1932.839,1950.792,stop,7.88,2.695,-21.37,-1.006,8473.19,,1948.26,2.482,7.635,0.3484,bull/ranging,0.4033,0.5962,0.0006,0.4038,8.643,1943.107,4.964,f4_mean_reversion,3.27,92.5,bull,ranging,17.8,79.1,2022
2022-04-11 09:00:00+00:00,2022-04-11 09:00:00+00:00,2022-04-11 11:48:00+00:00,SELL,london,band_fade,-1,1956.908,1960.589,1943.89,1960.639,stop,3.681,5.7547,-21.47,-1.014,8451.72,,1958.082,2.507,3.451,0.3434,bull/ranging,0.8877,0.0741,0.0382,0.9259,12.739,1957.138,5.014,f4_mean_reversion,4.59,95.4,bull,ranging,17.56,69.5,2022
2022-04-12 13:00:00+00:00,2022-04-12 13:00:00+00:00,2022-04-12 14:51:00+00:00,SELL,overlap,band_fade,-1,1970.273,1974.919,1954.381,1974.969,stop,4.646,4.5478,-21.36,-1.011,8430.36,,1972.117,2.802,4.417,0.3598,bull/ranging,0.8243,0.0962,0.0795,0.9038,16.79,1970.503,5.603,f4_mean_reversion,4.99,98.2,bull,ranging,18.26,70.9,2022
2022-04-25 13:00:00+00:00,2022-04-25 13:00:00+00:00,2022-04-26 14:00:00+00:00,BUY,overlap,band_fade,-1,1895.042,1888.067,1922.139,1905.629,timeout,6.975,3.0216,31.99,1.518,8462.35,96.0,1891.537,3.47,6.765,0.3444,bull/ranging,0.7028,0.1163,0.1809,0.1809,18.21,1894.832,6.94,f4_mean_reversion,7.77,1.2,bull,ranging,17.69,64.1,2022
2022-04-27 14:00:00+00:00,2022-04-27 14:00:00+00:00,2022-04-28 03:19:00+00:00,BUY,overlap,band_fade,-1,1888.352,1878.494,1899.319,1878.444,stop,9.858,2.1461,-21.26,-1.005,8441.09,,1881.695,3.201,9.708,0.3647,bull/ranging,0.5282,0.0589,0.4129,0.4129,15.76,1888.202,6.402,f4_mean_reversion,3.33,9.6,bull,ranging,18.68,69.3,2022
2022-06-06 16:00:00+00:00,2022-06-06 16:00:00+00:00,2022-06-06 23:21:00+00:00,BUY,overlap,band_fade,-1,1843.956,1839.912,1852.311,1839.862,stop,4.044,5.2183,-21.36,-1.012,8419.72,,1841.852,1.94,3.722,0.3562,bear/ranging,0.7086,0.0195,0.272,0.272,6.553,1843.635,3.88,f4_mean_reversion,3.64,1.4,bear,ranging,18.95,56.6,2022
2022-06-07 11:00:00+00:00,2022-06-07 11:00:00+00:00,2022-06-07 13:19:00+00:00,SELL,london,band_fade,-1,1850.373,1853.902,1842.715,1842.715,target,3.529,5.9647,45.68,2.17,8465.4,,1852.017,1.885,3.31,0.3367,bear/ranging,0.5519,0.2417,0.2064,0.7583,5.892,1850.592,3.77,f4_mean_reversion,4.14,97.6,bear,ranging,18.12,56.8,2022
2022-06-10 12:00:00+00:00,2022-06-10 12:00:00+00:00,2022-06-10 12:24:00+00:00,BUY,london,band_fade,-1,1835.166,1831.941,1845.46,1831.891,stop,3.225,6.5623,-21.49,-1.016,8443.91,,1833.646,1.706,3.025,0.3444,bear/ranging,0.7883,0.0791,0.1326,0.1326,9.949,1834.966,3.411,f4_mean_reversion,4.59,1.1,bear,ranging,15.88,50.9,2022
2022-06-10 16:00:00+00:00,2022-06-10 16:00:00+00:00,2022-06-10 16:23:00+00:00,SELL,overlap,band_fade,-1,1867.123,1871.626,1845.593,1871.676,stop,4.503,4.6879,-21.34,-1.011,8422.56,,1867.827,3.8,4.271,0.3452,bear/ranging,0.9011,0.0373,0.0617,0.9627,12.654,1867.355,7.6,f4_mean_reversion,4.59,93.3,bear,ranging,15.88,50.9,2022
2022-06-10 17:00:00+00:00,2022-06-10 17:00:00+00:00,2022-06-13 12:32:00+00:00,SELL,newyork,band_fade,-1,1871.558,1879.907,1846.825,1846.825,target,8.349,2.522,62.38,2.962,8484.94,,1876.02,3.887,8.135,0.3513,bear/ranging,0.4391,0.4226,0.1383,0.5774,10.05,1871.773,7.775,f4_mean_reversion,5.86,95.1,bear,ranging,15.88,50.9,2022
2022-06-13 14:00:00+00:00,2022-06-13 14:00:00+00:00,2022-06-13 14:31:00+00:00,BUY,overlap,band_fade,-1,1830.957,1825.596,1862.324,1825.546,stop,5.361,3.9568,-21.41,-1.009,8463.53,,1829.207,3.611,5.136,0.3442,mixed/ranging,0.7332,0.1755,0.0913,0.0913,16.695,1830.733,7.223,f4_mean_reversion,7.96,2.6,mixed,ranging,15.21,55.8,2022
2022-06-16 16:00:00+00:00,2022-06-16 16:00:00+00:00,2022-06-16 16:44:00+00:00,SELL,overlap,band_fade,-1,1845.156,1850.674,1831.23,1850.724,stop,5.518,3.8345,-21.35,-1.009,8442.18,,1847.005,3.669,5.314,0.3311,bear/ranging,0.8575,0.1102,0.0323,0.8898,14.93,1845.36,7.339,f4_mean_reversion,3.6,95.4,bear,ranging,17.71,81.9,2022
2022-06-16 17:00:00+00:00,2022-06-16 17:00:00+00:00,2022-06-16 20:46:00+00:00,SELL,newyork,band_fade,-1,1850.188,1856.487,1832.154,1856.537,stop,6.299,3.3506,-21.27,-1.008,8420.91,,1852.79,3.697,6.162,0.3462,bear/ranging,0.6111,0.3035,0.0854,0.6965,8.122,1850.325,7.395,f4_mean_reversion,4.59,97.1,bear,ranging,17.71,81.9,2022
2022-06-22 13:00:00+00:00,2022-06-22 13:00:00+00:00,2022-06-23 10:00:00+00:00,SELL,overlap,band_fade,-1,1844.538,1849.303,1830.501,1830.501,target,4.765,4.4181,62.02,2.946,8482.92,80.0,1846.786,2.516,4.552,0.3316,bear/ranging,0.7813,0.1931,0.0256,0.8069,10.544,1844.751,5.032,f4_mean_reversion,4.79,98.5,bear,ranging,15.52,69.0,2022
2022-06-29 10:00:00+00:00,2022-06-29 10:00:00+00:00,2022-06-29 10:35:00+00:00,BUY,london,band_fade,-1,1815.032,1810.536,1819.848,1819.848,target,4.496,4.7169,22.72,1.071,8505.64,,1812.17,1.634,4.26,0.3361,bear/ranging,0.2681,0.3252,0.4067,0.4067,6.455,1814.795,3.268,f4_mean_reversion,3.01,1.0,bear,ranging,15.98,58.8,2022
2022-06-29 13:00:00+00:00,2022-06-29 13:00:00+00:00,2022-06-29 13:50:00+00:00,SELL,overlap,band_fade,-1,1831.128,1835.183,1820.743,1820.743,target,4.055,5.2439,54.46,2.561,8560.1,,1833.105,2.078,3.845,0.324,bear/ranging,0.7694,0.2155,0.0151,0.7845,8.201,1831.338,4.155,f4_mean_reversion,4.25,96.5,bear,ranging,15.98,58.8,2022
2022-06-30 11:00:00+00:00,2022-06-30 11:00:00+00:00,2022-06-30 11:38:00+00:00,BUY,london,band_fade,-1,1810.587,1808.331,1816.979,1808.281,stop,2.256,9.4859,-21.87,-1.022,8538.23,,1810.094,1.763,2.114,0.3303,bear/ranging,0.8808,0.0,0.1192,0.1192,2.943,1810.445,3.526,f4_mean_reversion,3.33,6.3,bear,ranging,16.58,58.8,2022
2022-06-30 12:00:00+00:00,2022-06-30 12:00:00+00:00,2022-06-30 12:42:00+00:00,BUY,london,band_fade,-1,1805.677,1800.766,1816.469,1816.469,target,4.911,4.3465,46.91,2.198,8585.13,,1802.777,2.012,4.677,0.3357,bear/ranging,0.4739,0.2721,0.254,0.254,10.493,1805.443,4.024,f4_mean_reversion,4.33,2.0,bear,ranging,16.58,58.8,2022
2022-10-25 10:00:00+00:00,2022-10-25 10:00:00+00:00,2022-10-25 13:21:00+00:00,BUY,london,band_fade,-1,1640.293,1636.984,1649.451,1649.451,target,3.309,6.4862,59.4,2.768,8644.53,,1639.2,2.216,2.971,0.4318,bear/ranging,0.8135,0.0335,0.153,0.153,4.93,1639.955,4.433,f4_mean_reversion,3.59,4.7,bear,ranging,18.04,84.3,2022
2022-10-26 08:00:00+00:00,2022-10-26 08:00:00+00:00,2022-10-26 09:00:00+00:00,SELL,london,band_fade,-1,1670.707,1673.907,1654.995,1673.957,stop,3.2,6.7535,-21.95,-1.016,8622.58,4.0,1671.61,2.297,2.917,0.4365,bear/ranging,0.8496,0.0893,0.0611,0.9107,6.945,1670.99,4.594,f4_mean_reversion,6.73,98.2,bear,ranging,17.64,84.8,2022
2022-10-28 08:00:00+00:00,2022-10-28 08:00:00+00:00,2022-10-28 08:34:00+00:00,BUY,london,band_fade,-1,1653.032,1649.334,1661.188,1649.284,stop,3.698,5.8292,-21.85,-1.014,8600.74,,1651.495,2.16,3.425,0.4263,bear/ranging,0.6729,0.1282,0.1989,0.1989,6.361,1652.76,4.321,f4_mean_reversion,3.72,1.0,bear,ranging,15.54,81.2,2022
2022-10-28 09:00:00+00:00,2022-10-28 09:00:00+00:00,2022-10-28 12:25:00+00:00,BUY,london,band_fade,-1,1650.963,1645.82,1660.618,1645.77,stop,5.143,4.1808,-21.71,-1.01,8579.03,,1648.035,2.216,4.855,0.415,bear/ranging,0.3597,0.1902,0.4501,0.4501,5.865,1650.675,4.431,f4_mean_reversion,4.48,0.6,bear,ranging,15.54,81.2,2022
2022-10-31 09:00:00+00:00,2022-10-31 09:00:00+00:00,2022-10-31 13:31:00+00:00,BUY,london,band_fade,-1,1637.342,1633.594,1642.767,1633.544,stop,3.748,5.7224,-21.73,-1.013,8557.29,,1635.614,2.02,3.501,0.411,bear/ranging,0.6978,0.0529,0.2492,0.2492,5.94,1637.095,4.041,f4_mean_reversion,2.65,9.6,bear,ranging,15.36,77.0,2022
2022-11-01 07:00:00+00:00,2022-11-01 07:00:00+00:00,2022-11-01 07:07:00+00:00,SELL,off,band_fade,-1,1646.978,1649.275,1637.336,1649.325,stop,2.297,9.3136,-21.86,-1.022,8535.43,,1647.395,1.88,2.025,0.4436,bear/ranging,0.9072,0.0247,0.0681,0.9753,5.875,1647.25,3.76,f4_mean_reversion,4.91,98.0,bear,ranging,15.75,74.1,2022
2022-11-02 20:00:00+00:00,2022-11-02 20:00:00+00:00,2022-11-02 23:03:00+00:00,BUY,newyork,band_fade,-1,1637.242,1632.737,1650.871,1632.687,stop,4.505,4.7366,-21.58,-1.011,8513.86,,1635.76,3.023,4.223,0.4531,bear/ranging,0.7635,0.164,0.0725,0.0725,16.555,1636.96,6.047,f4_mean_reversion,3.47,5.8,bear,ranging,15.37,75.1,2022
2022-11-04 05:00:00+00:00,2022-11-04 05:00:00+00:00,2022-11-04 06:33:00+00:00,SELL,off,band_fade,-1,1646.728,1649.318,1629.19,1649.368,stop,2.59,8.218,-21.7,-1.019,8492.16,,1647.079,2.238,2.392,0.4055,bear/ranging,0.9089,0.0182,0.0729,0.9818,8.445,1646.926,4.476,f4_mean_reversion,7.73,99.7,bear,ranging,14.05,85.1,2022
2022-11-08 16:00:00+00:00,2022-11-08 16:00:00+00:00,2022-11-09 15:09:00+00:00,SELL,overlap,band_fade,-1,1712.857,1717.411,1674.637,1717.461,stop,4.554,4.6619,-21.46,-1.011,8470.7,,1714.305,3.105,4.261,0.4171,bear/ranging,0.9548,0.0325,0.0127,0.9675,35.545,1713.15,6.211,f4_mean_reversion,7.64,99.3,bear,ranging,14.07,83.2,2022
2022-11-10 14:00:00+00:00,2022-11-10 14:00:00+00:00,2022-11-10 14:16:00+00:00,SELL,overlap,band_fade,-1,1732.877,1740.014,1709.111,1740.064,stop,7.137,2.9672,-21.33,-1.007,8449.37,,1737.166,2.848,6.849,0.4426,bear/ranging,0.8421,0.1417,0.0163,0.8583,28.235,1733.165,5.697,f4_mean_reversion,5.36,98.7,bear,ranging,16.29,88.6,2022
2022-11-10 15:00:00+00:00,2022-11-10 15:00:00+00:00,2022-11-10 15:08:00+00:00,SELL,overlap,band_fade,-1,1743.798,1748.338,1710.686,1748.388,stop,4.54,4.6527,-21.36,-1.011,8428.02,,1745.24,3.098,4.263,0.4442,bear/ranging,0.8587,0.0917,0.0496,0.9083,12.7,1744.075,6.197,f4_mean_reversion,8.0,99.3,bear,ranging,16.29,88.6,2022
2022-11-10 16:00:00+00:00,2022-11-10 16:00:00+00:00,2022-11-10 21:06:00+00:00,SELL,overlap,band_fade,-1,1750.748,1756.535,1712.969,1756.585,stop,5.787,3.6409,-21.25,-1.009,8406.77,,1753.315,3.219,5.515,0.4271,bear/ranging,0.7247,0.2397,0.0356,0.7603,9.575,1751.02,6.438,f4_mean_reversion,10.33,99.6,bear,ranging,16.29,88.6,2022
2022-11-28 09:00:00+00:00,2022-11-28 09:00:00+00:00,2022-11-28 09:02:00+00:00,SELL,london,band_fade,-1,1759.098,1762.146,1751.429,1762.196,stop,3.048,6.8953,-21.36,-1.016,8385.4,,1760.055,2.091,2.77,0.4039,mixed/ranging,0.8405,0.0671,0.0924,0.9329,10.12,1759.376,4.181,f4_mean_reversion,2.99,92.1,mixed,ranging,19.67,51.2,2022
2022-11-28 10:00:00+00:00,2022-11-28 10:00:00+00:00,2022-11-28 13:19:00+00:00,SELL,london,band_fade,-1,1760.727,1764.991,1751.93,1751.93,target,4.264,4.9164,43.25,2.063,8428.65,,1762.915,2.076,3.996,0.4146,mixed/ranging,0.4311,0.5079,0.061,0.4921,3.78,1760.995,4.153,f4_mean_reversion,3.95,94.1,mixed,ranging,19.67,51.2,2022
2022-11-30 09:00:00+00:00,2022-11-30 09:00:00+00:00,2022-11-30 09:13:00+00:00,SELL,london,band_fade,-1,1759.358,1761.566,1752.761,1761.616,stop,2.208,9.5433,-21.55,-1.023,8407.1,,1759.88,1.686,1.961,0.391,bear/ranging,0.8993,0.056,0.0448,0.944,4.915,1759.605,3.372,f4_mean_reversion,3.86,96.8,bear,ranging,17.67,53.2,2022
2022-11-30 10:00:00+00:00,2022-11-30 10:00:00+00:00,2022-11-30 13:15:00+00:00,SELL,london,band_fade,-1,1761.767,1763.836,1753.102,1763.886,stop,2.069,10.1584,-21.53,-1.024,8385.58,13.0,1762.16,1.676,1.786,0.3907,bear/ranging,0.7858,0.0354,0.1787,0.9646,3.105,1762.05,3.353,f4_mean_reversion,4.92,98.3,bear,ranging,17.67,53.2,2022
2022-11-30 20:00:00+00:00,2022-11-30 20:00:00+00:00,2022-11-30 23:18:00+00:00,SELL,newyork,band_fade,-1,1767.597,1771.543,1756.55,1771.593,stop,3.946,5.3127,-21.23,-1.013,8364.35,,1768.716,2.827,3.603,0.404,bear/ranging,0.6826,0.0711,0.2463,0.9289,10.921,1767.94,5.654,f4_mean_reversion,3.89,96.3,bear,ranging,17.67,53.2,2022
2022-12-01 15:00:00+00:00,2022-12-01 15:00:00+00:00,2022-12-02 16:00:00+00:00,SELL,overlap,band_fade,-1,1801.587,1806.355,1777.633,1789.912,timeout,4.768,4.3857,51.2,2.449,8415.55,96.0,1803.54,2.815,4.565,0.3783,bull/ranging,0.8631,0.1222,0.0147,0.8778,14.32,1801.79,5.63,f4_mean_reversion,7.63,99.0,bull,ranging,16.92,55.5,2022
2022-12-05 16:00:00+00:00,2022-12-05 16:00:00+00:00,2022-12-05 17:10:00+00:00,BUY,overlap,band_fade,-1,1778.273,1770.479,1798.554,1770.429,stop,7.794,2.6994,-21.17,-1.006,8394.38,,1773.12,2.641,7.516,0.4116,bull/ranging,0.5592,0.0,0.4408,0.4408,11.06,1777.995,5.281,f4_mean_reversion,7.37,4.0,bull,ranging,18.88,53.4,2022
2022-12-06 13:00:00+00:00,2022-12-06 13:00:00+00:00,2022-12-06 15:06:00+00:00,SELL,london,band_fade,-1,1780.368,1783.041,1771.711,1771.711,target,2.673,7.8511,67.97,3.239,8462.34,,1780.906,2.136,2.406,0.3753,bull/ranging,0.6113,0.103,0.2857,0.897,2.626,1780.635,4.272,f4_mean_reversion,4.15,95.0,bull,ranging,17.68,66.8,2022
2022-12-07 14:00:00+00:00,2022-12-07 14:00:00+00:00,2022-12-07 14:33:00+00:00,SELL,overlap,band_fade,-1,1778.158,1781.271,1772.538,1781.321,stop,3.113,6.796,-21.5,-1.016,8440.85,,1779.325,1.946,2.896,0.3884,bull/ranging,0.6051,0.1745,0.2204,0.8255,5.445,1778.375,3.893,f4_mean_reversion,2.84,92.0,bull,ranging,16.56,63.0,2022
2022-12-07 15:00:00+00:00,2022-12-07 15:00:00+00:00,2022-12-07 18:49:00+00:00,SELL,overlap,band_fade,-1,1782.957,1789.849,1773.121,1789.899,stop,6.892,3.0618,-21.26,-1.007,8419.59,,1787.63,2.218,6.624,0.3845,bull/ranging,0.4191,0.3827,0.1981,0.6173,11.511,1783.225,4.437,f4_mean_reversion,3.65,97.1,bull,ranging,16.56,63.0,2022
2022-12-13 14:00:00+00:00,2022-12-13 14:00:00+00:00,2022-12-13 14:13:00+00:00,SELL,overlap,band_fade,-1,1810.808,1816.717,1785.548,1816.767,stop,5.909,3.5622,-21.23,-1.008,8398.37,,1814.2,2.517,5.661,0.3512,bull/ranging,0.7981,0.1143,0.0876,0.8857,27.51,1811.056,5.034,f4_mean_reversion,6.49,99.4,bull,ranging,15.38,48.2,2022
2022-12-13 15:00:00+00:00,2022-12-13 15:00:00+00:00,2022-12-14 16:00:00+00:00,SELL,overlap,band_fade,-1,1821.898,1827.33,1787.49,1811.485,timeout,5.432,3.8652,40.25,1.917,8438.62,96.0,1824.506,2.823,5.348,0.3216,bull/ranging,0.8034,0.1856,0.011,0.8144,13.605,1821.981,5.646,f4_mean_reversion,9.21,99.7,bull,ranging,15.38,48.2,2022
2022-12-15 02:00:00+00:00,2022-12-15 02:00:00+00:00,2022-12-15 02:55:00+00:00,BUY,off,band_fade,-1,1798.765,1794.847,1808.01,1794.797,stop,3.918,5.3845,-21.37,-1.013,8417.25,,1797.23,2.383,3.688,0.3308,bull/ranging,0.8453,0.0156,0.1391,0.1391,9.38,1798.535,4.766,f4_mean_reversion,3.07,3.5,bull,ranging,16.34,56.5,2022
2022-12-15 03:00:00+00:00,2022-12-15 03:00:00+00:00,2022-12-15 04:12:00+00:00,BUY,off,band_fade,-1,1794.192,1791.606,1807.222,1791.556,stop,2.586,8.1373,-21.45,-1.019,8395.8,,1793.988,2.382,2.389,0.3314,bull/ranging,0.9596,0.039,0.0014,0.0014,4.742,1793.995,4.765,f4_mean_reversion,4.46,1.7,bull,ranging,16.34,56.5,2022
2022-12-15 09:00:00+00:00,2022-12-15 09:00:00+00:00,2022-12-16 10:00:00+00:00,BUY,london,band_fade,-1,1778.042,1771.083,1801.569,1778.665,timeout,6.959,3.0162,1.88,0.09,8397.68,96.0,1773.832,2.749,6.746,0.3241,bull/ranging,0.6922,0.0593,0.2485,0.2485,16.083,1777.829,5.498,f4_mean_reversion,8.53,5.6,bull,ranging,16.34,56.5,2022
